sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
NF,0,0.0817849571293148,0,0.23032048998403404,0,0.33316474849902067,0,0.3120661657442681,0,0.09984852693952255,0
GL,0,9.290827274837507e-06,0,0.007517058939174004,0,0.06497358745647083,0,0.014765160257801155,0,0.00045144670470834456,0
IRP,1,0.8678962660314049,1,0.913598753402084,1,0.5191411541709099,1,0.5577675005974371,1,0.9316729774797359,1
AH,0,0.0016397384217913505,0,0.04671260464335964,0,0.25009755071530165,0,0.0317941032205946,0,0.13180021236170805,0
RML,0,0.02362211593471022,0,0.38836437183371963,0,0.5152153813488535,1,0.46673843709698304,0,0.7132252884754482,1
AMK,0,0.02129855446195467,0,0.396771203531353,0,0.3625900682552182,0,0.6254824451459866,1,0.22918929876221175,0
ASP,0,0.006950699764705783,0,0.10110251388158528,0,0.2636547519375173,0,0.1599654077294567,0,0.05580057474476901,0
GHG,0,7.742457898564746e-06,0,0.01476755138261117,0,0.06491423872864581,0,0.0004300935010255833,0,0.0017662337103326194,0
YPF,0,0.9614591544287506,1,0.8861445837770148,1,0.630152088006757,1,0.8219845548573274,1,0.7224167171013535,1
VAV,0,0.5975303045637159,1,0.3484341619827786,0,0.37987437688297354,0,0.4829086816607608,0,0.26019332754441155,0
PLW,1,0.8916016664672777,1,0.7590852090534386,1,0.689944555353294,1,0.8451875154110029,1,0.9662543008333876,1
YA,0,0.00132542250885582,0,0.05917616061853999,0,0.2519152982406748,0,0.0448229516556522,0,0.10947684385168545,0
KWL,1,0.999922041996608,1,0.9650140200314016,1,0.8299133703839002,1,0.9714184560584699,1,0.9982464083567745,1
GY,0,0.00019733671588495784,0,0.03387504257808101,0,0.11050813617897887,0,0.0019654970313127402,0,0.010624630338531005,0
NVR,0,0.13299850006640102,0,0.6192612726804942,0,0.4687440334528779,1,0.7695869023881702,1,0.13469932520351352,0
GE,0,1.4128565144293166e-09,0,0.006463333939528579,0,0.04033197349792088,0,0.0002315595426679998,0,0.00045039048041512706,0
DTW,0,0.016082161670116314,0,0.2782449520881936,0,0.4807195383849261,1,0.6814980094884169,1,0.6537790159270441,0
IA,0,0.006344842839714776,0,0.09236541316522635,0,0.26677553698123113,0,0.039717154079438245,0,0.07805021170071287,0
HIR,0,0.02018900586996297,0,0.26953295257607623,0,0.4924239682353187,1,0.432746947348712,0,0.05680006066692388,0
VWY,1,0.9999879618313386,1,0.9899555357108494,1,0.9050737374411415,1,0.9713648953050252,1,0.9975267348425824,1
IFY,1,0.9997035635409173,1,0.9831070916855509,1,0.9308026784220211,1,0.9766584063508827,1,0.9986628735201916,1
FNE,0,0.3436365279755074,0,0.2840079935075486,0,0.4152681734002213,1,0.4992880349271177,0,0.5383025669575193,0
MKP,1,0.9840079634760434,1,0.5331750406984509,0,0.3385967264453283,0,0.37765345810764306,0,0.2374943707425272,0
VK,1,0.20728620635018152,0,0.15366435475408283,0,0.44683756346314873,1,0.17114514452538201,0,0.8040210989472703,1
VIP,1,0.5898804871857156,1,0.7876663943491823,1,0.6589595051170775,1,0.5389065039573099,1,0.9396274806516677,1
CF,1,0.6221982776875365,1,0.24737445468326139,0,0.3339092958884436,0,0.5315348047169406,1,0.1430611774554106,0
MA,0,0.9930232465746845,1,0.16170894967104646,0,0.32984799501724066,0,0.3022078758513105,0,0.25115930176931156,0
LIY,1,0.9960553296051461,1,0.9432097969669085,1,0.8951649040816536,1,0.9337358193649846,1,0.9941950074532698,1
AFL,0,0.9635368684573895,1,0.7042396576903732,1,0.49694792753411204,1,0.38938446678998434,0,0.6877250454439475,0
NY,1,0.9824182031268117,1,0.27860632984249273,0,0.3610604828998212,0,0.41589807467772544,0,0.14616571859179547,0
VAY,1,0.8875303643290144,1,0.6170050751094273,0,0.390784029735796,1,0.6410899349957355,1,0.5987668798701165,0
QK,0,0.0003399189220349946,0,0.020898308285632695,0,0.16172704213192196,0,0.0685220038670124,0,0.002967361179736521,0
EK,0,8.61601300226098e-05,0,0.011653056774141047,0,0.11277605221611646,0,0.021734581580387463,0,0.005463621518565553,0
AQL,0,0.12298241123583116,0,0.27292235260240455,0,0.3365076205636517,0,0.19766566676296662,0,0.7104769819125037,1
