sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
FG,0,1.0055426534612417e-05,0,0.010196779124466617,0,0.08722346849044588,0,0.0049258697655075135,0,0.002029111344828079,0
AKF,1,0.9816986575667043,1,0.888093841376739,1,0.6645487672941861,1,0.6475909222106758,1,0.9722733067929715,1
TP,0,0.0016918012413641894,0,0.030290540481754277,0,0.15960864185458465,0,0.022466115427792848,0,0.008092215242294299,0
VAW,1,0.9989215508436992,1,0.906922338219012,1,0.6903529403976505,1,0.8808529319670042,1,0.9777116802536352,1
VWP,1,0.9998685821054601,1,0.9689329001584631,1,0.7704003276603575,1,0.9120154796538466,1,0.9923300299133317,1
LG,0,5.82002228817738e-05,0,0.012157238585632679,0,0.09640216647845243,0,0.04774208867794987,0,0.00799684103652976,0
RPR,0,0.014655042153648875,0,0.03804555878095712,0,0.15806090732934774,0,0.02206401853360344,0,0.0323223840349262,0
AA,0,0.0003640042255434332,0,0.1843131638549353,0,0.18985449113058442,0,0.034686478806886835,0,0.010314918286540619,0
KFY,1,0.9993384723692966,1,0.9846740557599625,1,0.8916087903752503,1,0.9654160698875243,1,0.9934098576361309,1
AFP,0,0.2681116133004298,0,0.16857780572662348,0,0.35694953295673976,0,0.49529240754974857,0,0.3685809423874988,0
GLY,1,0.3161311878890674,0,0.296502131743258,0,0.3988981849624944,1,0.390865827808411,0,0.31203678963983217,0
MNP,0,0.9905692505874925,1,0.6382112511158613,0,0.41551723665072937,1,0.5036659315975418,1,0.15343891825233402,0
TK,0,0.0005008302852549922,0,0.019057823681443143,0,0.16047902809550302,0,0.052813180209586086,0,0.015546239505655061,0
IAV,0,0.49190389807812696,0,0.3205962315331942,0,0.37334418922106843,0,0.5287612021899718,1,0.44572441020289916,0
VKP,1,0.9328420879846686,1,0.8670376830756281,1,0.5232460462021143,1,0.5716898583839853,1,0.9197638268115871,1
LAP,1,0.9648139709941015,1,0.6476686015233698,1,0.4265620114317878,1,0.557798102647599,1,0.741327073994198,1
FDK,0,0.6719675571011381,1,0.5284230810701525,0,0.5527321837173066,1,0.5590200786791514,1,0.8639327594663521,1
PYP,0,0.07909633487096075,0,0.14041513866060584,0,0.3459060692533182,0,0.3002482489811659,0,0.25423631359031545,0
IEW,0,0.9989833978707289,1,0.8264963885649752,1,0.7257695963989718,1,0.8772678560648901,1,0.960869288592726,1
MAW,1,0.9993194383376075,1,0.3123641953286378,0,0.43387758083306316,1,0.8048341825252164,1,0.9505334400548657,1
WA,0,0.5220258664786218,0,0.6166157055164606,0,0.4185931341691005,1,0.4025051193735071,0,0.7030724945560052,0
SHP,0,0.34395392841495737,0,0.6140559074149254,0,0.3718561610695106,0,0.4443123150252106,0,0.6594575207058965,0
LAY,1,0.843023348699958,1,0.4866425693694615,0,0.40544003627969055,1,0.5244252188777814,1,0.21651264292063635,0
VQV,1,0.3940636388449762,0,0.18326136213288613,0,0.2795933942022046,0,0.41895260639182996,0,0.029988959077314508,0
HQG,0,6.478326082273074e-06,0,0.021107749976397295,0,0.10590188609923548,0,0.0021271400914507667,0,0.0009283887688627639,0
AVF,0,0.4086816224951945,0,0.5813019034689221,0,0.47770044978095166,1,0.6210996142899824,1,0.8156932737125883,1
PER,0,0.00046250613230750345,0,0.02624406756182696,0,0.11487951498199013,0,0.05935306785059188,0,0.007296423803572981,0
HNW,0,0.8301190083771716,1,0.5853048366688454,0,0.6624656893077622,1,0.9112871525044709,1,0.9376323099726764,1
LTF,1,0.5472232664516425,1,0.7486916651731284,1,0.6926846382273656,1,0.6315440393315325,1,0.9790057888567154,1
