sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0273,ITP,3,main,True,False,4.913640169325252,12.2,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,9.5,14.9,12.2,12.2,1.568421052631579,,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001348 | ace_merged_001349 || 1231 | MBPDB_P02663_ITP_134-136 || mbpdb_ace_000277 || MBPDB_P02663_ITP_134-136 || 1231,10.1016/j.foodchem.2015.04.130 || Sweet-potato protein isolate,"source_count=2; spread_ratio=1.5684 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Peptide identification and angiotensin converting enzyme (ACE) inhibitory activity in prolyl endoproteinase digests of bovine αs-casein || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Absorption Chromatography, RP-HPLC",4,3
MAIN_0144,YK,2,main,True,False,3.214670164989233,610.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,610.0,610.0,610.0,610.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000785 || 6683,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0235,IAE,3,main,True,False,4.459670525209126,34.7,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,34.7,34.7,34.7,34.7,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001136 | ace_merged_001137 | ace_merged_001138 || 1036 | 1866 | 6727 || 1036 || 1866 || 6727,Algae (Spirulina platensis),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",6,4
MAIN_0069,KF,2,main,True,False,4.548213564475709,28.3,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,28.3,20000.0,28.3,28.3,706.7137809187279,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000375 | ace_merged_000376 | ace_merged_000377 | ace_merged_000378 | ace_merged_000379 | ace_merged_000380 | ace_merged_000381 || 1447 | 1456 | 2850 | 5158 | 6259 | 6678 | 7692 || biopep_ace_000232 || 7692 || 2850 || 5158 || 6259 || 6678,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7692 || Synthesized || Wakame (Undaria pinnatifida),"source_count=2; spread_ratio=706.7138 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 6235-35-4 AHTPDB: ID 1447; 1456; 2673; 2774; 2850; 3010; 3040; 3269; 3318; 3433; 3507; 3966; 4737; 5158; 5424; 6259; 6678; 6875 BindingDB: ID 50049726 BioPepDB: ID biopep00670 BIOPEP-UWM database of bioactive peptides: ID 8248; 8249; 8809 BIOPEP-UWM database of sensory peptides and amino acids: ID 56 BRENDA: Ligand Lys-Phe ChEBI: ID 73605 ChEMBL: ID CHEMBL3321994 ChemIdPlus: ID 6235-35-4 ChemSpider: ID 133442 EROP-Moscow: ID E10439 J-Global: ID 200907094343429899 Metabolights: ID MTBLC73605 Nikkaji: ID J231.730C PubChem: CID 151410 SATPdb: ID satpdb29026 SureChEMBL: ID SCHEMBL1374146 ZINC: ID ZINC02522657 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",12,6
MAIN_0218,GQP,3,main,True,False,1.9999296499921284,10001.62,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,3.24,20000.0,10001.62,10001.62,6172.839506172839,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001072 | ace_merged_001073 || 1557 | 9034 || biopep_ace_000332 || 9034,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,source_count=2; spread_ratio=6172.8395 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1557 BioPepDB: ID biopep00407 PubChem: CID 71423781 SATPdb: satpdb15463 || BIOPEP-UWM,3,2
MAIN_0380,RPR,3,main,True,False,3.417936637088291,382.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,382.0,382.0,382.0,382.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001767 | ace_merged_001768 || 5248 | 6123 || 5248 || 6123,Pork (Sus domesticus),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC,4,3
MAIN_0372,QPQ,3,main,True,False,3.211552875058935,614.3942250713785,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,614.3942250713785,614.3942250713785,614.3942250713785,614.3942250713785,1.0,,,,merged_short23_tiered_standardized || ferm_strict_core_standardized,ace_merged_001739 || FMDB2079 || fermfoodb_ace_000833,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2079 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,2,2
MAIN_0447,WSR,3,main,True,False,3.5227050622218727,300.12,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,300.12,300.12,300.12,300.12,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_002033 || 10586 || biopep_ace_000725,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10586,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164834 Metabolomics Workbench: ID 86157 PubChem: CID 145458481,2,2
MAIN_0435,VVW,3,main,True,False,4.657577319177793,22.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,22.0,22.0,22.0,22.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_002004 || 1904,Cereals (Rice-koji),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, SEC, RPC",2,2
MAIN_0270,IRY,3,main,True,False,6.22548303427145,0.595,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,0.59,0.6,0.595,0.595,1.0169491525423728,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001339 | ace_merged_001340 || 1968 | 1971 || 1968 || 1971,Egg proteins,"source_count=1; spread_ratio=1.0169 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS",4,3
MAIN_0388,SRP,3,main,True,False,4.337242168318426,46.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,46.0,46.0,46.0,46.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001786 || 10550 || biopep_ace_000697,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10550,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 11990213,2,2
MAIN_0288,KWL,3,main,True,False,4.360513510731414,43.6,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,43.6,43.6,43.6,43.6,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001394 || 2840,Synthesized,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0405,VDF,3,main,True,False,5.081183609639621,8.295,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,6.59,10.0,8.295,8.295,1.5174506828528074,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001846 | ace_merged_001847 || 2182 | 5103 || 5103,Egg (cooked egg protein),"source_count=1; spread_ratio=1.5175 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",3,2
MAIN_0425,VRF,3,main,True,False,5.501689446210399,3.15,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,1.3,5.0,3.15,3.15,3.846153846153846,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001965 | ace_merged_001966 || 10692 | 1985 || biopep_ace_000730 || 10692 || 1985,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10692 || Soybean proteins,source_count=2; spread_ratio=3.8462 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1985 ChEBI: ID 166087 ChemSpider: ID 16575755 DFBP: ID DFBPACEI1974 Metabolomics Workbench: ID 86689 PlantPepDB: ID PPepDB_213 PubChem: CID 145458837 SATPdb: ID satpdb24838 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,4,3
MAIN_0300,LGV,3,main,True,False,3.838631997765025,145.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,145.0,145.0,145.0,145.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001430 || 9326 || biopep_ace_000496,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9326,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8324945 PubChem: CID 10149437,2,2
MAIN_0302,LHP,3,main,True,False,2.49461833616874,3201.70757737,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,2107.10669622,3201.70757737,3201.70757737,3201.70757737,1.5194805194789789,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001433 | ace_merged_001434 | ace_merged_001435 || 2825 | 2925 | 3688 || 2825 || 2925 || 3688,Shrimp meat || Shrimp || Marine shrimp meat,"source_count=1; spread_ratio=1.5195 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || GFC, RP-HPLC",6,4
MAIN_0131,WH,2,main,True,False,5.292429823902063,5.1,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,5.1,5.1,5.1,5.1,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000741 || 6931,Wakame (Undaria pinnatifida),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0163,AQL,3,main,True,False,1.998752328691383,10028.77,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,57.54,20000.0,10028.77,10028.77,347.58428919012863,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000881 | ace_merged_000882 || 1576 | 9047 || biopep_ace_000345 || 9047,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9047,source_count=2; spread_ratio=347.5843 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1576 BioPepDB: ID biopep00066 SATPdb: ID satpdb25064 || BIOPEP-UWM,3,2
MAIN_0332,LVR,3,main,True,False,4.853871964321762,14.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,14.0,20000.0,14.0,14.0,1428.571428571429,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001615 | ace_merged_001616 | ace_merged_001617 || 1607 | 3528 | 6446 || biopep_ace_000120 || 3528 || 6446,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3528 || Cereals (Maize endosperm),source_count=2; spread_ratio=1428.5714 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0365,PQR,3,main,True,False,3.397397479579744,400.5,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,400.0,401.0,400.5,400.5,1.0025,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001719 | ace_merged_001720 || 5856 | 6358 || 6358,Casein,source_count=1; spread_ratio=1.0025 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,3,2
MAIN_0151,YY,2,main,True,False,4.0245681914907365,94.5,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,9.0,180.0,94.5,94.5,20.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,ace_merged_000831 | ace_merged_000832 || 9946 | MBPDB_P02662_YY_180-181 || biopep_ace_000615 || 9946 || mbpdb_ace_000300 || MBPDB_P02662_YY_180-181,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9946,source_count=2; spread_ratio=20.0000 || multi-source evidence but conflicting IC50 range || BIOPEP-UWM | MBPDB || ACToR: ID 1050-28-8 AHTPDB: ID 5413 BindingDB: ID BDBM50081840 BioPepDB: ID biopep01645 BIOPEP-UWM database of bioactive peptides: ID 8948; 9476; 9946 BIOPEP-UWM database of sensory peptides and amino acids: ID 33 BRENDA: Ligand Tyr-Tyr ChEBI: ID 60989 ChEMBL: ID CHEMBL95286 ChemIdPlus: ID 1050-28-8 ChemSpider: ID 63759 CTD: ID 1050-28-8 EROP-Moscow: ID E10447 J-GLOBAL: ID 200907087926120458 Metabolights: ID MTBLC60989 Nikkaji: ID J150.479G PubChem: ID 70590 SATP: ID satpdb13867 SureChEMBL: ID SCHEMBL1574161 ZINC: ID ZINC02004481 || BIOPEP-UWM || Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Bos taurus || Alpha-S1-casein,4,3
