sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
EG,0,4.6670305090508416e-11,0,0.004610618474783569,0,0.011228875478342636,0,4.613013553629217e-05,0,0.0002785011875326186,0,5.879410081819234e-10,0,0.0021055199870103295,0,0.02537524074108592,0,0.015889932618306537,0,0.0002971101339385064,0,1.2285171743002514e-10,0,0.0022678978095748157,0,0.027383846785204006,0,0.0018681420739453788,0,0.0009374938077807506,0
VLVPK,0,0.21207887195706543,0,0.5897001488611818,0,0.5068383788648052,1,0.37975311178303917,0,0.6675696424205854,1,0.08118641335142045,0,0.3283744919340925,0,0.4232762223250817,1,0.3213667921576326,0,0.4931674421340646,1,0.11576316946504757,0,0.3522545297839159,1,0.4382676795011332,1,0.26136889442121314,0,0.6100243614235915,1
IY,1,0.9999996852243922,1,0.620742701745449,0,0.6521588007608138,1,0.9991465584531637,1,0.9846675604232582,1,0.9999026145155541,1,0.8778905913904604,1,0.5555318184785762,1,0.7728500715758145,1,0.9715808759024476,1,0.9999328236482695,1,0.8757079440432989,1,0.5995761611776881,1,0.551722661446702,1,0.9752743062174389,1
YVP,0,0.7978876380253301,0,0.8651715895143228,1,0.7621833058527235,1,0.5094692352172544,0,0.8636331214927682,1,0.9545939903023399,1,0.8233827824712828,1,0.6900487406083673,1,0.7403201082788478,1,0.8907283491985368,1,0.8865547423500933,1,0.793325540965617,1,0.6927011321728775,1,0.4200154034557091,0,0.8516927277799694,1
MTEEY,0,0.051378313065362224,0,0.20751746358646544,0,0.3105628945323966,0,0.28777119367811216,0,0.6045175963447852,1,0.33644592387160477,1,0.27101785668226835,0,0.2983771138900844,0,0.565392709314538,0,0.20266422285545815,0,0.029650642026251603,0,0.2894164275310557,1,0.3172196674272577,0,0.34183498466917056,0,0.3351710050027198,0
VPP,1,0.9883117087942934,1,0.6662945753358532,0,0.24294852909958728,0,0.5661710591200786,0,0.6310159799654192,1,0.9880630486247006,1,0.9102349984003575,1,0.4447158967289522,1,0.6342103734261495,1,0.8039040436998145,1,0.9936794459753366,1,0.9145697470662686,1,0.4258672097078673,1,0.5970812812136648,1,0.8358203266377905,1
AW,1,0.002101941312076085,0,0.21377919098207895,0,0.3345842575837,0,0.5223525550229732,0,0.20767108724391412,0,0.21017443253124837,1,0.4208452257344673,1,0.3397075807080386,0,0.25874941473157737,0,0.07483316788006075,0,0.04011574126713165,0,0.3631051551304408,1,0.3462611475949715,0,0.21402226605766111,0,0.3097007703032427,0
FYPEL,1,0.9038695621770171,1,0.5181047903256657,0,0.63284714644321,1,0.6620140393358173,0,0.5835925848314506,1,0.996366365659844,1,0.4925451332385499,1,0.6321777133283399,1,0.8590219848875392,1,0.9189990128434323,1,0.9980813083942346,1,0.5152501746050278,1,0.6423659037605438,1,0.5701548998064606,1,0.9114670834626796,1
VAGTW,0,0.5947411768456908,0,0.2791932872465537,0,0.22701073617047934,0,0.3919042685941831,0,0.5274798451297644,1,0.003941168479912604,0,0.20479631900533768,0,0.3017413930508881,0,0.4282148090356839,0,0.2812358143040675,0,0.018680298874958208,0,0.20538976483244156,0,0.27212346060610315,0,0.4131832884417538,0,0.45960577388844337,0
AQK,0,0.00011538119396551693,0,0.03136559288687568,0,0.12246539841689211,0,0.006203781703358191,0,0.024262114733419805,0,0.0001320937128433243,0,0.05132204832562858,0,0.127005147100927,0,0.11948001211607868,0,0.01834816560214366,0,4.3173970667370315e-05,0,0.03360539855233258,0,0.10638515480842195,0,0.06323107673505772,0,0.015616640282447625,0
YKW,1,0.9958298060925167,1,0.9167804645248013,1,0.8435357714170025,1,0.9724845421837878,1,0.9873539337272725,1,0.9998097157940036,1,0.8999963225992784,1,0.7749159353770516,1,0.8598720949565238,1,0.9900938053980415,1,0.9994405084628837,1,0.8722108558201577,1,0.7784160432733558,1,0.8031030808270718,1,0.9813574210889273,1
IWH,1,0.9999935704759156,1,0.7744577452132433,1,0.6439835482939821,1,0.9952852830094449,1,0.8751237875880569,1,0.9986732767865112,1,0.8849628256513845,1,0.6171038418018918,1,0.9075680539786218,1,0.9445146756807347,1,0.9998877449871962,1,0.9000700878758202,1,0.660735371436298,1,0.6156708877704449,1,0.9574494850025267,1
AGP,0,7.976948372137473e-10,0,0.004277691207772071,0,0.04376413448268703,0,0.0006068503366390224,0,0.00187154688044953,0,1.4462175868146528e-08,0,0.011922362177546554,0,0.07594319161794635,0,0.08018556654293835,0,0.006103212856607724,0,3.024520799550764e-09,0,0.008287675230038254,0,0.0655937161045969,0,0.025440324550244385,0,0.006395204167266768,0
LIVT,1,0.015762519642567682,0,0.2721567389694106,0,0.5068574690866575,1,0.118732625852859,0,0.6190450088748626,1,0.0007531897999394779,0,0.11554895138034157,0,0.4437022544457519,1,0.32771835578682146,0,0.4418354134351152,0,0.00015683822727760417,0,0.06577654658743129,0,0.4323989251459159,1,0.1782607698864617,0,0.3187130467606617,0
VAW,1,0.9994521521009817,1,0.8284178823870012,1,0.5556136811381527,1,0.9958498773312431,1,0.9296226490528261,1,0.9993789889269065,1,0.845671721902027,1,0.5695140981892689,1,0.734136291684295,1,0.9397401931754943,1,0.9995662760850804,1,0.8609746464059193,1,0.5784065025563315,1,0.7722705747923241,1,0.9671964625450017,1
DNLLN,0,0.00071002375539736,0,0.0402708436146261,0,0.19205619801352578,0,0.003605005320274713,0,0.00891477762620697,0,5.965543390777119e-07,0,0.05124005876476545,0,0.22810161880770058,0,0.4606825689188251,0,0.009692768083558397,0,4.897522903830561e-07,0,0.062145711809347214,0,0.18229714040428074,0,0.3451965889136675,0,0.003664630326310865,0
RPK,0,0.005505791444332327,0,0.053431638147833006,0,0.08073047300106322,0,0.007293982722506712,0,0.016252405680946314,0,0.003785256063820584,0,0.1017363740711675,0,0.10260788360129669,0,0.07502967155704802,0,0.03807717760657614,0,0.0014429719236816775,0,0.08821461160424558,0,0.09547769267461906,0,0.13468485983672882,0,0.008206934287676217,0
GGFIE,0,1.2407035801733554e-11,0,0.0017039711511511266,0,0.07339980268421734,0,2.4397740937010362e-05,0,0.0034410674111929906,0,3.2435327512574994e-11,0,0.022593308743101472,0,0.12005476769684986,0,0.42194428420305113,0,0.0029027720453252306,0,3.710157648323536e-12,0,0.022717704352619803,0,0.10116802761391427,0,0.2677854791656248,0,0.0064882968515405015,0
FVP,1,0.9739106264252347,1,0.9032431723631428,1,0.5522863083051572,1,0.8852051438912842,1,0.9441078839660879,1,0.9962175113086008,1,0.8956320467353885,1,0.6224573046656565,1,0.6957673713771491,1,0.9557243868723346,1,0.9972841258352758,1,0.917448178009449,1,0.654560373605303,1,0.727403306748025,1,0.9588740186491979,1
PAP,0,8.881245228069527e-05,0,0.031003030288991068,0,0.058984373122656614,0,0.0039208056088923275,0,0.008287568951117012,0,7.804513834130873e-05,0,0.03641963149300036,0,0.06393330698797683,0,0.13474646742499996,0,0.00947754506342449,0,9.373753474031899e-05,0,0.03002193993889462,0,0.10657990798851118,0,0.0551822823523425,0,0.009336034563719953,0
SALAM,0,0.40498957061499946,0,0.07546468852440333,0,0.1695780291098325,0,0.05188578228938094,0,0.04195615417535556,0,0.0007819718156242378,0,0.20443067078496033,0,0.18558988582315736,0,0.40676611223630343,0,0.01601923018307774,0,0.00031700208168354555,0,0.18665068366068346,0,0.18072592897345843,0,0.27382112801415043,0,0.03533802226876598,0
FC,0,0.13844589483183914,0,0.09696224901866518,0,0.39665630750400327,0,0.02213178454675332,0,0.7910316516500618,1,0.0005785932886313215,0,0.3154185053023653,0,0.34804667209081297,0,0.44482590452115517,0,0.6525465535723556,1,0.0013013999790808725,0,0.2248862203624281,0,0.4257065818899204,1,0.27406770829198507,0,0.5518962969154626,1
AVF,0,0.006343434432628187,0,0.36785689272910677,0,0.4222858063452368,1,0.23876449990391968,0,0.2915174527411322,0,0.2569707293957356,1,0.5108164996489327,1,0.41225891955667127,1,0.5931365877698519,1,0.3624231921308225,0,0.022639974014936247,0,0.3971463178860499,1,0.4247932379192175,1,0.7714284603207467,1,0.3713456970305937,0
GH,0,8.494634149056004e-07,0,0.04698014056509558,0,0.04976643561713353,0,0.0005287891529474428,0,0.003334570142335913,0,1.1254579185411809e-07,0,0.022217175176360456,0,0.0716021541940782,0,0.007998282216194686,0,0.0016599368199677485,0,1.9592171883729393e-07,0,0.026494545613444147,0,0.048571375427368405,0,0.004839117555474747,0,0.002811408507952442,0
NPP,0,1.519206064959268e-07,0,0.011037231580946355,0,0.076627980819323,0,6.33556969480736e-05,0,0.01451441107610395,0,9.00841153511474e-06,0,0.043481125149154726,0,0.16144193886447863,0,0.2612365944919295,0,0.017531880434988042,0,6.130313298465179e-06,0,0.04621867502764648,0,0.13326154139909796,0,0.08772601484354686,0,0.011646608388304103,0
AKLEK,0,3.646045328804288e-06,0,0.014383116272957271,0,0.11714064192110939,0,0.004786745691016174,0,0.006917679477054418,0,4.436965036780239e-06,0,0.12593088801330987,0,0.1605164391873845,0,0.6945842941171324,1,0.014783322826134501,0,5.2347510282472553e-08,0,0.11579091553092805,0,0.15589221466771555,0,0.09830800603095509,0,0.008317035400342652,0
EK,0,1.1778776463711891e-07,0,0.01704055550621088,0,0.10385617991572968,0,0.0001825345149461492,0,0.0016353808175881548,0,3.611810689247731e-07,0,0.02026546752243225,0,0.09260753372288585,0,0.05981406256345713,0,0.005025019785736021,0,1.244209331569919e-07,0,0.027747828599701662,0,0.07731596485359025,0,0.005919777080653746,0,0.002891373614912588,0
LEPP,0,5.489847264371297e-05,0,0.022931394943471118,0,0.0942987570773592,0,0.007554104097339464,0,0.01917196597204071,0,2.8347411423310718e-05,0,0.030252634892202066,0,0.15595158607848933,0,0.14868631124050985,0,0.02466128090372717,0,8.135600497763779e-06,0,0.027990458820870714,0,0.1619088945025139,0,0.05132128932435343,0,0.026470610263568707,0
APER,0,5.85110070389104e-09,0,0.004209346276817609,0,0.046197868711613535,0,0.0003295614597442344,0,0.004391109854870414,0,4.958690594567619e-09,0,0.00913021517383759,0,0.055302568146280984,0,0.09999393309729773,0,0.0027995529190835964,0,2.622845253677858e-09,0,0.00690333011839406,0,0.052910076220388146,0,0.03303234335167537,0,0.002892311057849015,0
QG,0,3.321363662725592e-12,0,0.020935412173254037,0,0.041298101246230165,0,0.00016361352882023026,0,0.0025396190803318747,0,7.173545974318563e-11,0,0.004323175062962407,0,0.06216778177465564,0,0.00869003824377164,0,0.0009989497117835458,0,1.3524683128500925e-10,0,0.004950057605861256,0,0.029605754587919673,0,0.005457843975413746,0,0.0012270035688975818,0
DLQGK,0,3.618143444799879e-05,0,0.009081250568181638,0,0.06962757023350373,0,0.0028056539986830082,0,0.0012031259789912084,0,0.0006572915834681257,0,0.051797637122940145,0,0.10104137334893909,0,0.30287552488998426,0,0.004547644598731798,0,0.0014347234910658435,0,0.05209911816166785,0,0.08473352466463253,0,0.10063075200228425,0,0.00150061626527909,0
YTVF,0,0.4817957511936878,0,0.9139657848730387,1,0.807574274865308,1,0.9276139525493614,1,0.8261217615587177,1,0.0525019025453356,0,0.6866889981388312,1,0.6646731086158569,1,0.5226074139033873,0,0.8301684421743977,1,0.02900329078623355,0,0.6353069074833002,1,0.7273932960372282,1,0.36370689111379373,0,0.766164883734774,1
NKL,0,0.5562198200864149,0,0.26481627017540443,0,0.36278543300033833,0,0.4173630404519416,0,0.3300288948672771,0,0.7970550138530009,1,0.4853866593395171,1,0.40964783435486185,0,0.42064355808088366,0,0.47408757327221274,0,0.7885372411505202,1,0.41821199093609335,1,0.3653463539145496,0,0.41570730500619635,0,0.16545430569158512,0
VPKVK,0,0.16284818676343574,0,0.4426639740486973,0,0.37992045036357497,0,0.26107399769693734,0,0.5932680494599921,1,0.9997425861010849,1,0.3842035442067861,1,0.37538622140119937,0,0.5144819821037087,0,0.5217511493841708,1,0.9996867096752166,1,0.4202894371707005,1,0.36719757766709105,0,0.3276099485059253,0,0.5069623505158181,1
LKP,1,0.99380372927954,1,0.8810414007856949,1,0.5501589447135943,1,0.8784367278727191,1,0.931606968207621,1,0.9993672616232806,1,0.9777333617994186,1,0.6744703642110623,1,0.6922986672326811,1,0.9554074629487123,1,0.9990141649747815,1,0.9754535742142397,1,0.718638902793254,1,0.7598735390113315,1,0.9747833436060315,1
GPA,0,0.0008496567552968263,0,0.039831212590743396,0,0.043102152313367954,0,0.028083730055460335,0,0.011568083089065973,0,5.790348333258538e-05,0,0.024766486002128447,0,0.060786426486511815,0,0.05182732995427019,0,0.00937056011072651,0,0.0001263562115552286,0,0.027064071803594214,0,0.05871205726049625,0,0.012257829224093355,0,0.010534994726959668,0
DILN,0,0.000249385865259729,0,0.07663225055224758,0,0.236990404228209,0,0.017236441101232125,0,0.013002494232039396,0,4.69573747570516e-05,0,0.036485488885738576,0,0.2158855973337471,0,0.22033323476252936,0,0.013603082812607215,0,0.00018066381399666105,0,0.04651064153438779,0,0.20183729084966298,0,0.032150862490096445,0,0.009971524203018152,0
TNW,0,0.007206369283686115,0,0.15706171193173366,0,0.3375600477646359,0,0.09381285489739725,0,0.1825341914018716,0,0.005548583414543331,0,0.268311898425608,0,0.4068340088963857,0,0.6143198392088701,1,0.147731702567108,0,0.017917972176333282,0,0.3512739682008518,1,0.3279993777954872,0,0.34640879255451634,0,0.15229444347026888,0
VQ,0,0.9157181752522213,1,0.45509061971101156,0,0.3434862524304493,0,0.5485453289344456,0,0.3071191549558627,0,0.37979792202869067,1,0.20837030850472174,0,0.2786562574360286,0,0.17117689264434072,0,0.3351765486207114,0,0.6395694105554034,1,0.19226902728313508,0,0.30866764598596713,0,0.23944977991034627,0,0.49609212112095497,0
HQIYP,0,0.9353842952838819,1,0.5,0,0.48541181932010635,1,0.7009889126894455,0,0.6305106636778638,1,0.98683230180335,1,0.5867536348345876,1,0.40911063475151416,0,0.5944659472661383,1,0.23350654295932188,0,0.9672228154649076,1,0.5839835011431534,1,0.4399480244252528,1,0.3090867833690448,0,0.40534097728764945,0
KDYRL,1,0.9919640822987293,1,0.4115681178430056,0,0.4454789864764323,1,0.7382891848823588,0,0.3417725404237689,1,0.9996938123009551,1,0.2392461317446542,0,0.45098758658665933,1,0.610515272427604,1,0.5686021362530498,1,0.9999852586043803,1,0.2562306395528612,0,0.4012634717722593,1,0.12506571698429383,0,0.33766587112811125,0
KIEL,0,0.0007899498497062377,0,0.04259080370839286,0,0.19907486379466946,0,0.029632068995643267,0,0.01622547558284126,0,0.003743501527595024,0,0.10152191978963475,0,0.19232131831992674,0,0.2511340485453003,0,0.015833347174073968,0,0.008955976627536128,0,0.11353067431926564,0,0.18439385933859562,0,0.20521555294585825,0,0.013722597843208352,0
FFVAP,1,0.8821947362532495,1,0.6786835209083965,0,0.46314827701862105,1,0.5946882553992531,0,0.7737603875313885,1,0.9949134020711314,1,0.6324157930129573,1,0.47014342209793836,1,0.6043235030515693,1,0.7128316326240088,1,0.9992122279707855,1,0.6424290198581722,1,0.4837031581333618,1,0.4624867860037983,0,0.7159570332603243,1
LRW,1,0.9948229245554231,1,0.648820039162609,0,0.5995240767707984,1,0.8359877157503693,1,0.9627688835810351,1,0.9998926528010342,1,0.9492238545555339,1,0.7024746301599278,1,0.8294159054309526,1,0.9794372154497542,1,0.9998687997611807,1,0.9489944630129753,1,0.7272611644768531,1,0.829703013137046,1,0.9793046756424827,1
IRY,1,0.9999964257167335,1,0.9819697926348866,1,0.8465834852968557,1,0.9958557201669302,1,0.9810004675296656,1,0.9999907717038964,1,0.9873221131379313,1,0.8484018202848778,1,0.9482820801207014,1,0.9863677550189272,1,0.9999954935236406,1,0.9878618878490921,1,0.8585143483106106,1,0.8324225484403704,1,0.993029674429239,1
IL,0,0.7907781679969857,0,0.3585346963428223,0,0.4597280515489783,1,0.3796220486671236,0,0.5299121999301993,1,0.435035759057722,1,0.44762073655725715,1,0.42713710117690706,1,0.5816574486169219,1,0.40506806372063947,0,0.5197306349080104,1,0.46441202439943036,1,0.42434705414420654,1,0.4919874881463917,0,0.5318280593044492,1
PL,0,0.4127680800648264,0,0.19645432577920466,0,0.31083728998252735,0,0.3447982526922549,0,0.6186174261340441,1,0.06845336233445054,0,0.16065882302400672,0,0.2972269919482586,0,0.2694370050937464,0,0.26117352314574466,0,0.21421883322944374,0,0.1446703413136089,0,0.2878967932593172,0,0.3221065733124986,0,0.2910636534243104,0
VSV,1,0.9818454043786853,1,0.8433690156275072,1,0.4115033050297717,1,0.7829092594927161,0,0.4867916697324017,1,0.9437036616655203,1,0.7397955563337139,1,0.5052553522056341,1,0.6256329131311907,1,0.5592846506113162,1,0.9771015422371893,1,0.7377555907427414,1,0.4778179636836766,1,0.5377889975525691,1,0.39814222323487003,0
VVPP,0,0.2933038159314791,0,0.243812003812566,0,0.23483315236038935,0,0.06984428728798646,0,0.2585510377874116,0,0.04827108866091615,0,0.19996775196272906,0,0.23656889091546718,0,0.2107058263486198,0,0.2887047989367094,0,0.030859699363462362,0,0.20977195845347874,0,0.2320429460313735,0,0.1601019909976308,0,0.1917288018500865,0
LNPA,0,0.004480370664182554,0,0.13536781177961224,0,0.20003393306091002,0,0.11220610137591404,0,0.023146566756629294,0,0.00036443548779583273,0,0.10088431168964045,0,0.2685953956678705,0,0.31092058093847413,0,0.15904803905945275,0,0.0030807724301745317,0,0.11439974636473596,0,0.2636401119363591,0,0.09617266446933359,0,0.07617337396238026,0
GGDDL,0,1.5588767564386337e-07,0,0.010840438757674282,0,0.09384776552733842,0,0.0005104692449257247,0,0.007199203595233615,0,1.09131341272379e-05,0,0.07263989239891532,0,0.14330529559692157,0,0.383792020368723,0,0.007865828951228022,0,1.5893830476678955e-07,0,0.0634375534664497,0,0.14003544232551265,0,0.15026243437540496,0,0.006504975928052769,0
MM,0,1.7301229428511304e-06,0,0.06811186147620482,0,0.31056841499086674,0,0.0032855825863733344,0,0.10763763133046943,0,3.606600152245192e-07,0,0.10997428512616829,0,0.29879340262659854,0,0.14261152531309232,0,0.08899346173773695,0,3.903163327268294e-07,0,0.10598250863158862,0,0.3472519710587275,0,0.23602128846296877,0,0.06539194559781514,0
VSGP,0,0.001895390923473266,0,0.0818138998531079,0,0.09373231487418801,0,0.006512601498564282,0,0.020807653279585402,0,0.0006560727111305689,0,0.02751721961745701,0,0.09730022407648801,0,0.19113188185113392,0,0.03001889315079068,0,0.0008036220920254088,0,0.025813340164496414,0,0.09665329912772383,0,0.07243464159586685,0,0.027969759913221308,0
YQIGL,0,0.5485372900485339,0,0.48404836745557417,0,0.5869204675457755,1,0.2842866207343655,0,0.4119713774253375,1,0.8614630336310922,1,0.6842542868444309,1,0.5435339555509722,1,0.6578980546107167,1,0.5717420183188716,1,0.8947764518755575,1,0.6663929735231594,1,0.5785270149684767,1,0.5131578464638189,0,0.45980769987322756,0
YYA,0,0.025478703440786548,0,0.22247152634277695,0,0.4277399949780845,1,0.058742842123751686,0,0.4198458662138255,1,0.09380196191337127,0,0.5963491001198751,1,0.41604485749561537,1,0.7718563063963284,1,0.6361539258126417,1,0.05321626236247635,0,0.539383811677158,1,0.4789146194763499,1,0.7639713454581688,1,0.49239685265953054,0
EAPPK,0,4.858082331905609e-12,0,0.009068908293315012,0,0.05386828430451015,0,1.5475014565090823e-05,0,0.0005239047519855089,0,4.848886723100109e-09,0,0.038753690945346114,0,0.09096876827670229,0,0.17510057032381385,0,0.001947040044174386,0,6.240772647705201e-09,0,0.03717235356311789,0,0.05011712832527438,0,0.012355350747822963,0,0.0037629950957464285,0
VRP,1,0.9886316670344139,1,0.5405640827297832,0,0.2628594762479927,0,0.37669019067239623,0,0.24375937116681237,0,0.9987916968782407,1,0.8909815212041226,1,0.41143499766355585,1,0.5039474771740357,0,0.41585032270380046,0,0.9986264556782113,1,0.895680809080288,1,0.4455571154174454,1,0.5374751215769988,1,0.6473124533262141,1
KLP,0,0.9803500305369584,1,0.7006899792988577,0,0.4115746098109459,1,0.8982253387432496,1,0.557140226827388,1,0.9590256823489641,1,0.6976740030606381,1,0.3982160722078681,0,0.499347750168946,0,0.14617606959713092,0,0.9947590647742157,1,0.8030118320058368,1,0.40477627682543665,1,0.5742716305806945,1,0.4626371514909495,0
FP,0,0.960889118908682,1,0.61077627667118,0,0.40458805525088803,0,0.5823156615283891,0,0.5744136600765003,1,0.8521669377781141,1,0.23457806559312652,0,0.35291796106818074,0,0.2588298153958088,0,0.4568852513558894,0,0.9710430177134786,1,0.2595118913771939,0,0.347027830071931,0,0.2621321510531519,0,0.442887013761676,0
YPK,1,0.3799687940288366,0,0.31419454753173287,0,0.5775001965900514,1,0.06415189932663756,0,0.7850855631956695,1,0.8733827428863374,1,0.5895089326245619,1,0.531723171173304,1,0.2847534612955625,0,0.6850484663107723,1,0.7029650084855412,1,0.5356428944901355,1,0.5079811950808627,1,0.35903877788570443,0,0.6639988593219255,1
AWW,1,0.997235438947912,1,0.7654944159791615,1,0.4936750640325176,1,0.9942439234107437,1,0.9164279770016175,1,0.9969506560883158,1,0.7279246507579582,1,0.4890745252681365,1,0.6623856636996721,1,0.8516513656781284,1,0.9908335910195721,1,0.7179187137280124,1,0.5261419530174712,1,0.6480728277981287,1,0.8899322950973292,1
RADHP,0,2.3360740923388722e-08,0,0.007722344543572611,0,0.07911490334785186,0,2.0567742735453e-05,0,0.0025933873459443937,0,7.757589903230469e-07,0,0.05948388324030414,0,0.11030391424588235,0,0.08646817140675217,0,0.0011544295319384976,0,6.286924727206443e-08,0,0.05729105840691002,0,0.07068962890343601,0,0.07635983580707513,0,0.0027253027071767228,0
MYY,1,0.9999820790192631,1,0.3171153483075794,0,0.5920167133017599,1,0.9954074073855215,1,0.9371726230188034,1,0.9981098544449943,1,0.7041404364324261,1,0.5511534671081938,1,0.9846792622962218,1,0.9810857122364135,1,0.9991931257968327,1,0.7385988622832281,1,0.6352074565998935,1,0.9618803497522455,1,0.979387358452367,1
