y_true,MeanPredictor,Ridge,SVR,CatBoost
5.543633966870957,4.073465432205669,4.724972857126563,4.571756532990117,4.383445465716299
3.815308569182401,4.073465432205669,3.3913785571287574,3.648603057071015,3.405302658085979
3.961379838050297,4.073465432205669,4.259805306870358,3.7453441041200373,4.3485577734690954
2.184422251675733,4.073465432205669,4.1831792399551615,3.9704001492187424,5.331012057244813
1.9959366996023329,4.073465432205669,4.393099054649243,4.689549982501422,4.632804255026992
1.9997266976365389,4.073465432205669,4.747916936322191,3.9389479589682486,3.9266589250720147
5.324221658325915,4.073465432205669,2.8052429558438945,3.1506404688822425,4.587295913707594
3.619788758288394,4.073465432205669,4.533103692533336,3.6231819068102364,4.0065676920613145
4.886056647693163,4.073465432205669,3.47120942494407,3.667419368969634,3.7709775180401253
4.330590132712217,4.073465432205669,4.03599902201624,3.6409896589108226,3.8393425462092003
3.3010299956639813,4.073465432205669,4.186667638469995,3.9936900831885898,5.044049356494359
5.481486060122113,4.073465432205669,4.210147504003372,4.673990991688906,4.170056302813217
4.701802132890185,4.073465432205669,4.143158841377821,4.253544199104074,3.865036078931841
3.5899992874565383,4.073465432205669,3.452026337780495,4.085131573260259,3.5279495473824927
3.40546381362757,4.073465432205669,4.38336089893203,3.9608283269919284,4.537727201817841
4.346787486224656,4.073465432205669,4.5281209698183815,5.062082621946476,4.339780585758676
1.9681271899781896,4.073465432205669,2.980841764885242,3.406292300658175,3.1600863320293886
4.305394801066432,4.073465432205669,4.237781515366257,3.776156730514952,4.408196620951509
4.913640169325252,4.073465432205669,4.08311474048027,3.9788632273810407,4.078244544404502
4.72584215073632,4.073465432205669,3.8254379114211017,4.22912963667778,3.9653354498210684
4.176525770829699,4.073465432205669,3.456662796391654,3.264770730285711,3.0856588478201816
