sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
PG,2,main,True,False,17000.0,1.769551078621726,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,17000.0,20000.0,17000.0,17000.0,1.1764705882352942,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7625,"source_count=2; spread_ratio=1.1765 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 2578-57-6 AHTPDB: ID 1493, 3060, 3143, 3151, 3257, 3428, 3524, 3613, 3827, 4001, 4395, 4533, 4669, 6612 BindingDB: ID 50188480 BioPepDB: ID biopep01043 BIOPEP-UWM database of bioactive peptides: ID 2754, 3285; 3460; 8855 BIOPEP-UWM database of sensory peptides and amino acids: ID 481 BRENDA: Ligand Pro-Gly ChEBI: ID 61695 ChEMBL: ID CHEMBL59426 ChemSpider: ID 4932143 EROP-Moscow: ID E03694; E02533; E09277 FDA SRS: ID 42521I3FYC Golm: ID 654E0B74-C991-4228-B739-3A3AB574E291 J-GLOBAL: ID 200907040238523577 Nikkaji: ID J149.651D PubChem: CID 6426709 Rhea: ID 61696 SATPdb: ID satpdb10032 SureChEMBL: ID SCHEMBL620067 ZINC: ID ZINC000004899418 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000506 | ace_merged_000507 | ace_merged_000508 || 1493 | 6612 | 7625 || biopep_ace_000229 || 7625 || 6612,3
AC,2,main,True,False,547.02,3.261996794816751,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,547.02,547.02,547.02,547.02,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11320,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || CAS: Regisrty No 2490-72-4 ChEBI: ID 157787 ChemSpider: ID 8233955 ECHA: ID 639-467-6 FooDB: ID FDB111744 HMDB: ID HMDB0028684 Metabolomics Workbench: ID 78660 Nikkaji: ID J699.169F PubChem: CID 10058401 SureChEMBL: ID 2544386 UniChem: ID 25850271 Wikidata: ID Q106026464 ZINC: ID ZINC000008577160,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000005 || 11320 || biopep_ace_000834,2
KFY,3,main,True,False,45.0,4.346787486224656,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,45.0,45.0,45.0,45.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001388 || 6639,2
NLHLP,5,aux,False,True,420.0,3.3767507096021,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,6,False,False,,420.0,420.0,420.0,420.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000178 || MBPDB_P05814_NLHLP_138-142 || 2491 || 5332 || 5995 || 6333 || 6820,6
RWL,3,main,True,False,580.12,3.2364821617002866,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,580.12,580.12,580.12,580.12,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11014,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159378 Metabolomics Workbench: ID 79806 PubChem: CID 25069730 UniChem: ID 34579864 Wikidata: ID Q106027111,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001777 || 11014 || biopep_ace_000785,2
GHS,3,main,True,False,61.0,4.214670164989233,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,122.0,61.0,61.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cuttlefish (Muscle of cuttlefish),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1053, 2949 BioPepDB: ID biopep00354 BIOPEP-UWM database of bioactive peptides: ID 9472 SATPdb: ID satpdb13065 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001021 | ace_merged_001022 || 1053 | 9473 || 1053,2
APPH,4,aux,False,True,31.91,4.49607319580649,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,31.91,31.91,31.91,31.91,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9707,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000540 || 9707,1
TVY,3,main,True,False,15.0,4.823908740944319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,11,False,False,Tier D,15.0,20000.0,15.0,15.0,1333.3333333333333,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/s0014-5793(02)03576-7 || Milk derived || Milk (bovine casein) || Casein,source_count=2; spread_ratio=1333.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Angiotensin-I-converting enzyme inhibitory peptides from tryptic hydrolysate of bovine αS2-casein || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001810 | ace_merged_001811 | ace_merged_001812 | ace_merged_001813 | ace_merged_001814 | ace_merged_001815 || 1612 | 2250 | 5252 | 5842 | 6508 | MBPDB_P02663_TVY_197-199 || mbpdb_ace_000269 || MBPDB_P02663_TVY_197-199 || 2250 || 5252 || 5842 || 6508,6
LPF,3,main,True,False,39.81,4.400007822415902,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,10.59,20000.0,39.81,39.81,1888.5741265344664,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9040 || Egg (cooked egg protein),"source_count=2; spread_ratio=1888.5741 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1565, 2626, 5104 BioPepDB: ID biopep00846 BIOPEP-UWM database of bioactive peptides: ID 8970, 10384 BIOPEP-UWM Virtual database: ID 280 EROP-Moscow: ID E09316 J-GLOBAL: ID 200907003013678170 Nikkaji: ID J2.687.063A PubChem: CID 25183214 SATPdb: ID satpdb11746 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001515 | ace_merged_001516 | ace_merged_001517 || 1565 | 5104 | 9040 || biopep_ace_000338 || 9040 || 5104,3
IAYKP,5,aux,False,True,2.93,5.533132379645891,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,2.93,2.93,2.93,2.93,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2322,1
VCLP,4,aux,False,True,175.0,3.7569619513137056,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,175.0,175.0,175.0,175.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8967,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000308 || 8967,1
LTF,3,main,True,False,10165.0,1.992892617025943,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,330.0,20000.0,10165.0,10165.0,60.60606060606061,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,source_count=1; spread_ratio=60.6061 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001604 | ace_merged_001605 || 1617 | 6625 || 6625,2
HQK,3,main,True,False,1910.270743207116,2.718905075711443,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,1910.270743207116,1910.270743207116,1910.270743207116,1910.270743207116,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2075 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001134 || FMDB2075 || fermfoodb_ace_000829,2
MNPPK,5,aux,False,True,945.5,3.024338466818941,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,6,False,False,,945.5,954.99,945.5,947.0816666666666,1.010037017451084,,ahtpdb_clean_um_standardized,Pork skeletal muscle proteins || Porcine skeletal muscle || Porcine myosin,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC || Cushman and Cheung (1971), Yamamoto and others || HPLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2018 || 2527 || 2701 || 2901 || 5715 || 6557,6
MKG,3,main,True,False,71.8,4.1438755557577,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,10,False,False,Tier B,24.0,71.8,71.8,71.8,2.9916666666666667,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.chroma.2006.03.006 || Whey protein (Beta Lactoglobulin) || Milk derived || Casein β-lg f,source_count=2; spread_ratio=2.9917 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Effect of β-lactoglobulin hydrolysis with thermolysin under denaturing temperatures on the release of bioactive peptides || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001647 | ace_merged_001648 | ace_merged_001649 | ace_merged_001650 | ace_merged_001651 || 1307 | 2263 | 5131 | 6619 | MBPDB_P02754_MKG_23-25 || mbpdb_ace_000083 || MBPDB_P02754_MKG_23-25 || 1307 || 2263 || 5131 || 6619,6
IYPRY,5,aux,False,True,4.1,5.3872161432802645,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,7,False,False,,4.1,8.5,4.1,5.671428571428572,2.073170731707317,,ahtpdb_clean_um_standardized,Casein || Sake || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,small || exact_molar_value || not_converted: ic50_type不是mass_unit || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1670 || 2346 || 4999 || 5324 || 5571 || 6154 || 6410,7
LEK,3,main,True,False,10400.0,1.9829666607012195,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,800.0,20000.0,10400.0,10400.0,25.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,source_count=1; spread_ratio=25.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001416 | ace_merged_001417 || 1630 | 2856 || 2856,2
