sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
VQ,0,0.24897041837526113,0,0.33638401752334823,0,0.27513111565746984,0,0.6185423845683995,1
GHF,0,0.4565815425113611,0,0.03881690037608349,0,0.30278081759290926,0,0.010897822038650952,0
LEK,0,0.07198417139355766,0,0.029663015146082508,0,0.07241505412475482,0,0.16646378608705256,0
VRP,1,0.8589772299766654,1,0.9901650543797597,1,0.9821555526189425,1,0.9951311290803911,1
YA,0,0.2323863599995712,0,0.1069849937585468,0,0.041176546070867535,0,0.08127308588919563,0
RPP,0,0.3654928963232206,0,0.016710515806719284,0,0.16202422688441181,0,0.08377096080070641,0
GPR,0,0.030969106974407634,0,0.1262081829718441,0,0.09132760561388512,0,0.08022467016726353,0
KFY,1,0.9645038442230016,1,0.8980640629912334,1,0.9442097682545523,1,0.7575052169368438,1
MNP,0,0.8638853064845072,1,0.8547627001822892,1,0.7081606251506183,1,0.7205343702600376,1
GFR,0,0.0958253190441544,0,0.03766715594725237,0,0.042729881523067226,0,0.1127569058469063,0
DA,0,0.5539958807438458,1,0.15062845676634012,0,0.4545467986104801,0,0.4169003736167009,1
VRK,0,0.8538055617583765,1,0.4119862975689963,0,0.992728474252423,1,0.8446872387513062,1
GVW,0,0.0530581124762484,0,0.832829600060755,1,0.1070201297033742,0,0.208261405471336,0
LY,1,0.9903679110022624,1,0.6274325009328878,0,0.9382100827855904,1,0.40102644725324565,1
SG,0,0.0005399573472463765,0,4.695496757351584e-05,0,0.002367206269951265,0,0.00032487107785122277,0
WL,1,0.755045641597187,1,0.10071827839504918,0,0.3359153454279339,0,0.16893730203839677,0
GA,0,0.0007601214813795964,0,0.008310784075978222,0,0.04146696947557185,0,0.006160157560167644,0
LKA,1,0.9227567018686492,1,0.9750689554880116,1,0.9869342312655085,1,0.711899658993668,1
PP,0,0.12859737646860775,0,0.16091827186793592,0,0.06945242195928748,0,0.01928805595327746,0
