sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VP,0,0.4339805613364528,0,0.2834360826685327,0,0.2664153742897549,0,0.418253865978834,0,0.3025050395391632,0,0.2536981956939248,0,0.24082152884960473,0,0.25538112198671886,0,0.4643324473800662,1,0.10913114606733962,0,0.42592794349099544,0,0.565975221951329,1,0.36386433018392333,0,0.3225259877309819,0,0.1675961532301033,0,0.29375326754069436,0,0.19551480100473428,0,0.16302063318250654,0,0.2883380320193802,1,0.1694251057347172,0,0.08683012650719368,0,0.2430212772997616,1,0.14153849647587904,0,0.19836417787178703,0,0.17539609873044731,0
DP,1,0.38070751685155946,0,0.23942429718597977,0,0.1552402428667285,0,0.44152367006758597,1,0.1054143735575178,0,0.12669923813416134,0,0.16993062044269722,0,0.10712061421999716,0,0.14331219762669523,0,0.020847152040972573,0,0.4183836205816938,0,0.3480556004162995,1,0.13074410471564693,0,0.3541038500469884,1,0.02462419134437975,0,0.11786513431703598,0,0.14085285549433676,0,0.13413129278872749,0,0.07449082100466353,0,0.05061171898984938,0,0.1535432930601002,0,0.18536982678282035,1,0.14217086558421593,0,0.1458853771489215,0,0.030377109269379674,0
WCW,1,0.983418279517551,1,0.4759050938223751,0,0.8192838061847245,1,0.4866254514903459,1,0.9069965537011486,1,0.9256604385389299,1,0.6209613136762825,1,0.7210647644577106,1,0.729154927921736,1,0.9157525269508011,1,0.9254732998034317,1,0.47586732952715255,1,0.6855313063052996,1,0.6865095776268517,1,0.9428920946859947,1,0.06504263339655682,0,0.39092820943705175,1,0.4608234788918295,1,0.32932304303373394,1,0.4033579919140594,0,0.07900278566624605,0,0.31185912568296653,1,0.4709234669816476,1,0.21260261871441022,1,0.5595454619858046,0
LEE,0,0.9131728254540349,1,0.47674876808830063,0,0.7388155906107435,1,0.5644433892971954,1,0.8435425962091243,1,0.5857728828156473,1,0.3093501331189275,0,0.3071463271350628,0,0.12274266682581132,0,0.41020264043690385,0,0.8173518416041835,0,0.5,1,0.3608077130032471,0,0.7880578533673154,1,0.4603703209284471,0,0.7898323069168227,0,0.33685928456728104,1,0.2755786579301151,0,0.41405356234692603,1,0.1850769119608513,0,0.9464661573203428,1,0.3553149575175549,1,0.28203431967142434,0,0.24061569483744027,1,0.08509603937086824,0
GS,0,0.08855255783433759,0,0.17114668038285086,0,0.06323386405469356,0,0.391724486091724,0,0.05679831324325329,0,0.04339431588485538,0,0.18980596315982418,0,0.11277386736908072,0,0.11283690649049699,0,0.07421328517163503,0,0.001785967654070924,0,0.13611163093289783,0,0.13961043665052633,0,0.11197008112828791,0,0.060070658629649505,0,0.04217885103416515,0,0.15831587178432183,0,0.11900117412042734,0,0.05386978928958107,0,0.06863102172042884,0,0.0014501446397914713,0,0.1476521996440624,0,0.09768391141306412,0,0.12780896348719747,0,0.0321468406216136,0
VSK,1,0.5934144843911657,1,0.4660168021341048,0,0.40715333242451374,1,0.49693508033384803,1,0.3711821929186192,0,0.4321539560286131,1,0.2588125628536497,0,0.2321532233563325,0,0.3402541181700183,1,0.16382919094977083,0,0.38274759749245346,0,0.25012453930304673,0,0.2763699389577467,0,0.17323299930509414,0,0.2503970984932243,0,0.004550746442739935,0,0.18393531263365992,0,0.2458942461443163,0,0.18330306672350816,1,0.08885234067039008,0,0.005791426121161492,0,0.17257735785927675,1,0.2065937884011778,0,0.3745504487506978,1,0.10706068970340564,0
RA,0,0.046244000257128354,0,0.14557555440180994,0,0.20839293125281833,0,0.36274135847425415,0,0.09797439029765995,0,0.24784236256353667,0,0.30399821039420444,0,0.22714514946662337,0,0.24829734758968572,0,0.09333074592570637,0,0.06806269264513791,0,0.1499011965525017,0,0.2435191126538826,0,0.08762155323056268,0,0.04372387948546304,0,0.2257517867349815,0,0.22674218641019697,0,0.2958644402639824,0,0.10338177748180505,0,0.47994174200340184,0,0.23892384843554682,0,0.20066808653058998,1,0.2697593506248786,0,0.18926467165274316,0,0.21291334754479904,0
LF,0,0.6118548992403193,1,0.4003483233337989,0,0.40190795239877836,1,0.21022607515499872,0,0.49502841895195115,0,0.4908831845312262,1,0.5164132136915801,1,0.5173346879395875,1,0.6460076193065967,1,0.18170186234579286,0,0.5849071196910793,0,0.5054795892496007,1,0.534248806046332,1,0.5404444338635404,1,0.17595621600545433,0,0.6222558657578682,0,0.5489171062972562,1,0.522919623275299,1,0.46969103478294594,1,0.47056110201087403,0,0.8000102820527656,1,0.5648773969193603,1,0.5150799541074518,1,0.27613604428200494,1,0.550017406960901,0
MAW,1,0.9282487941985937,1,0.7239038920053155,1,0.7768239294526741,1,0.29856978515841476,0,0.8725179187349956,1,0.8173674281225505,1,0.5872864679727138,1,0.6851546402590744,1,0.5836387503822469,1,0.767812557607856,1,0.9561306865082457,1,0.6655749405777956,1,0.707414540596265,1,0.7491294612020685,1,0.8974555283327295,1,0.9892984347805724,1,0.6534852126279759,1,0.6685888225502968,1,0.5752192623993216,1,0.896479168874839,1,0.9946392179198372,1,0.661124444978571,1,0.6750343236033233,1,0.4532199353119,1,0.89963061182319,1
FE,1,0.15741954338579786,0,0.28413245341977805,0,0.20445340822443536,0,0.17384453748908182,0,0.28362136584306424,0,0.33348012968595075,1,0.20551499365678996,0,0.19317740808729061,0,0.19129979016029228,0,0.09124122939865534,0,0.24127825842560283,0,0.2316717445000109,0,0.17220562575844056,0,0.2397078862548004,0,0.14031014625623406,0,0.18180818419211775,0,0.15458655136632327,0,0.0908799893939509,0,0.13359894969000033,1,0.06604641703230828,0,0.09037086302475912,0,0.17312215438978074,1,0.0892263805076024,0,0.21547454718813097,1,0.04552069141067953,0
KY,1,0.15147954203062752,0,0.1616529166882173,0,0.3371954866102388,1,0.31225131511792614,0,0.183430268868678,0,0.17978225635897965,0,0.2563884231524007,0,0.13141111812180933,0,0.3352764342624608,1,0.060566834517255745,0,0.44831400655653647,0,0.2713650053590369,0,0.15096598980048773,0,0.46363816243469114,1,0.06589754700091531,0,0.17140846018073078,0,0.29997914338976794,1,0.3019867174092049,1,0.253341191510884,1,0.08274629447716049,0,0.38701610088858684,1,0.3604278454065516,1,0.24823624519915957,0,0.211645175212983,1,0.10081058596808838,0
GR,0,0.1454007510489414,0,0.143652860123468,0,0.10869820111003584,0,0.33200665946271307,0,0.08398922192185809,0,0.06502148608019387,0,0.13702616387838878,0,0.17400908775542462,0,0.14197590953579378,0,0.09864794607977578,0,0.09602268029234375,0,0.08373629097813078,0,0.17603296480466596,0,0.0652271767052307,0,0.18337966091553162,0,0.03652302559456577,0,0.18357690502908736,0,0.1448888678418233,0,0.06164297501091192,0,0.17188417121679722,0,0.05615203986032719,0,0.15538028335515602,0,0.17131828518610046,0,0.10763276180624153,0,0.23592476407615956,0
ER,0,0.004090621195076365,0,0.2474085555328575,0,0.21667183277931545,0,0.2187367212216457,0,0.08711798939752374,0,0.30756498251442277,0,0.2605419370469344,0,0.0984453355963666,0,0.12192005408821428,0,0.039289818420977604,0,0.008679184990058462,0,0.23175176531348846,0,0.13189785099974727,0,0.12727805315905324,0,0.05405791182527312,0,0.9976933756772576,1,0.3465758300597769,1,0.18650615716541077,0,0.12753906888850733,1,0.2938768873022448,0,0.9745343407859475,1,0.3019396633578603,1,0.17007865231571184,0,0.08206626961571073,0,0.17508528239154392,0
VKP,1,0.6229772103451945,1,0.37658765143198164,0,0.5395062480452603,1,0.43765473503698515,1,0.4602085476873866,0,0.5377460079598185,1,0.5903552186882021,1,0.5241021875717685,1,0.48323472139441875,1,0.33878825172282534,0,0.8062005412997855,0,0.6697880450966927,1,0.6760246487160919,1,0.5359014548175001,1,0.752909003121814,1,0.9249204416266623,1,0.6907272825212056,1,0.8697014300724972,1,0.7682236785097546,1,0.8679427429991858,1,0.9646864289618099,1,0.6994458471172269,1,0.8811592136893834,1,0.46746735250494453,1,0.8865052190510337,1
FF,0,0.2746026784495402,0,0.3220111986045486,0,0.3183300824071438,0,0.14640530559915646,0,0.3591262477964761,0,0.5944615195783522,1,0.5527209445528848,1,0.36003491948772126,0,0.6242391181739358,1,0.31062649338911386,0,0.4510012929878185,0,0.5786459750431563,1,0.4212003835236401,0,0.4462070511299138,1,0.47606900528512847,0,0.8389552735314018,0,0.6063154869485459,1,0.4694851904434464,1,0.4724387939291134,1,0.3770318103977916,0,0.9677426318915529,1,0.5889436684206871,1,0.4603839640830545,1,0.24509577860242052,1,0.2846102647864514,0
WAA,0,0.5674534231565467,1,0.4771046488526583,0,0.6738406319655408,1,0.4006480905355934,0,0.6826942365110138,0,0.8514750319257185,1,0.5372324103035949,1,0.5953486538349326,1,0.5513104853043393,1,0.7119315970969794,1,0.5463256164204844,0,0.24497709718408495,0,0.46758711137959125,0,0.20473216907854352,0,0.39328719495083975,0,0.7993947605313638,0,0.3864358833162529,1,0.40836549810444733,1,0.3768462821500371,1,0.535509241200467,0,0.8074302519965392,1,0.3179095704567104,1,0.41137603158814967,1,0.3396063400271179,1,0.3933501826586277,0
PPL,0,0.46727540867985123,0,0.29548036699994257,0,0.47841265324654436,1,0.421803407961097,1,0.4292147982340611,0,0.7412133568177587,1,0.5943529088519479,1,0.5486924230118366,1,0.49862657942989563,1,0.6001892087757016,0,0.6154648793370788,0,0.23210791411157664,0,0.4220816189826168,0,0.37742026114156385,1,0.3336562520488477,0,0.8368915479993374,0,0.5323767996293397,1,0.6409087932213677,1,0.39841474847779434,1,0.7487998176032212,0,0.8726864083166871,1,0.40945056308695005,1,0.6197980048221028,1,0.35545857750286036,1,0.7520617024615643,0
SHP,0,0.7163336347076688,1,0.3324724752624223,0,0.47503209562593507,1,0.2558015457687253,0,0.39675165546517216,0,0.31733416549059257,0,0.3360482629168535,0,0.1372375923134837,0,0.18811856092445475,0,0.12750001652930443,0,0.366933931955785,0,0.19931183361287588,0,0.18644336368442266,0,0.33181198483851493,1,0.1593402466194698,0,0.23835235419317863,0,0.2149547713664897,0,0.27206302879154476,0,0.21070662604454096,1,0.1897129939948475,0,0.10103111439713955,0,0.2494452854947519,1,0.22545753711410196,0,0.3204539732321659,1,0.11947898348662962,0
VLY,0,0.5288036050162821,1,0.4050101934430201,0,0.5291811110957432,1,0.5025520450234758,1,0.5439995817473652,0,0.7140280671593155,1,0.6028873258751308,1,0.7225284918557711,1,0.6433947959284954,1,0.49308877673476076,0,0.7785085366951098,0,0.7712787246786438,1,0.7610074093052712,1,0.6984335564786543,1,0.7908206421675255,1,0.701711524862073,0,0.6637817327169573,1,0.8212664279643991,1,0.6508982842764858,1,0.8721846144012005,1,0.7929792773315356,1,0.6937933942845778,1,0.815288472152237,1,0.5024575983927217,1,0.7967444151867504,0
GT,0,0.07504420162328677,0,0.16336356926367318,0,0.12017199627255826,0,0.23535818760281707,0,0.0974433527989779,0,0.05414028315082382,0,0.19994598519765125,0,0.15173228691295276,0,0.11834068668730782,0,0.10274677599030524,0,0.3819195331649832,0,0.36378671551801206,1,0.17658244366669917,0,0.3884345722262431,1,0.3512836030286668,0,0.052652355755797776,0,0.1604922457165114,0,0.16013201044272657,0,0.052828946142533466,0,0.11145192849279995,0,0.496988951366818,1,0.3599078558894978,1,0.14539239158481665,0,0.20817425549467272,0,0.1673346227580496,0
DLP,1,0.576992415139884,1,0.3306197977928717,0,0.41099109108379495,1,0.7177258223267985,1,0.43095683754761027,0,0.6298848873849449,1,0.6094350552193598,1,0.749276193103313,1,0.4298941024237698,1,0.9238776855009139,1,0.6075880646764282,0,0.4527151458334753,1,0.7398600060461902,1,0.36124042328026074,1,0.883983967679102,1,0.1762048091838566,0,0.21001696938734046,0,0.35975386404532067,1,0.2737801589008289,1,0.3982759682451475,0,0.9791775660677063,1,0.3763367941804084,1,0.38264365540530487,1,0.3635663646680465,1,0.37890765334685933,0
VFK,0,0.6555435965973972,1,0.42053548041363054,0,0.4294987821762339,1,0.5156145177983967,1,0.4177134267723683,0,0.6249650204899692,1,0.6014711742934402,1,0.4343761187618835,1,0.5010598317696485,1,0.45103946683172796,0,0.5707945801834404,0,0.276921779672231,0,0.4316846885078283,0,0.2653636972127184,0,0.5735944847600649,0,0.44690916395430913,0,0.5,1,0.563526914225047,1,0.4071871111593465,1,0.7659763230769228,0,0.5008785435572264,1,0.47956078076725944,1,0.6096619953658501,1,0.38978812960123727,1,0.5793030626588104,0
KP,0,0.19771903064980365,0,0.20550075228006304,0,0.21261847177415397,0,0.3262586122928419,0,0.10691693746496991,0,0.1527762016781894,0,0.3418897197118943,0,0.232469665334026,0,0.2349198246354266,0,0.20942610524429214,0,0.41912500496250693,0,0.21636579918831902,0,0.25086947080368954,0,0.28367074569369044,0,0.1099722853986744,0,0.1895241434743129,0,0.20657460422779184,0,0.23699681530796013,0,0.11170468425179657,0,0.0796013757250005,0,0.6961102333434662,1,0.30966792636463913,1,0.2090964412292794,0,0.15668237237858812,0,0.1081526220244116,0
LP,0,0.5818470980272783,1,0.30914007077097727,0,0.22695016807166307,0,0.36156277193170655,0,0.3003740841089348,0,0.33591668829696303,1,0.20702751242942116,0,0.14749187317858434,0,0.4379601318637169,1,0.14910395311175687,0,0.5281087845631642,0,0.5413853147800571,1,0.3648598934177887,0,0.42492452723047275,1,0.5628515943476117,0,0.23294325937130592,0,0.18746726347054507,0,0.14371393655562464,0,0.2842957396738277,1,0.15088846942071404,0,0.15837985541302183,0,0.21164271259479808,1,0.14678281334210935,0,0.17450465903520992,0,0.29202352328226405,0
IR,0,0.46728836910898924,0,0.2959082214046903,0,0.20528968489612115,0,0.2689374907768372,0,0.24646107659248248,0,0.2736934754970492,0,0.2075505598277352,0,0.0766193536463049,0,0.29265354923659154,0,0.053867291723700986,0,0.3076705531380658,0,0.4650157329910671,1,0.13186503645963382,0,0.31125618322250936,0,0.08266697575174438,0,0.1066648849135334,0,0.18915169486897748,0,0.10955725051573653,0,0.38374931668029044,1,0.037832385500026926,0,0.020695955505115174,0,0.15310003365975594,0,0.10261354630959554,0,0.26488228887772775,1,0.032744407232981436,0
IQP,1,0.6346741157754875,1,0.6352742263000101,0,0.6057050892797632,1,0.37406999234430005,0,0.6170621236012087,0,0.6302527156472534,1,0.603079896708208,1,0.3762764069784089,1,0.48473280758724685,1,0.2753457313369369,0,0.688998252705323,0,0.759895635893067,1,0.6224115610536096,1,0.6055681225993069,1,0.7484383451400519,1,0.91385110626548,1,0.7197771987066913,1,0.9646987367054194,1,0.7679727654522347,1,0.9596358381162267,1,0.908178558109209,1,0.7473276076411236,1,0.954007910307245,1,0.48146086004327354,1,0.9408070247119527,1
VC,0,0.6917056457889491,1,0.30725317789959733,0,0.3803545081611997,1,0.1908930856492709,0,0.6493052005914435,0,0.2000333392201671,0,0.3141348516753225,0,0.4214856431741356,1,0.4926320285076465,1,0.2192807386146717,0,0.49543592855722496,0,0.2707311257877073,0,0.477722991591897,0,0.1939861642052562,0,0.321136262653424,0,0.3567004499530358,0,0.2376325786438931,0,0.3114373310529201,1,0.2267321145939486,1,0.30480458462008586,0,0.6060235142348295,1,0.2730899925554902,1,0.3319433960186262,1,0.22681334954670887,1,0.4791887073193034,0
YVP,0,0.4642267961990665,0,0.4761414668853477,0,0.5259191773595819,1,0.36574711453064174,0,0.6362424821093426,0,0.6829808666883299,1,0.6217970059174478,1,0.36764208112260727,0,0.555645308320428,1,0.5293303096997167,0,0.54766517672384,0,0.5328557486813443,1,0.4070129904315813,0,0.40445362845110416,1,0.2845053922698437,0,0.1990173349344229,0,0.3174529559404821,1,0.37781628054902267,1,0.2834681429356501,1,0.33450172754261875,0,0.12834824631784908,0,0.37375388298863294,1,0.37292056946492175,1,0.3602637985821622,1,0.4318741882396319,0
ARY,1,0.7823055584499234,1,0.6037242981891663,0,0.677772176467909,1,0.5403286329223741,1,0.7407736794367805,0,0.6015777221149895,1,0.5378287881147236,1,0.6401904978491301,1,0.4409552007619431,1,0.6756903896880904,1,0.693434249230025,0,0.57376451258981,1,0.6226323184348697,1,0.4996162631456495,1,0.8249856082122552,1,0.5147975768736591,0,0.6475399395145031,1,0.6909916318518492,1,0.6636274123777207,1,0.8658875610846991,1,0.6869632594683518,1,0.6080962699722197,1,0.7086433370827036,1,0.41427437752763974,1,0.8858986805124102,1
FW,1,0.8698508418005317,1,0.6608919115513631,1,0.6024476069222621,1,0.21189587676933608,0,0.8788853471144652,1,0.7818899253005652,1,0.5951996481612392,1,0.6367577006572595,1,0.7084985184007089,1,0.8214277767660262,1,0.9212098539519274,1,0.7014753074437445,1,0.7185518798529915,1,0.7710980306015283,1,0.952711847149772,1,0.9582080382799176,1,0.6956639335261896,1,0.6534340338202149,1,0.45149354277124837,1,0.9454218870095156,1,0.9992348837943401,1,0.7257077100790214,1,0.6805421543224857,1,0.22641034578702368,1,0.9630343562330387,1
SI,0,0.1639619432287044,0,0.22382288250091398,0,0.20265049617019654,0,0.2983209469978094,0,0.14169077200220667,0,0.21219601358303194,0,0.17801287451267384,0,0.1569719915766689,0,0.19094503209295108,0,0.07323124788449073,0,0.12423014521179404,0,0.2457371746344165,0,0.17275125072621478,0,0.13900718061359377,0,0.1450407968174238,0,0.04311768405024115,0,0.11507462775732046,0,0.09975241057279446,0,0.06691129250619644,0,0.046959225348446716,0,0.003953932270426552,0,0.11810089079163011,0,0.10980419667431836,0,0.2235105839113321,1,0.0349686888575592,0
RP,0,0.033451759700043056,0,0.08359851450103935,0,0.11563220349564048,0,0.3758950542895266,0,0.042716048927272175,0,0.2014883482435266,0,0.35534082870159256,0,0.5793304820251116,1,0.28494050144900956,0,0.7854965012768567,1,0.07042806644079352,0,0.15616895705105455,0,0.46139228129163246,0,0.11247757737848092,0,0.3132344210934934,0,0.22445864853092207,0,0.21039007634688728,0,0.255014198934416,0,0.1146185446398625,0,0.08446252754243774,0,0.11533480431512837,0,0.15441431948356005,0,0.24644954334952882,0,0.15582843104828456,0,0.09672728347902589,0
VLP,0,0.4589547426425,0,0.3765597339763082,0,0.5220829939411129,1,0.4977518512971651,1,0.52638323184139,0,0.7061333919727915,1,0.6005015917617351,1,0.7072325826378776,1,0.5438864629806948,1,0.602145510872207,0,0.5953417712707741,0,0.7240446245718686,1,0.6987733976810057,1,0.5894702770895632,1,0.5733998194024718,0,0.837332215716311,0,0.6617678842593622,1,0.6664436894845114,1,0.6095634778809216,1,0.42191302672100833,0,0.8260426912844905,1,0.6908881660044882,1,0.6633042525071943,1,0.4676426819621691,1,0.4553878725431608,0
TF,1,0.5475856032919955,1,0.3006225288311312,0,0.37733196665767904,1,0.2873133533230578,0,0.43846123402957177,0,0.3586407005206672,1,0.2575644468639569,0,0.2070803121273869,0,0.2532563453042484,0,0.1487212946769544,0,0.42685294367753124,0,0.5189589513962122,1,0.23363267315077357,0,0.5706213123485829,1,0.26062138937326973,0,0.3767853664426548,0,0.24288342694331863,1,0.16640760255899284,0,0.12650394159621864,1,0.21853984120268766,0,0.12341125735898416,0,0.26841303167985964,1,0.1460935513479962,0,0.24452568668060398,1,0.11437667475434089,0
