sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
GTG,1,0.08598660492348484,0,0.2052230894247626,0,0.3211116637632558,1,0.31803927963604034,0,0.17553427926368373,0,0.14784451348813035,0,0.17642632577326664,0,0.2298214756410261,0,0.1460972029694075,0,0.2705851891909594,0,0.1109153810847058,0,0.1521704118918332,0,0.19035094776310954,0,0.1553853105549954,0,0.19720177252315613,0,0.0001098331497975786,0,0.14127100331981857,0,0.15866396949500494,0,0.17265812505150535,1,0.07005871338271955,0,3.3138733605594514e-06,0,0.12305474544544298,0,0.16334729560804973,0,0.23398389602721686,1,0.09171165296516395,0
IWH,1,0.5785693007688802,1,0.31664694784055114,0,0.7405759998136093,1,0.2050789008649386,0,0.9314138264840035,1,0.7316977166634445,1,0.6324746243824954,1,0.8285500598391077,1,0.5448945863866473,1,0.843823003157807,1,0.1629905429834832,0,0.2895127425258045,1,0.7662289626141917,1,0.7477989194427731,1,0.6805971669160396,0,0.2772887085548878,0,0.41580951847554254,1,0.4159094201487695,1,0.6461129895378401,1,0.6587679074349355,0,0.03726843000470472,0,0.37542877669604624,1,0.4250305810518638,1,0.2776385965010134,1,0.5468712406447187,0
PLG,1,0.042935260669715196,0,0.20833495487169137,0,0.3785400595652052,1,0.4755735976055735,1,0.4156947058832501,0,0.48827906811268956,1,0.594317272922847,1,0.9528530340618582,1,0.5102145083076602,1,0.8384428067932643,1,0.12397244323693024,0,0.24874846764270092,0,0.7128849412549828,1,0.23285870983150475,0,0.5998124517852462,0,0.168040962001384,0,0.2454733386692374,1,0.3998379423629899,1,0.22600587021282909,1,0.5025018373168768,0,0.09929886805524205,0,0.20675295300850183,1,0.44933523321126745,1,0.31973901774581653,1,0.5692786315804823,0
IEW,0,0.9391941541708958,1,0.6670383840831458,1,0.8322757436538418,1,0.49818289488959683,1,0.9249318294452141,1,0.8353358833350132,1,0.5364800348944276,1,0.7452601985647326,1,0.425173270781175,1,0.8160107186337114,1,0.9551615606168715,1,0.7512829677376632,1,0.7764652713893498,1,0.7764385282749391,1,0.9496085027951805,1,0.8441357163084143,1,0.593548600917658,1,0.78324723476628,1,0.6612339311370243,1,0.9165798842792229,1,0.8910465924614412,1,0.629717261602553,1,0.772938954296503,1,0.45216815014650175,1,0.9727958148836552,1
WA,0,0.45717109220812946,0,0.320970012581212,0,0.40749634815660535,1,0.39770600079180013,0,0.5065519529523316,0,0.5665273978370935,1,0.33652504441600417,0,0.562926689120124,1,0.32619363551250036,1,0.7312495257807655,1,0.1394644572878973,0,0.18388579110452077,0,0.372852037962403,0,0.16354804722406383,0,0.06972311931624911,0,0.09815951363059008,0,0.18834030809445793,0,0.0900829160541494,0,0.08357337813746958,0,0.13275224013078613,0,0.040753027691683805,0,0.17217148891438522,1,0.14782963560004422,0,0.1521753069062933,0,0.09322304831037816,0
PQR,0,0.23544008982796577,0,0.2819222262633316,0,0.33072207576088203,1,0.3909101124850142,0,0.39404127182677984,0,0.43995690431658546,1,0.22994019905549715,0,0.08619390585742982,0,0.17696747568086144,0,0.14217039230711934,0,0.3018851654424405,0,0.3494674741909883,1,0.12559573123530351,0,0.39385566523558335,1,0.06950273828412984,0,0.044516699914453124,0,0.12518531845241163,0,0.18563949669409643,0,0.11397819952558146,0,0.08560088370139698,0,0.10332740211157743,0,0.13867462167751013,0,0.19500269081255983,0,0.2809423883909997,1,0.11549063832783567,0
LY,1,0.5019821937134861,1,0.3756157450397319,0,0.348961463562294,1,0.24500371113532216,0,0.4516399394091979,0,0.44059672947518924,1,0.3202321592126377,0,0.21012112368328445,0,0.5353718446772949,1,0.15120535319626274,0,0.7454349259578154,0,0.6794291107752646,1,0.4450237148485745,0,0.6908453125259588,1,0.7512061217458399,1,0.39241057492954906,0,0.572661898251785,1,0.513335888528143,1,0.4799887528213925,1,0.6306783018399112,0,0.801041657381579,1,0.559431922405286,1,0.49378098922201713,1,0.2990952518667708,1,0.714138553174497,0
LPK,0,0.8469723031324754,1,0.6247529086226087,0,0.6862921721827204,1,0.42331773823873037,1,0.7556406878680875,0,0.6084460335195689,1,0.6518621670710272,1,0.8367881890216974,1,0.5099349208413746,1,0.8281056420043591,1,0.8331886322548103,0,0.5388814351475554,1,0.7911120769868537,1,0.34449076505498666,1,0.9296356875786319,1,0.6038332602725985,0,0.5053131584927973,1,0.41343482597324765,1,0.5687554493559575,1,0.4985825557913165,0,0.955272966231889,1,0.645910477100491,1,0.45606237205927197,1,0.33475339611233745,1,0.6562811268160795,0
IYP,0,0.7746668937141065,1,0.6159925865217472,0,0.6239083554697191,1,0.3918064351834673,0,0.5968279255770131,0,0.7360873362535899,1,0.6165030387919817,1,0.4196094396193059,1,0.570327500352743,1,0.6005203129271813,0,0.6876604836822579,0,0.6986994378649302,1,0.5515999551237198,1,0.6406436815290532,1,0.6959037690619554,1,0.767868778218655,0,0.6319377918135178,1,0.74193241448289,1,0.6836893203307085,1,0.8375758356098445,1,0.4660601253335626,1,0.6244764474045642,1,0.7278498133894094,1,0.48587722975003655,1,0.7402297128863204,0
ASP,0,0.5335401225453676,1,0.49248472539246,0,0.4695372948771595,1,0.46964074698126834,1,0.3863090056884513,0,0.5445891535211216,1,0.3537652001848946,0,0.4042075108502227,1,0.3050843017566062,0,0.41227339872655666,0,0.357450402723243,0,0.20386960140885424,0,0.34511301235291886,0,0.3156403124620759,0,0.446199626116197,0,0.4187501449894012,0,0.3962589500773615,1,0.43195510554457894,1,0.5094131850489749,1,0.4687780300162651,0,0.3873095801044275,1,0.3017110916254703,1,0.4301185453516902,1,0.3533707713800815,1,0.41431094117922296,0
KLP,0,0.21749689894329252,0,0.207688884480164,0,0.35747454546911156,1,0.4466514219153309,1,0.2646677913949067,0,0.6084460335195689,1,0.6518621670710281,1,0.8367881890216974,1,0.5099349208413746,1,0.8281056420043591,1,0.4689222154696387,0,0.39482162853505576,1,0.7787342533402832,1,0.3554251941211675,1,0.8372435209265952,1,0.009001300322438599,0,0.17771101884718327,0,0.2925720365417647,0,0.21344275873069332,1,0.24182624317118448,0,0.1459088179308383,0,0.21191762377660023,1,0.33662459777710396,1,0.30588572270342107,1,0.40733302104905456,0
NY,1,0.009038223930484826,0,0.16654367905103912,0,0.22560245429926196,0,0.27985858136745484,0,0.09639582050176126,0,0.13908883114320703,0,0.15642278465339288,0,0.07189142829546505,0,0.11742763223960732,0,0.0457279651709827,0,0.06551047475227977,0,0.35905813175970064,1,0.12263842941281822,0,0.34053754159902777,1,0.03201157142702143,0,0.141516275002999,0,0.16216974599229148,0,0.18260122476077595,0,0.11618969751465746,0,0.1062153848956227,0,0.006751997565549854,0,0.14842857289168174,0,0.1359369428938418,0,0.2945468089013811,1,0.034731121730488944,0
AAP,1,0.6041984802721748,1,0.4547089202196358,0,0.5462581737527569,1,0.42072872166265285,1,0.5402671563433302,0,0.6788278082463347,1,0.3854339373476475,1,0.4288927462490957,1,0.4074713622103186,1,0.4900480125633698,0,0.6687540792102034,0,0.2188056779226544,0,0.3673129524830705,0,0.21213333450396138,0,0.3503961541945138,0,0.7200777431924049,0,0.47553707797336464,1,0.48039765654430416,1,0.5431451151038316,1,0.7180775550269672,0,0.7820737885184861,1,0.3438612180375865,1,0.4577649871148756,1,0.35643597771447133,1,0.5644523344610312,0
VG,0,0.12516151497192116,0,0.14507242754353425,0,0.21383491597867327,0,0.39400090631631407,0,0.12728642981087646,0,0.062178473965704674,0,0.20508369563858136,0,0.06586493705639346,0,0.21393952371756092,0,0.04007141368760446,0,0.06262604238214975,0,0.22025468040173277,0,0.14581670218554638,0,0.23043926848296,0,0.04282736153536448,0,0.13782171455303022,0,0.1565203959426572,0,0.10761528460947138,0,0.14433359757146955,1,0.0676131737763582,0,0.03968970203608705,0,0.18200639036678556,1,0.09032991760014694,0,0.18641678863459576,0,0.03252542290297746,0
ITH,1,0.06666730702450815,0,0.2963499267877945,0,0.6831007890914421,1,0.12664087895474066,0,0.6686323905241581,0,0.4416134577392657,1,0.42491195594549297,1,0.36788695393398896,0,0.407176054335376,1,0.39680589869648814,0,0.0749105973145559,0,0.2720692899892793,0,0.4177479151902527,0,0.5830658347405601,1,0.3838487302774057,0,0.00560203922814296,0,0.19922839575652568,0,0.24310087883579354,0,0.3432056422917457,1,0.12372802602436564,0,0.0003732944777843659,0,0.23465174051126506,1,0.23932126547360164,0,0.4079989367631843,1,0.06919101725814591,0
LQP,1,0.7835592395475105,1,0.5934791181342078,0,0.651510097360155,1,0.42296046979411334,1,0.795730789547654,0,0.6249564566628004,1,0.6097514444746959,1,0.5685316254202956,1,0.4726514082124519,1,0.33941807677741404,0,0.8074510396375363,0,0.7767065651296874,1,0.7982612023281942,1,0.6915003761264507,1,0.9294739359605383,1,0.9140079378082773,1,0.7165897212943453,1,0.9607774541361541,1,0.7567751154506623,1,0.9648096238061312,1,0.9655661762057802,1,0.7836125850064664,1,0.9570771949487353,1,0.4408210850888359,1,0.9543208752149478,1
LVQ,0,0.013093800551490472,0,0.23198628951384467,0,0.6054541636242026,1,0.5530676714333226,1,0.393365016175747,0,0.6135105590582388,1,0.5113336715727061,1,0.47284976587423083,1,0.44495509507367004,1,0.46734266477566855,0,0.02451688283417988,0,0.21885475861727116,0,0.5542881965698084,1,0.3807390602150192,1,0.2748670369571459,0,0.37822225895059197,0,0.4653193899076741,1,0.5905280061109524,1,0.36793057247432354,1,0.7898433752374912,1,0.022705695499802853,0,0.2109833232941675,1,0.5902947005879823,1,0.48745062222262525,1,0.5202839574311707,0
EA,0,0.002788259832811393,0,0.21044230359177338,0,0.24979510661610252,0,0.20664552149714818,0,0.10077814604385978,0,0.2099750995574785,0,0.21802651479881682,0,0.2924442645693855,0,0.09927236496316927,0,0.5975162637221608,0,0.002487946865217156,0,0.19597576491686441,0,0.28985452231941916,0,0.050554030372645664,0,0.3852338057328786,0,0.10957898086475003,0,0.15670831731149062,0,0.26449887617706974,0,0.06796029160827931,0,0.19895775623459436,0,3.0354703034369515e-05,0,0.21505144570044557,1,0.2712670092236679,0,0.2310529603516293,1,0.21445250043244257,0
EG,0,0.00037227637329117873,0,0.2372854786947156,0,0.09226401567393373,0,0.2271700989092892,0,0.018750761329300862,0,0.053114497023709295,0,0.2051208339957709,0,0.17329532387947819,0,0.027509541267044295,0,0.11322711203082725,0,0.0005740374695064114,0,0.19847443273714185,0,0.1719066206008591,0,0.07639285154696285,0,0.07391168589847985,0,0.0366044060861162,0,0.23628290269796803,0,0.2848496695779087,0,0.0404291330124725,0,0.15304680119996245,0,2.5213475003373427e-05,0,0.23747416452569586,1,0.27015998877253744,0,0.10770797206919144,0,0.12190979594420212,0
HY,1,0.06599625781626584,0,0.22411977631476773,0,0.2455287944017157,0,0.26551735415097216,0,0.16369461341134378,0,0.13939709009676826,0,0.22151873648484532,0,0.19210963469029538,0,0.24633249104069516,0,0.04477846910215345,0,0.2527449870214226,0,0.25623906250687006,0,0.20324643205887616,0,0.46734418909192466,1,0.07274794748943064,0,0.4686597494854284,0,0.3739089110983979,1,0.21066203242746476,0,0.12054104292843272,1,0.1276183032390759,0,0.12991813182708536,0,0.30925510300415904,1,0.1843679384134242,0,0.13771061137371562,0,0.04036491837904902,0
GK,0,0.03579840219220424,0,0.07206709570119268,0,0.07899050665388056,0,0.21258825140144547,0,0.044763579526891376,0,0.04734558923652031,0,0.1340859263401222,0,0.1937513225890992,0,0.11696505153917727,0,0.2054303510819436,0,0.03944172354597395,0,0.13257409849732618,0,0.18200853498951308,0,0.045822822458261254,0,0.21201265272676698,0,0.03051910818377384,0,0.17053116121366832,0,0.11216548460218628,0,0.059247892548171026,0,0.01918414580839493,0,0.01589540266252317,0,0.14700184810149874,0,0.13883244926406266,0,0.16836769793342946,0,0.1285340843525111,0
ITT,0,0.8724811060896692,1,0.6451498102604051,1,0.7810603606581111,1,0.2855326366210608,0,0.8619320064421476,1,0.5888574909614767,1,0.4393608346089528,1,0.6228857268340726,1,0.3934644224204921,1,0.7929235760174397,1,0.9328306556161617,1,0.3744571783073654,1,0.5418550738539952,1,0.6660711762871097,1,0.7243152896390314,1,0.0343740026081122,0,0.23161747107950012,0,0.4397798092818166,1,0.270352421310324,1,0.40719290035926636,0,0.73929161533262,1,0.2988485656491001,1,0.40163049239987825,1,0.5273853230940337,1,0.6305920009762334,0
RPP,0,0.2750855744399623,0,0.26040350924645145,0,0.2898210766239547,0,0.5022504224230913,1,0.18475058675744976,0,0.5748129599481361,1,0.35581016737926635,0,0.1886159998294773,0,0.33947199442561354,1,0.1729035105865285,0,0.30446939055365363,0,0.22031941429802,0,0.199557741528074,0,0.2288871330059625,0,0.12344526888401025,0,0.15345297647781075,0,0.20896730719624337,0,0.157804274774545,0,0.17721905153774276,1,0.07397762273033309,0,0.0973403639989734,0,0.18306974300813939,1,0.16237006597220807,0,0.357961882681044,1,0.14764369847135023,0
YH,1,0.2551387188170203,0,0.20985762004167258,0,0.1305860529304608,0,0.1809206202666289,0,0.13112320102200217,0,0.13939709009676826,0,0.22151873648484532,0,0.19210963469029538,0,0.24633249104069516,0,0.04477846910215345,0,0.014296060554905017,0,0.21192290905479347,0,0.2008601007644499,0,0.45293255251573733,1,0.11395905759971058,0,0.23617351303001197,0,0.3466035778242886,1,0.11683154014250732,0,0.10153274887961244,0,0.08734624877665458,0,0.006615398163855359,0,0.25812370235848964,1,0.13227366556806158,0,0.21382432535113383,1,0.05838433598504075,0
VSV,1,0.5934759786023477,1,0.3682206077466753,0,0.46680662129817957,1,0.37503965003550493,0,0.40179169365285283,0,0.5185877273884706,1,0.5300969746554941,1,0.6180404566757401,1,0.44120475374093626,1,0.9094787635489784,1,0.3143746797890108,0,0.176944464748319,0,0.5607346170555363,1,0.15582642493501667,0,0.5055939683920864,0,0.056392070430342126,0,0.38726213179268715,1,0.4421685122568608,1,0.5005877108094625,1,0.12476250457475847,0,0.029145030863019852,0,0.23907940607788686,1,0.4258088198844267,1,0.38895199847926354,1,0.3259165159858107,0
WYS,0,0.019420836062580493,0,0.29950154368633114,0,0.41272925290975804,1,0.3802767183949276,0,0.3226405242202083,0,0.7031084246478699,1,0.4634896947456287,1,0.48217987409887525,1,0.36531913621104917,1,0.3720967287519011,0,0.006023248190840941,0,0.22956771416799251,0,0.431027840600578,0,0.23916709539540215,0,0.195232077839022,0,0.9229542716683418,1,0.5145325013993326,1,0.5269734174603957,1,0.4406003752714822,1,0.6516562343008847,0,0.7457759695373593,1,0.39590569903924716,1,0.47833190631976663,1,0.18462559506561732,0,0.3932063813489502,0
