sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
PPF,0,0.40642753263974124,0,0.40917078975172544,0,0.3695485835146026,0,0.41264417756242616,0,0.3581232153744986,0,0.610897292861679,1,0.3744805780362527,0,0.4306617053198669,0,0.3224457305348508,0,0.4065695115493949,0,0.575921435015648,0,0.3857457346462198,0,0.46518132629297493,0,0.5591472491129164,0,0.42471350229676474,0,0.7596868030432806,0,0.5635544355856544,1,0.6107192478238725,1,0.4497184379091356,1,0.6815033320388818,1,0.7537876880689037,1,0.5647716294579558,1,0.5923676767222118,1,0.3667059010205137,0,0.605476690932512,1
LVF,0,0.7343808864897646,1,0.6685020500096178,1,0.6685809549081715,0,0.4268506431836218,0,0.6898206441494107,0,0.6549082181466097,1,0.5223554284508372,1,0.7616714758920486,1,0.47692492891196275,1,0.6806516388644431,1,0.7252143889616887,1,0.545252914889702,1,0.7093455275328538,1,0.6615305566399977,0,0.6849216936962675,1,0.8685929319064506,1,0.6968548305915305,1,0.647721455761127,1,0.5752778338498985,1,0.8000394704005253,1,0.8449036879352914,1,0.6922517290937981,1,0.656861856850082,1,0.5414793867231427,1,0.723860368339163,1
PQR,0,0.12538452470511485,0,0.27418943337011126,0,0.3396691130183539,0,0.2658198644730281,0,0.30345744366958105,0,0.30133113604954276,1,0.31965102183637967,0,0.22146407026318934,0,0.31917308458334825,0,0.23365888864036932,0,0.25150429624166537,0,0.45195105856431844,0,0.2693905759418337,0,0.5191932796691635,0,0.3077015643184809,0,0.08140282467062333,0,0.16670691292759043,0,0.340988653630144,1,0.3807065621553787,1,0.28267603460683466,1,0.1164436712832886,0,0.2511777056013285,0,0.28614266294695956,0,0.3720998764673687,0,0.2721164780059547,0
YYRA,0,0.8559798723926335,1,0.6370207751906287,1,0.5601479845640268,0,0.41620934521693315,0,0.7006292124886988,0,0.6522240659001342,1,0.5357335689455623,1,0.6058658672892732,1,0.4233867255064881,1,0.5101878318456577,1,0.3869630164948789,0,0.44079703365765316,0,0.5603295236849468,0,0.4538046450723784,0,0.6824467565428185,1,0.6285694286834239,0,0.39930034369209016,1,0.46583301512551073,1,0.2993880736149128,0,0.5570693573480963,1,0.36002050111606543,0,0.42535397465485647,1,0.4427847816263398,0,0.163243758492398,0,0.5904765861210318,1
VRKGQ,1,0.31533611216814167,0,0.4093264101723639,0,0.5472396409338841,0,0.4624926360350605,0,0.5458231775771644,0,0.5099654996941841,1,0.3376724653001848,0,0.29429890529640945,0,0.34381494477802665,0,0.3647996380198093,0,0.7164035310747274,1,0.4934925884872594,0,0.35768497131932825,0,0.6547723238261794,0,0.5470694839854098,0,0.9906560712506568,1,0.5396889551403317,1,0.5653221742798425,1,0.8051193721239014,1,0.53713562158694,1,0.9882252310628381,1,0.5274241260692754,1,0.5371793345737865,1,0.4746122970072667,0,0.6534066859533776,1
VFER,0,0.41338898778503075,0,0.5327367565361072,1,0.5799538103044823,0,0.39016934905605166,0,0.6269496488627158,0,0.5372431521419804,1,0.38906296304868976,0,0.3881920466960318,0,0.5343770168277211,1,0.3475693991600847,0,0.515741253903616,0,0.38960011397682726,0,0.4126833807351369,0,0.6136255603497124,0,0.42405897961164857,0,0.9781865285010999,1,0.5716550187597379,1,0.5032030200156805,1,0.393743332506392,1,0.7833698564121347,1,0.991634131922464,1,0.5538689064503255,1,0.5039704098523773,0,0.3931200084082838,0,0.6331981274040891,1
VLPYP,1,0.8628706062359743,1,0.6469819931079078,1,0.6423677311188308,0,0.4680857737664297,0,0.7727810516479902,0,0.5825174293382419,1,0.47937333917407743,0,0.6282285571475528,1,0.32271862309875393,0,0.5528246811921087,1,0.6934913034415079,0,0.6091725378471095,1,0.639853027995182,1,0.6361926207338482,0,0.5385652304106245,0,0.9989816711238546,1,0.5778013901779916,1,0.567715768249759,1,0.7828545592895424,1,0.7878076596359636,1,0.9980222690761476,1,0.5859236667330808,1,0.5925887113395517,1,0.5038078865269326,0,0.8134836952532231,1
AVVRP,0,0.38507786973459085,0,0.34208946681403984,0,0.5063365990876781,0,0.3518084892553321,0,0.5493704123152074,0,0.5598412765096914,1,0.4103088753418611,0,0.3008305129833625,0,0.4487032446339406,1,0.2694938622259385,0,0.4039396363119528,0,0.3207954245772865,0,0.27634712241135884,0,0.5457574804440513,0,0.2043650927174768,0,0.6256806156616772,0,0.5614546337358373,1,0.44547666627691496,1,0.6612357081018965,1,0.46945010399192627,1,0.23322866151877675,0,0.5523357114215566,1,0.41350323405174927,0,0.17441646588850263,0,0.3989366164322811,0
LPK,0,0.3227256549519314,0,0.3590864448260863,0,0.6234970265544886,0,0.3796886802586664,0,0.6187746725168207,0,0.5663507455597782,1,0.5580604610070063,1,0.9394054145158168,1,0.4370758321666106,1,0.9355784214323004,1,0.5166105822320616,0,0.4146991105625843,0,0.805865504845631,1,0.4346820515462781,0,0.8920148402409629,1,0.3942572707395644,0,0.4123788803646333,1,0.4116342400514364,1,0.5341805854387294,1,0.47913698399379884,1,0.4896151395884242,1,0.40281063978936055,1,0.4152474578898507,0,0.48775350995822314,0,0.4471379326942687,1
IPAIN,0,0.5495632388402805,0,0.3722966093523922,0,0.3933842737362305,0,0.23937491471069705,0,0.4634770887531795,0,0.6092160368356951,1,0.4065176479554494,0,0.21059876048652948,0,0.32671380102483333,0,0.45039387843153644,0,0.7510879708167567,1,0.3425123580636993,0,0.28856949011551747,0,0.8403190103762395,1,0.4624155714415066,0,0.9206548138991238,1,0.5644052514625808,1,0.6207832605081998,1,0.835468648972012,1,0.6160351297584027,1,0.9539411965384907,1,0.563807299787764,1,0.5888919635741887,1,0.5328210573337326,1,0.6053476950113248,1
VY,1,0.812448471435339,1,0.6903768537655373,1,0.6326446071314447,0,0.44926684849044185,0,0.7235384702197822,0,0.5545312936877503,1,0.49131837783474963,1,0.3171187645987316,0,0.42525888267805767,1,0.3891293254626828,0,0.8438200421294837,1,0.6261774688398312,1,0.6121102986978304,1,0.7242847703161909,1,0.7967866223592787,1,0.7803779251326247,0,0.6268369701976477,1,0.7784062945987916,1,0.22777241545700652,0,0.8659246398836107,1,0.8752419275739585,1,0.659110742379327,1,0.7684575663338514,1,0.30993213405088177,0,0.8481099329778672,1
SVYT,0,0.34173856040113126,0,0.5111752229312272,1,0.6172098328782836,0,0.592161477227662,1,0.7243262142555428,0,0.6988021337761449,1,0.551357940664787,1,0.7153674287628294,1,0.4009371885682623,1,0.8651039767288046,1,0.5553993793242814,0,0.5,0,0.660360231596851,1,0.5729445630252838,0,0.6067333080569004,1,0.9151100373478244,1,0.45117904882574716,1,0.46537368195966966,1,0.30947677126569817,0,0.673956859903233,1,0.8822197273451045,1,0.46197176037168586,1,0.44591102787353415,0,0.4728649341287331,0,0.5007820372596203,1
IDPNG,1,0.9798032736169764,1,0.5242052991378258,1,0.7362148418198091,1,0.8525434330998747,1,0.7880467740140106,1,0.36912697845768816,1,0.24392758906524162,0,0.3418297542095812,0,0.3141344285986267,0,0.18142212165614013,0,0.3986888257616685,0,0.4120721605179969,0,0.37000654612122197,0,0.5340266727525373,0,0.320975808571147,0,0.9612354006628673,1,0.5530848697117232,1,0.6694111737852413,1,0.8192849954098294,1,0.6295066112752601,1,0.9861381133248267,1,0.5474120772914352,1,0.6069832176183202,1,0.4795478330518041,0,0.6319818040983652,1
AEL,0,0.3073474165268835,0,0.2624563834587415,0,0.3985680691178794,0,0.2605401810357291,0,0.3863031864885385,0,0.44353772879646053,1,0.36137707274854775,0,0.46087284206210255,0,0.2741816498836787,0,0.6055076138252342,1,0.2354202514448468,0,0.2782049806750179,0,0.4154884925235654,0,0.5915256583588603,0,0.33386996052843415,0,0.28959088487569384,0,0.5879360437811869,1,0.6045937025149627,1,0.5500578915018357,1,0.580485231319838,1,0.4458514537216662,1,0.5847845118151604,1,0.5827142832259836,1,0.34587390587220534,0,0.6429318576737889,1
LAPYK,1,0.9727777510237001,1,0.7137870909658683,1,0.7955267182311792,1,0.6148832592723363,1,0.8705783763868508,1,0.6108584634719951,1,0.529733163690021,1,0.6812857135678252,1,0.4594675399365063,1,0.645958507362422,1,0.7025465391326052,0,0.5061693583419214,0,0.6029138994407524,0,0.513828602936251,0,0.6761894232897192,1,0.9865233660598877,1,0.4787379030455243,1,0.6563084585602524,1,0.8297013865567687,1,0.8456903487612702,1,0.9898034133886982,1,0.4942260466918394,1,0.6728193000583331,1,0.24559777890858714,0,0.8466907612697764,1
IEKPP,1,0.04126744005338782,0,0.19134199994046158,0,0.26112003442506343,0,0.30214398109819973,0,0.16034369199935547,0,0.47739761895049676,1,0.3300782115086635,0,0.4473174022771866,0,0.3736879147611094,0,0.4123703102960159,0,0.6290321846839431,0,0.5628246812691869,1,0.4837348612395404,0,0.6280075057513191,0,0.42108066870736566,0,0.9697213900105736,1,0.4014588742150205,1,0.39814491942221963,1,0.7191544427411363,1,0.07390556791652184,0,0.9146068127402847,1,0.3927059166472021,1,0.3830776884650875,0,0.6572542278014719,1,0.33698953360273554,0
PKHP,0,0.16378886799368764,0,0.18611034198583873,0,0.1951528359234817,0,0.27729413483544,0,0.16990820556250483,0,0.4785426020700832,1,0.31322455468550714,0,0.22545218977116002,0,0.34196356329007943,0,0.2108388255684691,0,0.4600430573766189,0,0.29141509165398444,0,0.23163353780019633,0,0.5288505470049316,0,0.26385120505010695,0,0.034214756931058125,0,0.16904773786920854,0,0.3595399416578508,1,0.20016523939960107,0,0.2951117142764651,1,0.002548503236623192,0,0.17253039581810484,0,0.3004872189193746,0,0.21791771294311613,0,0.2610084284296323,0
LKPDM,1,0.7956185844942115,1,0.4904711331067755,1,0.7954753241163555,1,0.23525118539067433,0,0.5906991234996357,0,0.5382310036621151,1,0.3554164518028538,0,0.5019550524151857,1,0.4518013815229823,1,0.48833144618459373,0,0.29588342286318414,0,0.4014212143008875,0,0.5458904808684947,0,0.5555928519122284,0,0.4925383463106778,0,0.0014722924562895901,0,0.481250114206285,1,0.7245920415730216,1,0.7939744480367197,1,0.8031797251262011,1,0.0026737957851839826,0,0.4748513221752125,1,0.7116198638391757,1,0.4018367564364118,0,0.6272008150666547,1
LVY,1,0.7857836958248684,1,0.7690548348635824,1,0.8085165573773992,1,0.4495739723711136,0,0.8460654621034788,1,0.644009930662748,1,0.5483460792228643,1,0.6673263996514428,1,0.45150225118718923,1,0.6592073834441131,1,0.8722727238367587,1,0.6591575094863543,1,0.7533037505612928,1,0.7112642194595228,1,0.8852138444376039,1,0.8315465675618897,1,0.6757526068118789,1,0.8359908365033505,1,0.6370803831933743,1,0.8275226553939499,1,0.9216964823804298,1,0.6912413051278109,1,0.8331771275432799,1,0.5775420640453562,1,0.8395391710777901,1
SKVYP,1,0.7293164740983072,1,0.6109691070645471,1,0.6840941653909215,1,0.5794684244427938,1,0.7272162007055831,0,0.6686017281498424,1,0.570986856939529,1,0.5877009897195782,1,0.3988344819611162,1,0.7176131966263017,1,0.5510020553892689,0,0.4580725479548547,0,0.5659332234426054,0,0.5199545435235775,0,0.625626037380493,1,0.966578431789467,1,0.39915552848094293,1,0.4769365818480292,1,0.5301754003706619,1,0.5720992822506016,1,0.9300875585935636,1,0.41396554733775176,1,0.4922468663974837,0,0.24914425779055893,0,0.6474191549051674,1
IYPR,1,0.8834201992446497,1,0.6554790617404276,1,0.6319232643461477,0,0.4199834917438152,0,0.6295967110226061,0,0.622616714934433,1,0.5732584911480917,1,0.45609105174058867,0,0.44937239251884475,1,0.7052576189730708,1,0.675006231817338,0,0.6164515005343684,1,0.5911223938271567,0,0.6734120040113958,0,0.7518105703377485,1,0.999760968168898,1,0.6985976861575973,1,0.6953294567730112,1,0.579429025171175,1,0.8529914518767772,1,0.9999648329053894,1,0.689164998860418,1,0.7099792698664623,1,0.36316632445091207,0,0.8884495566643251,1
RL,0,0.013196004043487437,0,0.04677753770362721,0,0.16439977507053957,0,0.2603487216255107,0,0.01789680386377925,0,0.43836945592231674,1,0.27474972362528266,0,0.05286491534032672,0,0.4018261401508748,1,0.07705578283103216,0,0.07068286494558888,0,0.1762078654530643,0,0.11580340861276109,0,0.4913415687132919,0,0.04447019957239982,0,0.24886987154173873,0,0.2675184427371278,0,0.26447424664291297,0,0.20096056543121277,0,0.12715658650534273,0,0.03910728529667021,0,0.20177429488302553,0,0.20973445713774722,0,0.2796943171384488,0,0.07158050361005004,0
TVVPG,1,0.7095543140223385,1,0.4396488967409742,1,0.49698621542644617,0,0.6682392332667039,1,0.47849420341264726,0,0.4961731136603688,1,0.3721615320868357,0,0.3853777273160237,0,0.3608015663652923,0,0.49946598466084696,0,0.5519396627615075,0,0.40289405203590556,0,0.4103748408101238,0,0.548688814530238,0,0.421010881432251,0,0.35733431175670216,0,0.40605107572960675,1,0.44798544611644653,1,0.45061520394996224,1,0.2981898328514617,1,0.3623751959787422,0,0.41987960368363514,1,0.3960361353501267,0,0.43188856403354603,0,0.261403126836248,0
TGLKP,0,0.8556477353483812,1,0.514293603329216,1,0.4821704457522059,0,0.4797843983887721,0,0.5437835076559819,0,0.5052173690310962,1,0.37182148352293687,0,0.281897659551114,0,0.43065395761706854,1,0.44665878663717895,0,0.6457367555041048,0,0.44769998290856844,0,0.33256505368030087,0,0.5320542463657462,0,0.5567398018702848,0,0.0030150920667571263,0,0.4581394764515132,1,0.4601925030801833,1,0.7060048595791164,1,0.630351123336094,1,0.07277713520390756,0,0.4675167028013725,1,0.4259123968933263,0,0.20674452223197257,0,0.6120940288684161,1
VAY,1,0.8426879805870784,1,0.7384766164026808,1,0.7102903017143173,1,0.5651759101866466,1,0.7739714721377522,0,0.5801962722533833,1,0.5348923921638034,1,0.36558411354431014,0,0.4711985659783622,1,0.5851576005564393,1,0.9097363093193371,1,0.6741247297212904,1,0.6368571154240432,1,0.6960049125982277,1,0.7637136450951562,1,0.8677548510029766,1,0.6450948277151756,1,0.8385562811164954,1,0.6758443906908074,1,0.8298296089421286,1,0.9510719867624589,1,0.6535422704489371,1,0.7852775853497268,1,0.5571738627847284,1,0.7760941001426391,1
MPFPK,0,0.3221501832399176,0,0.4554973774192636,1,0.31984136781952266,0,0.6129861126567969,1,0.26210307145922485,0,0.568450975529262,1,0.44693951865682663,0,0.48840988840836785,1,0.43113249699239575,1,0.48634948763926666,0,0.523395784737638,0,0.4453766778930825,0,0.4486234571224393,0,0.5155803803594333,0,0.305577548602442,0,0.9040848572574949,1,0.43647579121984637,1,0.5310894442732926,1,0.5065177137837593,1,0.5632224242580248,1,0.9456144499931453,1,0.42993300551514413,1,0.5728438807488772,1,0.3326661759924606,0,0.545303167520666,1
LQP,1,0.4550835196857573,0,0.44009074333381876,1,0.5821036780496203,0,0.3496759423239587,0,0.6015057200288967,0,0.5142766449299144,1,0.5136719190193643,1,0.7379705318496949,1,0.38926647493331346,0,0.7875411434893086,1,0.6682386966366387,0,0.6152123161963685,1,0.7932614839617751,1,0.5926113896110868,0,0.8735882340563274,1,0.8861255036086855,1,0.6683381756583584,1,0.9350508541175548,1,0.6312198001178277,1,0.8680459122279932,1,0.9441689596810422,1,0.684498837537027,1,0.9601122585224064,1,0.5761697978134716,1,0.8275602888997383,1
FNQ,0,0.1839475618113824,0,0.2936775948899198,0,0.29380004769061807,0,0.42897294980814704,0,0.3272560917597142,0,0.5470279909135439,1,0.43802619586137115,0,0.4000827886756112,0,0.3835843014108834,0,0.4173633821312623,0,0.30514835054202405,0,0.29680682299859956,0,0.38684238042447583,0,0.4535074350611071,0,0.26362960666687424,0,0.1089674864514956,0,0.15853096768069577,0,0.1680691553151758,0,0.4646052702287499,1,0.20431281525165546,0,0.03618720699281365,0,0.15741003725145933,0,0.18412256646351885,0,0.5228589659189078,1,0.1592603579572059,0
YY,0,0.679829520141546,1,0.5302384713961574,1,0.5379088978035557,0,0.5047707958583114,0,0.4584999068675843,0,0.6197518782966452,1,0.3913912577806235,0,0.21723881793747787,0,0.4488243893517695,1,0.10815483792068237,0,0.6917098500817046,0,0.4178180204835525,0,0.2906812413941301,0,0.6020052132433814,0,0.20991561837258196,0,0.6880468211165272,0,0.6730191324637401,1,0.5645084016095236,1,0.22784660942102275,0,0.3305069853522919,1,0.8582916942495559,1,0.6828886710673663,1,0.47915316414270387,0,0.37045738410692464,0,0.1917517107361279,0
FF,0,0.6993898089420892,1,0.5926612329932903,1,0.5947517369847277,0,0.21251310967731102,0,0.6657000686080484,0,0.7875504722412932,1,0.37194193935959097,0,0.27770120486788474,0,0.36165590397143976,0,0.250240098400047,0,0.7002913446822655,0,0.5,0,0.36419671946778825,0,0.48535422375451853,0,0.521585715881642,0,0.8324343921311435,1,0.62065871300346,1,0.5593855382806731,1,0.22369668459115066,0,0.5156693890874965,1,0.8869312369553423,1,0.642681921776571,1,0.5632185701961717,1,0.35910760260739827,0,0.3854141928586433,0
TKIVP,0,0.9037472613971045,1,0.6573421090562406,1,0.7676483411354543,1,0.7901600527574684,1,0.8591372402119778,1,0.6623956866526167,1,0.5314148756346034,1,0.6112248286241875,1,0.40766898568467363,1,0.7309747571167284,1,0.7166711046319792,1,0.4898296586576752,0,0.5825709894242834,0,0.6198281592116254,0,0.8226075109194034,1,0.03667915093684586,0,0.3646640399676187,1,0.3998366179627845,1,0.37911992438142417,1,0.3652966094997388,1,0.041854855732605376,0,0.3797038697483859,1,0.42255376043379744,0,0.21748392465167007,0,0.3840439550799508,0
SHP,0,0.7310344945602014,1,0.5284270928343895,1,0.6610315612564711,0,0.4146731022720346,0,0.7810783362393869,1,0.4841793248778927,1,0.3503519620639296,0,0.24622178643297638,0,0.3211959282694395,0,0.24139263470108785,0,0.46563990478117956,0,0.43171237629893755,0,0.2827575320165366,0,0.5302656915255743,0,0.3764033184067817,0,0.6793629517736277,0,0.44682661119498995,1,0.45255951899588875,1,0.35242491440666956,0,0.5337948513779315,1,0.5835482077227271,1,0.47883584019212405,1,0.4309401023955942,0,0.33082574775492873,0,0.4312035900287735,1
RG,0,0.00274288122154444,0,0.03332950821666781,0,0.03925835245998348,0,0.1885307805409159,0,0.006811402590381149,0,0.048179743788850496,0,0.21712378801110827,0,0.1431763500651885,0,0.5051221741521965,1,0.06115521525702716,0,0.007839324913563879,0,0.16341922578053913,0,0.09438552848823144,0,0.26548086287868256,0,0.031181645146091064,0,0.0311160689398297,0,0.12986678811541394,0,0.07721695536519778,0,0.1352067823068372,0,0.015762925864118777,0,0.00046428266062687265,0,0.10842930509000145,0,0.06923944364485281,0,0.12122658464028355,0,0.015372179729805398,0
IYP,0,0.9176325470372226,1,0.7641067756130471,1,0.5571492839277571,0,0.5000624621820083,0,0.563539769032186,0,0.6255103552983323,1,0.5380031052221319,1,0.27124973404518865,0,0.4073153739975233,1,0.34557908511425606,0,0.6052618009645457,0,0.5886519489575489,1,0.38701657294868436,0,0.5410985254982114,0,0.4300033841423232,0,0.9331562958592928,1,0.6824814887048942,1,0.749428445467363,1,0.5734356651093778,1,0.7736871486369639,1,0.8435535893543746,1,0.6663195276318973,1,0.656023738799578,1,0.570269155350801,1,0.8111117591055398,1
