sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LKYAT,1,0.9526366391878583,1,0.5376879481754998,1,0.7655884700465794,1,0.5691840725229325,1,0.794250813125779,1,0.6741181277705091,1,0.5581314071166386,1,0.6907973283331094,1,0.4367488694168583,1,0.7610329064150976,1,0.9160685464933561,1,0.5715879534804761,1,0.6880477947184922,1,0.6237611360983986,0,0.8318619260579942,1,0.945089877180838,1,0.6379031825354813,1,0.7891936102080178,1,0.8101376992501172,1,0.8814731740472799,1,0.8012482005294764,1,0.6454808851519237,1,0.7999218024515345,1,0.4083291528756891,0,0.8830692256037613,1
AQL,0,0.09937901895929437,0,0.18896325813068623,0,0.3055338063325309,0,0.3411728345916536,0,0.22064127061399955,0,0.5194070478576923,1,0.4402385578176613,0,0.3785635187437058,0,0.3394207241565979,0,0.45248520822031296,0,0.44759723919350997,0,0.3345875462469078,0,0.35319691709810574,0,0.6612180574105339,0,0.32482830438872934,0,0.7412609069099765,0,0.6510943853337781,1,0.6117393825092139,1,0.5666957898738915,1,0.6748451513801594,1,0.8719559877901503,1,0.6591577523800664,1,0.6167748197662404,1,0.33949242185118256,0,0.6364528996128889,1
NAQRP,1,0.32094444491491436,0,0.37621639167807347,0,0.5221546060359474,0,0.5151288344310664,1,0.5710219171518129,0,0.4680331546488805,1,0.41458929015797225,0,0.5880956044492571,1,0.35286033390857163,0,0.652701034257996,1,0.6919041477183867,0,0.3352224595291644,0,0.5288857457114203,0,0.7126783790671072,1,0.5346043821719134,0,0.9841615709196077,1,0.5,1,0.43369855369558813,1,0.6600566495180777,1,0.5941920489628099,1,0.994376097668098,1,0.4831147953540255,1,0.4556739679167014,0,0.3100795442364905,0,0.6329025960473781,1
GYK,0,0.2593996243380562,0,0.16223392067776926,0,0.2360526490064602,0,0.40784345054491866,0,0.09158533943014692,0,0.3629584806553117,1,0.28309906778838023,0,0.17715482086930498,0,0.4921042337910778,1,0.08465897429329917,0,0.1205507610501111,0,0.17092541737181813,0,0.17079143585834425,0,0.2496968698883518,0,0.054986101089226275,0,0.009285065607637316,0,0.15339582104150531,0,0.20546622318339416,0,0.36567114284917923,0,0.06580365557650467,0,0.002592040164970434,0,0.13914095974506938,0,0.22763919237564179,0,0.3179050904599802,0,0.09021655454135341,0
TAP,1,0.8312519558466303,1,0.6269159642551151,1,0.678218904954315,1,0.5873859777900886,1,0.7535970937858201,0,0.4028452297668441,1,0.33104981041705456,0,0.5245811057104615,1,0.4413076852006633,1,0.47248781101091425,0,0.7224987919533193,1,0.30570103603190674,0,0.5101607115076913,0,0.5353429234604896,0,0.3832974067679188,0,0.6345493559439429,0,0.33454334056386137,1,0.47457063680697603,1,0.3838353110962575,1,0.4357981311734908,1,0.7248224247663556,1,0.38729321948355855,1,0.46955299839693954,0,0.4236605916302174,0,0.4437764218134075,1
LAMA,0,0.05350280698319895,0,0.34497462475422513,0,0.4069135158574476,0,0.47118053968560997,0,0.6041304146781598,0,0.5633557210447352,1,0.4240074720302099,0,0.3296133344232261,0,0.46426830205561753,1,0.4546699490742602,0,0.555082112358699,0,0.5417862566683611,1,0.44702083975005585,0,0.5810008761958911,0,0.5741446508125013,0,0.10594027488434754,0,0.3083779763001775,0,0.472549650332148,1,0.2998866069080197,0,0.4669491496671977,1,0.05774531921209097,0,0.32891845243824563,1,0.46973786100520143,0,0.4881637755084738,0,0.6396008348334289,1
FLVPP,1,0.11587897590548085,0,0.26668268206369156,0,0.3963582671575616,0,0.2809412783606093,0,0.2745068109309343,0,0.5502733650581856,1,0.4300383349312579,0,0.6246313847459589,1,0.3354318907566164,0,0.623095256948962,1,0.4618405716556222,0,0.5384584306355726,1,0.6103992048080397,1,0.5661332726165598,0,0.5863721514857592,1,0.30807499334033717,0,0.45944299974815134,1,0.5209871166984776,1,0.706360571656528,1,0.40209141876255605,1,0.33801615251224065,0,0.4770173257239708,1,0.5585949533225861,1,0.3174311581972685,0,0.5250203690309736,1
QK,0,0.174427390856552,0,0.2545055208865819,0,0.2914888406136806,0,0.3132819984364236,0,0.19881587353716768,0,0.16760767831383813,0,0.2636466661869058,0,0.09457885459845079,0,0.26753204244813034,0,0.0347513808618564,0,0.07080051424577853,0,0.26412453432181465,0,0.12528108761115167,0,0.5870277812310338,0,0.051659522194107556,0,0.0652300505575678,0,0.21540780675140905,0,0.16939755993997735,0,0.161232802638421,0,0.15823245640301817,0,0.036258658624609946,0,0.22224828872698435,0,0.15096948670716925,0,0.23849548218665936,0,0.10038816747447406,0
VYP,0,0.9413097238599334,1,0.7668188403187657,1,0.6338683026921657,0,0.5268940417068886,1,0.6201492156262175,0,0.6042224298851908,1,0.5318079401448912,1,0.2858434649511011,0,0.4151074268612566,1,0.3549658107580651,0,0.6895727890254417,0,0.6298883743242205,1,0.5455360052901908,0,0.6135058206266516,0,0.5201554402712764,0,0.9050929251711812,1,0.6704647210030609,1,0.7513561382237777,1,0.5654212131830546,1,0.8860483690999372,1,0.9134992808111594,1,0.6837976489481377,1,0.7205269643874136,1,0.5440795585170654,1,0.7975045294411516,1
ALAFQ,0,0.1718187219483095,0,0.31398389868396875,0,0.4243091986024857,0,0.20686997666885418,0,0.313398547726514,0,0.5724898756320433,1,0.45730059734346634,0,0.4910179334755853,1,0.4341386802448992,1,0.5401410306793893,1,0.17679892563162014,0,0.3109223160549601,0,0.4447516486031369,0,0.5423904063766314,0,0.3395654701030431,0,0.7296144801770624,0,0.5324521007559587,1,0.3647594034825201,1,0.5866657071551292,1,0.3329644648189663,1,0.33003754422449677,0,0.5294069310466553,1,0.37709984601374935,0,0.33593172615758116,0,0.32637201773175917,0
VYPHK,1,0.9737970996301594,1,0.5217769755982061,1,0.721230025886774,1,0.5221705396242219,1,0.8237707692632051,1,0.6448217881825602,1,0.5528455358213753,1,0.5783269657545411,1,0.38625072189245446,0,0.7212841744682891,1,0.6074697751186352,0,0.48139639398557765,0,0.5502434752439067,0,0.5284441354927446,0,0.552184333304382,0,0.0016086107754064959,0,0.48981819547633304,1,0.6958556510461752,1,0.7550588032732078,1,0.9116570993154467,1,0.001414991962478307,0,0.4820787128499407,1,0.7099857410138682,1,0.5351184442134543,1,0.8124142405859353,1
RYLGY,1,0.29959096661443635,0,0.36057566851810957,0,0.3491748105379719,0,0.5964349169430172,1,0.3363817057826097,0,0.6432123742930917,1,0.4207256339480255,0,0.4784638595417524,0,0.44852957255721365,1,0.4054018001922935,0,0.22875281882728327,0,0.2970143524605644,0,0.40441989706717146,0,0.34432159219934116,0,0.20678782468780385,0,0.21913469071662728,0,0.5086352952651156,1,0.3111827536471493,1,0.6443981121267506,1,0.20685951070915415,0,0.04247560228346647,0,0.5,1,0.3400446537445917,0,0.30471333247698557,0,0.14732763718914352,0
PPL,0,0.3696529911198179,0,0.34351719887964877,0,0.39590047588237004,0,0.3726434262773144,0,0.4229694822519628,0,0.5560612974644501,1,0.3491877976837783,0,0.4535197705593747,0,0.37156366666379953,0,0.45773376809248995,0,0.5788274909248887,0,0.46163715990568893,0,0.3230032384030532,0,0.6387905382426772,0,0.311114084884917,0,0.5995939826584126,0,0.5498136522803206,1,0.6092706015567236,1,0.37371423021055905,1,0.624028383569871,1,0.8157752862721097,1,0.5859419956205428,1,0.6048875865684458,1,0.3566478677100766,0,0.5895299972944549,1
MRWRD,1,0.8780976057577462,1,0.6040202039549438,1,0.6972260301763153,1,0.5148465627001486,1,0.7384389821890092,0,0.5441697498557765,1,0.4833813222795738,1,0.672139172384874,1,0.4514842166931045,1,0.7868165650821397,1,0.0688437353965299,0,0.2863824893390651,0,0.6571744369065293,1,0.8517753441938866,1,0.6953066217825699,1,0.9999999998220037,1,0.4616252095512351,1,0.634305033611688,1,0.8614403371378788,1,0.8291029740071274,1,0.9999999972164484,1,0.4387146369518064,1,0.6728526193570885,1,0.024950365898322464,0,0.8312098729217207,1
IW,1,0.709275516528294,1,0.6053219260993437,1,0.5334901383067178,0,0.307755488371509,0,0.6825863575675523,0,0.5466369989404717,1,0.517189086430901,1,0.6446602100798197,1,0.4523370788501056,1,0.5359258118775879,1,0.7198850599539004,1,0.5863386312767316,1,0.6850802037074122,1,0.6323003099912123,0,0.8061480624023161,1,0.8844633382856117,1,0.6597560578394954,1,0.8524310521475468,1,0.26345564200870497,0,0.8771455658870572,1,0.7865156242702476,1,0.6506823481684587,1,0.8384474445327267,1,0.3039486037024612,0,0.892646925201743,1
WKP,0,0.28698521646841313,0,0.3815114886002229,0,0.57631719463624,0,0.44419644917124895,0,0.6237843020872007,0,0.5175842042076718,1,0.4725558531024132,0,0.7085367020330342,1,0.4748871973246821,1,0.840380127107281,1,0.22126718968957637,0,0.3760789043162084,0,0.6262513824714223,1,0.6440924264993387,0,0.7604086206503797,1,0.3861846808231792,0,0.472585803070266,1,0.6784078690994713,1,0.5245713608430768,1,0.7532744795782478,1,0.16486726373695756,0,0.4176091994862927,1,0.6559243802378317,1,0.5014038127396035,0,0.7899472699870114,1
PLPLL,0,0.5057284976774991,0,0.39287927640642706,0,0.4301515014660484,0,0.7114272684302908,1,0.26814294393442517,0,0.5797407562607694,1,0.4024215594283242,0,0.41834795860749757,0,0.3452365813702848,0,0.46808738327300764,0,0.5139828113947071,0,0.4748642115005688,0,0.4582970078592531,0,0.6802248431402638,1,0.335090982005194,0,0.7204509088000454,0,0.45927601046124034,1,0.37282452319497694,1,0.7437443274982457,1,0.1566973202379231,0,0.9077597270931976,1,0.43565194857406575,1,0.35942779635003813,0,0.506135827570655,0,0.28035174884228703,0
IPAQK,0,0.5754126650124289,0,0.4045676919256266,0,0.44755848161197687,0,0.3728554932455407,0,0.5972869266599767,0,0.5699519799495635,1,0.48312188569749115,1,0.5537622857017513,1,0.43083342290189947,1,0.6712478033960332,1,0.6184098032737456,0,0.44653965627849496,0,0.5400448179226339,0,0.40742590482720586,0,0.6653368391395911,1,0.49992368904141504,0,0.4425054178892708,1,0.5090440196830618,1,0.5780362819999648,1,0.44921145698113624,1,0.7767929602589878,1,0.43588502236796806,1,0.5153543497818692,0,0.28457628700985127,0,0.45115736605998796,1
TGP,0,0.6441007435584276,0,0.3904729316077223,0,0.4522205270878088,0,0.5259723488797355,1,0.5015279745787524,0,0.26241944717708127,0,0.3112011150432129,0,0.3937166861792815,0,0.4300720262088452,1,0.4301417901235289,0,0.44939655834353687,0,0.2525049840172628,0,0.3624591170879868,0,0.4794265864226487,0,0.41323123639520365,0,0.31217775518884044,0,0.28577203714103205,0,0.4039268939234427,1,0.3599632497527053,0,0.3417179594897506,1,0.30937954124652467,0,0.3178523761737259,1,0.3952055778133777,0,0.31610702262208973,0,0.354882740269112,0
FR,0,0.41771493431299295,0,0.26344176783870793,0,0.31901610997168356,0,0.1796487354627589,0,0.2866230892910713,0,0.5298281040530926,1,0.4221282654422386,0,0.3872182659405856,0,0.46713978269898937,1,0.3710472409007375,0,0.3996359452092137,0,0.22549844929116353,0,0.36520847514895133,0,0.4967881903701531,0,0.27305505902544075,0,0.18766818490912524,0,0.1854473711850655,0,0.1973150672832681,0,0.31772321687884175,0,0.1935665384256555,0,0.28984560306954277,0,0.2214890632946685,0,0.20842401344337047,0,0.32352792113790485,0,0.1662659470249929,0
AAP,1,0.5426624647586539,0,0.4081266128646697,0,0.43071461464934696,0,0.3064322321856071,0,0.5566034944502214,0,0.36244078963799214,1,0.2962684872586692,0,0.4337193310080332,0,0.4440864937357661,1,0.4492223183253037,0,0.3805200769612242,0,0.25363678086007674,0,0.40380100378881345,0,0.4231899987258985,0,0.4857575702082266,0,0.4952915254096662,0,0.5335444907864123,1,0.5135878223499186,1,0.4799384045540009,1,0.3786333182269028,1,0.492871266584334,1,0.4656250293334379,1,0.5139344102857785,0,0.44305569587339994,0,0.48053607347525873,1
LYHVL,1,0.9629429079129145,1,0.5853754095240481,1,0.6924642156020269,1,0.6184826503353479,1,0.8319335188448685,1,0.6665458393572843,1,0.5140493474164629,1,0.6945483623333283,1,0.3988197346999224,1,0.73899306540586,1,0.8829913563847969,1,0.5912096081023824,1,0.6763483949904723,1,0.7642706589175038,1,0.7612156035659212,1,0.9999880434223822,1,0.4838691905202603,1,0.6266714430191538,1,0.43533636104170015,1,0.8666596227850409,1,0.9999382658666459,1,0.4923482713337518,1,0.5982519632111123,1,0.28635200874271227,0,0.847210861556521,1
MRW,1,0.8414395548697571,1,0.6996255705746457,1,0.7908912593444868,1,0.6006492853302102,1,0.7971436608372572,1,0.5330974707698455,1,0.5588398087726749,1,0.6552500930265848,1,0.5173410584251457,1,0.7432209910950971,1,0.8405280952310972,1,0.6578676453170136,1,0.7290002147710319,1,0.6858013145424389,1,0.8270763717980395,1,0.9879017062976352,1,0.7498028212651281,1,0.6909379704557985,1,0.6414164582391497,1,0.8678388258250698,1,0.9903440824284757,1,0.7521766682672104,1,0.7047728863140099,1,0.5854155573622799,1,0.8692739215692291,1
GWAP,1,0.22309368264325632,0,0.29587210991481355,0,0.4549250241516521,0,0.2481474221948577,0,0.4313954332996354,0,0.41353906045954575,1,0.40956100033378134,0,0.443137189110639,0,0.5421190869864578,1,0.6105226152528644,1,0.4821806604669129,0,0.25844473379396055,0,0.44393080160496495,0,0.5050948694669325,0,0.4761870352630097,0,0.614918548227574,0,0.3130584546943304,0,0.4775375104592229,1,0.19260191756831013,0,0.5007980525818986,1,0.6721998109505031,1,0.29415669945890144,1,0.4765071357260266,0,0.16495899415660903,0,0.6178061385487156,1
IAE,1,0.48009160848296795,0,0.5268599359595044,1,0.45732555167942135,0,0.4429843728611498,0,0.37001951682158396,0,0.46300044436082566,1,0.3549689748000863,0,0.4325174555300595,0,0.26309097188416614,0,0.5132037502162353,1,0.7157066132735554,1,0.36283214601069064,0,0.43032821395321635,0,0.553738466597617,0,0.5056561630077261,0,0.8475698342839758,1,0.505479017024462,1,0.400107192188118,1,0.5551301938785353,1,0.3261647786893208,1,0.8130893978248058,1,0.515471406278558,1,0.35929218658793194,0,0.427131509363326,0,0.27041780036803514,0
VYAP,1,0.6265935532129623,0,0.47776966030259743,1,0.4756414203583845,0,0.44915802460324955,0,0.7545198719483142,0,0.5652758460679553,1,0.5366905619874183,1,0.5917915702717009,1,0.427925862756864,1,0.642642216009498,1,0.7644851364060752,1,0.6288560827711412,1,0.6591599135391849,1,0.6494561712273116,0,0.6497574167776152,1,0.3909079203639326,0,0.32151141090296587,1,0.45662010792003416,1,0.37044216766508153,1,0.7660191768709029,1,0.6310190168197192,1,0.3319676185271455,1,0.4305419654129999,0,0.3100733989407826,0,0.7121800927619797,1
QPIP,0,0.3581552201192951,0,0.364226608857178,0,0.22366178144601218,0,0.5144814551798046,1,0.16689210787072312,0,0.538720035775407,1,0.3994285597148569,0,0.31757592457744,0,0.32845702940895,0,0.3114608444783791,0,0.3026321412506394,0,0.24297392035028162,0,0.2767446161845514,0,0.5677411522520693,0,0.2256335153865722,0,0.6928100723814488,0,0.25626954675400176,0,0.3841250667450665,1,0.2524175855199172,0,0.4584890030231307,1,0.7985268600439982,1,0.24355163113103523,0,0.3108817428344532,0,0.13509388194398944,0,0.272186759039194,0
IIP,1,0.761443797411367,1,0.6547493294333824,1,0.6784300564847878,1,0.4770571456510477,0,0.6878723716195864,0,0.675358039078123,1,0.5249255479844116,1,0.6847068717798536,1,0.46504096083249186,1,0.8742124982654824,1,0.49044453213333383,0,0.5715896262441436,1,0.6136858834725818,1,0.42781788763199696,0,0.7891034405509089,1,0.6833906301778426,0,0.6673219751318962,1,0.6411450655121478,1,0.6054370383356423,1,0.7167612123057954,1,0.5003632595500586,1,0.6305279177039691,1,0.6269939153107118,1,0.6191423691750199,1,0.7737009648021468,1
ARPAK,1,0.8751972349148799,1,0.5,1,0.6231505404306907,0,0.8073598289383247,1,0.7251985186301851,0,0.4726140793459353,1,0.3790276977061198,0,0.37191863035187156,0,0.3947620142559563,1,0.5233870894880269,1,0.36967870012012133,0,0.2998468992976636,0,0.3477216178878504,0,0.2774302038593706,0,0.27284677699645465,0,2.1017551717403545e-07,0,0.4578636976454903,1,0.5581322625850562,1,0.6868058562905878,1,0.6531081813041109,1,9.154638839874198e-07,0,0.4356889893392453,1,0.5582251285227771,1,0.2519640789318316,0,0.5568773016115033,1
WGAP,0,0.025810049034755776,0,0.13448090396221418,0,0.4219504957738665,0,0.1948830757826647,0,0.3697831688560455,0,0.41353906045954575,1,0.40956100033378134,0,0.443137189110639,0,0.5421190869864578,1,0.6105226152528644,1,0.20539988587609231,0,0.23027096823767193,0,0.40348347095485515,0,0.5739990711423321,0,0.2529589417416904,0,0.6968559575482981,0,0.3186950888434494,0,0.6007115321096387,1,0.22620850792548003,0,0.7058629613413681,1,0.4248710183257432,0,0.2738398297051125,0,0.5901939122090604,1,0.1863050706621114,0,0.6153724872805307,1
IPAGV,0,0.9939793132128708,1,0.6111646388041991,1,0.47629015476420133,0,0.45732102426795385,0,0.6517676720730824,0,0.4107622636369658,1,0.36351099901239264,0,0.45344417169062645,0,0.3528604502620578,0,0.4997559297846998,0,0.6108119840904068,0,0.32003726900761054,0,0.43819179840318917,0,0.4963625452821073,0,0.4782218617597271,0,0.9998329144787116,1,0.5,1,0.6051199828891742,1,0.6836402249524361,1,0.7744639603416457,1,0.9992016851117086,1,0.5051238969036562,1,0.5854549024509718,1,0.42289962241628565,0,0.7317207734564052,1
FL,1,0.4168626124824607,0,0.26883480415506944,0,0.45685306414143756,0,0.23255960278281362,0,0.4150928083449965,0,0.6813026085124352,1,0.4468984445383825,0,0.530786016268562,1,0.4818117041000547,1,0.5855245009648498,1,0.5771516462048557,0,0.5657492727773143,1,0.5250815449016856,0,0.6923126104607176,1,0.7618718041251633,1,0.5115676001462122,0,0.3310812550266038,1,0.3683420461402923,1,0.18650536479659044,0,0.31359340957521564,1,0.8092749355729815,1,0.4286037997305808,1,0.48364665343053115,0,0.29325730845324544,0,0.5177972045219675,1
VK,0,0.4263766871341755,0,0.3766482562612508,0,0.42062595580933687,0,0.40156823606851894,0,0.368699197299676,0,0.4770813872831633,1,0.3082822580883814,0,0.2005875962850745,0,0.3519026303743249,0,0.17573759404381648,0,0.29010915767813905,0,0.29396531964225087,0,0.21897216213678192,0,0.2501581377620974,0,0.25662932820686657,0,0.1134581882410069,0,0.1993648207497063,0,0.14569812522354397,0,0.3352638084644725,0,0.18645527207892149,0,0.03872502351579333,0,0.1784358964710707,0,0.15939096289593427,0,0.4036382808071869,0,0.1388435120612816,0
YQY,1,0.222904017272538,0,0.31601964999726695,0,0.36753441948079646,0,0.32693591689033524,0,0.32030170163790705,0,0.6292127164178981,1,0.5,1,0.4873902996680326,1,0.412773841033162,1,0.6485974163592069,1,0.6771637438644421,0,0.5502767862012616,1,0.5324257301113774,0,0.5704100489145886,0,0.6557945134446387,1,0.7319362866095459,0,0.5238506472586621,1,0.5164537537837565,1,0.5003017782947616,1,0.5130936999339964,1,0.825315080172519,1,0.545643161684161,1,0.49288980381614794,0,0.5525859505356607,1,0.5969031614052565,1
