sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
GAP,5.031517051446065,4.073465432205669,3.914206140687864,4.377935023414136,4.2673449206830645,3.337252091145365,3.996056815993638,3.93712585785305,3.6123028897984315,4.130791319010726,4.146000758409189,4.523683122579714,4.206872755726931,3.951734012599207
GVY,1.9914402791177173,4.073465432205669,3.8636617120220507,4.008122943673272,4.197180591830583,3.826398092960389,3.967836618766177,3.980842100167459,3.8862159122142392,4.145910172291815,4.001547668824663,3.8063600817419494,3.9979233991280725,3.3803862171490437
QK,1.981195516062841,4.073465432205669,3.1898541506468145,3.137807226911401,3.4471800405652804,3.178541976401939,3.1783828477223515,3.4718443621367916,2.931136531425734,3.430649042595509,3.3306905587259834,3.2274385710650466,3.185725456468999,3.4215911936444336
WWI,3.123256934608601,4.073465432205669,4.080716390223706,4.093995321113273,4.02854043656397,4.4850517900220055,4.05403922711281,3.620362493300027,4.243866876870055,3.9317083535220116,3.8482949993863236,3.7678750897588023,4.1997557565517605,3.9324766926756096
RL,1.9840872486291712,4.073465432205669,3.264599825210517,3.4238274038657757,3.5369367313423754,4.073071772410048,4.005037632158883,3.9551500839497944,3.5756321218631313,3.799185500565301,3.6427975122866516,3.8615410697555124,4.025697266231606,3.7353910881196426
PP,2.641170818306676,4.073465432205669,3.6060764527053006,3.3773773715416855,3.3238125505999365,3.6459254170412665,3.9112140318918174,3.682753981871275,3.383318372181174,3.9454821400396085,3.657274994687885,3.7750108950825587,3.376410698851253,3.321022202837861
LYP,5.180456064458132,4.073465432205669,4.936667247950006,5.020479237470511,4.829075973472916,4.342387193061529,4.33679261363565,4.086246187431137,4.638964011357795,4.7408557409697565,4.375555689732751,4.393432719090543,4.427405100625393,4.445544685143597
YVA,1.999968949054602,4.073465432205669,4.269983133825775,4.306075227790044,4.170356591899219,4.0405542785857795,4.524835771205124,4.194479427870463,3.8869185999049085,3.6147807766709446,4.23353140414263,4.0691002319250416,3.8727517732274355,4.151421399588706
FW,5.4089353929735005,4.073465432205669,4.660767316170976,4.757652780459912,4.400799426324391,4.209427058655794,4.3427769947784185,4.118916875857913,4.45465310992732,4.4985137961338415,4.225315593002326,4.75790638161914,4.403605675435028,4.489576515846116
VIF,5.1249387366083,4.073465432205669,4.251413371469232,4.438055428134835,4.292048257313524,3.853117784935977,4.380389132066443,4.253738115630133,3.7025855447737976,4.183873143697175,3.9978832926689156,3.9315855656143808,4.379499074571313,4.183797350085856
PR,5.3872161432802645,4.073465432205669,3.7876415193665496,3.385343261398691,3.4263316032263473,3.553141848818159,3.5772701579509794,3.4350535774571496,3.133639961400373,3.2508321198465975,3.295690545546665,3.1118870269400998,2.907199456939904,3.4900318365670535
AKK,5.504455662453552,4.073465432205669,3.1298064786332205,3.1950644143199685,3.4036615500487724,3.6158465208437223,3.981848430863267,3.5275221279939015,3.3369502500968706,3.533880478135615,3.3205191891350183,2.5720822388678175,3.234427930998287,3.1236543505259617
DG,4.910094888560602,4.073465432205669,2.2333901035164816,2.35352909392732,2.3898362504575603,2.3830936962074105,2.285416524109827,2.3683965922700443,2.4726423096379264,2.6803898607342926,2.3466867077422937,1.903877542024722,1.8654991548989877,2.057702261124734
VSK,4.860120913598763,4.073465432205669,3.8396836134312853,3.898554191537597,3.5423875612475113,3.8273483012852823,3.4300915815271624,3.3968388444792486,3.53632207261386,3.0516608786949195,3.3986574433016328,2.8708020953723445,3.3806484471835025,3.112466392053846
YPR,4.782516055786093,4.073465432205669,4.1538070693016005,4.1753753890964065,4.02071615842492,4.2616321270954325,3.947513152255729,4.0317062039982625,4.180929495483034,4.042498910370591,3.9039829877292345,4.12824120307508,4.36290351152168,4.091337788267647
GTG,5.2564902352715706,4.073465432205669,3.1773309770687606,3.3229554362031193,3.5091365153856295,3.1230647523732515,2.383792225932462,3.220139459854803,2.8570754664318336,2.4282423883722983,3.175447833479538,2.8833781371326044,3.495921481785991,3.440658671334166
AR,4.019996628416253,4.073465432205669,3.6242644010780407,3.612630528245665,3.4221111841879557,3.2859037173977903,4.375313205163286,3.7203664142925144,3.023713114247445,3.4812685134299777,3.5891239197176237,2.9971395367179854,3.1259577303457786,3.3829844129937388
MG,2.318758762624413,4.073465432205669,3.0219467999822354,2.949789744614488,2.9796139159723056,3.259081024500511,2.9542721882431042,2.903402655863408,3.152859938482312,3.251308225667189,3.065788125260371,2.959494212198004,2.550526704065707,2.750593028606562
WMY,3.2596373105057563,4.073465432205669,3.385098224473797,3.635719940608875,3.5670960222209445,4.551230928880366,4.707407293191927,4.462638574412375,3.4384710218898533,4.371212099406765,4.340386108147133,3.5462483426168885,4.262058232066593,4.10666981010541
IIY,5.966576244513051,4.073465432205669,4.538222954485212,4.699201181612548,4.110482942471726,4.136133399059303,4.419111190120381,5.040613248669019,4.006983861480787,4.090181082694471,3.9479290585816487,3.942205313043238,4.659320090521849,4.205831967254405
VAW,5.543633966870957,4.073465432205669,4.614955013081194,4.817474912723672,4.718476494033697,4.158771128237519,4.247620786872459,4.227707816989491,4.724972857126563,4.6647393467566935,4.383445465716299,4.801019555075922,4.741945192758745,4.569202788628262
IA,3.815308569182401,4.073465432205669,3.256917030230388,3.0199813661030843,2.8888627049574023,3.4294220257819346,3.450547004967258,3.1387424042623646,3.3913785571287574,3.509298937498411,3.405302658085979,3.095255283061495,3.410392515330158,3.1012821627373937
VRL,3.961379838050297,4.073465432205669,4.3051490294927515,4.3933161941417325,4.006045368814346,4.1818493405874175,4.490739315826637,4.7233413738146846,4.259805306870358,3.936654012639483,4.3485577734690954,4.642824980730159,4.748512015425733,4.0046497201524
LPK,2.184422251675733,4.073465432205669,4.116516393628705,4.576419115842894,4.1240279542810345,4.168994998811235,4.774886386194095,5.429897393934073,4.1831792399551615,4.00654148233783,5.331012057244813,3.97572682092675,4.106219337696354,3.8131817957980334
LKL,1.9959366996023329,4.073465432205669,4.081457648974272,4.458275368702368,4.270051185750539,4.134319182289006,4.781017352251562,4.604650143655443,4.393099054649243,4.756795049815323,4.632804255026992,4.083411215740195,4.7845002660164075,4.148500489506034
LWA,1.9997266976365389,4.073465432205669,5.066945930548415,5.498638787792598,4.956322826286252,4.279713418684752,4.230347770317617,3.884945886048256,4.747916936322191,3.9474469278182376,3.9266589250720147,4.648697731567221,4.40360156678612,4.542957169911354
PLG,5.324221658325915,4.073465432205669,3.3282528669898888,3.6530593264008813,3.9883299185636805,3.757180043766396,4.274625497598858,5.010721901851637,2.8052429558438945,2.948546559068417,4.587295913707594,3.7978943696519987,3.6608067611156816,3.870064916380951
GAW,3.619788758288394,4.073465432205669,4.339668548272929,4.099782763962284,4.255103894569545,4.0102297763215935,3.58459545853422,3.8897467642288754,4.533103692533336,3.6025293219102155,4.0065676920613145,4.852355240396005,4.381625271278048,3.8855986959114697
VL,4.886056647693163,4.073465432205669,3.456032433534075,3.547369815437379,3.3226970801077877,3.6992812502130366,3.6542434208630015,4.0546448997862425,3.47120942494407,3.9514454762078186,3.7709775180401253,3.657744175651056,3.679014241716705,3.3218040815689416
WRP,4.330590132712217,4.073465432205669,4.315321962758624,4.198582563017863,4.412738859875726,4.314679880114568,4.102363824398228,4.063046558682095,4.03599902201624,3.577287211688504,3.8393425462092003,4.703295989059468,4.117595543662126,4.2183805299153905
KLP,3.3010299956639813,4.073465432205669,4.439506729898302,4.379690197589721,4.120143219517252,4.168994998811235,4.774886386194094,5.429897393934073,4.186667638469995,4.18409609676718,5.044049356494359,3.6660231305399513,3.6560516191272554,4.079534166888523
VW,5.481486060122113,4.073465432205669,4.344441258807293,4.677794681481381,4.150424655992795,3.798595766026207,4.351360093525099,3.7659318112497897,4.210147504003372,4.582357012295434,4.170056302813217,4.47870946072641,4.41353928869844,4.405372967744658
IAF,4.701802132890185,4.073465432205669,3.8609040320889236,4.304242935045172,3.6879244146819268,4.033749251301649,4.1776508073335075,3.866571719155051,4.143158841377821,4.177604591612577,3.865036078931841,4.5623418295312135,4.575191905648504,3.7943042550561197
GY,3.5899992874565383,4.073465432205669,3.138990084905416,3.3628346733834746,3.3761165976330996,3.1870691117423355,3.0140839360811613,2.962641962531271,3.452026337780495,3.8846003463627605,3.5279495473824927,3.6888192663196353,3.4294193943342934,3.696050622923128
FRY,3.40546381362757,4.073465432205669,4.717861380904236,4.715997512465762,4.618749169210673,4.296258126690656,3.8565553053088593,4.729540534598489,4.38336089893203,4.087149772355786,4.537727201817841,4.802260474523804,4.468131243439648,5.017294706946323
KFY,4.346787486224656,4.073465432205669,4.7795291728316,4.774407050420135,4.19984791250894,4.199325983589419,3.8913876162195815,4.080147469785172,4.5281209698183815,5.016988850095393,4.339780585758676,3.955227800319578,4.5278570224255965,4.219123500546031
YG,1.9681271899781896,4.073465432205669,2.9291204364533896,2.399780511855333,3.2273352187567146,3.1870691117423355,3.0140839360811613,2.962641962531271,2.980841764885242,3.1284302553013608,3.1600863320293886,3.065400271651671,2.5690995758557436,2.5470654965322965
WCW,4.305394801066432,4.073465432205669,4.6810042466645605,4.082883781930209,4.038186324633684,4.9594634443333,4.959238652879838,4.680149385653136,4.237781515366257,3.906806400325861,4.408196620951509,4.241751996947415,4.155423559272446,4.076695895492794
ITP,4.913640169325252,4.073465432205669,4.022590625302423,4.033523111395752,4.070160547538341,4.139649321652975,3.908244378228324,4.268752089746087,4.08311474048027,4.25167175295571,4.078244544404502,4.427552682447605,4.425852618030757,4.271704012108422
AW,4.72584215073632,4.073465432205669,4.075962115871022,4.551850628224363,3.945313240826414,3.7165839623185954,3.397907153051628,3.612703840038092,3.8254379114211017,4.278086084777452,3.9653354498210684,4.105569886537354,4.060575083985553,4.094719149575141
AVV,4.176525770829699,4.073465432205669,3.6358049552237617,3.3395246816322697,3.404847351612453,3.902741498871761,3.684928113051224,3.564668463959666,3.456662796391654,3.2822458582981078,3.0856588478201816,3.7955441707050612,3.9957617469948077,3.5131414027191346
