sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
IYK,3.752026733638193,4.073465432205669,3.986387910323999,4.205735055363227,4.511111279516543,4.166022530391167,4.503583334825736,4.459010353547948,3.7616125769080098,4.4663856506736295,4.546501474432957,3.6436440757760695,4.031774805382148,4.249939051728146
TP,3.537602002101044,4.073465432205669,4.499611137151037,4.253394848416435,3.627559373122308,3.6806049093072097,4.042316126213389,3.762842965361077,4.188284122341597,4.281153422282975,3.982556002427122,4.124690658713316,3.5038648273909736,3.4312371570791864
LVQ,1.999693279284874,4.073465432205669,3.6659398711393107,3.782070326823773,4.157578922729527,4.161096667965048,4.3269399675447975,4.3658350312035505,3.9313902172220248,4.048403325834101,4.5079920458417195,4.0838244858447545,4.024484538085233,4.510447451319541
PPK,2.999565922520681,4.073465432205669,3.4709001906998664,3.6938551741022962,3.4382207027495952,3.9230191013148534,3.207764067753286,3.3252830889632308,3.3191017778341343,3.041707263720424,3.195082445390132,3.173608991765952,3.6369003134798707,3.390118935701167
DM,3.220908796154501,4.073465432205669,2.598198274947144,3.4744809816373285,3.3938495701191584,3.6172234599954893,4.004829016268625,4.142031566763308,3.323610051610274,3.8612558871804903,4.062666688202804,2.731570053595078,3.068017847296845,3.5244943942084905
IQY,5.0,4.073465432205669,4.28930098682897,4.769586648456259,4.221479762232794,4.237871114887228,4.305183814866877,4.534992514305964,4.228540671393187,4.415166419477539,4.379650158747772,4.7562611778254045,4.657092844022671,4.888248352666902
GQ,2.154901959985743,4.073465432205669,2.752207901992789,2.9088775912054574,2.4769046573589875,2.693903320073349,2.030556145230806,2.285955662687692,2.6019220612338967,2.6294047603187183,2.374560987241467,2.6784554577555957,2.4092551473811437,2.7636506147642037
RPA,3.0132282657337552,4.073465432205669,4.046440026334618,4.260278255298784,4.037592769205075,3.8526108225546167,4.1271951145903545,3.789285904130196,3.847309799163395,3.7026946354590917,3.914822345182308,3.637119761345582,3.69997782088078,3.572972223125758
FG,2.431798275933005,4.073465432205669,2.805195259400023,2.7637123279733373,2.716037007162766,3.0673290544520997,3.10059714934443,2.9584586752850415,2.8123612766550705,3.6665557277948064,3.06601468480146,3.149949427795233,2.6173636455638425,2.6970041205728794
GA,2.6989700043360187,4.073465432205669,2.569180273729746,2.7125815920764964,2.521953001895919,2.8142324272486503,2.585954596976601,2.6622174620092007,2.901510355301791,3.1975695675165468,2.8831330534572173,3.26034576670953,2.514594219238278,2.9065505081513816
VP,3.2441251443275085,4.073465432205669,3.711178477353064,3.95576496639481,3.474892787600687,3.637202278011533,3.6276507002861265,3.4894746716305223,3.7920954479467035,4.390064245056674,3.6318415305575544,3.809960755103115,3.8908836788791232,3.5558791801503364
MPP,1.999792673880064,4.073465432205669,4.91479234614965,5.101794777062221,4.536940330036721,4.340123476723347,3.640448744777589,4.320871204859211,4.837418197160308,4.7400796298995225,4.565517363410163,4.871535332386101,4.734418197982843,4.6667538319765445
WA,3.5570501304221382,4.073465432205669,3.502146747294179,3.39950074555117,3.6831241146120117,3.7165839623185954,3.397907153051628,3.612703840038092,3.2284586542308658,3.479739163868295,3.3958975678274848,3.002869646393501,3.1660195075496507,3.385314804372393
AFP,3.214670164989233,4.073465432205669,4.188120782999267,4.098291353608999,4.0740985768688,4.055125121894206,4.437378022880984,4.714298507899277,3.9573683083802393,3.850288954368562,4.336971753871326,4.1356832973432045,4.0632692464168585,4.040232698131604
GPL,5.576754126063192,4.073465432205669,3.770044314105711,4.064928881990932,4.267862974435371,3.757180043766396,4.274625497598858,5.010721901851637,3.8438686659455974,3.5743066461652453,4.742270581608211,4.145149521862484,4.487906439316105,4.32142041874075
GVR,3.7785857621576615,4.073465432205669,3.4145074982708152,3.5186060976571105,3.7623869620423003,3.6544194273114465,3.3821641730834813,3.6120752517293817,3.494160836545783,3.4994706062644023,3.6621993155299943,3.614465488850534,3.558697204588652,3.5378096251965667
VAF,4.446116973356125,4.073465432205669,3.8829359145776037,4.2579445010651265,4.127449607911276,3.9237961410489617,4.129169151798768,3.3170171460403477,4.094629602330437,4.384740844855215,3.8314283540217313,4.431118814346886,4.566450139952903,4.346509337272635
VGP,1.9994292779238745,4.073465432205669,3.973561183363813,3.9378890045614856,4.203646737972079,3.590251223901009,4.029891971041272,4.737872545327823,3.840811537786634,3.911616065566296,4.718458390677243,4.233283966001695,4.5682372190889415,4.40618303042147
TGP,4.101823516502323,4.073465432205669,4.383304452333628,4.188007181123777,4.175788356970881,3.554834933056959,4.010462299677758,3.8265122626912635,4.165950368139619,3.9531444851875235,4.124268152829875,3.7086499058320412,3.9091092890349435,3.9692664533476774
MA,3.8181564120552274,4.073465432205669,3.9101740597425665,3.8492426538713413,3.7520443376491874,3.7763172823769118,3.6084541798766394,3.648457339247389,3.9193448472198287,4.0581759997122315,3.879793920782574,3.2063602703619742,3.214020830236171,3.623795521998116
QP,3.223226197587893,4.073465432205669,3.8066110490049745,3.348373725331453,3.409867594100178,3.598964227586663,3.221883523241059,3.4578776278083527,3.628741360490787,3.789417963121407,3.439910853137421,3.9046630875718993,3.417498782138916,3.2519295144908185
IW,5.327902142064282,4.073465432205669,4.224261827241009,4.446654261692665,4.166823665674701,3.8981133428521635,4.306444732567485,4.2511997327714015,4.164784033518939,4.156733652036153,4.001226022841741,4.4023878588282415,4.429690581977299,4.3275234525662825
LRM,6.823908740944319,4.073465432205669,4.393331301807432,4.340199250159237,5.1331682189568095,4.382151016750736,4.663204091626497,4.451573268315846,4.360951326884695,4.659935987978969,4.664965487660634,4.52897050952402,4.935670121662332,4.8975934867825766
IR,1.6989700043360187,4.073465432205669,3.7725641124480296,3.839671974691,3.871572722779603,3.909585959993326,3.8477314902372806,3.895559729545504,3.6753910465920248,4.550281297542195,4.120819607650358,3.0878085565571345,3.7133428674129725,3.9382348355245633
GPA,3.392544976785332,4.073465432205669,4.117501400338383,4.484813866587636,4.221808249308216,3.337252091145365,3.996056815993638,3.93712585785305,3.584073392165243,3.680702157134897,4.132315013736343,4.188844836607127,4.078963385978036,4.136484510163945
VRP,5.657577319177793,4.073465432205669,4.689890571594652,4.766700488356136,4.355760098854355,3.9924746088022016,4.121179087957864,3.9324934466668684,4.3576840915378705,4.174000088071025,3.978856374173873,5.165071178995624,4.857684725402113,4.756862910333227
FQ,1.9988876774678923,4.073465432205669,3.8764501474233977,3.7215621779590933,3.9139362740139623,3.956400641257242,3.8488744304708424,3.7173019249646275,3.6035026812027615,3.3663439373276756,3.6704792922271863,3.7194977555602224,3.3737387081525863,3.5909351132369918
IVQ,1.9979311792369727,4.073465432205669,3.336562224775554,3.3160179678791346,3.9240238870775284,4.060980302088124,4.26179120867352,4.359770673119558,3.6327997901967732,3.3835200045066736,4.150700745648355,3.962577440346318,4.045632044389883,4.284369678388331
IP,3.886056647693163,4.073465432205669,3.59099904578678,3.685589604532356,3.428752784440441,3.6388693911525767,3.771536644103358,3.4817622016074035,3.6867212591053335,4.182822728318165,3.804010925505601,3.7869516746473555,3.83088819614918,3.459758397154843
TKY,5.638272163982407,4.073465432205669,4.570881470757046,4.60595747804928,4.2223140157524455,4.119471843821141,4.2466360001270065,4.053297398627581,4.889251459018968,4.899020351361293,4.460508992242582,4.6343483456049075,4.791420406328452,3.737238340207905
WLP,3.6989700043360174,4.073465432205669,3.8839597631217,3.7028146328899565,4.14660952658372,4.377848356840084,4.544109277845827,4.330878852526829,3.614685512258437,3.9507800827221766,4.0422723025330445,4.123201340939944,3.8599376632614844,4.04599187740865
LVF,3.4436974992327127,4.073465432205669,4.137452475200733,4.235419842709817,4.092095256541371,3.9544946585781826,4.366784131585193,4.194477540664146,4.094041530209387,4.095729651399602,4.187526183930356,4.514862317650419,4.3484374848028935,4.422513846519848
IVY,4.831502516476967,4.073465432205669,4.116916294341635,4.556524368223251,4.432716855253753,4.05587771571232,4.671886832947548,4.6397498868255465,4.100583095284152,4.113041871697154,4.003622579833845,4.5199501774090995,4.6431457477604425,4.150227716224871
HHT,3.096910013008056,4.073465432205669,3.563568525207075,3.814543030113321,3.642227837437889,3.5478719875867317,3.8160782065482843,3.7757659799218883,4.092364889772395,3.8872392994514513,3.8510347777836027,3.7965605339002333,4.217119565634493,3.810975234185242
GD,2.036212172654445,4.073465432205669,2.6430410006038185,3.597822070149827,2.6222930442387815,2.3830936962074105,2.285416524109827,2.3683965922700443,2.423577034442864,3.6485906639055625,2.4549549636595165,3.2311391274817827,2.4924149315284803,2.701787884229039
LMP,4.801342913045577,4.073465432205669,4.064727822598768,4.253558214446295,4.845162731257032,4.426557525684748,3.989502163683087,4.1170580316218395,4.119635536934199,4.706529327488692,4.611526471142604,4.235930878311591,4.424354245204542,4.37270117330938
DFY,4.353106375832255,4.073465432205669,4.349605207705063,4.416540180390117,3.681074578071649,4.2480465852362155,3.922173961303566,3.2448765438992395,4.516344269884755,3.8138992248007852,3.8875365354319285,3.1681434485298774,4.3926813786181595,3.879787560114118
FKR,4.108462542327436,4.073465432205669,3.7376700227594455,3.8863367901277135,3.7413584659726125,3.8630219143070303,3.9024969524504654,3.803376993437685,3.8328185137585327,3.574007889145558,3.509431191262055,3.789265892908521,3.6503460910371692,3.6435863411952933
LGP,6.142667503568732,4.073465432205669,4.28090694723889,4.247744434478387,4.857752064479788,3.757180043766396,4.274625497598858,5.010721901851637,4.15515795155362,4.231470244128981,5.15255055439027,4.32013347276869,4.519105928930736,4.473271118111595
VSV,6.823908740944319,4.073465432205669,4.367872114978741,4.216366605799004,3.8686564903300993,4.020629868064202,3.894304134169265,4.221304702419538,3.953885638087224,3.624037489045356,4.06909656675462,3.654132783759232,4.31612722685634,3.908729262500611
GW,4.140203399117912,4.073465432205669,3.5365250707403666,3.894608838918006,2.8915165396406053,3.2261454735796393,2.3295445910556234,2.543768831921471,3.6660361639887165,3.117535688711917,2.8983485027920723,4.169724438965387,3.5009074890663037,3.9136482561799535
YE,1.9865118216652329,4.073465432205669,3.8709230123075518,3.386583885191632,4.279923647715528,3.7509927228476387,3.917587204055948,4.779731010840175,3.653236709727435,3.4881792243651835,4.636200281808363,4.479313431990611,3.6929005295418795,4.180810315767591
DL,2.6989700043360187,4.073465432205669,3.2005533350142157,3.4654694896768827,3.582937505057222,3.4338140158172346,4.371671351360127,4.369521772485763,3.3997427161639098,3.461218398761415,4.282515883291996,2.8493535106123793,2.989871880467644,3.7615568906467827
IEF,5.42021640338319,4.073465432205669,3.9256916726058684,4.652327467585719,4.2780865926730725,3.931630025500129,4.695355218625435,4.563980254179095,3.717016663957634,4.534801315951996,4.651667287380696,4.375510715534991,4.598481784766157,4.137558475872311
IPY,3.686132779630847,4.073465432205669,4.410325213113332,4.697729894058935,4.203939654877349,4.243739773428936,4.315063133187698,4.369566036175052,4.507290138163521,4.320560502889937,4.053780604086898,4.427301972782519,4.815797661374352,4.235858653953294
KYY,4.102372908709558,4.073465432205669,4.812584616601637,4.782460305783576,4.441228032760584,4.315312271362781,4.356770687881673,4.375057025146703,4.5489478735819295,4.869418322291894,4.395376837255358,3.965593775961409,4.477387453141914,4.087287144332934
HHL,5.26503234239263,4.073465432205669,3.6150351168053634,3.7409867701337736,3.555750682400001,3.801621299913304,3.074236864970834,3.5419159023115814,3.780067676722286,3.551685660092936,3.4961158452090375,4.538972938482452,4.357937645371604,4.015867608430553
PAP,4.060480747381382,4.073465432205669,3.8512221664423683,4.0950895432812775,4.03755879999985,3.771053692870313,4.096668791490449,4.731221564728509,3.537064359183585,3.9051316412895942,4.266063712872704,3.902241478466747,3.832907565617662,4.106991094493163
ARF,5.522878745280337,4.073465432205669,3.9751886233705007,4.0513837355213775,4.286253481858691,4.188756996170936,4.794576049818909,4.745951967316243,3.9963853337445077,4.0525834528631774,4.777913465814867,4.453335608089428,4.610839303453531,4.061183123794774
IKP,5.327902142064282,4.073465432205669,4.136821544712416,4.160597343977044,4.622480917658927,4.06878645202697,4.724671151329473,5.174683650111415,4.441270497589322,4.901333614770929,5.151193024420844,4.803389306082821,4.949749622926424,5.526781776617028
TTN,3.172178572317198,4.073465432205669,3.795844750440252,4.124529476247854,4.0412464089767415,3.725878510054577,3.9640730579129895,3.756571624906627,3.9509050836758863,3.877180097193285,4.107260341165025,4.3753068931910635,4.281317590156353,3.933302978274926
IAE,4.459670525209126,4.073465432205669,3.0711309283683894,3.4898473294826893,3.3589031215082192,3.785066694363031,4.067114702524452,3.9823171472579504,3.8104358497619417,3.486444033998067,4.029205168472568,3.69324267956365,4.154606492903566,3.399759980967866
YGL,3.388276691992658,4.073465432205669,3.7594238287127357,3.5249934517612895,3.8083278511872414,4.104604517055722,3.862865959586142,3.6472896514684714,3.962662046710218,3.6305412921217544,3.6219371486717007,4.132752437228285,4.22475823176162,4.24091796978656
VKP,4.507169794321312,4.073465432205669,4.158853427201096,3.879325363476749,3.8861075770582985,3.8763586300413917,4.21077331438969,4.143222830904387,4.313705409525391,4.1438698229396564,4.286451971538836,4.924799431009118,4.843053253434102,4.478333493017446
VIP,5.017728766960431,4.073465432205669,4.557970062387757,4.705889686234792,4.526287081034835,3.9663694273308514,3.9663900726042702,4.403574062256366,3.8909569918211444,4.27937976642043,4.255268384891162,4.451479521037376,4.415675354359215,4.699337117408185
MP,3.868702203402377,4.073465432205669,4.244256075298959,4.146852650364625,3.94009483068723,3.9857646477475535,3.7651683913116956,3.653166819441926,4.214687549196404,4.573466333384032,4.039265300185608,4.006193343910317,3.669583278859717,3.572703533865509
AAP,4.823908740944319,4.073465432205669,3.7813473481905033,4.225720788939394,3.9966532150217264,3.666234782231575,4.014107273868961,4.342425464640423,3.5835681980883693,3.826121669828566,4.310577284623852,4.086208559407869,4.236852435771581,4.226762806248407
DF,3.441831634130104,4.073465432205669,3.6793647063564547,3.819875287276408,3.7031393149999072,3.425471489947079,4.484056245054288,4.662270622830745,3.640023735099886,4.0070755099117035,4.451612225490945,3.319910264588378,3.4653909683564112,3.9161590015992966
IRP,5.7447274948966935,4.073465432205669,4.667858689105972,4.892843406651042,4.759857354792522,4.154613881076548,4.631814188508068,4.752127499633224,4.453473695059309,4.899937159176447,4.868883228104308,5.043661132255551,4.962456359473353,5.771601611401274
AGS,3.277448337999042,4.073465432205669,3.3493334478698564,3.2508148265513066,3.6779110143385463,3.3184008760327606,3.2757380107818443,3.7349966298191117,3.3554965688187313,3.4170379021805526,3.5914558385149835,3.0269286586495747,3.2021368597750386,3.4702386990541267
