sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LG,0,0.2378242471397714,0,0.34061742345493146,0,0.27748047251315866,0,0.18483617548829812,0,0.19080735176287664,0,0.22197643728139102,0,0.23722576205756005,0,0.04453266730400478,0,0.4468074335978845,1,0.030733934855965067,0,0.32701742086675617,0,0.3962355714170211,0,0.17392445802096307,0,0.17606629410837157,0,0.13366926078803323,0,0.07171460973877809,0,0.16159963285884485,0,0.13312832019418386,0,0.21330423290220987,0,0.06244404303515109,0,0.229419396208426,0,0.22335403611917784,0,0.13003821830495266,0,0.2426114984671511,0,0.03448357039513467,0
FL,1,0.1190816616888441,0,0.24948888458268018,0,0.3107934681261414,0,0.22369082719469466,0,0.1411332134341422,0,0.5698662522231318,1,0.48709102746425337,1,0.3623442932911238,1,0.6211504237892673,1,0.13538346478508834,0,0.12977979277371196,0,0.6718588810998866,1,0.5039230206712954,1,0.4941073643021074,1,0.7476863325853519,1,0.048927447486058574,0,0.24604104080853886,0,0.24759913292859778,0,0.1714925328662259,0,0.1250587082488547,0,0.031012979331376176,0,0.32170934055104267,1,0.3011914124628398,0,0.2804294242881225,0,0.11762649402429896,0
YLL,0,0.16748046276540857,0,0.2911920411922617,0,0.35138994833463166,0,0.4782837181419485,0,0.18610133607946386,0,0.7656875285325766,1,0.5344375362860935,1,0.711227829750601,1,0.6320415899462952,1,0.8050581640731815,1,0.34249006140267524,0,0.27116232483536995,0,0.5638481689710507,1,0.35917581266474286,0,0.22087145783795264,0,0.335894929812409,0,0.3311164978511757,0,0.396554923500447,1,0.34151217296211606,0,0.23585053565982989,0,0.6045429467957272,1,0.3805806119700221,1,0.4234791943055679,0,0.6557741564290785,1,0.25080189869844205,0
IMY,0,0.7321194738678749,1,0.46351702047954074,0,0.6567047544460771,1,0.5715441193534166,1,0.7365315538975421,1,0.7776120088376611,1,0.5963558798068024,1,0.8268010591699986,1,0.6109478089066871,1,0.8482771722800427,1,0.8437788633498571,1,0.7194342672936177,1,0.7618101395717739,1,0.7193486368701034,1,0.7785188717038557,1,0.7405728754243096,1,0.6448463318603143,1,0.6823786265094675,1,0.641162890124053,1,0.8732234949787572,1,0.5243221269315832,1,0.6316877278831473,1,0.6807071682369851,1,0.662572746340101,1,0.8610366015389537,1
LP,0,0.5227588158661811,0,0.38052799782842306,0,0.32845528939303564,0,0.29274716791891836,0,0.4062937996902739,1,0.4654924351739069,0,0.3543506442619559,0,0.3215778042548235,0,0.7273189427929317,1,0.21807808142873056,0,0.5254124113413695,1,0.5806602579104813,1,0.5693343008930986,1,0.5848867920526984,1,0.6241723894579821,1,0.3103724045087269,0,0.21180715904283537,0,0.21835105339357452,0,0.3164985541677013,0,0.10966534369872785,0,0.21054117683253373,0,0.2359565964431972,0,0.21914497354322915,0,0.3209932352297543,0,0.18707619863183791,0
NY,1,0.020864831516764715,0,0.2779815489738131,0,0.5718344745006563,1,0.016407491485439157,0,0.559890465793644,1,0.33426259110654183,0,0.2992744779809033,0,0.40467375947066153,1,0.5802256835419689,1,0.6534986969126068,1,0.028932447847514867,0,0.2368008547262815,0,0.47034078986372857,1,0.12016711653493792,0,0.6885565379203544,1,0.5938940658110975,1,0.5717486927102171,1,0.613605909785604,1,0.2659653968382116,0,0.8326427974280798,1,0.051557379990182936,0,0.39789741996344324,1,0.596221876621998,1,0.21589613162666887,0,0.677683470189464,1
TNP,0,0.4670898905305838,0,0.5090546525751046,0,0.553899509366271,1,0.5312265723459756,1,0.6405344770656394,1,0.4816867131269847,1,0.3082754904446421,0,0.23378384733854057,0,0.4935455035653395,1,0.2203824187261719,0,0.6686023680142749,1,0.4197360791953123,0,0.2729703380081834,0,0.40125371099603707,0,0.2700947946410947,0,0.7009735065775372,1,0.4008138893628844,1,0.3405303294825367,1,0.3270882495061186,0,0.2655019697675017,0,0.7563758265313596,1,0.42548637443477055,1,0.307504266913591,0,0.409984135939868,0,0.22899765746331105,0
RVY,0,0.2284724810135197,0,0.33358197989040755,0,0.4454823743808094,1,0.3484274513477569,0,0.40623804258842194,1,0.6039469627380756,1,0.5,1,0.8146584268580381,1,0.5133694432412896,1,0.8803781935509309,1,0.23114352333634533,0,0.25747898966063604,0,0.7259793497678196,1,0.3539068110753264,0,0.4990107599292036,1,0.8002087221061376,1,0.5,1,0.5332545187080255,1,0.41475652279981373,0,0.22407726891272875,0,0.3804980090850395,1,0.38443386583361006,1,0.47804382907351184,1,0.5592999962711624,1,0.221090004055171,0
LGF,0,0.8388935860723903,1,0.5488597406182482,0,0.5273865899726642,1,0.42137212623115344,0,0.37578849486604265,1,0.544103876874691,1,0.36321567447511766,0,0.18645148032997874,0,0.5905947882543717,1,0.18187820754707107,0,0.7077296493639066,1,0.6676191464373383,1,0.4228375667973696,0,0.5348406907166607,1,0.531774277662518,1,0.8237776488055021,1,0.6457893171835158,1,0.7528421197239292,1,0.43395793866024973,0,0.8081118130509848,1,0.7958890199002138,1,0.6600566003137835,1,0.7202580953713899,1,0.5688281193821211,1,0.7561418618085243,1
FR,0,0.1241898465537765,0,0.1841435571503644,0,0.19648761144729307,0,0.16613371080034492,0,0.08211364032293221,0,0.4826473408927813,1,0.4643680545151695,1,0.29649851430815094,0,0.447147787681302,1,0.14389889657313396,0,0.08338111469173001,0,0.16945201868258752,0,0.303591452461092,0,0.21068817009553822,0,0.18790417713132507,0,0.034388781635538955,0,0.21541007205790774,0,0.18663122803217083,0,0.24458947572930423,0,0.09068847034118274,0,0.018290494783434568,0,0.25578737512608,0,0.22280565435854377,0,0.3097858551560691,0,0.10375138352101577,0
AVV,0,0.19922214850561462,0,0.27344761585673844,0,0.4062075882776539,0,0.43872224311995844,0,0.32017381433851555,1,0.627403525286857,1,0.4568603501270695,1,0.307255884724883,0,0.5160230077725949,1,0.13971563211194732,0,0.17251438837956176,0,0.20389335974505393,0,0.2957639456468316,0,0.3226017889434425,0,0.08818848999176404,0,0.322236876406322,0,0.3495818683582753,0,0.3944886233782782,1,0.4240270975801775,0,0.1558549756875291,0,0.20709583660609626,0,0.2786053262550229,0,0.36944041218993784,0,0.54268202239452,1,0.15522609708801324,0
LEK,0,0.16764776053317704,0,0.24778171455148987,0,0.440584328322844,1,0.34138956028084483,0,0.17701607240471684,0,0.37968720329856953,0,0.2754487653288443,0,0.1456289868155805,0,0.5936514690959059,1,0.012388762073718204,0,0.085791826350932,0,0.19763560852844,0,0.19150222552636123,0,0.4222080612075629,0,0.03350196287564567,0,0.0001082069158741952,0,0.23403769988030296,0,0.14464369492106177,0,0.267796328499429,0,0.05435193975201718,0,1.9515080129334478e-05,0,0.23991560862497105,0,0.173382263769794,0,0.26779118744853725,0,0.0796687215562518,0
IQA,1,0.13738532564783798,0,0.4354659685334037,0,0.37407311513918745,0,0.5405015622189606,1,0.3058720258622838,1,0.6546824737340271,1,0.41585870254769153,0,0.42891882589590574,1,0.5270948290866297,1,0.5001620995242904,1,0.3159597420580009,0,0.5951491122541133,1,0.519752116650792,1,0.3488323786692683,0,0.5874637930333866,1,0.6466634411367159,1,0.650068274857271,1,0.7411615752764456,1,0.5553684045346822,1,0.8905283543356372,1,0.5029872473365148,1,0.6456032204499367,1,0.7448933295423122,1,0.4657725998411932,0,0.8207666014789534,1
PR,1,0.07466553192018728,0,0.1941589234037992,0,0.11717181580332126,0,0.23554296089043178,0,0.048005986653950075,0,0.08131996029639796,0,0.22548658822132722,0,0.049757633380712256,0,0.42400203815133974,1,0.00795641427223479,0,0.020769029828718862,0,0.1522881219157085,0,0.053060444526801684,0,0.1769889263105178,0,0.03219493901253579,0,0.08785050599826227,0,0.2102603122425942,0,0.09228673639347139,0,0.24103513493706566,0,0.02775531070279426,0,0.025093638694413282,0,0.21838536878263992,0,0.0699164905498901,0,0.21270127827363083,0,0.04594431143542597,0
WY,1,0.01277174867094953,0,0.2906660496506274,0,0.4806284389035078,1,0.47084117478557486,0,0.2798791786794047,0,0.5924191899121285,1,0.360334458784792,0,0.3505050778126076,1,0.4905876354135979,1,0.18860463236307637,0,0.019941256682621613,0,0.20268639844169084,0,0.33757102726371613,0,0.21634598284874781,0,0.05881436825489993,0,0.08925849403487551,0,0.3695760532991352,1,0.36398220568260203,1,0.32889039463032277,0,0.23041766712084577,0,0.006314531826427287,0,0.32936232101267626,1,0.39467873323047825,0,0.2968532978245904,0,0.2273378828731931,0
PLP,0,0.26420829611133667,0,0.29574145839824134,0,0.3303369789394314,0,0.31376573066565056,0,0.3190825249717072,1,0.6165350585787417,1,0.5216012448438616,1,0.5287991588490832,1,0.4766570142388628,1,0.500111783029683,1,0.3024838423092101,0,0.2507457632409398,0,0.4511748184603292,0,0.2920489681057938,0,0.3589278506327403,0,0.14318208518980932,0,0.22059444398943268,0,0.24831907951190121,0,0.3564810840325767,0,0.3588263777881717,0,0.08288122194372674,0,0.22977926628676323,0,0.22983207820202858,0,0.46135807892182346,0,0.2721874029142266,0
LEE,0,0.8634016502753504,1,0.432873980229074,0,0.6543408496614073,1,0.48076127385409473,0,0.7477049472443671,1,0.738993464488668,1,0.3578014105153605,0,0.2552259485800978,0,0.7127321341480108,1,0.08580312037138015,0,0.9239862300081647,1,0.4409509147716916,0,0.34725900675288174,0,0.4816460060474187,1,0.17789879403934078,0,0.9874639875788648,1,0.3230576198023524,0,0.291527617867857,0,0.41280411338004364,0,0.2771452034947609,0,0.9988079656514762,1,0.3650295064679672,1,0.30346853920164496,0,0.4968107300638872,0,0.45317593420334107,1
FSY,0,0.8094904078670627,1,0.5,0,0.6178951006269945,1,0.4404635993384469,0,0.6733418963806798,1,0.6950456676352554,1,0.5076262276816867,1,0.6424373900828049,1,0.5748859362280193,1,0.795537067420382,1,0.522817529352213,1,0.3790496344184073,0,0.6140456084112972,1,0.5370334508788972,1,0.6254588970810789,1,0.22729826537778103,0,0.20508070631072195,0,0.4174187399236115,1,0.41202050475573654,0,0.41373817805575747,1,0.2690220304597834,0,0.21750489527333838,0,0.4371895711104768,0,0.43029208029186844,0,0.4132084543395549,1
SG,0,0.04093829652565374,0,0.2136129877816559,0,0.1516511133519275,0,0.1506015717379607,0,0.034699801046290585,0,0.11409336737330963,0,0.26713570054034524,0,0.13724406073306453,0,0.22955446819041883,0,0.0992531827993335,0,0.25840423235673327,0,0.28433578959926675,0,0.22403710617724992,0,0.23474004615657004,0,0.40378772386585293,0,0.1667354910000863,0,0.1850981719662566,0,0.13464506047413133,0,0.13775314570681088,0,0.06862200706510727,0,0.17838680488544376,0,0.23341452274109603,0,0.16034761355076552,0,0.145672544250177,0,0.20923987702487473,0
FQ,0,0.01946867181508931,0,0.21896145553237362,0,0.2402074247600678,0,0.08990246991542157,0,0.08790219173852541,0,0.6265363255887817,1,0.46124441855760473,1,0.5386348323449636,1,0.6120171946499189,1,0.6222184651172126,1,0.0035958966701290737,0,0.13016471137061178,0,0.4458955913459968,0,0.10259494579654876,0,0.07256315861646295,0,0.08508166654276089,0,0.2104295683084266,0,0.15163597635070716,0,0.23071561974481583,0,0.04676081584734908,0,0.002424002296121417,0,0.24700617629892904,0,0.23828978426557276,0,0.23486745214261945,0,0.06417253519557271,0
GRP,1,0.3999635276343283,0,0.37325756122743337,0,0.47129520652814244,1,0.39827384114378594,0,0.4048754830985602,1,0.21858923162927504,0,0.26716117458798516,0,0.11227144477490582,0,0.3129736742950488,1,0.10122755294322423,0,0.41644751775631444,1,0.1872333934607255,0,0.14065003080360974,0,0.2358317595125028,0,0.1272889401934143,0,0.2764526827070781,0,0.21632249782717877,0,0.3007110424871549,1,0.34569729738594485,0,0.23487431844735138,0,0.3915573864587191,1,0.2207090028606025,0,0.26196379604666853,0,0.3708859198363502,0,0.31642047491274194,1
FRC,1,0.23345436998782612,0,0.3160512447222203,0,0.47488154870518745,1,0.34674764200792835,0,0.32639262507756295,1,0.6182654304213216,1,0.5231563150988588,1,0.5832121057227336,1,0.532432574063019,1,0.5914312480275318,1,0.01347347842292722,0,0.22610211243180645,0,0.5187174977097523,1,0.12257040135302616,0,0.3006617780920867,0,0.15616904404689683,0,0.4231887326969686,1,0.474088950259088,1,0.506546709670831,1,0.32076652149736584,0,0.023488740649695212,0,0.33270116915294384,1,0.44829478693836017,1,0.5574647192391555,1,0.4935118606480143,1
IPP,1,0.691003018055177,1,0.5525395256774327,0,0.49267808309815975,1,0.5326927738630339,1,0.4303917920490666,1,0.6213391586614723,1,0.5289603503294783,1,0.4722452774112592,1,0.4823846731737427,1,0.31333023866915044,1,0.6240921479828221,1,0.6239389905909719,1,0.4851677821071692,1,0.5174408541122112,1,0.5025509799796128,1,0.7356603674030854,1,0.6426518987596902,1,0.7028364821662345,1,0.5699774096346513,1,0.6755702030667748,1,0.6059987326552988,1,0.5853606352004429,1,0.6675439310035804,1,0.6282574945641136,1,0.6587175555259018,1
MAP,1,0.6387261426937111,1,0.4353988453501863,0,0.5862965614401299,1,0.42922080576828026,0,0.5408503641886218,1,0.5676177614900065,1,0.45187699218757843,1,0.4795173857059964,1,0.5408887838646651,1,0.6913484807173556,1,0.6285216335871551,1,0.2560167302835578,0,0.40695541372269406,0,0.47462538625181666,1,0.5194410448629154,1,0.7432920845833161,1,0.4715571234220881,1,0.5063043447704906,1,0.4988170323555208,1,0.48851423009868683,1,0.706381634587064,1,0.3757348334254665,1,0.47456076196586927,1,0.5525251080416007,1,0.4083105653328262,1
IVF,1,0.778713854484502,1,0.615659299262494,1,0.7336661939715206,1,0.5379455116926201,1,0.8735778946296104,1,0.682225203813738,1,0.5678660353035468,1,0.6248746511547678,1,0.5896597029090831,1,0.7909007731081807,1,0.617200072336713,1,0.6073630300183849,1,0.6195569097476414,1,0.5293489611644817,1,0.689702843707603,1,0.9504224956627062,1,0.6424018924929742,1,0.5863200529359333,1,0.5190049572774139,1,0.4973833192183368,1,0.8616385115772496,1,0.6295723337176874,1,0.5573523819775881,1,0.6095720648737987,1,0.7901475683540801,1
LGV,0,0.4238627938726221,0,0.4167002662425459,0,0.5159680529475573,1,0.43045928171603337,0,0.5333504527640368,1,0.540714142319614,1,0.3912311964364762,0,0.5060547014328718,1,0.487854521217035,1,0.7722913396992435,1,0.3230250445539775,0,0.4011399943101108,0,0.604593920819355,1,0.27551022479314036,0,0.7573407131917533,1,0.15234801151125602,0,0.4252134472427926,1,0.5282263645537326,1,0.34499947102632245,0,0.6180012134473669,1,0.1740463986666231,0,0.4299212609420324,1,0.5652379865844299,1,0.5314912457275114,1,0.7442942237212026,1
IVQ,0,0.0089904817877902,0,0.23850190903747062,0,0.3722959021224244,0,0.08286387769565726,0,0.19789707211036653,0,0.7137035427425054,1,0.39627914531254493,0,0.3628064304911208,1,0.5735289940499505,1,0.4066707784430618,1,0.0099574150057775,0,0.1890190451054032,0,0.3804642940316173,0,0.24431806068820114,0,0.08886225407429597,0,0.37390131721356107,0,0.3461575080095469,0,0.43417166270478186,1,0.3714007786328477,0,0.2389596327374463,0,0.01899786454917433,0,0.2428159214037431,0,0.35388354053354537,0,0.3813891649962572,0,0.21588574945359332,0
DW,0,0.956360394809924,1,0.5736877184658262,0,0.652978210057641,1,0.5865128567822243,1,0.8986107076192079,1,0.4264683584146167,0,0.3522379678637318,0,0.49105144954548613,1,0.7443709245599024,1,0.4861144865480018,1,0.8734580930863158,1,0.5380783688142006,1,0.4375286097287496,0,0.4530559492134283,0,0.5520386611107834,1,0.8718365915609425,1,0.5865210009078374,1,0.6403857319397421,1,0.2747053897409141,0,0.7966509379881365,1,0.9763223120908961,1,0.6151589391091423,1,0.5998419573179581,1,0.4098085193904544,0,0.8064451041403128,1
LW,1,0.9539824013813807,1,0.6425292817899247,1,0.6356657789775586,1,0.38915866608176064,0,0.6650268945689269,1,0.6139256786809105,1,0.5112411360582936,1,0.6591363107159506,1,0.6321200874152206,1,0.8571883637074265,1,0.9218299681198742,1,0.7050539113416053,1,0.7370117012727688,1,0.6456884163999139,1,0.8668303748878722,1,0.8815251867777161,1,0.6431273984553406,1,0.8468312535587464,1,0.3910402935015601,0,0.9294525472314441,1,0.97819179931421,1,0.6388631618293212,1,0.8385059193961518,1,0.4024440859102456,0,0.8765360633191186,1
LQQ,0,0.005789844035032968,0,0.22361142393176317,0,0.384612650443267,0,0.02509549829873005,0,0.2229755361707922,0,0.5968022798246269,1,0.29264731928428567,0,0.23273831046163065,0,0.5074127200565689,1,0.1287879387549378,0,0.03651030414295876,0,0.18489458503995415,0,0.29445657740359754,0,0.16333007704887287,0,0.04769822314534996,0,0.18741417476597652,0,0.24484119165212162,0,0.21403895289324543,0,0.4713384432378838,0,0.32312947578221196,0,0.006944567818041429,0,0.2653034707794124,0,0.23923032597188504,0,0.47791683766020726,0,0.18067649967501795,0
MKP,1,0.5894013227952981,1,0.40566653405295033,0,0.5022525441765763,1,0.5362969164741413,1,0.4358333560789537,1,0.4705823397545262,1,0.419676254259505,0,0.3501099804858502,1,0.5499056314435377,1,0.44155284564096836,1,0.5930511510873868,1,0.2692220873710089,0,0.38622927333519536,0,0.49549637177279793,1,0.27993706943792596,0,0.576933640952507,1,0.37431842059384446,1,0.372380809153505,1,0.4876052301081304,1,0.3029164490718613,0,0.4949220872402845,1,0.3401053176139373,1,0.34615203478111267,0,0.5438537576551672,1,0.2854127910527603,1
DL,0,0.46019951547080923,0,0.4132292659485997,0,0.3585114108239711,0,0.52539832188923,0,0.2715708853326368,0,0.6272779299837403,1,0.2870139329655359,0,0.24598253497455783,0,0.772052409299547,1,0.211197651012995,0,0.5129591419472249,1,0.2586088506139844,0,0.22076114649350986,0,0.40664568117474953,0,0.09840469396269211,0,0.39956490632616265,0,0.2916202528471742,0,0.2982278401156443,0,0.18655663713756207,0,0.1360302478888728,0,0.7437359334906138,1,0.4159809619780886,1,0.3042562398138554,0,0.37697340084862657,0,0.11021956000940798,0
QGP,0,0.24662810981272898,0,0.2846094379699387,0,0.23276917193646257,0,0.09079275456803174,0,0.13675061639659067,0,0.3159932150695915,0,0.2903935124687401,0,0.08907928956884278,0,0.33581774439173245,1,0.07379481986849953,0,0.21324687264859757,0,0.2185431076920276,0,0.08144398120642243,0,0.1460523680680958,0,0.10838474723791332,0,0.2646591811908614,0,0.2290618110854672,0,0.24019573247151432,0,0.29123973199487296,0,0.12631643385431404,0,0.1145937491808979,0,0.2581246161380609,0,0.18588145225967823,0,0.35418093818252305,0,0.11671624082510722,0
YQY,1,0.18706526946635302,0,0.38919846028507116,0,0.41233182361318343,1,0.22287683538917435,0,0.5189384700286672,1,0.5816708391459925,1,0.43092615458996736,1,0.5193259761699077,1,0.5930174705873915,1,0.6241470138795102,1,0.5756758753867277,1,0.5373144727505912,1,0.54353048197388,1,0.5473169261930363,1,0.7381383192201445,1,0.2729384012049368,0,0.35512640777622906,1,0.396082634590637,1,0.34031381958979195,0,0.6120976452650398,1,0.4279500427403071,1,0.414241324087323,1,0.45609312089630233,1,0.5160175250028234,1,0.49081776307036035,1
