sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
WCW,1,0.00043328309969537394,0,0.2753433694712178,0,0.2314252972392548,0,0.660102732619812,1,0.035703382667129316,0,0.6991653052388854,1,0.5175467094617316,1,0.5473813714921589,1,0.5106151053519921,1,0.6206116635368447,1,0.05789537977471666,0,0.21614500962934857,0,0.40830291485935827,0,0.2581612360574141,0,0.1740060530618118,0,0.00045728614700527227,0,0.20679096719644502,0,0.2526183465835451,0,0.2499943486565052,0,0.05176076655678312,0,2.645220338581268e-05,0,0.21571335325462163,0,0.28969123289922155,0,0.4602390433779266,0,0.09509219886119004,0
SVY,0,0.6273513770922691,1,0.43545808079375775,0,0.6691819740949932,1,0.4148600640547926,0,0.7057189945164636,1,0.6685339858319929,1,0.46153792080410533,1,0.6353121470582659,1,0.5942791542482734,1,0.7768445361845213,1,0.6802595842932382,1,0.24446385539942433,0,0.6181257967526309,1,0.5333434710031729,1,0.5683702210074533,1,0.9703212157960565,1,0.59226585412896,1,0.6369057593052775,1,0.48015017521303666,1,0.8003421667026092,1,0.929872543388143,1,0.4662314618043895,1,0.5909544016788784,1,0.6213553622159705,1,0.674450745926001,1
IPA,0,0.5054173267405119,0,0.44410586090890314,0,0.4191348923445376,1,0.48888772603982816,0,0.381783959065317,1,0.6265191934605071,1,0.5375921150107794,1,0.20358047134870666,0,0.5149626830179949,1,0.3039335026386016,0,0.4064179796930863,1,0.5,0,0.3339995189471536,0,0.39343169162717995,0,0.2712448033486865,0,0.3103542081249619,0,0.5675040050902302,1,0.5686288507439636,1,0.5847488814315572,1,0.7380979994481442,1,0.16904530944494275,0,0.5507261421285031,1,0.5842807280697927,1,0.4915149609290216,0,0.6392682948923805,1
VIP,1,0.8086406769726792,1,0.6481578233178406,1,0.7631224643477852,1,0.617089038354871,1,0.814017793774803,1,0.6871569173935148,1,0.5302010746061561,1,0.6102060416082802,1,0.5788814123763544,1,0.8300975385213791,1,0.727225408288801,1,0.7107284345197564,1,0.5901529013751308,1,0.6442973721361503,1,0.72946309579938,1,0.7654701600307262,1,0.5962362059489171,1,0.7429800060738184,1,0.5835878270637785,1,0.8597598318564348,1,0.820942706691846,1,0.5692919436387992,1,0.7412726693874345,1,0.6110814504588109,1,0.8379461185190481,1
LR,0,0.458279641817151,0,0.3646744378113917,0,0.27577148532022344,0,0.3273428076890886,0,0.2508229342719351,0,0.399012395869943,0,0.2693883519178888,0,0.13553949030995655,0,0.37675453821234045,1,0.0649921767149847,0,0.2941116877907505,0,0.4180133281945573,0,0.2481415797730951,0,0.39692614963193396,0,0.34421084843198085,0,0.13867462417162,0,0.23732506790769148,0,0.21234144222662335,0,0.3007186537509358,0,0.20991387023949304,0,0.207236419224365,0,0.2652852865638145,0,0.21175932710485912,0,0.3538322287341438,0,0.21944929251567102,0
WT,0,0.02046150165537448,0,0.2539210978226229,0,0.35814714893271177,0,0.41229351680039406,0,0.18802614880666427,0,0.3172633536687136,0,0.3166109743962277,0,0.3186285446434944,0,0.5033172563757574,1,0.228173431271697,0,0.0027982051275154073,0,0.1956789793405996,0,0.24596918443880678,0,0.08704751043506413,0,0.03349079491763956,0,0.002110226128924282,0,0.19978848848126823,0,0.1517096272577992,0,0.1726853484907826,0,0.022908440768047926,0,0.00010824373601164894,0,0.25685821475700793,0,0.18112028615110332,0,0.20264354713090288,0,0.04653886084592813,0
WA,0,0.0030345292832565643,0,0.12975396848602552,0,0.2052385792381248,0,0.22905624214413944,0,0.05075906339437993,0,0.3409683313688484,0,0.4012355454897358,0,0.6308047756697702,1,0.5803342631850106,1,0.8050523865216676,1,0.0009328870781578644,0,0.1554013781867593,0,0.3081911565913875,0,0.061067964345177354,0,0.0540538934046508,0,0.0011583413291015334,0,0.13390896595599133,0,0.06819586522090605,0,0.13754512599914137,0,0.010043644131661367,0,6.1063235591516315e-06,0,0.1594457499094269,0,0.10934093291618154,0,0.23742148082885414,0,0.034902288190568655,0
GV,0,0.06357563297765653,0,0.16760391313353765,0,0.13754136980993645,0,0.30363401328161,0,0.07313926640153295,0,0.23490129802464266,0,0.25841435204735547,0,0.14937968750767727,0,0.3239615351567094,1,0.13223794707082015,0,0.027178798021910432,0,0.38706196795645986,0,0.15141525937022665,0,0.23352231553731784,0,0.1145219734017322,0,0.10192683111465121,0,0.19135354090705028,0,0.11105712504256766,0,0.1758627016355675,0,0.07120986691739628,0,0.0923874317297238,0,0.2468700068977082,0,0.07445738892516274,0,0.23211389707941227,0,0.08147998713683868,0
HLL,1,0.3747167010491405,0,0.34971543516492476,0,0.3339687492323499,0,0.29568831135688267,0,0.17296846881872344,0,0.7344811054435408,1,0.5052584811351812,1,0.5416892085251113,1,0.6184629646066813,1,0.40618528647986896,1,0.33081455203445004,0,0.3339939194012904,0,0.5327259858177945,1,0.4340381992766254,0,0.29070159271847534,0,0.5680956639448523,1,0.34283299310676135,0,0.4203227313399214,1,0.3800883373039346,0,0.33079731142266533,0,0.25527489351997096,0,0.3333945023860974,1,0.45514267248577994,1,0.45063003667888857,0,0.39108220131868904,1
WL,1,0.002201728529847125,0,0.15902978548475213,0,0.2782666442538626,0,0.29495069667246016,0,0.038136773291865066,0,0.6139256786809105,1,0.5112411360582936,1,0.6591363107159506,1,0.6321200874152206,1,0.8571883637074265,1,0.0026965119851836564,0,0.2162350776166223,0,0.45258577187388316,0,0.2639280530968423,0,0.08896570466683972,0,0.0022763566555408336,0,0.18040668466879461,0,0.1801730294068831,0,0.140477096067537,0,0.029885885478989148,0,6.104545540594366e-05,0,0.2065111980984023,0,0.23644526077411393,0,0.29025462963506365,0,0.0554740653526863,0
EA,0,0.33982501264944165,0,0.3059528590508782,0,0.204471801630078,0,0.1979447676513805,0,0.23721497000713343,0,0.3990202113647405,0,0.3292097994931594,0,0.39168330399796597,1,0.5470053583394544,1,0.4591040402254905,1,0.3356695210492565,0,0.3495977850428372,0,0.36081639761219375,0,0.3076852543309086,0,0.3652060242139628,0,0.3385093408305496,0,0.23051120005250247,0,0.31228874645254084,1,0.17216861183856014,0,0.2665751955739525,0,0.1585694942222166,0,0.28764878032984936,0,0.3569291335781626,0,0.28227688473289003,0,0.29758388379597045,1
GY,0,0.24238140593882934,0,0.3350174859891431,0,0.3038256478404974,0,0.27925238934049634,0,0.2737419374403612,0,0.16232533582499484,0,0.21329265971182892,0,0.06369055819488466,0,0.4345063696400304,1,0.05142657404253255,0,0.1709430199225589,0,0.17037552574398374,0,0.1655929126947392,0,0.2019041856420579,0,0.11596462057397498,0,0.4036650516592119,0,0.4476328889463185,1,0.3005854004903839,1,0.2924555924685412,0,0.12374151375129362,0,0.3877940166472478,1,0.38128121690297123,1,0.24291075807159887,0,0.23512068425799712,0,0.09393811015085224,0
YKW,1,0.5468494913192042,0,0.5751751348368707,0,0.6401559103432468,1,0.5120757169471072,0,0.7373398564849956,1,0.43336401650072953,0,0.4619326924600388,1,0.582994598081095,1,0.5574477665963804,1,0.686306823906515,1,0.8386460546334485,1,0.5568383740311442,1,0.5659237835963791,1,0.4873496985414145,1,0.7937263678586263,1,0.40580056470650766,0,0.44489261526885465,1,0.4497728931465901,1,0.4126778108085942,0,0.6603398925307349,1,0.7967073847653331,1,0.4826854603192809,1,0.49158959209067055,1,0.5406715780439525,1,0.47239448328577627,1
VGP,0,0.5908391238609656,1,0.5,0,0.5091333804693925,1,0.40725990611628893,0,0.5496923487983176,1,0.4927312188389946,1,0.5366090906463864,1,0.7708812627254796,1,0.34235247911564975,1,0.7940347362352951,1,0.5721232703653811,1,0.6888097820122875,1,0.7250268953487242,1,0.5494430172665392,1,0.818717402411367,1,0.8175775084983157,1,0.6385114847538935,1,0.7835034592502219,1,0.4907597249268815,1,0.7387687265551085,1,0.7238218666029461,1,0.6170064156998852,1,0.773400884487226,1,0.6073225404002263,1,0.6688840711090398,1
GF,0,0.16758940019099497,0,0.20607768551014216,0,0.21504621075417377,0,0.2953562975912289,0,0.12676106286241576,0,0.2686885584416599,0,0.22866966739409822,0,0.05021790817526976,0,0.4509602253924133,1,0.019914693750103466,0,0.19180631742927237,0,0.34748281636773537,0,0.12009202887110139,0,0.16577737708744741,0,0.07011270770771663,0,0.32308189117032765,0,0.3435383195929483,0,0.25786080322802024,0,0.23149803736082897,0,0.16029046525919768,0,0.1482321606271188,0,0.3195150658822112,0,0.2253920522617541,0,0.2544498957122891,0,0.10036467542172922,0
SGP,0,0.3518774754826785,0,0.36994598268441814,0,0.3124685497570732,0,0.3189520124780369,0,0.3615940707852585,1,0.35029475220571793,0,0.350826673451462,0,0.1913094781605053,0,0.35684188131822386,1,0.11587380914927768,0,0.3237382244278599,0,0.336446709074792,0,0.228603559022673,0,0.25875662458434423,0,0.3958153462550946,0,0.6909237894335301,1,0.30975110846525494,0,0.3454590499117499,1,0.3056958006891595,0,0.4767131862983501,1,0.525453427308868,1,0.3303064710342181,1,0.35138740063624885,0,0.42755890427563115,0,0.358441942334517,1
WKP,0,0.008843311638760948,0,0.28106081870210925,0,0.2714422718560243,0,0.4600871609501937,0,0.10866521728816032,0,0.33079606733702605,0,0.3584629535502207,0,0.5009840530654374,1,0.5255976996795075,1,0.5672818209242393,1,0.006765328527182989,0,0.19176595238118294,0,0.30394298983957585,0,0.21889902986396653,0,0.08243400887626584,0,0.02533244084054766,0,0.2274381664917187,0,0.31500335591262524,1,0.4347160246349303,0,0.2367910730142659,0,0.0009735127662457462,0,0.22946340273799015,0,0.2844564087140718,0,0.39631965265259345,0,0.24966901422085483,0
VKK,0,0.25218005402571414,0,0.31992964087657916,0,0.42723285347776596,1,0.4224617875209871,0,0.7367098168650011,1,0.413973298738641,0,0.26780100150498526,0,0.17095110531005314,0,0.34292281895878063,1,0.09392936082329689,0,0.45336518986903357,1,0.18575545543716968,0,0.1685285261042528,0,0.2211435334542853,0,0.11166110138359438,0,0.8410881606370693,1,0.3481415980353442,0,0.28439654560193917,0,0.37406951930434096,0,0.22048205075075278,0,0.808897040234734,1,0.31658437631905084,0,0.288720105849507,0,0.4811413721055811,0,0.16573062394182797,0
FQP,1,0.10038849347928833,0,0.2594706480933167,0,0.2453564220153168,0,0.19655078145877547,0,0.0875535511530285,0,0.6148760441202024,1,0.44152966550575107,1,0.4520436970462761,1,0.6617230491644084,1,0.545832226509798,1,0.24641605026585758,0,0.19003563517550773,0,0.40505291116537856,0,0.38358638365200576,0,0.31458618860005144,0,0.47395985006215174,1,0.39342046022000854,1,0.4357365130710621,1,0.4795280436021577,0,0.38631408147295093,1,0.4436400682167023,1,0.35985952801785287,1,0.40991967784784666,0,0.46028246341733625,0,0.37163129895465535,1
VNP,1,0.521661941924795,0,0.5933620809847535,1,0.6557610987993184,1,0.39846328067576137,0,0.6797889436948579,1,0.6369857384708005,1,0.4694697679854205,1,0.5013700927134275,1,0.5185308514100914,1,0.6435093552582747,1,0.7773983089874531,1,0.7129218605588113,1,0.602692110863559,1,0.6563440194567625,1,0.7779600868126842,1,0.9155876508539779,1,0.6689130644854303,1,0.9011965339439815,1,0.58219343507942,1,0.861839971706324,1,0.9114742518092895,1,0.6449749157690063,1,0.8608644732331833,1,0.665058182047924,1,0.8490540071528467,1
GHF,0,0.6608703212551965,1,0.3925428360705832,0,0.4649471204525677,1,0.3180239917325429,0,0.5324580011840493,1,0.4902561328638658,1,0.3158779313257227,0,0.3149518043192685,0,0.5107850300372536,1,0.296662259437519,0,0.3693855794932184,1,0.43420221810377824,0,0.4041442436928173,0,0.3785583472384257,0,0.21692514460182852,0,0.8119923404366655,1,0.4495322046967282,1,0.5481396748682424,1,0.4623494638678172,0,0.6285072971390652,1,0.7163891631871993,1,0.4917357237355489,1,0.5141722691553514,1,0.4188767447713261,0,0.6125662308948646,1
FTY,0,0.8441571931303867,1,0.5,0,0.622125933528399,1,0.6391767966278691,1,0.6951350302515518,1,0.712471482582327,1,0.5689316010227704,1,0.6240975998691155,1,0.5581951598773153,1,0.7251378160735209,1,0.5737869233499236,1,0.41725275738188633,0,0.617686854637401,1,0.543088323658237,1,0.6355979846093432,1,0.3704752241824571,0,0.21234936557425557,0,0.4275921285138264,1,0.40979017173793075,0,0.4579442381716316,1,0.43194857775790024,1,0.23055546765655194,0,0.42654350138689606,0,0.4490853673236873,0,0.3900750308802438,1
FYN,0,0.2717316409633274,0,0.4593483814097643,0,0.32994279055339315,0,0.10887276881589338,0,0.15549070339864182,0,0.675757163293197,1,0.5184176443979446,1,0.6030713745204436,1,0.6683525365596544,1,0.6557174204290311,1,0.27079969157274647,0,0.6342343588414393,1,0.5523356091542608,1,0.3904628895597953,0,0.4418731875605861,1,0.4147321843189502,0,0.5214150543706926,1,0.5260796875185503,1,0.5052860780191458,1,0.8134058324376329,1,0.3291281432117599,1,0.5977178333702942,1,0.4954969054140448,1,0.3238314152380097,0,0.5429673208566357,1
PPF,0,0.6725364579905053,1,0.41134369928781533,0,0.49362912049145874,1,0.3977466920825744,0,0.61716581321434,1,0.5943585057772478,1,0.3651108467672903,0,0.19367386063359046,0,0.52335502611305,1,0.19060084437979594,0,0.6002507987709236,1,0.46280835265584513,0,0.40066795058127014,0,0.34264307130292176,0,0.4214153785563427,1,0.8531447892013277,1,0.5100115469126846,1,0.5770343648480631,1,0.45806715448864577,0,0.5058505830785078,1,0.8351414059391497,1,0.5,1,0.5323242095460834,1,0.4738915773562288,0,0.7068768236142852,1
IEP,1,0.494709182488329,0,0.3895812527595796,0,0.5699378772044102,1,0.53229526789013,1,0.5339003752633652,1,0.6759852853277264,1,0.5,1,0.513444855835356,1,0.6430900743739255,1,0.5601195851354405,1,0.4457891413746629,1,0.6414773360208653,1,0.587193523884175,1,0.5960473922222705,1,0.6481039693045934,1,0.4345881906188324,0,0.5290844628657476,1,0.7118185185238286,1,0.5063789981922281,1,0.6234811946992397,1,0.49542618190145327,1,0.5325054735561304,1,0.6982317951548891,1,0.609237512831441,1,0.6690865830698807,1
ITF,1,0.9598366578906645,1,0.7222562332705534,1,0.8015718327548261,1,0.7031041387420816,1,0.9439488283983781,1,0.7175018293794612,1,0.6153489344917177,1,0.7253055089821541,1,0.6413893278570643,1,0.7275456834234691,1,0.7180526156348995,1,0.7722965320278471,1,0.692364956778247,1,0.647594293628691,1,0.8096916441808333,1,0.9881887197369799,1,0.7884344407303793,1,0.8124987861884783,1,0.5786866059550168,1,0.9636273200242776,1,0.9768489228673513,1,0.7691341695659671,1,0.7989180804784348,1,0.6363705320812589,1,0.958505523191294,1
VVR,0,0.41454683343693743,0,0.40125193346892035,0,0.5054123075466943,1,0.5763394572236653,1,0.5998950205865372,1,0.5976181962240402,1,0.37845929996085903,0,0.4108991868891921,1,0.43615596981353294,1,0.2028067066928385,0,0.347299017792672,0,0.3348167988933821,0,0.42512471523402123,0,0.42345832878129475,0,0.3144384018199725,0,0.17902095979315213,0,0.26399078081105815,0,0.3555315932354963,1,0.34504529474765694,0,0.3370404027031235,0,0.2287302537405476,0,0.29873393048464764,0,0.32387904600749096,0,0.3741533372213227,0,0.1926736929856183,0
YV,0,0.23086096506233664,0,0.27460182433885183,0,0.4019288883903245,0,0.35039534785887094,0,0.4124484705296436,1,0.6378857253125104,1,0.5329479103251945,1,0.8865915631471527,1,0.5900653406622689,1,0.9273569395186088,1,0.09363886933930708,0,0.25095788396742835,0,0.6985029965251882,1,0.25008509623325553,0,0.5999456749367518,1,0.08200738030168982,0,0.21686952538639098,0,0.2356462775892792,0,0.13519125469219756,0,0.24641778082194435,0,0.15860113613087945,0,0.25203883533079835,0,0.28712670521791345,0,0.2884738874003415,0,0.24158015481976722,0
QK,0,0.09256938266315232,0,0.2539496844134256,0,0.18850412915840342,0,0.08308885393904093,0,0.12805395840994524,0,0.0404413808318039,0,0.25557425915056914,0,0.1070463935651858,0,0.30830703529033116,1,0.05012398993218974,0,0.012535940003869211,0,0.19028745241058995,0,0.11914511389109199,0,0.05292743994935054,0,0.0482858731442333,0,0.03189923249007649,0,0.21975280994890678,0,0.13122665024823593,0,0.17057080377925785,0,0.028583951264305667,0,0.0013159584553453201,0,0.24021823537584006,0,0.131418243259882,0,0.1731523696535978,0,0.044677419845785604,0
IL,0,0.21329805568622595,0,0.31210156019141233,0,0.34165994726506166,0,0.32037499620271587,0,0.253794822623832,0,0.4334850263848085,0,0.49040928902031083,1,0.40295740285687276,1,0.6343231780808999,1,0.24121996419515832,0,0.15346764488949804,0,0.6255124720722857,1,0.45603308613552795,0,0.6082390652265764,1,0.61391436511021,1,0.2166100619873515,0,0.3218716102170743,0,0.37347524801550247,1,0.251811990643018,0,0.35955007828540075,0,0.1541293473719668,0,0.3754186395561212,1,0.3687700835418941,0,0.33423728489902177,0,0.5973246773157823,1
NP,0,0.004912433546904516,0,0.24977157044563217,0,0.16277250670093532,0,0.006192014882887785,0,0.09752443325614717,0,0.2084371155728849,0,0.30345176325361356,0,0.2679982557920883,0,0.5298408187603302,1,0.24173158176905007,0,0.012019831919123019,0,0.221706923296838,0,0.2677899473788161,0,0.075244206228938,0,0.21146952052246448,0,0.5710386437129479,1,0.23511670763608103,0,0.26320704157622987,0,0.211140530985846,0,0.25150278439155965,0,0.01005399334907244,0,0.2505705998373143,0,0.217956421719107,0,0.16326765811823443,0,0.21900864503656353,0
FK,0,0.17041749126826602,0,0.19712541491934488,0,0.2841006339086982,0,0.2235909275484168,0,0.23739178262103308,0,0.4261246973029103,0,0.482190875077123,1,0.6087313617060174,1,0.4617844949916908,1,0.8039777766800594,1,0.030975060846590963,0,0.08764750220062391,0,0.40242385926857416,0,0.160405017836454,0,0.1044158389281092,0,0.028624117504317533,0,0.2022892647762951,0,0.1786889342334102,0,0.246222600474071,0,0.04883791224960399,0,0.0033519378121481605,0,0.25091256883960966,0,0.2722592738232257,0,0.2764510603876767,0,0.10098318229299742,0
IFY,1,0.8726903769589865,1,0.6396448825412168,1,0.6845410468877752,1,0.6491468593001416,1,0.7574857668796505,1,0.7824008000343962,1,0.5525390092523434,1,0.7826273838642733,1,0.5594594254084285,1,0.8629769282359124,1,0.8833514524327025,1,0.6946894966802952,1,0.7420741709161622,1,0.6936046142218986,1,0.7321131579956954,1,0.8842193679256902,1,0.6570583540372921,1,0.6549962566420763,1,0.4836650070262907,1,0.8053882996588159,1,0.8919764007969112,1,0.6443641717636429,1,0.6932318102369041,1,0.7025472227911345,1,0.8653857075957226,1
GAP,1,0.4267431579906637,0,0.38816704638353355,0,0.47809857813976003,1,0.3456481822802602,0,0.4228834544899638,1,0.3866862289804868,0,0.41673552039833867,0,0.3211937827503527,0,0.29553093044372747,0,0.2192691736785632,0,0.6034106108655685,1,0.3480593651617609,0,0.396579306300443,0,0.30005735979479203,0,0.3594980808211107,0,0.8541977062704502,1,0.5168230250978614,1,0.6002700899324962,1,0.4501359203751129,0,0.5709339393014264,1,0.8788455084106825,1,0.48598129831403136,1,0.5840724192112542,1,0.459577168053235,0,0.5078622023134094,1
