sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VWY,3,main,True,False,9.4,5.026872146400302,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,7,False,False,Tier C,9.4,20000.0,9.4,9.4,2127.659574468085,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,source_count=1; spread_ratio=2127.6596 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002010 | ace_merged_002011 | ace_merged_002012 | ace_merged_002013 || 1590 | 5267 | 6148 | 6406 || 5267 || 6148 || 6406,4
WYS,3,main,True,False,500.0,3.3010299956639813,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,500.0,500.0,500.0,500.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Casein β-lg f,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002037 || 5091,2
IFG,3,main,True,False,1001.0,2.999565922520681,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,1001.0,1001.0,1001.0,1001.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001172 || 6626,2
LPF,3,main,True,False,39.81,4.400007822415902,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,10.59,20000.0,39.81,39.81,1888.5741265344664,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9040 || Egg (cooked egg protein),"source_count=2; spread_ratio=1888.5741 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1565, 2626, 5104 BioPepDB: ID biopep00846 BIOPEP-UWM database of bioactive peptides: ID 8970, 10384 BIOPEP-UWM Virtual database: ID 280 EROP-Moscow: ID E09316 J-GLOBAL: ID 200907003013678170 Nikkaji: ID J2.687.063A PubChem: CID 25183214 SATPdb: ID satpdb11746 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001515 | ace_merged_001516 | ace_merged_001517 || 1565 | 5104 | 9040 || biopep_ace_000338 || 9040 || 5104,3
DM,2,main,True,False,601.3,3.220908796154501,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,7,False,False,Tier D,600.0,20000.0,601.3,601.3,33.333333333333336,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=33.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1398, 4713, 5142, 6167 BioPepDB: ID biopep00145 BIOPEP-UWM Virtual database: ID 138 ChemSpider: ID 8032284 SATPdb: ID satpdb11083 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000100 | ace_merged_000101 | ace_merged_000102 | ace_merged_000103 || 1398 | 5142 | 6167 | 9075 || biopep_ace_000372 || 9075 || 5142 || 6167,4
LA,2,main,True,False,310.0,3.508638306165728,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,310.0,310.0,310.0,310.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7585,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 21369-94-8 AHTPDB: ID 3224, 3308, 3513, 3569, 3595, 3828, 3852, 3973, 4437, 4534, 4672, 6571 BindingDB: ID 50407466 BioPepDB: ID biopep00725 BIOPEP-UWM database of bioactive peptides: ID 3175; 4006; 9499 BIOPEP-UWM database of sensory peptides and amino acids: ID 466 BRENDA: Ligand Leu-Ala ChEBI: ID 73527 ChemBank: ID KBio3_002789; SPBio_001517; Spectrum2_001499; Spectrum3_001934 ChEMBL: ID CHEMBL541207 ChemIDplus: ID 007298842 ChemSpider: ID 73739 EROP-Moscow: ID E06287 J-GLOBAL: ID 200907083420885213 Nikkaji: ID J81.361C PubChem: ID 81721 SATPDB: ID satpdb13367 SureChEMBL: ID SCHEMBL259116 ZINC: ID ZINC01569727 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000410 | ace_merged_000411 || 6571 | 7585 || biopep_ace_000189 || 7585 || 6571,3
IAF,3,main,True,False,19.87,4.701802132890185,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,19.87,19.87,19.87,19.87,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10076,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID ChEBI: ID 158152 PubChem: CID 656985,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001139 || 10076 || biopep_ace_000640,2
KYY,3,main,True,False,79.0,4.102372908709558,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,79.0,79.0,79.0,79.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001396 || 6640,2
VQV,3,main,True,False,10004.355,1.9998109059253784,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,8.71,20000.0,10004.355,10004.355,2296.211251435132,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,source_count=2; spread_ratio=2296.2113 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1575 BioPepDB: ID biopep01444 SATPdb: ID satpdb11188 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001962 | ace_merged_001963 || 1575 | 9046 || biopep_ace_000344 || 9046,2
YN,2,main,True,False,51.0,4.292429823902063,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,51.0,51.0,51.0,51.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9185 || Hard clam || Hard clam (Meretrix lusoria),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1045, 4736, 5185, 5750 BIOPEP-UWM database of bioactive peptides: ID 8942 ChemSpider: ID 49745317 PubChem: ID 44230566 SATPdb: ID satpdb27216 PubChem: ID 44230566 SATPdb: ID satpdb27216 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Wu and Ding (2002) || SEC, RP-HPLC, UC Spectrophotometry || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000795 | ace_merged_000796 | ace_merged_000797 | ace_merged_000798 || 1045 | 5185 | 5750 | 9185 || biopep_ace_000437 || 9185 || 1045 || 5185 || 5750,5
PAP,3,main,True,False,87.0,4.060480747381382,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,87.0,87.0,87.0,87.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (human casein),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001685 | ace_merged_001686 | ace_merged_001687 | ace_merged_001688 || 2266 | 5243 | 6049 | 6620 || 2266 || 5243 || 6049 || 6620,5
VHW,3,main,True,False,0.91,6.040958607678906,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,0.91,0.91,0.91,0.91,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9351,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001863 || 9351 || biopep_ace_000500,2
IWH,3,main,True,False,3.5,5.455931955649724,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,11,False,False,Tier D,3.5,20000.0,3.5,3.5,5714.285714285715,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7548 || Fish (Dried Bonito) || Actin || Fish (Bonito muscle) || Cereals (Finnish),"source_count=2; spread_ratio=5714.2857 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC, RP-HPLC || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001371 | ace_merged_001372 | ace_merged_001373 | ace_merged_001374 | ace_merged_001375 | ace_merged_001376 || 1075 | 1600 | 5063 | 5080 | 6534 | 7548 || biopep_ace_000171 || 7548 || 1075 || 5063 || 5080 || 6534,6
ALP,3,main,True,False,240.0,3.619788758288394,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,239.9,20000.0,240.0,240.0,83.36807002917882,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9029 || Synthesized,"source_count=2; spread_ratio=83.3681 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1520, 5068 BindingDB: ID 50049724 BioPepDB: ID biopep00049 ChEMBL: ID CHEMBL3321996 ChemSpider: ID 8014988 PubChem: CID 9839270 SATPdb: ID satpdb11905 ZINC: ID ZINC000033980722 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000875 | ace_merged_000876 | ace_merged_000877 || 1520 | 5068 | 9029 || biopep_ace_000327 || 9029 || 5068,3
IP,2,main,True,False,130.0,3.886056647693163,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,7,False,False,Tier D,130.0,20000.0,130.0,130.0,153.84615384615384,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7581,"source_count=3; spread_ratio=153.8462 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1501, 3018, 3075, 3220, 3352, 3418, 3500, 3565, 3788, 3862, 3952, 4443, 4494, 4673, 5865, 6567 BindingDB: ID 50348850 BioPepDB: ID biopep00554 BIOPEP-UWM database of bioactive peptides: ID 8501 BIOPEP-UWM database of sensory peptides and amino acids: ID 489 BRENDA: Ligand Ile-Pro ChEBI: ID 74076 ChEMBL: ID CHEMBL1807684 ChemSpider: ID 392673 EPA CompTox: ID DTXSID70332168 EPA DSSTox: ID DTXCID70283262 EROP-Moscow: ID E09205 FeptideDB: ID 7581; 8501 HMDB: ID HMDB0011174 J-GLOBAL: ID 200907051126439176 MBPDB: peptide IP Metabolights: ID MTBLC74076 Nikkaji: ID J608.440K PlantPepDB: ID PPepDB_3826 PubChem: CID 444876 SATPdb: ID satpdb19409 SureChEMBL: ID SCHEMBL231857 ZINC: ID ZINC000001591038 || BIOPEP-UWM || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Serum albumin || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000310 | ace_merged_000311 | ace_merged_000312 | ace_merged_000313 || 1501 | 6567 | 7581 | MBPDB_P02769_IP_321-322 || biopep_ace_000185 || 7581 || mbpdb_ace_000002 || MBPDB_P02769_IP_321-322 || 6567,4
VRK,3,main,True,False,700.0,3.154901959985743,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,700.0,700.0,700.0,700.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Hard clam (Meretrix lusoria),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001967 | ace_merged_001968 || 5263 | 5749 || 5263 || 5749,3
