sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
GYK,3,main,True,False,160.0,3.795880017344075,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,160.0,160.0,160.0,160.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001108 || 6633,2
AF,2,main,True,False,497.082363398,3.303571645460491,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,21,False,False,Tier D,165.3,20000.0,497.082363398,497.082363398,120.99213551119176,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7583 || 18160180 | 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=120.9921 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1271; 1363; 1410; 1503; 1678; 1892; 1896; 2591; 2747; 3031; 3222; 3344; 3419; 3465; 3790; 3846; 3886; 4441; 4496; 4679; 5429; 5787; 6211; 6569 BindingDB: ID 50188503 BIOPEP-UWM database of bioactive peptides: ID 8759 BIOPEP-UWM database of sensory peptides and amino acids: ID 50 BRENDA: Ligand Ala-Phe CAS: Registry No 3061-90-3 ChEBI: ID 73807 ChEMBL: ID CHEMBL57338 ChemIDPlus: ID 3061-90-3 ChemSpider ID: 87414 DFBP: ID DFBPACEI0116; EPA CompTox: ID DTXSID801312981 EROP-Moscow: ID E04069; E03700 FooDB: ID FDB111753 HMDB: ID HMDB0028694 J-GLOBAL: ID 200907056679638527 MeSH: Terms Ala-Phe; alanylphenylalanine; L-alanyl-L-phenylalanine Metabolights: ID MTBLC73807 Metabolomics Workbench: ID 78669 Nikkaji: ID J80.627G NMRShiftDB: ID 60022205 PlantPepDB: ID PPepDB_241 ProbesDrugs: ID PD165131 PubChem: ID 6992394 ZINC: ID ZINC01575524 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2203 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB847 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB851 || BIOPEP-UWM || within_range_consistent || spread_ratio=4.8681 || Ace-inhibitory || Identification of ACE-inhibitory peptides in salt-free soy sauce that are transportable across caco-2 cell monolayers || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate | Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000006 | ace_merged_000007 | ace_merged_000008 | ace_merged_000009 | ace_merged_000010 | ace_merged_000011 | ace_merged_000012 | ace_merged_000013 | ace_merged_000014 | ace_merged_000015 | ace_merged_000016 | ace_merged_000017 || 1271 | 1363 | 1410 | 1503 | 1892 | 1896 | 6211 | 6569 | 7583 | FMDB2203 | FMDB847 | FMDB851 || biopep_ace_000187 || 7583 || fermfoodb_ace_000252 | fermfoodb_ace_000256 | fermfoodb_ace_000857 || FMDB2203 | FMDB847 | FMDB851 || 1271 || 1892 || 1896 || 6211 || 6569,8
QN,2,main,True,False,89.0,4.050609993355087,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,89.0,89.0,89.0,89.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk (Fermented Milk),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Holmquist et al. (1979) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000525 || 3642,2
AFP,3,main,True,False,610.0,3.214670164989233,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,610.0,610.0,610.0,610.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000848 || 2267,2
WP,2,main,True,False,217.135,3.663270166956765,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,217.0,217.27,217.135,217.135,1.0012442396313364,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10989,source_count=2; spread_ratio=1.0012 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 6934 BIOPEP-UWM database of bioactive peptides: ID 8945 BRENDA: Ligand L-tyrosinyl-L-serine CAS: Registry No 13588-99-3 ChEBI: ID 141457 EPA CompTox: ID DTXSID90712241 EROP-MOscow: ID E10415 FooDB: ID FDB112117 HMDB: ID HMDB0029114 J-GLOBAL: ID 200907062957084317 Metabolomics Workbench: ID 79031 Nikkaji: ID J2.748.178G PMhub: ID MS000243604 PubChem: CID 54564570 SATPdb: ID satpdb24541 SureChEMBL: ID SCHEMBL9852121 UniChem: ID 22887225 Wikidata: ID Q82648127 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000758 | ace_merged_000759 || 10989 | 2795 || biopep_ace_000774 || 10989 || 2795,3
PQR,3,main,True,False,400.5,3.397397479579744,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,400.0,401.0,400.5,400.5,1.0025,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Casein,source_count=1; spread_ratio=1.0025 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001719 | ace_merged_001720 || 5856 | 6358 || 6358,2
MF,2,main,True,False,44.7,4.349692476868063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,17,False,False,Tier D,0.92,20000.0,44.7,44.7,21739.130434782608,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3385 || Fish (Sardine) || Fish (Shark meat) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Shark) || Fish (Sardine muscle),"source_count=2; spread_ratio=21739.1304 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || He et al. || UF, GF and RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || UF, GF, RP-HPLC || Cushman and Cheung (1971) || RP-HPLC || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000458 | ace_merged_000459 | ace_merged_000460 | ace_merged_000461 | ace_merged_000462 | ace_merged_000463 | ace_merged_000464 | ace_merged_000465 | ace_merged_000466 || 1093 | 1116 | 1355 | 2820 | 3385 | 5164 | 6171 | 6194 | 6369 || biopep_ace_000079 || 3385 || 1093 || 1116 || 2820 || 5164 || 6171 || 6194 || 6369,9
RA,2,main,True,False,460.0,3.337242168318426,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,460.0,460.0,460.0,460.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7588,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1679; 2999, 3182; 3227; 3531; 3582; 3830; 4018; 4432; 4536; 4678; 6574 BindingDB: ID 50407418 BIOPEP database of bioactive peptides: ID 4005; 8526 BIOPEP database of sensory peptides and amino acids: ID 420 BRENDA: Ligand Arg-Ala ChEBI: ID 73810 ChEMBL: ID CHEMBL328471 ChemSpider: ID 5383289 PubChem: ID 7020333 SATPdb: ID satpdb10016 ZINC: ID ZINC02562523 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000533 | ace_merged_000534 || 6574 | 7588 || biopep_ace_000192 || 7588 || 6574,3
LRY,3,main,True,False,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,5.1,20000.0,10.0,10.0,3921.568627450981,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,source_count=1; spread_ratio=3921.5686 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001587 | ace_merged_001588 | ace_merged_001589 || 1648 | 2055 | 6636 || 6636,2
TNP,3,main,True,False,207.4,3.683191247946978,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,5,False,False,Tier C,207.4,20000.0,207.4,207.4,96.43201542912249,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=96.4320 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001802 | ace_merged_001803 | ace_merged_001804 || 1556 | 5090 | 6628 || 5090 || 6628,3
MM,2,main,True,False,547.5,3.261615876487844,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,547.5,547.5,547.5,547.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9085,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID 50350482 BIOPEP-UWM database of bioactive peptides: ID 8833; 9086 BRENDA: Ligand Met-Met ChEBI: ID 74707 ChEMBL: ID CHEMBL1222165 ChemSpider: ID 5361185 J-GLOBAL: ID 200907019952150718 Metabolights: ID MTBLC74707 Nikkaji: ID J81.378H PubChem: CID 6993082 SureChEMBL: ID SCHEMBL1157691 ZINC: ID ZINC01605257,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000470 || 9085 || biopep_ace_000380,2
WW,2,main,True,False,68.0,4.167491087293763,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,68.0,68.0,68.0,68.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10561,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID 50188479 BIOPEP-UWM database of bioactive peptides: ID 8686 BIOPEP-UWM database of sensory peptides and amino acids: ID 342 BitterDB: ID 832 BRENDA: Ligand Trp-Trp ChEBI: ID 74876 ChEMBL: ID CHEMBL286852 ChemIDplus: ID 020696600 ChemSpider: ID 79994 EROP-Moscow: ID E10612 PubChem: ID 88656 ZINC: ID ZINC01557161,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000764 || 10561 || biopep_ace_000707,2
LHP,3,main,True,False,3201.70757737,2.49461833616874,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,6,False,False,Tier C,2107.10669622,3201.70757737,3201.70757737,3201.70757737,1.5194805194789789,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Shrimp meat || Shrimp || Marine shrimp meat,"source_count=1; spread_ratio=1.5195 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001433 | ace_merged_001434 | ace_merged_001435 || 2825 | 2925 | 3688 || 2825 || 2925 || 3688,4
MKY,3,main,True,False,10003.65,1.999841511436509,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,7.3,20000.0,10003.65,10003.65,2739.72602739726,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,source_count=1; spread_ratio=2739.7260 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001656 | ace_merged_001657 || 1647 | 6637 || 6637,2
