sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0099,QG,2,main,True,False,2.130768280269024,7400.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,7400.0,20000.0,7400.0,7400.0,2.702702702702702,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000520 | ace_merged_000521 | ace_merged_000522 || 1491 | 6603 | 7617 || biopep_ace_000221 || 7617 || 6603,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7617,source_count=2; spread_ratio=2.7027 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0293,LAY,3,main,True,False,5.4089353929735005,3.9,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,3.9,20000.0,3.9,3.9,5128.205128205128,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001406 | ace_merged_001407 | ace_merged_001408 | ace_merged_001409 | ace_merged_001410 | ace_merged_001411 || 1539 | 1643 | 3558 | 5227 | 5807 | 6471 || biopep_ace_000140 || 3558 || 5227 || 5807 || 6471,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3558 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=5128.2051 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",10,5
MAIN_0216,GPP,3,main,True,False,4.634114231918285,23.2212593023,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,23.1,20000.0,23.2212593023,23.2212593023,865.8008658008657,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001063 | ace_merged_001064 | ace_merged_001065 | ace_merged_001066 || 1566 | 1819 | 5684 | 6723 || 1819 || 5684 || 6723,Cereals (Buckwheat),"source_count=1; spread_ratio=865.8009 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || GFC, IEC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit",7,4
MAIN_0062,IG,2,main,True,False,2.920818753952376,1200.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1200.0,20000.0,1200.0,1200.0,16.666666666666668,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000305 | ace_merged_000306 | ace_merged_000307 || 1478 | 6581 | 7595 || biopep_ace_000199 || 7595 || 6581,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7595,source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1478; 1683; 3020; 3107; 3109; 3564; 3799; 3857; 3950; 4426; 4505; 6581 BindingDB: ID 50407434 BioPepDB: ID biopep00511 BIOPEP-UWM database of sensory peptides and amino acids: ID 164 ChEBI: ID 74066 ChEMBL: ID CHEMBL301979 ChemSpider: ID 5360987 EROP-Moscow: ID E10391 FeptideDB: ID 7595 J-GLOBAL: ID 200907055232808135 Metabolights: ID MTBLC133641 Metabolomics Workbench: ID 71880 Nikkaji: ID J265.924G PubChem: ID 6992869 SATPdb: ID satpdb14233 SureChEMBL: ID SCHEMBL8728266 ZINC: ID ZINC000001590840 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0048,GM,2,main,True,False,2.853871964321762,1400.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1400.0,20000.0,1400.0,1400.0,14.285714285714286,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000224 | ace_merged_000225 | ace_merged_000226 || 1423 | 6583 | 7597 || biopep_ace_000201 || 7597 || 6583,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7597,source_count=2; spread_ratio=14.2857 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0033,FL,2,main,True,False,5.126970187938956,7.465,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1.33,20000.0,7.465,7.465,15037.593984962405,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000141 | ace_merged_000142 | ace_merged_000143 | ace_merged_000144 || 11103 | 1219 | 1436 | 1988 || biopep_ace_000789 || 11103 || 1219 || 1988,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11103 || Rapeseed (Canola meal defatted),"source_count=2; spread_ratio=15037.5940 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 3303-55-7 AHTPDB: ID 1219; 1436; 1988; 3877; 5411; 5415 BindingDB: ID 50282727 BioPepDB: ID biopep00251 BIOPEP-UWM database of bioactive peptides: ID 8555 BIOPEP-UWM database of sensory peptides and amino acids: ID 42 BitterDB: ID 836 BRENDA: Ligand Phe-Leu CAS: Registry No 3303-55-7 ChEBI: ID 91150 ChEMBL: ID CHEMBL37879 ChemIDplus: ID 3303-55-7 ChemSpider ID: 69264 CTD: ID 3303-55-7 DFBP: ID DFBPACEI0246; DFBPANOX0759; DFBPDPIV0177; DFBPMUFU0081 EPA CompTox: ID DTXSID60954651 EROP-Moscow: ID E01597 J-GLOBAL: ID 200907070370465370 MBPDB: Peptide FL Metabolights: ID MTBLC91150 Metabolomics Workbench: ID 78926 Nikkaji: ID J80.688I PubChem: CID 76808 SATPdb: ID satpdb22674 SureChEMBL: ID SCHEMBL1396480 Wikidata: ID Q27163086 ZINC: ID ZINC000002390944 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || HPLC method by Wu,Aluko and Muir || GPC",7,4
MAIN_0268,IRP,3,main,True,False,5.7447274948966935,1.8,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1.8,20000.0,1.8,1.8,11111.111111111111,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001327 | ace_merged_001328 | ace_merged_001329 | ace_merged_001330 | ace_merged_001331 | ace_merged_001332 | ace_merged_001333 | ace_merged_001334 | ace_merged_001335 || 1632 | 2038 | 2209 | 2571 | 5097 | 5222 | 5670 | 6533 | 7547 || biopep_ace_000170 || 7547 || 2038 || 2571 || 5097 || 5222 || 5670 || 6533,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),"source_count=2; spread_ratio=11111.1111 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1632, 2038, 2209, 2566, 2571, 3215, 4759, 5097, 5222, 5670, 6533 BindingDB: ID 50049812 ChEMBL: ID CHEMBL3322013 ChemSpider: ID ID10112049 DFBP: ID DFBPACEI1646 EROP-Moscow: ID E09041 J-GLOBAL: ID 200907047003951851 Nikkaji: ID J568.019K PubChem: CID 11937730 SATPdb: ID satpdb27620 ZINC: ZINC000008076380 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || Cushman and Cheung (1971) || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC",16,8
MAIN_0328,LVF,3,main,True,False,3.4436974992327127,360.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,360.0,360.0,360.0,360.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001607 || 10024 || biopep_ace_000632,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10024,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159653 ChemSpider: ID 11494064 PubChem: CID 15432101 SureChEMBL: ID SCHEMBL10790323,2,2
MAIN_0201,GAP,3,main,True,False,5.031517051446065,9.3,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,9.3,9.3,9.3,9.3,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000999 || 4639,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0421,VNP,3,main,True,False,5.0,10.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,6.4,10.0,10.0,10.0,1.5625,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001910 | ace_merged_001911 | ace_merged_001912 || 2082 | 2168 | 3755 || 3755,Cereals (rice),"source_count=1; spread_ratio=1.5625 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Chen, J., Wang, Y., Zhong, Q., Wu, Y., & Xia, W. ( || UF, RP-HPLC",4,2
MAIN_0028,FA,2,main,True,False,3.31238187042823,487.1,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,487.1,487.1,487.1,487.1,1.0,,,,merged_short23_tiered_standardized || mbpdb_core_standardized,ace_merged_000130 || MBPDB_P02666_FA_67-68 || mbpdb_ace_000231,10.1016/j.foodchem.2014.01.056,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,2,2
MAIN_0368,PSY,3,main,True,False,4.795880017344075,16.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,16.0,20000.0,16.0,16.0,1250.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001726 | ace_merged_001727 | ace_merged_001728 | ace_merged_001729 || 1622 | 1928 | 5121 | 6545 || 1928 || 5121 || 6545,Cereals (Buckwheat) || Soybean (Soy bioactive),"source_count=1; spread_ratio=1250.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || SEC, RPC || GPC, HPLC",7,4
MAIN_0231,HLL,3,main,True,False,4.653647025549361,22.2,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,22.2,20000.0,22.2,22.2,900.900900900901,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001128 | ace_merged_001129 | ace_merged_001130 || 1536 | 6491 | 7479 || biopep_ace_000158 || 7479 || 6491,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7479 || WIPO,source_count=2; spread_ratio=900.9009 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0261,IPQ,3,main,True,False,3.193763664986628,640.0830620720619,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,640.0830620720619,640.0830620720619,640.0830620720619,640.0830620720619,1.0,,,,merged_short23_tiered_standardized || ferm_strict_core_standardized,ace_merged_001295 || FMDB2081 || fermfoodb_ace_000835,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2081 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,2,2
MAIN_0289,KYP,3,main,True,False,3.4390179444137647,363.9,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,363.9,363.9,363.9,363.9,1.0,,,,merged_short23_tiered_standardized || mbpdb_core_standardized,ace_merged_001395 || MBPDB_P02666_KYP_128-130 || mbpdb_ace_000208,10.1016/j.foodchem.2014.01.056,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,2,2
MAIN_0163,AQL,3,main,True,False,1.998752328691383,10028.77,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,57.54,20000.0,10028.77,10028.77,347.58428919012863,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000881 | ace_merged_000882 || 1576 | 9047 || biopep_ace_000345 || 9047,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9047,source_count=2; spread_ratio=347.5843 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1576 BioPepDB: ID biopep00066 SATPdb: ID satpdb25064 || BIOPEP-UWM,3,2
MAIN_0401,VAP,3,main,True,False,4.987162775294828,10.3,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,2.0,20000.0,10.3,10.3,10000.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001823 | ace_merged_001824 | ace_merged_001825 | ace_merged_001826 | ace_merged_001827 | ace_merged_001828 | ace_merged_001829 | ace_merged_001830 | ace_merged_001831 | ace_merged_001832 | ace_merged_001833 | ace_merged_001834 | ace_merged_001835 | ace_merged_001836 || 1601 | 2242 | 2256 | 2823 | 2916 | 2946 | 2965 | 3521 | 3719 | 3760 | 5108 | 5254 | 5847 | 6439 || biopep_ace_000115 || 3521 || 2242 || 2256 || 2823 || 2916 || 2946 || 2965 || 3719 || 3760 || 5108 || 5254 || 5847 || 6439,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3521 || Milk derived || Fish (Grass carp muscle) || Fish muscle proteins || Grass carp protein hydrolysate || Grass carp || Casein (Αs1-casein) || Milk (bovine casein) || A-casein,"source_count=2; spread_ratio=10000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1195, 1601, 1832, 2242, 2256, 2823, 2871, 2916, 2946, 2965, 3540, 3719, 3760, 4118, 4139, 4381, 4775, 5108, 5254, 5625, 5847, 6439 BindingDB: ID 50348846 CAS: Registry No 66775-49-3 ChEBI: ID 166068 ChEMBL: ID CHEMBL1807678 ChemSpider: ID 10032761 DFBP: ID DFBPACEI0323 EPA CompTox: ID DTXSID40474463 EROP-Moscow: ID E14537 J-GLOBAL: ID 200907028218476980 Nikkaji: ID J1.559.023H PlantPepDB: ID PPepDB_2948 PubChem: CID 11858290 SATPdb: ID satpdb28043 SureChEMBL: ID SCHEMBL30051675 UniChem: ID 1155888 Wikidata: ID Q82304488 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Wu J et al., 2002 || UF, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || HPLC, TLC, IRRC",27,14
MAIN_0139,YA,2,main,True,False,3.337242168318426,460.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,460.0,460.0,460.0,460.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000768 | ace_merged_000769 || 6575 | 7589 || biopep_ace_000193 || 7589 || 6575,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7589,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 3228, 3547, 3831, 4052, 4433, 4537, 4681, 6575 BindingDB: ID 50169129 BioCyc: ID CPD-20389 BioPepDB: ID biopep01546 BIOPEP-UWM database of bioactive peptides: ID 8932, 9433 BRENDA: Ligand Tyr-Ala ChEBI: ID 74879 ChEMBL: ID CHEMBL316103 ChemDB: ID 192304, 192311 ChemSpider: ID 4593326 J-GLOBAL: ID 200907038195226293 Metabolights: ID MTBLC74879 Nikkaji: ID J150.477K PubChem: CID 7020632 SATPdb: ID satpdb10716 SDBS: ID 9370 SureChEMBL: ID SCHEMBL238988 ZINC: ID ZINC000002566273 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",4,3
MAIN_0063,IL,2,main,True,False,1.998808412106284,10027.475,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,54.95,20000.0,10027.475,10027.475,363.9672429481346,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000308 | ace_merged_000309 || 1438 | 9079 || biopep_ace_000376 || 9079,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9079,source_count=2; spread_ratio=363.9672 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1438; 3860; 5410 BindingDB: ID 50282190 BioPepDB: ID biopep00542 BIOPEP-UWM database of bioactive peptides: ID 8323; 8802 BIOPEP database of sensory peptides and amino acids: ID 194 BRENDA: Ligand Ile-Ieu ChEBI: ID 74072 ChEMBL: ID CHEMBL48832 ChemSpider: ID 5382050 EPA CompTox: ID DTXSID00427071 EPA DSSTox: ID DTXCID40377905 EROP-Moscow: ID E10605 J-GLOBAL: ID 200907038945135805 Metabolights: ID MTBLC74072 Nikkaji: ID J1.013.425K PubChem: ID 7019083 SATPdb: ID satpdb25152 SureChEMBL: ID SCHEMBL3010040 ZINC: ID ZINC02556613 || BIOPEP-UWM,3,2
