sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
VVPP,0,0.35445502158705894,0,0.06300301364153497,0,2.685660203475935e-08,0,0.0006460152772735142,0
LNPA,0,0.04143058426771158,0,0.33808240646959054,0,2.849212258405531e-07,0,0.020278601085904558,0
GGDDL,0,0.0017789660291572837,0,4.6637424991199946e-08,0,6.060211037979789e-16,0,0.00043397694971801916,0
MM,0,0.004264361572213716,0,0.4645805591134159,0,6.900918879798641e-07,0,2.8079627687194574e-09,0
VSGP,0,0.022799670041716947,0,0.0336927336212874,0,6.317238829228567e-07,0,0.0006229541267915224,0
YQIGL,0,0.732186541821393,1,0.8420098979406316,1,0.9952566216376751,1,0.9811923552118896,1
YYA,0,0.29740797945244607,0,0.8614625994777588,1,2.3672685829096137e-05,0,0.06170596715052153,0
EAPPK,0,4.589030293999633e-06,0,0.026811387430079277,0,6.223555376731345e-22,0,0.009719802268815256,0
VRP,1,0.8376046325068592,1,0.9591674824083679,1,0.9999982782381427,1,0.9994699552449634,1
KLP,0,0.7012991576274406,1,0.7168342719134466,0,0.99999740702765,1,0.38464827865673645,1
FP,0,0.46768471415656887,0,0.2449178830857628,0,0.97811443703548,1,0.9652914207584746,1
YPK,1,0.5997280561969118,0,0.48961935047945176,0,0.9997165480364916,1,0.17850224160974007,0
AWW,1,0.9686244086558244,1,0.9940039756658566,1,0.9999999999623337,1,0.9999997187613925,1
RADHP,0,0.00011788105294832601,0,4.896039470656418e-05,0,1.1422358522175516e-18,0,5.650329834666435e-07,0
MYY,1,0.998610086255754,1,0.9995020740221986,1,0.999985643434358,1,0.9999999967073498,1
IYLL,1,0.9994114996715181,1,0.9945319321692188,1,0.9999999999871323,1,0.8721558484590823,1
GIL,0,0.04205858249968071,0,0.23272206732635078,0,2.8147160186216707e-07,0,0.014262493271818055,0
RG,0,0.000804385985034425,0,8.079559172162122e-05,0,5.34539686678833e-16,0,1.1391759365496201e-07,0
DTGP,0,0.00041646220041491897,0,0.0006163789144610954,0,6.707732317934739e-15,0,0.016238921405098396,0
PVPQP,0,0.015106592014144243,0,0.03039180910761906,0,1.6213880038207624e-07,0,7.871793225346475e-06,0
DLTDY,0,0.12980524790064887,0,0.009384753685933599,0,2.9995315374678434e-11,0,0.07584940427793213,0
TGP,0,0.0015244810278210955,0,0.002612435115648308,0,1.6150562942282913e-08,0,0.012728800019463565,0
GFR,0,0.04371677326233988,0,0.1953000102059476,0,5.2847338808144874e-05,0,0.4840542305059113,1
VMP,1,0.9204536684698451,1,0.863540157842284,1,0.9999302869392631,1,0.9998251476885673,1
IVQ,0,0.8675618648526087,1,0.801959337858435,1,0.9721782814381738,1,0.48957899568609853,1
PAGPR,0,0.0009134529830388146,0,0.00026346854812799356,0,5.297499952991796e-05,0,0.0006966149328427425,0
TNP,0,0.00269152483185377,0,0.19125841927021547,0,3.359858701079122e-05,0,7.432288105482237e-05,0
YNK,0,0.5823080321124114,0,0.03734764778024743,0,0.08165488294801536,0,0.07341811391529429,0
IFY,1,0.9991987875401108,1,0.9979137707322054,1,0.9999999937083981,1,0.9999999751463708,1
IGGSI,0,0.0032826578856007664,0,0.0013606744248351305,0,3.4733798567198176e-10,0,0.16549229479151356,0
FQ,0,0.05603533778543795,0,0.2803715856218784,0,5.823688404741516e-05,0,0.028949251883822965,0
VAP,1,0.8046526736904439,1,0.573242574974333,0,0.032500280455787414,0,0.9984776427612513,1
YGL,0,0.15748164443279353,0,0.03341644262006726,0,2.3130765947794316e-07,0,0.000137088599722281,0
HIKW,0,0.663305368207684,1,0.08555446796226561,0,2.454848781732745e-06,0,0.00015542975504849108,0
PRY,1,0.9360406651876905,1,0.6279634123893324,0,0.9999245072648518,1,0.24123736151766134,0
LIYP,1,0.9487383665248349,1,0.581408633034776,0,0.7568909197753264,0,0.18440508412468282,0
MDLA,1,0.9260790828129856,1,0.1719947610600712,0,0.34531914305269457,0,5.908027554562673e-05,0
HLL,0,0.3165708601346904,0,0.9391464338442469,1,0.03826688397653006,0,0.10919507469662057,0
RYLGY,1,0.9240295896043156,1,0.9788026258698113,1,0.9999995097194679,1,0.9998163699497635,1
VWIS,1,0.7264351377760799,1,0.8164176439858492,1,0.011834346481677346,0,2.85977754317498e-05,0
AMQS,0,0.1377305950075753,0,0.14628574075011908,0,4.848157292638114e-07,0,0.00043848293474735566,0
YGLF,0,0.12899678937009085,0,0.023017247677380344,0,1.941021428200698e-11,0,0.8821109415564382,1
RPP,0,0.11852801706494626,0,0.23324407352130574,0,0.9267106038815333,0,0.001843187044867335,0
AFP,0,0.08439573185270755,0,0.8091261256123066,1,0.5389407257742482,0,0.27625720695208594,1
YAEER,0,0.005031347770803355,0,0.011073455502241378,0,2.6108464715989172e-08,0,0.009880383154575626,0
IKY,1,0.99856500327468,1,0.9971337191100156,1,0.999999999241423,1,0.9999997193098251,1
SVAKL,0,0.3443240905072441,0,0.3725340209395817,0,0.00032299086610359585,0,0.986722436112382,1
VAE,0,0.022479086995115298,0,0.2400097117949412,0,4.278336837162566e-08,0,0.2128393068557664,0
MFDL,1,0.9828122431048858,1,0.9503132262700155,1,0.9999997960825492,1,0.0032058449792362544,0
VVY,1,0.9903151227939531,1,0.9396612533241097,1,0.9999961389039305,1,0.9999999973837463,1
AHHP,0,0.0016994899193266634,0,0.12366186855692482,0,1.210702015877516e-13,0,0.0001268195232535274,0
GS,0,6.562443360128013e-05,0,0.0006160264222098822,0,5.823233243426986e-16,0,3.093908562398753e-05,0
QK,0,0.026519106726600843,0,0.020657545439624826,0,1.5240920276075674e-05,0,0.0003382924676047004,0
LAP,1,0.672666618679783,1,0.55290456322258,0,0.9347736721883709,1,0.9939792395193208,1
LEE,0,0.0009745468764774687,0,0.006601732343047569,0,1.7615378784012207e-15,0,0.000182807767675722,0
INYWL,1,0.9995266982182325,1,0.9973620607818809,1,0.9999999999928262,1,0.9999997156198637,1
HIK,0,0.0878578486772506,0,0.05615359006735007,0,6.024240007893892e-08,0,0.0009734863446641958,0
NSWVE,0,0.049212323314097174,0,0.095968169947885,0,4.3792781554648487e-07,0,0.0002756930190784313,0
GILRP,0,0.0243468612212927,0,0.15511208873854299,0,4.7260109777832696e-05,0,0.004551208879864886,0
LIVTQ,1,0.727603077501545,1,0.1359488309754074,0,0.24770574001119594,0,5.691380452144349e-05,0
WA,0,0.04887952857651886,0,0.16729870323354143,0,1.3195387789402662e-07,0,0.02584267683575317,0
LKLP,0,0.427964340079201,0,0.32047678146906744,0,0.002725203573073896,0,0.989945274312701,1
VAND,0,0.08932207735278087,0,0.0132599634201095,0,7.782620004929463e-11,0,1.6157132125682575e-07,0
CVL,1,0.9996976273373421,1,0.8744601827567282,1,0.999999999999595,1,0.9999908206793252,1
GQVPP,0,0.0009132367377609042,0,0.0016733286224368531,0,9.909196140931341e-08,0,7.189181906900505e-05,0
VWP,1,0.9962680631513725,1,0.9900143125474892,1,0.9999999999985183,1,0.9999975452829994,1
PSY,1,0.7621777083219785,1,0.2269985193079194,0,0.9840416602416631,1,0.18026164082128762,0
