sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
PYK,0,0.6872642634248575,1,0.8599613681650596,1,0.7063409040498753,1,0.6157232397252823,0,0.9765159025527635,1
IIP,0,0.31952546523678005,1,0.41860694784226715,1,0.47584417995789974,1,0.6294697404702398,0,0.4480359307713769,1
KWL,1,0.999971922205197,1,0.8763924727872896,1,0.6305226918916229,1,0.7394832805650541,0,0.980924480805285,1
KG,0,0.005272298377662639,0,0.04442035612997664,0,0.05403304935454594,0,0.008293266659167903,0,0.003861615803284359,0
LRW,1,0.9986780597580123,1,0.8266238213289901,1,0.5837512910510108,1,0.6485711800114096,0,0.844004886791199,1
AP,0,0.0001312510349453743,0,0.09761296326838467,0,0.22862436408372,0,0.01047969818983399,0,0.0353018550409505,0
WL,1,0.9871412942789451,1,0.46020941767200163,1,0.4919216380884192,1,0.6480936453977566,0,0.6881772472555209,1
TVY,1,0.8473989983536923,1,0.8894405874657628,1,0.6957739417867395,1,0.6338996536113515,0,0.8539077887194405,1
KP,1,0.8192999894790505,1,0.4679917908028653,1,0.2744718159582669,0,0.18250420855022226,0,0.44168792985746336,1
PER,0,0.00035776604072744234,0,0.03679502936615714,0,0.19455186714336234,0,0.027995373856488023,0,0.0466781893132976,0
VVY,1,0.9963191628669943,1,0.9549977132381849,1,0.7872697527993773,1,0.7326398089901163,0,0.9582679456190507,1
FK,0,0.08975241785796302,0,0.21313641986037377,0,0.27607355649483856,0,0.27393844432067616,0,0.051700092436413575,0
IY,1,0.9999736013616443,1,0.5185082700442065,1,0.5140912860866442,1,0.8107529149683593,1,0.9578165016578304,1
VAA,1,0.21287488126413345,1,0.3032871894296005,1,0.24366578301917774,0,0.2605170880000803,0,0.08532656468086064,0
IW,1,0.9832958327446089,1,0.7535935547695723,1,0.6771374351439379,1,0.709224798630669,0,0.9349004695493786,1
VKK,0,0.9714690728325838,1,0.6015562018017621,1,0.5212183693154218,1,0.6024942373148531,0,0.9221915918952354,1
YH,1,0.007253875721497614,0,0.2158410499221986,0,0.41208910075600086,1,0.2906329307136589,0,0.07838533180988731,0
VDF,1,0.9798669198044816,1,0.77089074581276,1,0.6230709621352337,1,0.5852656385635359,0,0.9438285311615615,1
GS,0,6.032033335246342e-06,0,0.04866867648616658,0,0.1722814619552812,0,0.0011083953675515737,0,0.0432205199708482,0
VSW,1,0.9999122409216973,1,0.902377048129794,1,0.6751004654087174,1,0.7927659963983059,1,0.9918895820173252,1
LVY,1,0.9991690924190931,1,0.9878911982047294,1,0.9326756210635866,1,0.7236116265353716,0,0.9976926864498536,1
GPR,0,0.0018813472633021782,0,0.044272422166097516,0,0.11779420338154376,0,0.02990330033591573,0,0.012960950709879857,0
RL,0,0.002676115372655544,0,0.05346450304475166,0,0.24639482568294085,0,0.1157466758299768,0,0.015962207306732125,0
