sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
FNQ,0,0.01086235398145867,0,0.20994525188161237,0,0.24775991006753756,0,0.2116984699610362,1,0.056462553648470505,0,0.0010742253884866283,0,0.20615297449699524,0,0.2760299735339539,0,0.13676404184175037,0,0.1589754306702309,0,0.0002549087607540817,0,0.15368360222720548,0,0.24962881723627336,0,0.3332911974029865,1,0.04788317521890252,0
GHS,0,0.005101342204430444,0,0.13039626925524556,0,0.10875853112213912,0,0.06209418841654141,0,0.032026823146066766,0,0.0004033952548568454,0,0.1192699872998899,0,0.14992668112401686,0,0.029426384071333307,0,0.014006023562103854,0,4.506241930945699e-05,0,0.10326076521618788,0,0.12437154296823505,0,0.14684414917138758,0,0.023756466714775343,0
PGL,1,0.055731076394877094,0,0.4142718472604608,0,0.5340359098062805,1,0.44528749275582735,1,0.6564858345424969,1,0.685278595172219,0,0.5991610895061038,0,0.511587074635601,1,0.4837441609248651,0,0.5809573082201519,0,0.16798021048831743,0,0.514185797742294,0,0.5622662265441852,1,0.458457487547967,1,0.6128318882019839,0
AV,0,0.014652782481816874,0,0.22717658120103085,0,0.37132812832315304,1,0.2240461591023604,1,0.22885597354757034,0,0.4747690010950015,0,0.28695056180458317,0,0.333413779009088,1,0.10623086208195281,0,0.09300608595778366,0,0.031761983543366554,0,0.22981412162393336,0,0.30951691411563764,0,0.11968311427512908,0,0.09810407699327857,0
YG,0,0.0001924851388165874,0,0.12203604169027514,0,0.14678927322627944,0,0.14030571671232014,0,0.02067941643586858,0,0.0004998722013720074,0,0.11790467468593281,0,0.10171857486736759,0,0.034903996088890256,0,0.02249559583261677,0,0.00019780148390963407,0,0.11004142361345882,0,0.09810599486737989,0,0.055875487866418626,0,0.007955337297173638,0
AEL,0,0.022413050197614352,0,0.35667550855388,0,0.48371154063473576,1,0.27481807346630477,1,0.6763447619634366,1,0.12828987581736548,0,0.5,0,0.5353551596752166,1,0.5095686973434015,0,0.48519082863146523,0,0.033146953539961374,0,0.38618215095709635,0,0.475636409670041,1,0.4555176853968047,1,0.6648612833889664,0
LGV,0,0.6785598624715558,0,0.36076748310384327,0,0.39091402517416146,1,0.5188965769622036,1,0.4615551942792195,0,0.1558574448905114,0,0.4555711013557036,0,0.4062715152411929,1,0.3594277914246359,0,0.4401268278557368,0,0.20913489799334242,0,0.39905961848135274,0,0.432277755186268,1,0.4307052377786059,1,0.6121365807327378,0
FK,0,0.018387289429023596,0,0.1635482663115108,0,0.1902249047330248,0,0.1137848052108776,0,0.045540883115873544,0,0.00564127390148765,0,0.14653815649198831,0,0.1076844835922027,0,0.062304062874285,0,0.04357063577120839,0,0.0007599637258915721,0,0.1270019873888083,0,0.1536286834639556,0,0.10251968468013926,0,0.03979646887938278,0
GTG,1,0.19137831970728078,0,0.13229722894936932,0,0.1689198002244988,0,0.08337629624077725,0,0.05949705060048621,0,0.001093462961353379,0,0.13600984040259262,0,0.22287831961685078,0,0.05704878998869381,0,0.03429487267853193,0,0.0007317552534249922,0,0.13499301740405126,0,0.17889910642322374,0,0.07032670361662045,0,0.055663709599160914,0
IWH,1,0.8107813915565402,0,0.5794913682757901,1,0.6155346370997965,1,0.1833736845991098,1,0.9177902966437675,1,0.4255055532724484,0,0.5534878474768448,0,0.5824127756100982,1,0.8769135120963035,1,0.9043701348620536,1,0.24252078807285482,0,0.5285119312494567,0,0.6251557997348789,1,0.593090346137823,1,0.885392623949784,1
PLG,1,0.06738183768953677,0,0.5363035245425513,1,0.5846408400490092,1,0.4962410700625315,1,0.6176153178681179,0,0.348050391409772,0,0.4080492254648107,0,0.4631729871856348,1,0.3630538661162542,0,0.3461524494473888,0,0.09185629069065593,0,0.3762958487624299,0,0.46094655118633904,1,0.43757985466617144,1,0.40180343342433694,0
IEW,0,0.998034726981227,1,0.8135787241498674,1,0.6922715839716178,1,0.3952851662115212,1,0.9395676972744684,1,0.9994174622831713,1,0.7527980523021776,1,0.7606695236228894,1,0.9440818356843484,1,0.9422916980039135,1,0.9986512755204159,1,0.7723877923092265,1,0.7845556867588896,1,0.7025743172157192,1,0.9510227328602533,1
WA,0,0.0012755535417715324,0,0.37176803224400756,0,0.373349478284642,1,0.40368798380643506,1,0.15007825113116824,0,0.0032448842693366597,0,0.3374860389299672,0,0.37635366742239607,1,0.5147002219332968,0,0.09704880000277333,0,0.0002353816646860831,0,0.3224670171879521,0,0.31478526191485373,0,0.2782594181282792,0,0.0727458689031319,0
PQR,0,0.13476732715204426,0,0.23623193379911545,0,0.20268252065508824,0,0.25691900470973494,1,0.04776651156109101,0,0.005435606764799572,0,0.19732945419310105,0,0.2876995123480421,0,0.05400540613394232,0,0.2042644953909438,0,0.020748010448096214,0,0.20230331373826488,0,0.2637313904396497,0,0.2658597797524279,0,0.1517707229106893,0
LY,1,0.7583006791149175,0,0.47945837118967166,0,0.39242164851764855,1,0.5031497805110438,1,0.47247728204106804,0,0.15339973335845755,0,0.32005836369497587,0,0.27821910142684064,0,0.4217985330936276,0,0.3273260551486554,0,0.1594517979917367,0,0.3602113591442063,0,0.2911988527836984,0,0.1574898827041842,0,0.22146815157294483,0
LPK,0,0.9589116134423312,1,0.6348969876437948,1,0.5559468728037985,1,0.362724990524189,1,0.7155946282107802,1,0.9726436857168129,1,0.6901026364169709,1,0.5458493762204385,1,0.7542286579029781,0,0.6780723830964668,1,0.9973030153364216,1,0.7107971172105788,1,0.5387419208070626,1,0.4674570346363064,1,0.7109736608682863,0
IYP,0,0.663183841442438,0,0.6652058646597137,1,0.6916737121880423,1,0.47208935396054313,1,0.8463727761021168,1,0.3653229736563456,0,0.6392774568036446,0,0.7018084435017053,1,0.7670428671666301,0,0.886809317253573,1,0.39996266490873694,1,0.6520545349552545,0,0.743727307223836,1,0.7328123639804891,1,0.8501722324514903,1
ASP,0,0.9768932536678951,1,0.3810289758547407,0,0.4014932905468098,1,0.3772215187208429,1,0.29031873217288734,0,0.7251716473196043,0,0.4509729185040467,0,0.4762200442820727,1,0.6197337245565776,0,0.5502581113787544,0,0.9526403250895507,1,0.4347315948529591,0,0.4271099147374936,1,0.45946278482895586,1,0.7020187437129832,0
KLP,0,0.09140238867507125,0,0.43191927787788187,0,0.5606497686830673,1,0.3847380519128077,1,0.3439806268555068,0,0.0014684601604510402,0,0.22536488396795834,0,0.34122173998714356,1,0.18180525237380252,0,0.05637641426683575,0,0.04488482744256312,0,0.23889239657947947,0,0.37247506433888405,1,0.5007629090100256,1,0.09005890307017846,0
NY,1,9.027937123340145e-06,0,0.16144539090092358,0,0.14968517538130505,0,0.26153931959057336,1,0.03182843474163942,0,1.7686119774817146e-05,0,0.10114684283494087,0,0.14335091679461934,0,0.018245734126986428,0,0.012005499084362577,0,7.038828050690669e-07,0,0.09647295040186077,0,0.1272653735486268,0,0.035378368377015655,0,0.008690000290534829,0
AAP,1,0.844489259929862,0,0.29267761000959713,0,0.32000779879990626,1,0.3739155434112937,1,0.06468660566334382,0,0.46402675964420315,0,0.30853580110610035,0,0.38419255623105475,1,0.3474883291802522,0,0.23075622570675602,0,0.8304522140416168,1,0.3092567014139175,0,0.3430817946258862,1,0.2955146243930499,1,0.24487908424133908,0
VG,0,7.68086327753407e-05,0,0.16475357778443062,0,0.16606648781469116,0,0.16994409346382205,0,0.01540195921723902,0,0.012821090521201386,0,0.17739565581674405,0,0.15169387202124232,0,0.01277011598553627,0,0.011050396429379432,0,0.0016496455514334455,0,0.17543289886797592,0,0.17196906276723684,0,0.14853804352583705,0,0.018503770813547753,0
ITH,1,0.17067437027842944,0,0.4746835534554818,0,0.4503168263104134,1,0.2482215481888526,1,0.25689851209248166,0,0.029006421322947316,0,0.32254340245521007,0,0.40910951190953987,1,0.28182028135713116,0,0.24710600507102465,0,0.005302601655649114,0,0.32748429960559144,0,0.40883291664472793,1,0.4767758057938254,1,0.19487960956229614,0
LQP,1,0.4190808371927344,0,0.46492687747000555,0,0.3745742903387689,1,0.33064979474687445,1,0.40756065248415746,0,0.4587069126979758,0,0.560547037712704,0,0.5661533169046924,1,0.6912197857789248,0,0.5449227535015351,0,0.6558302716915143,1,0.5940341289491519,0,0.5441757818887668,1,0.4557431587981376,1,0.46477107869961926,0
LVQ,0,0.023810092725006605,0,0.3154658578049018,0,0.41821374723568233,1,0.3906139982958182,1,0.373680804767749,0,0.30130201180272065,0,0.4474234265814154,0,0.4966078143915025,1,0.680161855142917,0,0.3781641918459126,0,0.03411482643785897,0,0.3128410380790866,0,0.47711753551318065,1,0.4663392182097339,1,0.3382247381562126,0
EA,0,4.8588096558276894e-05,0,0.23825791088647574,0,0.362774243379466,1,0.14610433836314812,0,0.17525296832163004,0,0.0013598522960544955,0,0.2312162544177958,0,0.2472864360289522,0,0.16008984697696704,0,0.23003790923654913,0,6.2840000744070454e-06,0,0.2040659194100143,0,0.26710336740373875,0,0.07066345392131973,0,0.21659637200878024,0
EG,0,1.6066206242421725e-08,0,0.19155042694719926,0,0.13994156453807044,0,0.09416152849351701,0,0.08075242741153664,0,6.468664510070224e-05,0,0.18627519280571816,0,0.14931397369430346,0,0.01572488516057965,0,0.030204432378133896,0,7.459473194766908e-08,0,0.1892610229646507,0,0.1301044416140699,0,0.013833053355319902,0,0.05462374957698241,0
HY,1,0.02238760209904011,0,0.2091984568563857,0,0.23813673555670206,0,0.19178411942120444,1,0.025720680556354573,0,0.25770281137391915,0,0.18633946320659583,0,0.12469279981413356,0,0.05777742885979631,0,0.013189112974495244,0,0.20312136312509643,0,0.1870152475231986,0,0.12390799728385869,0,0.15654393270092723,0,0.01696981211010441,0
GK,0,0.0023348806405602378,0,0.10123965287439476,0,0.09909297325772148,0,0.0569971230242049,0,0.006545076855349795,0,0.03825652367687732,0,0.12913326302332379,0,0.11185746611470308,0,0.011045180614166348,0,0.004644763104824619,0,0.007504659778894711,0,0.1111083160954364,0,0.0906079915581964,0,0.020275788548043707,0,0.008865332815009173,0
ITT,0,0.9874641323304321,1,0.6078852018234236,1,0.5926882214908585,1,0.3893675992253242,1,0.8673469485184351,1,0.4303674992462639,0,0.40231437707751905,0,0.5003298561179681,1,0.4268860272327566,0,0.7674155528966388,1,0.9776959429777341,1,0.40495355925678855,0,0.5327051468444746,1,0.5889055381700727,1,0.700704837885759,0
RPP,0,0.01492860586118164,0,0.28711420977257673,0,0.30980705263964353,0,0.37541753155520097,1,0.14733232305182245,0,0.019289839135418447,0,0.2730819430328971,0,0.3041001415551931,0,0.12306723752103013,0,0.037122528067940565,0,0.007335782660058929,0,0.26217117283210944,0,0.31658555205041894,0,0.266623024131808,0,0.03413668720708213,0
YH,1,2.0882816175019944e-05,0,0.2041902370329023,0,0.24859641667866658,0,0.0504922266950297,0,0.031890050875393275,0,0.0445958931161987,0,0.20102458038259802,0,0.13189662849810457,0,0.028890376054056924,0,0.0394051312241881,0,0.0017106059276609587,0,0.19716764555594465,0,0.14353294469288536,0,0.15234924882722561,0,0.040040480067109536,0
VSV,1,0.959222697659167,1,0.3151171554846116,0,0.37375809024365153,1,0.5551356745401035,1,0.19279674845488406,0,0.49226384112407384,0,0.36678174334843516,0,0.41175621872190793,1,0.38554367942349577,0,0.1341949432773747,0,0.8705356595242443,1,0.3306509573020048,0,0.41810252088230315,1,0.5185150250479827,1,0.15235185367608642,0
WYS,0,0.0012756543493787954,0,0.47398457152722984,0,0.6446754870506689,1,0.44105526811783236,1,0.8621069705234594,1,0.6673836018418333,0,0.6809184969769445,1,0.5691580166932331,1,0.9263482609689188,1,0.8900669772765138,1,0.07815113240162615,0,0.5558734562558029,0,0.6341643742482446,1,0.6929102637562543,1,0.9171578017418882,1
LIY,1,0.9729807015139899,1,0.7362356147465102,1,0.638459474428492,1,0.49615673625494555,1,0.8586665174317412,1,0.9531002455940417,1,0.72783247306402,1,0.697475442989381,1,0.7552506161916139,0,0.9085450515574833,1,0.9792221474656231,1,0.7571304703388444,1,0.6987174166449734,1,0.6626789015501073,1,0.9079549509957946,1
KF,1,0.001619810175936924,0,0.1804957569982922,0,0.24597860197257074,0,0.22921446200342474,1,0.018166236063089123,0,0.000652052660406971,0,0.14727153464835646,0,0.14956708297033072,0,0.04345769675310408,0,0.08990995594918356,0,0.0014706458159465196,0,0.1557869281253211,0,0.17785783150054146,0,0.0808282118035838,0,0.052784830255840694,0
DL,0,0.045673146718017234,0,0.1486803779227821,0,0.25758897193175906,0,0.22387663092035265,1,0.06400986996998828,0,0.02395832170422689,0,0.1302552967545792,0,0.19453572395381905,0,0.08570584322339468,0,0.07314135589740849,0,0.005792383213004583,0,0.1252319826399754,0,0.2173329598116152,0,0.055357706360670306,0,0.11144658388902988,0
GI,0,0.005826857215526465,0,0.16776488367275874,0,0.14915792754010265,0,0.06585775369096226,0,0.008992062665526563,0,0.001111311594637265,0,0.13577749612785822,0,0.09468222942450497,0,0.011872037070215275,0,0.005178021445027849,0,0.001421074339035766,0,0.13462980206104808,0,0.09668537859554606,0,0.021060894734417603,0,0.007032832683827679,0
VMP,1,0.2539260399396623,0,0.6673860068247279,1,0.5923987138065272,1,0.4289715908266165,1,0.6395596409277586,0,0.2896779732345218,0,0.6928240348956172,1,0.6892990489395003,1,0.7902963300899777,0,0.756499345286035,1,0.4680771252505595,1,0.7035325505330382,1,0.6896827878223051,1,0.7888253445608902,1,0.7472589786610592,0
HLL,1,0.0018949042296672438,0,0.23822844897760145,0,0.33857015885487085,1,0.4187710600922347,1,0.44289741942264865,0,0.0036685115589777306,0,0.25018965624004535,0,0.42737735536332916,1,0.17060231163714268,0,0.22960163615381796,0,0.0012887480292390278,0,0.24635221043604666,0,0.3894212285570036,1,0.37183246995445446,1,0.34175043340189576,0
FEP,0,0.9839507111954273,1,0.7639445147348545,1,0.641914265759686,1,0.4269929153289006,1,0.8841623324378775,1,0.978679407893755,1,0.7570152874074996,1,0.6957281169561369,1,0.7617558403691584,0,0.95282994455155,1,0.9753443874902703,1,0.7509310477849829,1,0.7229631919731726,1,0.6211953997937446,1,0.9567377874126543,1
RIY,1,0.07881198524724532,0,0.44902289407409457,0,0.5944737375520236,1,0.2583836005854928,1,0.6185175143944612,0,0.1116057933965875,0,0.21745847912515218,0,0.34998347968518273,1,0.17185666853088552,0,0.20173674624605867,0,0.1023493284440034,0,0.20572278827392368,0,0.37160942097948974,1,0.5540719579954426,1,0.2962844841333044,0
PFP,0,0.41326310648977227,0,0.5077789685917142,0,0.5662803415274384,1,0.3331997128759805,1,0.7744112792065775,1,0.3785486844971339,0,0.35933557166217994,0,0.34651136930156545,1,0.5616871074808196,0,0.26289511153081685,0,0.27053566530473117,0,0.33986047509841605,0,0.3881085688568891,1,0.5311667559401467,1,0.49524603970896763,0
VPQ,0,0.05482832326619926,0,0.28857519132383935,0,0.4553519815891532,1,0.24679347429257673,1,0.4584781707494033,0,0.33551890624354325,0,0.3581455521201495,0,0.400159120605952,1,0.5194699206202793,0,0.3009487592997034,0,0.1742636539307,0,0.23828490510643097,0,0.39276621429090774,1,0.5298247270935638,1,0.41327407619534395,0
RG,0,9.337195299424486e-05,0,0.0988479401442208,0,0.09599111014208539,0,0.1524056934059649,0,0.011328317189857719,0,0.0005647109947849279,0,0.11853605634690864,0,0.10155041558663644,0,0.003424180301967566,0,0.03437940558083843,0,0.0010042936200496267,0,0.11507632655540623,0,0.09700918906571633,0,0.033176424422444735,0,0.04532849214453121,0
DGL,0,0.8631526524784102,0,0.35342735438515077,0,0.4138680817787474,1,0.4107918034459973,1,0.28223085956219923,0,0.9929746659498695,1,0.41381336900828813,0,0.41764949207905155,1,0.45844763338318467,0,0.23218936060829015,0,0.9990832983471173,1,0.4168966864895378,0,0.4436839823613237,1,0.4137951298129996,1,0.24868825450023146,0
TGP,0,0.21532949066273216,0,0.17334120762899582,0,0.30315267430736614,0,0.29702911964181644,1,0.25346052147116643,0,0.16581723455140845,0,0.1830361867618231,0,0.33220887098319124,1,0.13071684594921315,0,0.2124250243548416,0,0.23056070476489932,0,0.1909751454122357,0,0.3123862476003694,0,0.2091967865965205,0,0.2038227304704255,0
FTY,0,0.4719627772950692,0,0.45161334728850033,0,0.4837923395606178,1,0.40505470147279826,1,0.5898718141704192,0,0.3911556587637634,0,0.3497718330556547,0,0.5290731051131699,1,0.6103825870855625,0,0.6264580625348934,0,0.21923343443572685,0,0.3558040148414136,0,0.5470734553569742,1,0.5741108536621696,1,0.71144784888933,0
VWP,1,0.9819654688515667,1,0.7903870442641104,1,0.7406693521418108,1,0.47060810828039373,1,0.9007127667026779,1,0.9558962619398309,1,0.781520817028127,1,0.7945682789493439,1,0.9340867467605228,1,0.9642778063361301,1,0.9696232210624922,1,0.7947152189052058,1,0.7606100705597437,1,0.8500976182989808,1,0.9418919382232368,1
AQK,0,0.9074938815094202,0,0.34426634948270785,0,0.26436711297146664,0,0.3743206029035636,1,0.14603964309191075,0,0.016357204341490215,0,0.24271908878091128,0,0.3138970168209358,1,0.08904939046427736,0,0.14390460625738677,0,0.16513982290610668,0,0.24716835191384853,0,0.3103810055869536,0,0.1662555702009378,0,0.22437319067999953,0
LRP,1,0.9971924081988643,1,0.6903261354919501,1,0.6188038194954184,1,0.5330602688911269,1,0.871930197318327,1,0.9965543931187361,1,0.7487746012876709,1,0.7485394067696209,1,0.9482255951559032,1,0.9118738516082618,1,0.9989278022067847,1,0.7855006944630677,1,0.7593998209102667,1,0.7438677029903937,1,0.9249645955509509,1
LAP,1,0.9985205840894184,1,0.7709652827189767,1,0.5878462256033067,1,0.5428160363284816,1,0.825576050890915,1,0.9972573543893489,1,0.7750818294335914,1,0.6890142151483277,1,0.8387361450439371,1,0.9168164499703155,1,0.9984088087521537,1,0.7961163399826242,1,0.7410816605792292,1,0.6192441309437663,1,0.9422344438349581,1
YKY,1,0.09503304713453614,0,0.25406337425835,0,0.2557092583284559,0,0.1783397986047935,1,0.2525178752195028,0,0.08686252589084,0,0.38727852043866945,0,0.31420004365702925,1,0.24625248262292956,0,0.24244130722455345,0,0.017432789353358517,0,0.38118039797849873,0,0.35190585763008664,1,0.4425840491791655,1,0.3385326658233842,0
PPK,0,0.6004056605082645,0,0.35513911487020816,0,0.31720605237485283,1,0.27509872210418135,1,0.24339711167880704,0,0.8511332740055022,0,0.36274250200874064,0,0.3601496554462641,1,0.1663817946846962,0,0.22968000529189175,0,0.6774068273200609,1,0.3403540395536486,0,0.33058447152303083,0,0.3151427029773486,1,0.352980852722684,0
IFL,1,0.7017362108559507,0,0.5814425041198669,1,0.5914863163508266,1,0.6560104848904034,1,0.6629411967121099,1,0.769353759873755,0,0.5912534653858806,0,0.5755876072434387,1,0.6216461420976706,0,0.4949835433365509,0,0.4877550585755632,1,0.5702685350222287,0,0.5922745705393879,1,0.5933187381724842,1,0.6320473668079595,0
DFY,1,0.9690883569268796,1,0.31963720020376607,0,0.457745329159491,1,0.3557881318282479,1,0.28297938320075683,0,0.9777056827703766,1,0.2713234042877821,0,0.3926735822224417,1,0.555862499515206,0,0.09172163639586128,0,0.9991576004221348,1,0.2808167962863236,0,0.3546064011914489,1,0.3963431328832349,1,0.10130069476710082,0
IQA,1,0.1065935686936887,0,0.37981348147321664,0,0.3106960792200171,1,0.42038049440911207,1,0.13278165949367832,0,0.05215931877357335,0,0.404869853225709,0,0.42846803446923637,1,0.7494172017001401,0,0.34123286531164687,0,0.11665365598452355,0,0.4445922918291125,0,0.482158169094574,1,0.43129545542114534,1,0.3623417475957868,0
YRP,0,0.9983345615517182,1,0.7169958679609608,1,0.6990765761997441,1,0.30979804726353294,1,0.947516769566993,1,0.953604892301749,1,0.6865393395656969,1,0.6725122740192879,1,0.8156850269908672,1,0.9342021729557628,1,0.9518165039737679,1,0.7147169136881903,1,0.7282766860537611,1,0.6970679278709114,1,0.9424812046605283,1
IL,0,0.004869138441348509,0,0.2721521876523831,0,0.31170782401968616,1,0.4458780590245525,1,0.07379213432570333,0,0.00988540406381033,0,0.23664136481473108,0,0.20364008470551517,0,0.17549182767397914,0,0.1236707184973504,0,0.001568023629353275,0,0.21894086308712074,0,0.2578223974562652,0,0.1900866434388555,0,0.09119648914852811,0
IPY,0,0.8613279973944075,0,0.7065527686877802,1,0.568476719785225,1,0.43363355399862297,1,0.7265671494473197,1,0.8546490077653965,0,0.7317592261050286,1,0.657898291813359,1,0.8200706062927662,1,0.7218526935586717,1,0.9281297882983781,1,0.7592168290375926,1,0.7041393437401393,1,0.6602426758875743,1,0.7227423084299498,0
LQQ,0,5.668203165214276e-05,0,0.18681927375257093,0,0.23707275471892242,0,0.22643678441367612,1,0.022869233909960884,0,0.0001572281715517858,0,0.2571902947459149,0,0.321963452855269,1,0.09500687162508728,0,0.07004718107239807,0,4.643431446859648e-05,0,0.21196308642855985,0,0.272874131477389,0,0.28976478982424625,0,0.04547850059479291,0
RL,0,0.00016127520915451711,0,0.1349470706046093,0,0.2601830070940963,0,0.27428841413677174,1,0.02904704715554217,0,0.00033203422031378836,0,0.14806825803495047,0,0.16065176444668103,0,0.06185015430498593,0,0.03437074996913537,0,1.6710575172203767e-05,0,0.12608595676035877,0,0.1528863431139603,0,0.23893964919506927,0,0.02281243886177838,0
TKY,1,0.7428856595298308,0,0.4664478847478554,0,0.4306418738713256,1,0.22565511825610868,1,0.376755644999849,0,0.5644462749497345,0,0.46420685722468535,0,0.4277145455118209,1,0.15171961745268298,0,0.6204301523249942,0,0.7775113417660027,1,0.4783791338631652,0,0.4203039143463862,1,0.5381148953464467,1,0.4670115530681425,0
WKP,0,0.30469847537639977,0,0.48737965583327697,0,0.5043578324603233,1,0.39362817502885783,1,0.7176384799623093,1,0.9687111903123076,1,0.6467917197865499,1,0.5775107014287055,1,0.8585132034742575,1,0.6391646175240259,0,0.34957010953709605,0,0.6103382401191959,0,0.5427624609589784,1,0.8334174758300607,1,0.7904318336432966,0
