sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
LKY,1,0.9880222202066647,1,0.9999999901671285,1,0.9992921896310243,1,0.9999999831370329,1
WA,0,0.15330595388784984,0,6.244228196362394e-09,0,0.08079458440759968,0,0.0008727518444598141,0
TGP,0,0.0030580272389556778,0,1.7966346201285634e-11,0,0.01252622771806454,0,0.00044006917211557745,0
MAP,1,0.8754683499755201,1,0.9944835808198301,1,0.47714384305816676,1,0.909204468258045,1
LRW,1,0.9651726715332207,1,0.9999998786646468,1,0.999209788143617,1,0.9999978474933199,1
KA,1,0.18555242142585215,0,4.2530618456684717e-07,0,0.12050588812164965,0,0.07132272475499961,0
EAP,0,0.013548987616434003,0,2.7890952559911617e-05,0,0.014606763541488675,0,0.0016108752916661926,0
VIP,1,0.5626439078169428,0,0.6290707162138467,1,0.3788218674228266,0,0.1256981973290071,0
IA,0,0.01341320744880449,0,2.1471838204191814e-07,0,0.010052770567021281,0,0.0005151447745657289,0
FK,0,0.12539155478638098,0,0.0007327367641761992,0,0.114697324642158,0,0.007789910361216199,0
HIK,0,0.12234316139434795,0,0.0019956127185309083,0,0.01272584244557535,0,0.730919286394898,0
IAK,1,0.49659456558029513,0,0.679394667855517,1,0.28308610784489413,0,0.07670606232456055,0
NK,0,0.00820349940720289,0,8.555741723075026e-08,0,0.013306851889547961,0,0.0003598449605127165,0
LGV,0,0.124041624989984,0,4.3425140552933125e-06,0,0.37728418403402336,0,0.03615040531254115,0
GPR,0,0.005335085763634058,0,6.6795141883428504e-09,0,0.005595859410006969,0,0.00016381686399230444,0
AP,0,0.025015678889954183,0,0.006999666842446413,0,0.08466951256314129,0,0.0006022646931983328,0
KP,1,0.4320271710020071,0,0.170406392769081,1,0.4716678552220675,1,0.03564145944239429,0
KG,0,0.009404840871112216,0,3.9921887609599053e-10,0,0.09885302173475874,0,0.47309631678132796,0
WL,1,0.8266870562373838,1,1.0844240701960362e-05,0,0.26716066006807115,0,0.01761288469239495,0
CVL,1,0.9962860753889623,1,0.005254365910554945,0,0.9445899169587915,1,0.9992707035612107,1
ASL,0,0.42920247285832774,0,0.049137618171835644,0,0.47574309546088944,1,0.9819483150298308,1
YH,1,0.3021802637418417,0,0.46721922645568303,1,0.5915709899178646,1,7.264095291037009e-05,0
FC,0,0.9755694420976392,1,1.0972199245996802e-09,0,0.7727347193182328,1,0.9999992001917142,1
