sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
PAPPK,0,9.789044245999435e-07,0,0.014267119110399379,0,0.09227848697228441,0,0.002743049065202886,0,0.0021815223610469323,0
LLP,0,0.951767024174912,1,0.672558922196894,0,0.44459611208955574,1,0.8435792896853787,1,0.7561164110191188,0
RIY,1,0.9800228963478518,1,0.9713926365078688,1,0.8001586026349716,1,0.9701931737514153,1,0.9738660310834059,1
WL,1,0.9991330823186675,1,0.7164600616365987,1,0.5767611854113625,1,0.9894306711425014,1,0.9055099343133421,1
DILN,0,0.00018083658191840954,0,0.043627252994231695,0,0.2468567124995555,0,0.05439260814055931,0,0.05909190130416082,0
AKYSY,1,0.9982048842079242,1,0.9773376948724706,1,0.6462760571130445,1,0.9044907793528685,1,0.9415531470879067,1
AV,0,0.0016681215321813349,0,0.020196529147626603,0,0.19431465097016953,0,0.013170824719848286,0,0.04241825653250163,0
GT,0,3.983473098138122e-07,0,0.008015520375638963,0,0.05874502006779717,0,0.007411176428430299,0,0.0014203006703110326,0
AKYCY,1,0.9999964441957266,1,0.9621874675689359,1,0.6219427578503058,1,0.99261321936509,1,0.972242534815955,1
RYLG,0,0.2666130634067759,0,0.18283746495810918,0,0.30534954434626627,0,0.14971422636102052,0,0.186797503932668,0
TLS,0,0.01166376200391422,0,0.16320536169623812,0,0.2819724953800801,0,0.10976487988589201,0,0.045279026822535845,0
LKA,1,0.9165329095318734,1,0.7425733848395863,1,0.3158597247504465,0,0.2122402922596181,0,0.1992044418943632,0
PAGPR,0,2.092767414476124e-05,0,0.015005976759520982,0,0.10345081309047965,0,0.0003929008503352078,0,0.009900074142502074,0
TTN,0,3.494245484650528e-05,0,0.00237756557737249,0,0.1390090806328857,0,0.00836251752424217,0,0.004759909659296295,0
VGGPR,0,0.0012986384352137589,0,0.006083156988556756,0,0.054441074883698815,0,0.0037965389846848084,0,0.0018597293601455255,0
VPPAK,0,0.3301093615766119,1,0.22695609888526572,0,0.24060259641686346,0,0.0974817387607009,0,0.0940306425014145,0
VDF,1,0.9973088538693048,1,0.880798887143371,1,0.5319923142967856,1,0.6441058058022816,1,0.8902565479284347,1
MPF,1,0.999259965132951,1,0.8380290286276357,1,0.5767954757734088,1,0.6796855322099469,1,0.8908295743914465,1
YGG,0,4.190553707458649e-06,0,0.005620138879723319,0,0.10674523363777125,0,4.9195944177505845e-05,0,0.010202921336480337,0
YPIL,0,0.9641547700197067,1,0.9815785253420812,1,0.9100556675755853,1,0.9383779055250315,1,0.9909827326214262,1
EKGP,0,1.5386342449657619e-06,0,0.004264510283701343,0,0.04192668015855783,0,0.011287506759423234,0,0.0033709773165322716,0
ASL,0,0.10678781225240386,0,0.24128090197111285,0,0.24325454432303648,0,0.19991180225117652,0,0.02268161963454446,0
ADHP,0,1.7086063544296333e-08,0,0.00750055520183974,0,0.08536121332166187,0,0.0024397234939709375,0,0.000684827053911229,0
PRHQG,0,0.0006784496610483633,0,0.00963009446741361,0,0.09039278858511232,0,9.015065752142656e-05,0,0.0010023801666062696,0
NCW,1,0.9997917612948528,1,0.5731508719123788,0,0.509659552465459,1,0.9790291006910021,1,0.868157950681162,1
IAIPP,0,0.0021818748735477015,0,0.019957802562693215,0,0.1252017252831671,0,0.034693918809875934,0,0.00795760552576441,0
LEGR,0,8.747061785935766e-06,0,0.0013343299118959802,0,0.08384304379848458,0,0.006204430008717109,0,0.0016635090046236113,0
VELYP,1,0.14633910005712025,0,0.34495756395910404,0,0.4215637643000398,1,0.46978294567902007,0,0.2705460904841946,0
VAND,0,0.10205588411876758,0,0.07385240499813787,0,0.18870218193829685,0,0.12367071362260905,0,0.056530315249705754,0
PNSHP,0,1.5838759840743585e-05,0,0.006527205349500833,0,0.14769812901031706,0,0.001251867363919773,0,0.00680375111186246,0
DYG,0,0.045281867116589596,0,0.023735723333622876,0,0.1545130601315557,0,0.006926045143612636,0,0.02559350640213371,0
IPF,1,0.9974302107796756,1,0.8782914145488817,1,0.5241843849614178,1,0.7042191693453834,1,0.7857183884581842,1
AW,1,0.0002702057801327361,0,0.0805076546473291,0,0.25434273379105715,0,0.2151411116833701,0,0.0644259157177339,0
GVW,0,0.0006559470202722322,0,0.03939889570869547,0,0.3035537200271513,0,0.03515026745451227,0,0.11503567344088637,0
LQP,1,0.5022310708282339,1,0.2063137731429371,0,0.19550044389236723,0,0.19611129296272398,0,0.05759353924869529,0
AQL,0,0.06946768741765919,0,0.06865441892974773,0,0.17863150555217158,0,0.06022752137496046,0,0.01914001970780178,0
LG,0,8.731676596428404e-05,0,0.011332426036817396,0,0.1105594325225219,0,0.002449767486900191,0,0.004567987106832198,0
LQQ,0,0.0018216514956282375,0,0.031736173060912906,0,0.2065561357790717,0,0.05571860870357206,0,0.008089728789075129,0
RPK,0,0.07413286304903902,0,0.05998427740984414,0,0.17191907606134285,0,0.037116734339816174,0,0.0848592437439899,0
YPER,0,0.054715584445838385,0,0.21798237409310905,0,0.3967080702840839,1,0.5214258115226679,1,0.3454964097455404,0
ERYL,0,0.002676492368575624,0,0.41521997006748784,0,0.48618016546844733,1,0.4930651737043966,1,0.5046582273344169,0
ALPHA,1,0.024524846073575836,0,0.022527658773216126,0,0.14371389832107767,0,0.0042841892543081465,0,0.03399347885276776,0
LLMPK,0,0.6346936905950632,1,0.5484006859988716,0,0.49636014451590166,1,0.5173145049181939,1,0.6472921208532081,0
FVPAF,1,0.8929701170472294,1,0.22526587134789658,0,0.3598319262107649,0,0.46068839437093945,0,0.3840282468762194,0
DIGYY,1,0.9966348124592275,1,0.7694196134551264,1,0.5451188188820878,1,0.8854367101849668,1,0.5698626756559491,0
DNLLN,0,0.0014264040879558204,0,0.021790374256606248,0,0.22471205908317624,0,0.009027048249641047,0,0.035768758717662164,0
TKVIP,0,0.041534170698157916,0,0.13400429004389527,0,0.20507262772237966,0,0.12253160380485158,0,0.056210821702864774,0
LF,0,0.990030714094893,1,0.909317696417914,1,0.5944786567582712,1,0.8663533931976841,1,0.7214803528763307,0
VFKAF,0,0.8617200557966799,1,0.7355056293457206,1,0.5338671488208284,1,0.4999921591381315,1,0.841902010193047,1
FYPEL,1,0.6151613802403649,1,0.6251716097640523,0,0.6063915400908819,1,0.7319657629257454,1,0.8657574958238825,1
MLPVY,1,0.999995317316486,1,0.9960840470813974,1,0.8689497007656746,1,0.9909214669214313,1,0.9966159675399675,1
HIKW,0,0.29498078910120756,0,0.7093072309943812,1,0.6099387814973928,1,0.8102037655434235,1,0.9012710104178071,1
PAP,0,0.000791213374892599,0,0.06422674028325374,0,0.15408754655621967,0,0.008339015741607513,0,0.04384984073845354,0
