sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
MAW,1,0.9575097319114082,1,0.33365020188861366,0,0.41460221427790034,1,0.889433524479026,1,0.39244892721903685,0
KGLWE,0,0.0001972345493990805,0,0.021767755938230497,0,0.262145064804303,0,0.07564374322674844,0,0.022359248507959048,0
GLY,1,0.3500074715571511,1,0.233079659813393,0,0.3468088766932198,0,0.1088940764796135,0,0.22151268646602265,0
YTAGV,1,0.046059764450529006,0,0.10407850999515962,0,0.18823984406642716,0,0.05017987517129386,0,0.012889953907140098,0
VVRP,0,0.3105699814868902,0,0.6604187241001157,0,0.4622280486953652,1,0.43423941042472286,0,0.6270132438291958,0
GHS,0,1.6811939045781375e-06,0,0.01029601892422738,0,0.06850101355519965,0,0.0007963067304849107,0,0.003787325923216358,0
PYKW,1,0.9551293742699235,1,0.95691024642718,1,0.618116490413758,1,0.9266649033539658,1,0.8705068192745271,1
AMK,0,0.057308467181030456,0,0.6451065109505946,0,0.2986352854812958,0,0.43014109230836894,0,0.14262449996422624,0
YPRY,1,0.9991259082282767,1,0.9399891592227365,1,0.6547222092041595,1,0.9922797106747989,1,0.9761416887236775,1
AL,0,1.08994596822757e-05,0,0.041643396120217016,0,0.19767368678262967,0,0.029734096650103962,0,0.04738643610348128,0
IG,0,4.819367228233709e-05,0,0.016517697989779548,0,0.13006852993349718,0,0.004069669129720076,0,0.004665705155340663,0
IF,0,0.26236302835660696,0,0.2437658276467508,0,0.5044382550916024,1,0.23613638686180283,0,0.7794079507421634,0
LIVT,1,0.4320505615084171,1,0.42078677215535676,0,0.4482847303677238,1,0.4028528559970763,0,0.6975415191627541,0
AP,0,0.0025874901438803534,0,0.2353259097127213,0,0.1870567263669614,0,0.1359184067214431,0,0.26156877918742577,0
PIW,0,0.12466745681570052,0,0.8651552909516337,1,0.6470625411131892,1,0.6288423829760854,1,0.8921625538057858,1
NIIPA,0,0.007754492279569976,0,0.03892711559105137,0,0.13929693066663396,0,0.04943299894871228,0,0.014143769619397006,0
KWL,1,0.9999713116359354,1,0.9521939324246086,1,0.6411260448662655,1,0.9528760211486573,1,0.9684440744130388,1
APP,0,0.033368360601859014,0,0.1353858641181354,0,0.15171324169546385,0,0.06512907394957586,0,0.022098541420785444,0
QSLTL,0,0.019850451536612503,0,0.06809899143149878,0,0.230180237687791,0,0.04895802080758189,0,0.04203592332119978,0
GTW,0,7.56834061120545e-07,0,0.009767470079234671,0,0.17711215360749466,0,0.0018730205981817329,0,0.013350917663611402,0
GEGGP,0,1.3717118201580874e-12,0,0.010119821442425592,0,0.04897601112408693,0,3.280650104096383e-07,0,0.00017417851665988971,0
PSNPP,0,1.516582606535698e-08,0,0.0018974662292395362,0,0.09653285222194384,0,5.986817353338778e-05,0,0.0021365900136228076,0
VHLAP,1,0.844054348513005,1,0.30649467491800886,0,0.22728558102721408,0,0.12894123203747235,0,0.02926988949940672,0
VWP,1,0.9999540760353064,1,0.9948189747378077,1,0.6872385798202261,1,0.9104390946226094,1,0.9888465144030487,1
LIVTQ,1,0.795504060020159,1,0.4151981164268916,0,0.39859225582062824,1,0.6219761073610868,1,0.08541244029084734,0
PPK,0,0.0003868398024789644,0,0.11098263317554999,0,0.19679890693736907,0,0.0755163732130529,0,0.2662575903263378,0
KG,0,0.0047571917621544975,0,0.04298453044896014,0,0.07392007906245382,0,0.003121259957344267,0,0.008660396825303344,0
DL,0,0.004306435363155207,0,0.19163915048920777,0,0.2603245651271397,0,0.1241035144704534,0,0.11138040889061883,0
GKP,0,0.0008606587418007349,0,0.04065639510130634,0,0.06477438946003028,0,0.03242114731213254,0,0.005343251945081569,0
CVL,1,0.9999765628865481,1,0.9873915330259094,1,0.744545280364204,1,0.9902909238734019,1,0.9915990977796282,1
FNE,0,9.904852867741056e-06,0,0.0230720496990568,0,0.23991847127442234,0,0.12244824948945436,0,0.0581080137214545,0
PFP,0,0.025546385434589036,0,0.09130300593871928,0,0.32683190182141353,0,0.04558750199321777,0,0.35337573420028656,0
IFVPA,1,0.6857229511101347,1,0.28393991980537736,0,0.3955441247540564,1,0.3238393651489,0,0.4895374718423959,0
IKW,1,0.9996782245409939,1,0.9356857483680169,1,0.7347817877748951,1,0.8680612441264948,1,0.9849340384623801,1
NSWVE,0,2.120052251668598e-05,0,0.060814744154798296,0,0.3114888511566153,0,0.22776517824388662,0,0.07776004178334812,0
IVQ,0,0.7960580877126354,1,0.6833524186837786,0,0.570240331175492,1,0.6914701506145781,1,0.6885922231948902,0
RINKK,0,4.0769402703743855e-05,0,0.013665836321892293,0,0.20425014255375903,0,0.03146466397073695,0,0.0401937483649692,0
PLW,1,0.9842178463298976,1,0.9566850340766428,1,0.687712035549795,1,0.9336138831326047,1,0.9934228804138165,1
GPSMR,0,0.00010599438867100802,0,0.04701217089689088,0,0.20737941081686767,0,0.010895161359324146,0,0.011065385925665491,0
LR,0,0.03643311567754285,0,0.08139641353345874,0,0.33091760660193176,0,0.09068870443810077,0,0.2308684626114745,0
AH,0,0.0005361607083701924,0,0.03239325900288642,0,0.12795345177726555,0,0.0068365652017660285,0,0.021949550082425013,0
IGGSI,0,2.760333690810459e-05,0,0.0015090937674853491,0,0.08475445258567675,0,0.001551967939661573,0,0.00202455455811776,0
MM,0,5.144809662634681e-07,0,0.03456273640729404,0,0.26854013608777705,0,0.2089106532515077,0,0.022398173936726253,0
LSPA,0,0.42099294397759757,1,0.3921313815025392,0,0.27995147048974633,0,0.15431127363939956,0,0.5537729140026488,0
WT,0,0.21626434042512455,0,0.187775320629181,0,0.37578255126724674,0,0.4406602781469468,0,0.7381037368571987,0
GY,0,1.2622696322042265e-05,0,0.025938817573403543,0,0.16891967959592497,0,0.0008764660110242364,0,0.059244237053505025,0
LQSW,0,0.26785898240855915,0,0.5202250279615592,0,0.4549095297940102,1,0.47232669447626174,0,0.636299970494905,0
TG,0,1.6884118115457466e-07,0,0.0037544412585769887,0,0.059252868360588844,0,0.0007203319296178716,0,0.0010334806769497782,0
FSY,1,0.9971391092492567,1,0.9645787186113927,1,0.7444262834507059,1,0.9759095733253003,1,0.9715742460429626,1
HQDF,0,0.013024683789302762,0,0.03286488583589585,0,0.2470347351978696,0,0.011305069603373135,0,0.04057213183030327,0
VRYL,1,0.9988734712359523,1,0.9898468530940893,1,0.8812528011516854,1,0.9858773192581871,1,0.9934066255099085,1
YKWL,1,0.999922358363774,1,0.9942363077776267,1,0.8976520802528775,1,0.9918017226757487,1,0.987911507958786,1
YH,1,0.37549158340904454,1,0.3000585603323804,0,0.3972877602595052,1,0.4973772644335397,1,0.36027851781564035,0
LEK,0,0.00021904740780482584,0,0.011007190303223766,0,0.18488878032837566,0,0.14402296018742342,0,0.014375103984586822,0
SKVPP,0,0.001619746269302298,0,0.03841268625360073,0,0.18597461001216248,0,0.0113045000209305,0,0.0859742323647433,0
LKPNM,1,0.6071484401625233,1,0.7803189377494752,1,0.48350584104584887,1,0.4561540855954761,0,0.5057581990972416,0
DA,0,0.6685526534530545,1,0.276122903728266,0,0.200793634808209,0,0.45631064213461214,0,0.06353085060898495,0
IRY,1,0.999950076995831,1,0.9781666422001426,1,0.7755544893435018,1,0.982222110412929,1,0.9750062065707902,1
VPA,1,0.9999750743441372,1,0.9930704095098707,1,0.549235360710892,1,0.6993268940083563,1,0.9661576406561789,1
MYY,1,0.999971196427317,1,0.15177244982152396,0,0.44631749788819364,1,0.9850570438127051,1,0.928959049970502,1
ALPH,0,0.009761112991427795,0,0.0242334753190047,0,0.1399584262732626,0,0.009062580606340749,0,0.020021875214811295,0
QLGP,0,4.374450026980912e-05,0,0.0015781600657346136,0,0.047254667451230574,0,0.009103865364418477,0,0.005180465031778554,0
AWW,1,0.9852148416784529,1,0.7245826130592742,1,0.4371713149066829,1,0.9178541879908727,1,0.6092285940179921,0
FVP,1,0.33549215093075263,1,0.7856487025478731,1,0.5049266177301864,1,0.4420713061026049,0,0.8742704148217293,1
LPLP,0,0.5276007870552699,1,0.13086464841059278,0,0.29203644584787564,0,0.3066489221041515,0,0.14206705354247304,0
LHLP,0,0.21317684873076925,0,0.23532677157343412,0,0.3692556177359716,0,0.12782937922603516,0,0.4317095622744577,0
GPA,0,0.0002210654496258423,0,0.038917073750298,0,0.044274625223679906,0,0.03212876393705765,0,0.0025084604351428745,0
KAIP,0,0.001239623165222284,0,0.10205515504664574,0,0.1753091811328844,0,0.10586830859412726,0,0.060788892044147065,0
WG,0,0.0018767652934717418,0,0.06443292425524988,0,0.205873300841419,0,0.011513035175061586,0,0.04662129051000087,0
QK,0,0.0001799595536113551,0,0.009401825407105215,0,0.11425176329953068,0,0.10814041253060745,0,0.005730457935248104,0
AI,0,0.0004200859835819464,0,0.021099049931612664,0,0.16679711996273333,0,0.006605615666337233,0,0.007995736632181057,0
AFP,0,0.0077624089740180825,0,0.10085702716763467,0,0.1489504987999673,0,0.16304021514219802,0,0.04221726929265028,0
DF,0,0.6987642391120994,1,0.4395379862665657,0,0.30555779230929087,0,0.05430087449905386,0,0.3400203797659864,0
KLSDW,0,0.32979524231803725,0,0.290449540398146,0,0.37741099215745677,0,0.282474184977613,0,0.5449282394081514,0
DFY,1,0.9986655136331294,1,0.9736731109393572,1,0.7618735237699752,1,0.946995683323771,1,0.9532846801785142,1
YQEP,0,6.281954008498576e-05,0,0.03759857086281337,0,0.19507197680575045,0,0.10255736251308124,0,0.16092769105623964,0
MK,0,0.10669314349466542,0,0.3422840513089809,0,0.48135535714095806,1,0.5068824416553537,1,0.746859575340329,0
IVR,1,0.8728848235128104,1,0.7622851393135106,1,0.5812138183675009,1,0.8309941198566064,1,0.3710686681684826,0
VPKVK,0,0.3556571857562801,1,0.5642629120266608,0,0.33608130643678247,0,0.4565219264958931,0,0.5263659077538053,0
PLFPK,0,0.010572337201049123,0,0.12103343239888033,0,0.36897179878325587,0,0.319245090477327,0,0.35195307525333097,0
LPYPY,1,0.9337091962336306,1,0.7474326924764502,1,0.45883238139951515,1,0.9238743320867354,1,0.7177336599672643,0
TYCQ,1,0.9958190695631897,1,0.5480122808334678,0,0.5280689988805075,1,0.8594282599398377,1,0.678856809052195,0
