seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.2447268626108015,-0.29287513949024246,0.29287513949024246
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.392553719107635,2.392860439822761,2.392860439822761
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.5428224297189033,0.543256507198222,0.543256507198222
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.1796977392523886,-0.041211056902112464,0.041211056902112464
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.898882280431681,-0.10111771956831905,0.10111771956831905
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.299446803900539,0.14454484391479605,0.14454484391479605
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.557611264106788,0.5443829983730328,0.5443829983730328
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.2255943790805293,-0.20620389685247575,0.20620389685247575
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.3945428642509987,-0.30442714008502003,0.30442714008502003
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.6611817658599657,0.41705662153245715,0.41705662153245715
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,4.836059418079495,2.836266744199431,2.836266744199431
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.487233349634036,-0.06981678078810205,0.06981678078810205
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.104126688783411,0.8894565237941778,0.8894565237941778
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.831554841478527,-0.7451992845846647,0.7451992845846647
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.8782666722371144,0.0996809100794529,0.0996809100794529
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,3.9829558230549345,-0.463161150301191,0.463161150301191
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.474719789511661,2.4752905115877866,2.4752905115877866
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.053520861143861,-0.04830265535846223,0.04830265535846223
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.43673301450392,-0.3814233975513073,0.3814233975513073
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,3.218530596820827,-0.00469560076706621,0.00469560076706621
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.532183440006448,-0.795718702057834,0.795718702057834
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,5.203196531017011,-1.6207122099273077,1.6207122099273077
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.7890751291181304,2.0901051247821116,2.0901051247821116
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.7198515748282,1.3273065980428682,1.3273065980428682
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.634646347735245,-0.022930971442548298,0.022930971442548298
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.536173009750548,1.5372853322826558,1.5372853322826558
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.3348274093828145,2.336896230145842,2.336896230145842
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.677247042846411,-0.20880960484675226,0.20880960484675226
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.977065586792872,-0.6612065771895352,0.6612065771895352
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.300841054922442,-0.3981289494135756,0.3981289494135756
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.551784346632298,1.1080868473995849,1.1080868473995849
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.387972452274547,0.5564699357975798,0.5564699357975798
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.169981939863249,1.0730719268551936,1.0730719268551936
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.3411254797385546,0.3049133070841097,0.3049133070841097
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.355287936793917,-0.44605497625166013,0.44605497625166013
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.105850553635413,-0.24725582219684128,0.24725582219684128
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.431603655615676,0.3231411132882407,0.3231411132882407
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.570205144467296,-1.5724623591014355,1.5724623591014355
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,3.7698539143837886,-3.05405482656053,3.05405482656053
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.3984123861838507,-0.741791012934061,0.741791012934061
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,3.5109427312933246,1.5244309096280917,1.5244309096280917
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.2332562386239996,0.5342862342879808,0.5342862342879808
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.335836371432035,-1.084380031951155,1.084380031951155
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.756377660444325,1.0702448808134775,1.0702448808134775
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.36154676685568,0.2591738581461218,0.2591738581461218
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.149617224040613,-1.1154151183520176,1.1154151183520176
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.8691881426520616,-0.1912926047293202,0.1912926047293202
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.109386418474154,-1.4134923268061836,1.4134923268061836
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,6.356611912239501,1.0287097701752188,1.0287097701752188
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,3.833324576559753,0.6611460042425552,0.6611460042425552
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.322242249117424,-0.13742827609170227,0.13742827609170227
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.423236032529795,1.034959340537137,1.034959340537137
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.576176129087388,1.069006334766076,1.069006334766076
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,4.304880256059986,-0.7128485109004448,0.7128485109004448
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.5854456216816253,-0.28325658172075174,0.28325658172075174
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.345588743531959,-0.47831999741235975,0.47831999741235975
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,4.18787908296424,0.7460474488341355,0.7460474488341355
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,6.4252637219666955,0.6805362270700019,0.6805362270700019
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.4358143476535483,0.15836600965450653,0.15836600965450653
