seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.043990177242234,0.29196344360404103,0.29196344360404103
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.0024823180126834,-0.5351196840883605,0.5351196840883605
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.042421297671309,2.042728018386435,2.042728018386435
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.829213940911475,0.8296480183907939,0.8296480183907939
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.1018183425529684,-0.1190904536015327,0.1190904536015327
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.32004103900642,-0.6799589609935799,0.6799589609935799
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.0234465767225083,-0.1314553832632348,0.1314553832632348
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.916292511950944,0.903064246217189,0.903064246217189
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.5229358423996873,0.09113756646668225,0.09113756646668225
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.5332679990691056,-0.16570200526691314,0.16570200526691314
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.896788504064367,0.6526633597368585,0.6526633597368585
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,5.277827268891476,3.2780345950114116,3.2780345950114116
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.2631665984311846,-0.29388353199095363,0.29388353199095363
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.29071562399728,1.0760454590080473,1.0760454590080473
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.836603194260036,-0.7401509318031563,0.7401509318031563
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.9573646183016074,0.17877885614394584,0.17877885614394584
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.054487651475243,-0.39162932188088284,0.39162932188088284
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.192324957947372,2.192895680023498,2.192895680023498
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.0481175193535,-0.05370599714882296,0.05370599714882296
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.4543528176342555,-0.3638035944209719,0.3638035944209719
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,2.8007892473199996,-0.4224369502678935,0.4224369502678935
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.516859665845774,-0.8110424762185078,0.8110424762185078
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.688105122986911,-2.135803617957408,2.135803617957408
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.7925588798437833,2.0935888755077645,2.0935888755077645
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.608266850104162,1.2157218733188295,1.2157218733188295
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.565979833441004,-0.09159748573678961,0.09159748573678961
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.7102193763281694,1.7113316988602771,1.7113316988602771
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.032678656947122,2.0347474777101495,2.0347474777101495
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.9269403338194,0.04088368612623716,0.04088368612623716
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.247226283264315,-1.3910458807180923,1.3910458807180923
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.9240371295098386,0.22506712517382121,0.22506712517382121
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.387333508116905,0.9436360088841922,0.9436360088841922
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.348982848100951,0.5174803316239833,0.5174803316239833
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.166108868775389,1.069198855767333,1.069198855767333
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.653728216999892,0.617516044345447,0.617516044345447
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.495674043057346,-0.3056688699882306,0.3056688699882306
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.106883558082185,-0.24622281775006982,0.24622281775006982
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.956664727686171,-0.15179781464126485,0.15179781464126485
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.326082888287992,-1.81658461528074,1.81658461528074
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,4.0940339287625545,-2.729874812181764,2.729874812181764
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.4789214996718325,-0.6612818994460792,0.6612818994460792
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,4.3031838109606655,2.3166719892954326,2.3166719892954326
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.324012918120892,0.6250429137848732,0.6250429137848732
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.488415135640748,-0.9318012677424417,0.9318012677424417
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.417570401168074,0.7314376215372271,0.7314376215372271
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.133761475444071,0.0313885667345124,0.0313885667345124
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.118298958599575,-1.1467333837930553,1.1467333837930553
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.907917262313086,-0.15256348506829598,0.15256348506829598
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.305306971791901,-1.2175717734884364,1.2175717734884364
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,6.461258665612313,1.1333565235480307,1.1333565235480307
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,4.167978988102219,0.9958004157850215,0.9958004157850215
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.154221824971048,-0.30544870023807835,0.30544870023807835
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.2352766793008,0.8469999873081422,0.8469999873081422
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.585854280989088,1.0786844866677763,1.0786844866677763
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,3.9691963083149466,-1.0485324586454845,1.0485324586454845
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.6704882532046272,-0.1982139501977498,0.1982139501977498
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.355957583030832,-0.46795115791348696,0.46795115791348696
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.625880388531752,0.18404875440164803,0.18404875440164803
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,6.469389515456745,0.7246620205600518,0.7246620205600518
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.6423329606454162,0.36488462264637445,0.36488462264637445
