seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.7076256246346655,1.7087379471667732,1.7087379471667732
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.024616017145441,2.026684837908468,2.026684837908468
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.926034733171837,0.039978085478673986,0.039978085478673986
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.190476200274004,-1.447795963708403,1.447795963708403
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.9270194582671363,0.22804945393111886,0.22804945393111886
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.388089295441781,0.9443917962090684,0.9443917962090684
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.258104962662223,0.4266024461852558,0.4266024461852558
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.138688913483375,1.0417789004753195,1.0417789004753195
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.643360652955736,0.6071484803012912,0.6071484803012912
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.480326990290039,-0.3210159227555378,0.3210159227555378
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.08378400655325,-0.26932236927900455,0.26932236927900455
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.9420596801335517,-0.166402862193884,0.166402862193884
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.309248132189922,-1.8334193713788096,1.8334193713788096
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,4.089316862630303,-2.7345918783140153,2.7345918783140153
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.472071703960895,-0.6681316951570166,0.6681316951570166
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,4.2913782790175246,2.3048664573522917,2.3048664573522917
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.316017517261026,0.6170475129250073,0.6170475129250073
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.485127342483542,-0.9350890608996476,0.9350890608996476
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.405407207053743,0.7192744274228962,0.7192744274228962
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.111343536877944,0.008970628168385453,0.008970628168385453
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.096680424384316,-1.1683519180083142,1.1683519180083142
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.8797630632671516,-0.18071768411423017,0.18071768411423017
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.276371580708323,-1.246507164572014,1.246507164572014
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,6.4570958583159666,1.1291937162516845,1.1291937162516845
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,4.130223516535596,0.9580449442183978,0.9580449442183978
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.142964695204594,-0.31670583000453156,0.31670583000453156
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.217016310787378,0.82873961879472,0.82873961879472
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.576655816720531,1.0694860223992189,1.0694860223992189
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,3.986133589346267,-1.031595177614164,1.031595177614164
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.6692598417695437,-0.19944236163283335,0.19944236163283335
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.300410088488562,-0.523498652455757,0.523498652455757
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.621174354904956,0.17934272077485192,0.17934272077485192
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,6.440371441662352,0.6956439467656583,0.6956439467656583
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.6278346812292175,0.3503863432301757,0.3503863432301757
