seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatSelected-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.398429108670162,-0.9294730333941201,0.9294730333941201
52,A1FlatSelected-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.564448330707885,-2.259460410236434,2.259460410236434
52,A1FlatSelected-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.6465519239183775,1.9475819195823587,1.9475819195823587
52,A1FlatSelected-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.561299316156872,1.16875433937154,1.16875433937154
52,A1FlatSelected-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,4.6801191599364405,-0.9774581592413529,0.9774581592413529
52,A1FlatSelected-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.9885049281869445,1.9896172507190522,1.9896172507190522
52,A1FlatSelected-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.06016708613297,2.0622359068959972,2.0622359068959972
52,A1FlatSelected-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.830943710068783,-0.05511293762438019,0.05511293762438019
52,A1FlatSelected-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.617004635882175,-1.021267528100232,1.021267528100232
52,A1FlatSelected-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.396197075452297,-0.3027729288837202,0.3027729288837202
52,A1FlatSelected-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.4118904284183555,0.9681929291856428,0.9681929291856428
52,A1FlatSelected-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,4.911440198929382,0.07993768245241473,0.07993768245241473
52,A1FlatSelected-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,3.3231710851704137,0.2262610721623579,0.2262610721623579
52,A1FlatSelected-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.5570529693822843,0.5208407967278395,0.5208407967278395
52,A1FlatSelected-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.604418046444981,-0.19692486660059583,0.19692486660059583
52,A1FlatSelected-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,3.9884668714463616,-0.364639504385893,0.364639504385893
52,A1FlatSelected-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.961644039067284,-0.1468185032601519,0.1468185032601519
52,A1FlatSelected-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.643282453352972,-1.4993850502157597,1.4993850502157597
52,A1FlatSelected-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,3.666027861193874,-3.1578808797504445,3.1578808797504445
52,A1FlatSelected-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.717671289062838,-0.42253211005507385,0.42253211005507385
52,A1FlatSelected-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,3.8145006446429726,1.8279888229777397,1.8279888229777397
52,A1FlatSelected-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.1930738204607785,0.49410381612475973,0.49410381612475973
52,A1FlatSelected-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.325099770076887,-1.0951166333063025,1.0951166333063025
52,A1FlatSelected-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.561844622009578,0.8757118423787307,0.8757118423787307
52,A1FlatSelected-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.166528454033484,0.06415554532392598,0.06415554532392598
52,A1FlatSelected-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.966539225830033,-1.2984931165625975,1.2984931165625975
52,A1FlatSelected-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,4.003115409538826,-0.0573653378425556,0.0573653378425556
52,A1FlatSelected-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.355441144593439,-1.167437600686898,1.167437600686898
52,A1FlatSelected-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,5.219240326183277,-0.1086618158810051,0.1086618158810051
52,A1FlatSelected-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,3.476552523526062,0.3043739512088641,0.3043739512088641
52,A1FlatSelected-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,3.815016746919301,-0.644653778289825,0.644653778289825
52,A1FlatSelected-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.352662539253441,0.9643858472607825,0.9643858472607825
52,A1FlatSelected-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,4.568135958414136,0.06096616409282429,0.06096616409282429
52,A1FlatSelected-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,4.072421365092903,-0.9453074018675283,0.9453074018675283
52,A1FlatSelected-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.66934707052767,-0.19935513287470696,0.19935513287470696
52,A1FlatSelected-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,3.81991736517928,-1.0039913757650387,1.0039913757650387
52,A1FlatSelected-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,4.230699142272686,0.7888675081425816,0.7888675081425816
52,A1FlatSelected-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.307288822796691,-0.43743867210000253,0.43743867210000253
52,A1FlatSelected-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.0635001488747102,-0.21394818912433156,0.21394818912433156
