seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.060505292859384,0.3084785592211907,0.3084785592211907
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.0051411403388366,-0.5324608617622073,0.5324608617622073
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.1609138109768455,2.1612205316919715,2.1612205316919715
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.8556528761214532,0.856086953600772,0.856086953600772
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.108603806987713,-0.112304989166788,0.112304989166788
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.369108073596842,-0.6308919264031578,0.6308919264031578
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.0220753300948324,-0.13282662989091065,0.13282662989091065
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.9748235146136124,0.9615952488798571,0.9615952488798571
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.5355853511669455,0.10378707523394048,0.10378707523394048
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.529973822997259,-0.16899618133875993,0.16899618133875993
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.8992835175840805,0.655158373256572,0.655158373256572
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,5.275569010167346,3.275776336287282,3.275776336287282
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.266867077978846,-0.29018305244329223,0.29018305244329223
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.30065556442549,1.0859853994362574,1.0859853994362574
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.850411962329625,-0.726342163733567,0.726342163733567
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.989489549871799,0.21090378771413754,0.21090378771413754
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.04697095778837,-0.3991460155677551,0.3991460155677551
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.199860817755771,2.2004315398318965,2.2004315398318965
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.048464176420439,-0.05335934008188392,0.05335934008188392
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.4486984164621988,-0.3694579955930286,0.3694579955930286
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,2.795722397931035,-0.42750379965685825,0.42750379965685825
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.5279704290861,-0.7999317129781822,0.7999317129781822
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.924085900836351,-1.8998228401079675,1.8998228401079675
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.7946957694680647,2.095725765132046,2.095725765132046
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.610542477168633,1.217997500383301,1.217997500383301
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.572749200233103,-0.08482811894469044,0.08482811894469044
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.7160945770266776,1.7172068995587852,1.7172068995587852
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.15836042729596,2.160429248058987,2.160429248058987
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.9292787007029344,0.04322205300977133,0.04322205300977133
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.307156414239146,-1.3311157497432609,1.3311157497432609
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.937152630430089,0.23818262609407137,0.23818262609407137
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.3847569505254365,0.9410594512927237,0.9410594512927237
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.45096516155392,0.6194626450769523,0.6194626450769523
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.206155609297025,1.1092455962889693,1.1092455962889693
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.6714480881068194,0.6352359154523746,0.6352359154523746
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.499469249646997,-0.3018736633985801,0.3018736633985801
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.14508214197203,-0.2080242338602245,0.2080242338602245
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.9809915543953114,-0.1274709879321243,0.1274709879321243
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.333698049808823,-1.808969453759909,1.808969453759909
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,4.10559581259609,-2.7183129283482286,2.7183129283482286
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.489980982595317,-0.6502224165225945,0.6502224165225945
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,4.323209107029396,2.3366972853641634,2.3366972853641634
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.337948028348686,0.6389780240126672,0.6389780240126672
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.495502607370089,-0.9247137960131004,0.9247137960131004
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.438264703756221,0.7521319241253734,0.7521319241253734
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.170856064673578,0.06848315596401999,0.06848315596401999
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.154383526480624,-1.1106488159120067,1.1106488159120067
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.911100908679317,-0.14937983870206484,0.14937983870206484
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.318625904047942,-1.2042528412323952,1.2042528412323952
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,6.462932081459778,1.135029939395496,1.135029939395496
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,4.2117943260092465,1.0396157536920487,1.0396157536920487
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.167606016016392,-0.2920645091927341,0.2920645091927341
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.264519170862058,0.8762424788693997,0.8762424788693997
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.591146770146636,1.0839769758253244,1.0839769758253244
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,3.9723502684394076,-1.0453784985210235,1.0453784985210235
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.666547738365132,-0.20215446503724488,0.20215446503724488
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.3529302838568125,-0.4709784570875062,0.4709784570875062
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.6338715093153935,0.19203987518528942,0.19203987518528942
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,6.471750319141143,0.7270228242444494,0.7270228242444494
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.6564713437197334,0.3790230057206916,0.3790230057206916
