seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCoreTerminalPair-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.464330569816109,-0.3370123432294676,0.3370123432294676
52,A1FlatDiagCoreTerminalPair-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.0528159052123875,-0.300290470619867,0.300290470619867
52,A1FlatDiagCoreTerminalPair-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.9223434637293852,-0.18611907859805044,0.18611907859805044
52,A1FlatDiagCoreTerminalPair-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.331986778133479,-1.8106807254352528,1.8106807254352528
52,A1FlatDiagCoreTerminalPair-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,4.097950744661073,-2.7259579962832454,2.7259579962832454
52,A1FlatDiagCoreTerminalPair-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.4625781863473857,-0.677625212770526,0.677625212770526
52,A1FlatDiagCoreTerminalPair-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,4.292125992598156,2.305614170932923,2.305614170932923
52,A1FlatDiagCoreTerminalPair-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.28815655332845,0.5891865489924313,0.5891865489924313
52,A1FlatDiagCoreTerminalPair-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.479296603712027,-0.9409197996711631,0.9409197996711631
52,A1FlatDiagCoreTerminalPair-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.382619899735982,0.6964871201051346,0.6964871201051346
52,A1FlatDiagCoreTerminalPair-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.081376725233966,-0.02099618347559229,0.02099618347559229
52,A1FlatDiagCoreTerminalPair-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.066354018562478,-1.1986783238301522,1.1986783238301522
52,A1FlatDiagCoreTerminalPair-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.8596017618921112,-0.20087898548927052,0.20087898548927052
52,A1FlatDiagCoreTerminalPair-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.188298606170656,-1.334580139109681,1.334580139109681
52,A1FlatDiagCoreTerminalPair-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,5.80332500607672,0.4754228640124376,0.4754228640124376
52,A1FlatDiagCoreTerminalPair-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,4.076644718217414,0.9044661459002166,0.9044661459002166
52,A1FlatDiagCoreTerminalPair-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.127490679200784,-0.3321798460083416,0.3321798460083416
52,A1FlatDiagCoreTerminalPair-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.20210470058464,0.8138280085919822,0.8138280085919822
52,A1FlatDiagCoreTerminalPair-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.184253814200954,0.6770840198796417,0.6770840198796417
52,A1FlatDiagCoreTerminalPair-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,3.9965553094239055,-1.0211734575365257,1.0211734575365257
52,A1FlatDiagCoreTerminalPair-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.6594140474808983,-0.20928815592147876,0.20928815592147876
52,A1FlatDiagCoreTerminalPair-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.270202632114169,-0.5537061088301494,0.5537061088301494
52,A1FlatDiagCoreTerminalPair-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.6092090594480455,0.16737742531794142,0.16737742531794142
52,A1FlatDiagCoreTerminalPair-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.788616373753343,0.043888878856649605,0.043888878856649605
52,A1FlatDiagCoreTerminalPair-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.813866441073945,0.5364181030749031,0.5364181030749031
