seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePair-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,5.130915587405929,3.131122913525865,3.131122913525865
52,A1FlatDiagCorePair-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.259683271980012,-0.29736685844212607,0.29736685844212607
52,A1FlatDiagCorePair-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.222424652333103,1.0077544873438704,1.0077544873438704
52,A1FlatDiagCorePair-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.818392695194186,-0.7583614308690061,0.7583614308690061
52,A1FlatDiagCorePair-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.932853235664641,0.15426747350697934,0.15426747350697934
52,A1FlatDiagCorePair-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.067439340439379,-0.3786776329167463,0.3786776329167463
52,A1FlatDiagCorePair-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.199692328237643,2.200263050313769,2.200263050313769
52,A1FlatDiagCorePair-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.044470712254174,-0.057352804248148814,0.057352804248148814
52,A1FlatDiagCorePair-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.4427910412645097,-0.37536537079071763,0.37536537079071763
52,A1FlatDiagCorePair-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,2.807727597746198,-0.4154985998416949,0.4154985998416949
52,A1FlatDiagCorePair-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.503383119724856,-0.8245190223394259,0.8245190223394259
52,A1FlatDiagCorePair-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.5560924992724745,-2.267816241671844,2.267816241671844
52,A1FlatDiagCorePair-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.7901966768418833,2.0912266725058646,2.0912266725058646
52,A1FlatDiagCorePair-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.595936228936727,1.2033912521513952,1.2033912521513952
52,A1FlatDiagCorePair-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.147994667643257,-0.5095826515345365,0.5095826515345365
52,A1FlatDiagCorePair-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.7066944909496202,1.707806813481728,1.707806813481728
52,A1FlatDiagCorePair-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,3.9884336050042344,1.9905024257672617,1.9905024257672617
52,A1FlatDiagCorePair-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.9245593699716848,0.038502722278521695,0.038502722278521695
52,A1FlatDiagCorePair-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.124547716535685,-1.5137244474467222,1.5137244474467222
52,A1FlatDiagCorePair-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.926707461999431,0.2277374576634137,0.2277374576634137
52,A1FlatDiagCorePair-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.389230729666439,0.9455332304337261,0.9455332304337261
52,A1FlatDiagCorePair-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.164219799552474,0.33271728307550674,0.33271728307550674
52,A1FlatDiagCorePair-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.107227387494504,1.0103173744864482,1.0103173744864482
52,A1FlatDiagCorePair-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.6315016874587016,0.5952895148042567,0.5952895148042567
52,A1FlatDiagCorePair-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.4555425818031456,-0.34580033124243137,0.34580033124243137
52,A1FlatDiagCorePair-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.0563807177214235,-0.29672565811083107,0.29672565811083107
52,A1FlatDiagCorePair-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.924577618451631,-0.18388492387580468,0.18388492387580468
52,A1FlatDiagCorePair-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.329495054260964,-1.8131724493077677,1.8131724493077677
52,A1FlatDiagCorePair-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,4.099138486673717,-2.7247702542706014,2.7247702542706014
52,A1FlatDiagCorePair-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.463818507912059,-0.6763848912058528,0.6763848912058528
52,A1FlatDiagCorePair-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,4.277464449405953,2.2909526277407197,2.2909526277407197
52,A1FlatDiagCorePair-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.3059457403534456,0.6069757360174268,0.6069757360174268
52,A1FlatDiagCorePair-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.480812865930549,-0.939403537452641,0.939403537452641
52,A1FlatDiagCorePair-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.385917219144808,0.699784439513961,0.699784439513961
52,A1FlatDiagCorePair-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.084834463630406,-0.017538445079152254,0.017538445079152254
52,A1FlatDiagCorePair-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.070945916333614,-1.194086426059016,1.194086426059016
52,A1FlatDiagCorePair-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.848958066695703,-0.21152268068567892,0.21152268068567892
52,A1FlatDiagCorePair-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.186910911921294,-1.3359678333590432,1.3359678333590432
52,A1FlatDiagCorePair-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,5.80167733876984,0.47377519670555834,0.47377519670555834
52,A1FlatDiagCorePair-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,4.089751628959162,0.917573056641964,0.917573056641964
52,A1FlatDiagCorePair-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.126869100820093,-0.33280142438903315,0.33280142438903315
52,A1FlatDiagCorePair-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.198255348204589,0.8099786562119311,0.8099786562119311
52,A1FlatDiagCorePair-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.173667817795689,0.6664980234743769,0.6664980234743769
52,A1FlatDiagCorePair-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,3.9987403927839167,-1.0189883741765144,1.0189883741765144
52,A1FlatDiagCorePair-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.6687885105663094,-0.19991369283606764,0.19991369283606764
52,A1FlatDiagCorePair-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.258909848049908,-0.564998892894411,0.564998892894411
52,A1FlatDiagCorePair-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.6152809248888946,0.17344929075879056,0.17344929075879056
52,A1FlatDiagCorePair-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.786975268218155,0.04224777332146168,0.04224777332146168
52,A1FlatDiagCorePair-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.616974787702385,0.3395264497033432,0.3395264497033432
