seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelectedK50-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.7245406850303104,0.7249747625096292,0.7249747625096292
52,A1FlatDiagCorePairSelectedK50-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.3556215571648966,0.13471276101039553,0.13471276101039553
52,A1FlatDiagCorePairSelectedK50-TunedSVR,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.568513218150251,-0.431486781849749,0.431486781849749
52,A1FlatDiagCorePairSelectedK50-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,3.343652621036127,1.188750661050384,1.188750661050384
52,A1FlatDiagCorePairSelectedK50-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.7587328138107194,0.7455045480769642,0.7455045480769642
52,A1FlatDiagCorePairSelectedK50-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.482087212407535,0.05028893647453003,0.05028893647453003
52,A1FlatDiagCorePairSelectedK50-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,3.1200728401118782,0.4211028357758595,0.4211028357758595
52,A1FlatDiagCorePairSelectedK50-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.658393145555305,0.4142680012277964,0.4142680012277964
52,A1FlatDiagCorePairSelectedK50-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,4.336883377532355,2.337090703652291,2.337090703652291
52,A1FlatDiagCorePairSelectedK50-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.3840708841117424,-0.17297924631039585,0.17297924631039585
52,A1FlatDiagCorePairSelectedK50-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,3.9706781646459066,0.7560079996566738,0.7560079996566738
52,A1FlatDiagCorePairSelectedK50-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,3.998883108940421,-1.5778710171227712,1.5778710171227712
52,A1FlatDiagCorePairSelectedK50-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.7729062783397724,-0.005679483817889075,0.005679483817889075
52,A1FlatDiagCorePairSelectedK50-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.5467563389088745,0.1006393655527491,0.1006393655527491
52,A1FlatDiagCorePairSelectedK50-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.310245231739662,2.310815953815788,2.310815953815788
52,A1FlatDiagCorePairSelectedK50-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,3.7112567972939248,-0.39056671920839836,0.39056671920839836
52,A1FlatDiagCorePairSelectedK50-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.359593893335316,-0.45856251871991116,0.45856251871991116
52,A1FlatDiagCorePairSelectedK50-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,3.176580361767213,-0.04664583582068005,0.04664583582068005
52,A1FlatDiagCorePairSelectedK50-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.302458668576561,-1.0254434734877211,1.0254434734877211
52,A1FlatDiagCorePairSelectedK50-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.897569215586123,-1.9263395253581956,1.9263395253581956
52,A1FlatDiagCorePairSelectedK50-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.9828294246657214,2.2838594203297027,2.2838594203297027
52,A1FlatDiagCorePairSelectedK50-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,3.8471703527324435,0.4546253759471113,0.4546253759471113
52,A1FlatDiagCorePairSelectedK50-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,4.428326129608811,-1.2292511895689824,1.2292511895689824
52,A1FlatDiagCorePairSelectedK50-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.6131648434402592,1.614277165972367,1.614277165972367
52,A1FlatDiagCorePairSelectedK50-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,3.995244460501462,1.9973132812644891,1.9973132812644891
52,A1FlatDiagCorePairSelectedK50-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.7146162892455212,-0.17144035844764183,0.17144035844764183
52,A1FlatDiagCorePairSelectedK50-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,3.975231494407451,-1.663040669574956,1.663040669574956
52,A1FlatDiagCorePairSelectedK50-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,4.194609583885759,0.4956395795497417,0.4956395795497417
52,A1FlatDiagCorePairSelectedK50-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.5802121048734,1.1365146056406874,1.1365146056406874
52,A1FlatDiagCorePairSelectedK50-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,4.598860595105651,-0.23264192137131623,0.23264192137131623
52,A1FlatDiagCorePairSelectedK50-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,3.6331391092698113,0.5362290962617555,0.5362290962617555
52,A1FlatDiagCorePairSelectedK50-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,3.1933551565138085,1.1571429838593636,1.1571429838593636
52,A1FlatDiagCorePairSelectedK50-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.617639597076445,-0.18370331596913214,0.18370331596913214
52,A1FlatDiagCorePairSelectedK50-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,3.725545163785961,-0.6275612120462934,0.6275612120462934
52,A1FlatDiagCorePairSelectedK50-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.9644547610185836,-0.14400778130885206,0.14400778130885206
52,A1FlatDiagCorePairSelectedK50-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.3357097370703785,-1.8069577664983534,1.8069577664983534
52,A1FlatDiagCorePairSelectedK50-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,4.490057910839135,-2.3338508301051837,2.3338508301051837
52,A1FlatDiagCorePairSelectedK50-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.892613562430031,-0.24758983668788082,0.24758983668788082
52,A1FlatDiagCorePairSelectedK50-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,3.51550045430939,1.528988632644157,1.528988632644157
52,A1FlatDiagCorePairSelectedK50-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.3782860050420958,0.679316000706077,0.679316000706077
52,A1FlatDiagCorePairSelectedK50-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.596760860283877,-0.8234555430993131,0.8234555430993131
52,A1FlatDiagCorePairSelectedK50-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.595463274150711,0.9093304945198635,0.9093304945198635
52,A1FlatDiagCorePairSelectedK50-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,3.930324986233656,-0.1720479224759024,0.1720479224759024
52,A1FlatDiagCorePairSelectedK50-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.0759065640394185,-1.1891257783532119,1.1891257783532119
52,A1FlatDiagCorePairSelectedK50-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,4.11083687029834,0.050356122916958235,0.050356122916958235
52,A1FlatDiagCorePairSelectedK50-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.272712781092565,-1.2501659641877723,1.2501659641877723
52,A1FlatDiagCorePairSelectedK50-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,4.680190408645596,-0.6477117334186859,0.6477117334186859
52,A1FlatDiagCorePairSelectedK50-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,3.642432660477732,0.47025408816053416,0.47025408816053416
52,A1FlatDiagCorePairSelectedK50-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,3.9902068992974455,-0.46946362591168045,0.46946362591168045
52,A1FlatDiagCorePairSelectedK50-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.360318400716671,0.9720417087240127,0.9720417087240127
52,A1FlatDiagCorePairSelectedK50-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,4.417064538510584,-0.09010525581072848,0.09010525581072848
52,A1FlatDiagCorePairSelectedK50-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,4.425861039508698,-0.5918677274517332,0.5918677274517332
52,A1FlatDiagCorePairSelectedK50-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.4349963020948273,-0.4337059013075497,0.4337059013075497
52,A1FlatDiagCorePairSelectedK50-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.255695162002617,-0.5682135789417018,0.5682135789417018
52,A1FlatDiagCorePairSelectedK50-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.5257251227536432,0.08389348862353918,0.08389348862353918
52,A1FlatDiagCorePairSelectedK50-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,4.631040293320685,-1.1136872015760089,1.1136872015760089
52,A1FlatDiagCorePairSelectedK50-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.787223271412636,0.5097749334135941,0.5097749334135941
