seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatPairOnly-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.1057810954497285,-0.2473252803825261,0.2473252803825261
52,A1FlatPairOnly-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.8459472193680004,-0.26251532295943525,0.26251532295943525
52,A1FlatPairOnly-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.594996798303027,-1.5476707052657046,1.5476707052657046
52,A1FlatPairOnly-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,4.057301739717641,-2.766607001226678,2.766607001226678
52,A1FlatPairOnly-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,2.75246660905296,-1.3877367900649515,1.3877367900649515
52,A1FlatPairOnly-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,4.611493783900926,2.624981962235693,2.624981962235693
52,A1FlatPairOnly-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.2998135939877966,0.6008435896517779,0.6008435896517779
52,A1FlatPairOnly-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.492265404084746,-0.927950999298444,0.927950999298444
52,A1FlatPairOnly-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.699183626021795,1.0130508463909478,1.0130508463909478
52,A1FlatPairOnly-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.156844003703382,0.054471094993823854,0.054471094993823854
52,A1FlatPairOnly-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.125433383855907,-1.1395989585367232,1.1395989585367232
52,A1FlatPairOnly-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.859906294472126,-0.2005744529092559,0.2005744529092559
52,A1FlatPairOnly-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.259529020537368,-1.2633497247429695,1.2633497247429695
52,A1FlatPairOnly-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,5.897333482586096,0.5694313405218141,0.5694313405218141
52,A1FlatPairOnly-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,4.165564591618398,0.9933860193011999,0.9933860193011999
52,A1FlatPairOnly-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.086139238718159,-0.3735312864909668,0.3735312864909668
52,A1FlatPairOnly-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.393731056541433,1.0054543645487746,1.0054543645487746
52,A1FlatPairOnly-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.180944314500994,0.6737745201796823,0.6737745201796823
52,A1FlatPairOnly-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,4.217961193952794,-0.799767573007637,0.799767573007637
52,A1FlatPairOnly-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.585420115510819,-0.28328208789155784,0.28328208789155784
52,A1FlatPairOnly-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.267983979167329,-0.55592476177699,0.55592476177699
52,A1FlatPairOnly-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.265674166816918,-0.17615746731318627,0.17615746731318627
52,A1FlatPairOnly-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.885150492691569,0.14042299779487522,0.14042299779487522
52,A1FlatPairOnly-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.7120509037607774,0.4346025657617356,0.4346025657617356
