seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelected-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,3.991164387563788,-0.11065912893853502,0.11065912893853502
52,A1FlatDiagCorePairSelected-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.3628505180809705,-0.4553058939742569,0.4553058939742569
52,A1FlatDiagCorePairSelected-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,3.135474042761098,-0.08775215482679499,0.08775215482679499
52,A1FlatDiagCorePairSelected-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.574906271833251,-0.7529958702310307,0.7529958702310307
52,A1FlatDiagCorePairSelected-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.658994820036475,-2.1649139209078436,2.1649139209078436
52,A1FlatDiagCorePairSelected-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.784399794314265,2.0854297899782464,2.0854297899782464
52,A1FlatDiagCorePairSelected-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.454159330825264,1.0616143540399317,1.0616143540399317
52,A1FlatDiagCorePairSelected-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,4.878185228613363,-0.7793920905644303,0.7793920905644303
52,A1FlatDiagCorePairSelected-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.5159733792334222,1.51708570176553,1.51708570176553
52,A1FlatDiagCorePairSelected-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.342987880359972,2.3450567011229997,2.3450567011229997
52,A1FlatDiagCorePairSelected-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.671281171608962,-0.2147754760842009,0.2147754760842009
52,A1FlatDiagCorePairSelected-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.78717497325953,-0.8510971907228768,0.8510971907228768
52,A1FlatDiagCorePairSelected-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.612127490036779,-0.08684251429923862,0.08684251429923862
52,A1FlatDiagCorePairSelected-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.499048494891401,1.0553509956586882,1.0553509956586882
52,A1FlatDiagCorePairSelected-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.03448489900502,0.20298238252805234,0.20298238252805234
52,A1FlatDiagCorePairSelected-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.107721326583507,1.0108113135754508,1.0108113135754508
52,A1FlatDiagCorePairSelected-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.2877425477657676,0.2515303751113227,0.2515303751113227
52,A1FlatDiagCorePairSelected-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.34986547601809,-0.45147743702748677,0.45147743702748677
52,A1FlatDiagCorePairSelected-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.285972402900643,-0.06713397293161183,0.06713397293161183
52,A1FlatDiagCorePairSelected-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.12955185772708,0.021089315399644093,0.021089315399644093
52,A1FlatDiagCorePairSelected-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.486631343845983,-1.656036159722749,1.656036159722749
52,A1FlatDiagCorePairSelected-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,3.876101885493364,-2.9478068554509544,2.9478068554509544
52,A1FlatDiagCorePairSelected-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.3211140759406783,-0.8190893231772334,0.8190893231772334
52,A1FlatDiagCorePairSelected-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,3.405701633186649,1.419189811521416,1.419189811521416
52,A1FlatDiagCorePairSelected-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.3155093991842826,0.6165393948482638,0.6165393948482638
52,A1FlatDiagCorePairSelected-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.280323309414579,-1.1398930939686105,1.1398930939686105
52,A1FlatDiagCorePairSelected-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.6998615999386635,1.0137288203078163,1.0137288203078163
52,A1FlatDiagCorePairSelected-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.4307285920055,0.3283556832959418,0.3283556832959418
52,A1FlatDiagCorePairSelected-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.3195086840309855,-0.9455236583616449,0.9455236583616449
52,A1FlatDiagCorePairSelected-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.7878111034120137,-0.2726696439693681,0.2726696439693681
52,A1FlatDiagCorePairSelected-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.5902135618617,-0.9326651834186377,0.9326651834186377
52,A1FlatDiagCorePairSelected-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,5.261276031882096,-0.06662611018218634,0.06662611018218634
52,A1FlatDiagCorePairSelected-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,3.7973178604713604,0.6251392881541626,0.6251392881541626
52,A1FlatDiagCorePairSelected-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.276134693942539,-0.18353583126658712,0.18353583126658712
52,A1FlatDiagCorePairSelected-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.4885275190418525,1.1002508270491944,1.1002508270491944
52,A1FlatDiagCorePairSelected-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,4.877145960583537,0.36997616626222474,0.36997616626222474
52,A1FlatDiagCorePairSelected-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,4.286644180665393,-0.7310845862950384,0.7310845862950384
52,A1FlatDiagCorePairSelected-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.5104705400351666,-0.35823166336721046,0.35823166336721046
52,A1FlatDiagCorePairSelected-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.367396968511849,-0.4565117724324699,0.4565117724324699
52,A1FlatDiagCorePairSelected-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,4.250818556692216,0.8089869225621116,0.8089869225621116
52,A1FlatDiagCorePairSelected-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.2691855101770155,-0.475541984719678,0.475541984719678
52,A1FlatDiagCorePairSelected-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.340864482795665,0.06341614479662327,0.06341614479662327
