seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.36586980006253,-1.776797703506202,1.776797703506202
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,3.9910656729768,-2.8328430679675187,2.8328430679675187
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.282058052812898,-0.8581453463050135,0.8581453463050135
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,3.559874200957502,1.573362379292269,1.573362379292269
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.1841392216044118,0.485169217268393,0.485169217268393
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.209259049706551,-1.2109573536766387,1.2109573536766387
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.493457868444807,0.8073250888139598,0.8073250888139598
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.290829006122399,0.18845609741284086,0.18845609741284086
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.251616416747726,-1.013415925644904,1.013415925644904
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.7315317211966343,-0.3289490261847474,0.3289490261847474
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.415495510850812,-1.1073832344295251,1.1073832344295251
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,5.711474377936836,0.3835722358725544,0.3835722358725544
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,3.7610769902246086,0.5888984179074108,0.5888984179074108
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.070210685572646,-0.3894598396364799,0.3894598396364799
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.403316498138804,1.015039806146146,1.015039806146146
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.112321307483549,0.6051515131622374,0.6051515131622374
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,4.053342877377034,-0.9643858895833972,0.9643858895833972
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.600006011107105,-0.268696192295272,0.268696192295272
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.433031810564405,-0.390876930379914,0.390876930379914
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,4.231068373396087,0.7892367392659829,0.7892367392659829
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.689795246062981,-0.05493224883371273,0.05493224883371273
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.497413775263538,0.21996543726449636,0.21996543726449636
