seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagAllPair-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.09786172198303,1.000951708974974,1.000951708974974
52,A1FlatDiagAllPair-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.636150422049003,0.5999382493945582,0.5999382493945582
52,A1FlatDiagAllPair-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.465284351509648,-0.3360585615359293,0.3360585615359293
52,A1FlatDiagAllPair-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.0525289817082655,-0.3005773941239891,0.3005773941239891
52,A1FlatDiagAllPair-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.9221717996703127,-0.18629074265712298,0.18629074265712298
52,A1FlatDiagAllPair-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.332184367303984,-1.8104831362647476,1.8104831362647476
52,A1FlatDiagAllPair-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,4.097557564153573,-2.726351176790746,2.726351176790746
52,A1FlatDiagAllPair-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.462617834850562,-0.6775855642673498,0.6775855642673498
52,A1FlatDiagAllPair-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,4.293364841515269,2.3068530198500365,2.3068530198500365
52,A1FlatDiagAllPair-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.2868877319285135,0.5879177275924947,0.5879177275924947
52,A1FlatDiagAllPair-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.479289435869552,-0.9409269675136382,0.9409269675136382
52,A1FlatDiagAllPair-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.382295390846145,0.6961626112152977,0.6961626112152977
52,A1FlatDiagAllPair-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.081093825508845,-0.02127908320071281,0.02127908320071281
52,A1FlatDiagAllPair-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.0659891386164935,-1.199043203776137,1.199043203776137
52,A1FlatDiagAllPair-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.8604239733555117,-0.20005677402587008,0.20005677402587008
52,A1FlatDiagAllPair-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.188338948032247,-1.3345397972480901,1.3345397972480901
52,A1FlatDiagAllPair-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,5.80315539948666,0.475253257422378,0.475253257422378
52,A1FlatDiagAllPair-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,4.075757929185016,0.9035793568678185,0.9035793568678185
52,A1FlatDiagAllPair-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.127468663356692,-0.3322018618524343,0.3322018618524343
52,A1FlatDiagAllPair-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.202410746878788,0.8141340548861296,0.8141340548861296
52,A1FlatDiagAllPair-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.18474476346533,0.6775749691440183,0.6775749691440183
52,A1FlatDiagAllPair-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,3.9960879620808436,-1.0216408048795875,1.0216408048795875
52,A1FlatDiagAllPair-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.6587471562941367,-0.2099550471082403,0.2099550471082403
52,A1FlatDiagAllPair-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.271149624593116,-0.5527591163512025,0.5527591163512025
52,A1FlatDiagAllPair-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.608920364457377,0.167088730327273,0.167088730327273
52,A1FlatDiagAllPair-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.788422989459451,0.04369549456275745,0.04369549456275745
52,A1FlatDiagAllPair-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.829110655022323,0.5516623170232813,0.5516623170232813
