seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.388988668063905,2.389295388779031,2.389295388779031
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.5670318619314303,0.5674659394107491,0.5674659394107491
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.231959472919797,0.011050676765295808,0.011050676765295808
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.8778957826287845,-0.12210421737121546,0.12210421737121546
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.240742080518681,0.08584012053293799,0.08584012053293799
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.6183244473912786,0.6050961816575233,0.6050961816575233
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.1663519907265005,-0.2654462852065045,0.2654462852065045
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.3626753467260935,-0.3362946576099253,0.3362946576099253
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.626505038420929,0.38237989409342044,0.38237989409342044
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,4.8247720466235515,2.8249793727434875,2.8249793727434875
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.425442941048451,-0.1316071893736872,0.1316071893736872
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.053020352573491,0.8383501875842585,0.8383501875842585
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.849665720361095,-0.727088405702097,0.727088405702097
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.8169022645190718,0.038316502361410265,0.038316502361410265
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,3.9293501152049917,-0.5167668581511338,0.5167668581511338
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.451708046248668,2.4522787683247937,2.4522787683247937
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.105731336383391,0.003907819881067809,0.003907819881067809
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.405734823412511,-0.4124215886427165,0.4124215886427165
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,3.2334038959341065,0.010177698346213404,0.010177698346213404
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.58127939284396,-0.7466227492203217,0.7466227492203217
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,5.253074995552513,-1.5708337453918055,1.5708337453918055
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.80038150002495,2.1014114956889314,2.1014114956889314
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.75179590637687,1.3592509295915378,1.3592509295915378
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.777038252489308,0.11946093331151442,0.11946093331151442
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.5129335612651627,1.5140458837972703,1.5140458837972703
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.3350303532412315,2.337099174004259,2.337099174004259
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.654199911721911,-0.231856735971252,0.231856735971252
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,5.1627344238651,-0.4755377401173071,0.4755377401173071
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.2196543778467093,-0.47931562648930814,0.47931562648930814
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.501719055359575,1.0580215561268624,1.0580215561268624
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.392222392904744,0.5607198764277763,0.5607198764277763
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.22119457501584,1.1242845620077841,1.1242845620077841
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.273664095383863,0.23745192272941829,0.23745192272941829
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.451577716083607,-0.34976519696196995,0.34976519696196995
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.209503156684806,-0.14360321914744834,0.14360321914744834
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.475707002835061,0.36724446050762527,0.36724446050762527
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.551692509534901,-1.5909749940338314,1.5909749940338314
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,3.7400435229542026,-3.083865217990116,3.083865217990116
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.3192122096802663,-0.8209911894376454,0.8209911894376454
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,3.5231124857623852,1.5366006640971523,1.5366006640971523
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.2982599009196383,0.5992898965836195,0.5992898965836195
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.35157154871348,-1.06864485466971,1.06864485466971
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.766260144740501,1.0801273651096541,1.0801273651096541
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.460117856811921,0.3577449481023631,0.3577449481023631
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.2007673972370485,-1.064264945155582,1.064264945155582
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.9286311829666203,-0.13184956441476148,0.13184956441476148
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.080001065908377,-1.4428776793719607,1.4428776793719607
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,6.599634563138951,1.2717324210746686,1.2717324210746686
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,3.804581155664854,0.6324025833476563,0.6324025833476563
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.414593042987668,-0.045077482221458354,0.045077482221458354
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.4210440211502835,1.0327673291576254,1.0327673291576254
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.742119010384696,1.2349492160633844,1.2349492160633844
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,4.337698551416419,-0.6800302155440123,0.6800302155440123
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.5304524552463317,-0.33824974815604536,0.33824974815604536
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.337605544876681,-0.48630319606763805,0.48630319606763805
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,4.238981960767311,0.7971503266372069,0.7971503266372069
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,6.644697993450815,0.8999704985541213,0.8999704985541213
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.423110126463435,0.14566178846439337,0.14566178846439337
