seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatFull-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.052568956296139,-0.04925456020618402,0.04925456020618402
52,A1FlatFull-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.2468565904815816,-0.5712998215736458,0.5712998215736458
52,A1FlatFull-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,3.013978097322512,-0.209248100265381,0.209248100265381
52,A1FlatFull-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.526003484979615,-0.8018986570846671,0.8018986570846671
52,A1FlatFull-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.482451189069254,-2.341457551875065,2.341457551875065
52,A1FlatFull-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.7783272148775753,2.0793572105415565,2.0793572105415565
52,A1FlatFull-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.299799838500377,0.9072548617150447,0.9072548617150447
52,A1FlatFull-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.132749935353391,-0.5248273838244026,0.5248273838244026
52,A1FlatFull-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.7836666781084265,1.7847790006405342,1.7847790006405342
52,A1FlatFull-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.039553365886188,2.041622186649215,2.041622186649215
52,A1FlatFull-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.9052316212103673,0.019174973517204208,0.019174973517204208
52,A1FlatFull-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.05454880079454,-1.5837233631878673,1.5837233631878673
52,A1FlatFull-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.96082445747349,0.26185445313747246,0.26185445313747246
52,A1FlatFull-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.390752895125061,0.9470553958923484,0.9470553958923484
52,A1FlatFull-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.15797830202554,0.32647578554857226,0.32647578554857226
52,A1FlatFull-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.037327937950267,0.9404179249422113,0.9404179249422113
52,A1FlatFull-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.455910516539891,0.41969834388544625,0.41969834388544625
52,A1FlatFull-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.424491876189057,-0.3768510368565199,0.3768510368565199
52,A1FlatFull-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.030826501327321,-0.32227987450493334,0.32227987450493334
52,A1FlatFull-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.901795447193165,-0.20666709513427062,0.20666709513427062
52,A1FlatFull-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.238771705131497,-1.9038957984372349,1.9038957984372349
52,A1FlatFull-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,4.074964063400053,-2.748944677544266,2.748944677544266
52,A1FlatFull-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.638035471165458,-0.5021679279524536,0.5021679279524536
52,A1FlatFull-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,4.213551001471618,2.2270391798063853,2.2270391798063853
52,A1FlatFull-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.5069199609137707,0.8079499565777519,0.8079499565777519
52,A1FlatFull-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.460590235607455,-0.9596261677757347,0.9596261677757347
52,A1FlatFull-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.399109100322317,0.7129763206914697,0.7129763206914697
52,A1FlatFull-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.04983062443393,-0.05254228427562779,0.05254228427562779
52,A1FlatFull-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.044095315076636,-1.220937027315994,1.220937027315994
52,A1FlatFull-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.923670104525864,-0.1368106428555178,0.1368106428555178
52,A1FlatFull-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.162134807864919,-1.3607439374154184,1.3607439374154184
52,A1FlatFull-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,5.748332777315259,0.4204306352509768,0.4204306352509768
52,A1FlatFull-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,4.044545130251899,0.8723665579347015,0.8723665579347015
52,A1FlatFull-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.024521430705277,-0.4351490945038492,0.4351490945038492
52,A1FlatFull-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.178822334255237,0.790545642262579,0.790545642262579
52,A1FlatFull-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.12717533364474,0.6200055393234276,0.6200055393234276
52,A1FlatFull-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,4.104583931700923,-0.9131448352595077,0.9131448352595077
52,A1FlatFull-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.6347822217317414,-0.23391998167063566,0.23391998167063566
52,A1FlatFull-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.216990649523312,-0.606918091421007,0.606918091421007
52,A1FlatFull-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.7725215821683618,0.3306899480382577,0.3306899480382577
52,A1FlatFull-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.760277640642284,0.015550145745590882,0.015550145745590882
52,A1FlatFull-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.8482783240388097,0.5708299860397679,0.5708299860397679
