seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,5.340894706110628,-0.2973774578717787,0.2973774578717787
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.169123330006676,-0.5298466743293413,0.5298466743293413
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.499101036855019,1.0554035376223063,1.0554035376223063
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.6046423998153,0.7731398833383327,0.7731398833383327
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.189147719527341,1.0922377065192852,1.0922377065192852
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.2836378481263666,0.24742567547192174,0.24742567547192174
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.453696905958647,-0.3476460070869303,0.3476460070869303
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.1939592897421365,-0.15914708609011807,0.15914708609011807
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.449093364630091,0.3406308223026553,0.3406308223026553
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.495888851651152,-1.6467786519175798,1.6467786519175798
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,3.731268399783316,-3.092640341161003,3.092640341161003
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.305158123288896,-0.8350452758290157,0.8350452758290157
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,3.5622559376012712,1.5757441159360384,1.5757441159360384
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.2962928680335053,0.5973228636974866,0.5973228636974866
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.44933093780764,-0.9708854655755497,0.9708854655755497
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.815728035800476,1.1295952561696292,1.1295952561696292
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.575082346005663,0.47270943729610515,0.47270943729610515
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.140958317523352,-1.1240740248692784,1.1240740248692784
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.974512592368347,-0.08596815501303467,0.08596815501303467
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.061414672796489,-1.4614640724838486,1.4614640724838486
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,6.601577769083839,1.273675627019557,1.273675627019557
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,3.79536109381927,0.6231825215020721,0.6231825215020721
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,4.4457769778358465,-0.013893547373279524,0.013893547373279524
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.449196376999319,1.0609196850066605,1.0609196850066605
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,5.7379216551937775,1.2307518608724655,1.2307518608724655
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,4.353085089957264,-0.6646436770031672,0.6646436770031672
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.525777072685737,-0.3429251307166399,0.3429251307166399
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.386684592218429,-0.4372241487258899,0.4372241487258899
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,4.235025062062874,0.7931934279327701,0.7931934279327701
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,6.643088486300943,0.8983609914042496,0.8983609914042496
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.375526874006485,0.09807853600744343,0.09807853600744343
