sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
EP,0,6.090780340962617e-06,0,0.013586401098736529,0,0.07629441773778328,0,0.0019116320098106557,0,0.0005625280693284321,0
LQQ,0,0.06967518979657075,0,0.3220074499591982,0,0.3318475259422804,0,0.1782896291201164,0,0.06347991950951054,0
SPYP,0,0.023447145273379936,0,0.2828949433175605,0,0.4189322744497458,0,0.24645680037657638,0,0.5198462969522843,0
EK,0,7.3498921570694075e-06,0,0.013329570238035843,0,0.0821047794664503,0,0.0024283226642436923,0,0.00197554248824942,0
SG,0,2.951323646736485e-06,0,0.033315909405572816,0,0.06332695044747386,0,0.0012195502594811742,0,0.004239839985828733,0
IAK,1,0.36620089091361624,0,0.3845312028390579,0,0.33501819737043087,0,0.15716413936041945,0,0.12945734985550783,0
RPVQ,0,0.01777723779160706,0,0.11565103903501389,0,0.20740380782296286,0,0.14212308258465606,0,0.08835530810710392,0
LGI,0,3.338252442011856e-06,0,0.011981752005760243,0,0.16379925593601305,0,0.012711848851319672,0,0.02126200659989803,0
NG,0,9.548689728591024e-07,0,0.008823974059661233,0,0.03713017047271468,0,0.002974700406749069,0,0.003139814297054213,0
QLGP,0,1.3613477782179143e-05,0,0.007080141866903153,0,0.06410085637916672,0,0.01892351113400754,0,0.010036195293260013,0
IPP,1,0.929226538323188,1,0.5442877185569313,1,0.3225856010338525,0,0.13990327220965396,0,0.3779765117497346,0
PSNPP,0,8.217902107909777e-09,0,0.0047851408282016715,0,0.10250701851706173,0,0.00036084778681980763,0,0.001664804000407206,0
MFDL,1,0.9988436430613283,1,0.9026685755251745,1,0.600551887409175,1,0.8420377703336577,1,0.8890811610610811,1
LALR,0,0.04165299974179727,0,0.06998810245367637,0,0.20923544842408365,0,0.07401114001385191,0,0.04774858214452887,0
LKYPI,1,0.9760674803160974,1,0.9040312449118805,1,0.807705706623898,1,0.8131661360929471,1,0.9756591243233814,1
SKVPP,0,0.0008741248566027126,0,0.03769918950193575,0,0.15877273438644413,0,0.014089110383671772,0,0.0673717520465866,0
FC,0,0.033394943047831256,0,0.07877494990308256,0,0.3547090309553958,0,0.005635448074824771,0,0.11063924114444386,0
AIPP,0,0.001358322437476691,0,0.027251337896753575,0,0.09370211832742276,0,0.017763225582637272,0,0.009560359422834716,0
YR,0,0.3853430476234908,0,0.3234249633046675,0,0.4172235804082746,0,0.7017640971985721,0,0.7516249715208386,0
MDLA,1,0.9800065606881024,1,0.6229203305994082,1,0.32053978685829754,0,0.43110753804487195,0,0.31571139560260447,0
FY,1,0.9915374570542729,1,0.7743676926838201,1,0.7104564399143651,1,0.8553377169035884,1,0.9217786407899748,1
QVVF,0,0.5663859003498168,1,0.9060695153434501,1,0.5977271571899376,1,0.8943376508460266,1,0.9631055114528599,1
ASL,0,0.015456028738278144,0,0.06412592173913104,0,0.22780517915888157,0,0.17157604708168456,0,0.043376897898639306,0
LVR,1,0.8059660052049875,1,0.5689897234114373,1,0.4574630040449637,0,0.5417098153358006,0,0.7787358677107994,0
VVF,1,0.9976355306891039,1,0.9441809050330571,1,0.6965495349672973,1,0.97628946722874,1,0.9731449233257405,1
MM,0,2.6083126149478733e-08,0,0.05861994637060832,0,0.30917574172845386,0,0.0002120760546094087,0,0.023717425465285595,0
DL,0,0.0026140352252082984,0,0.09116505769509034,0,0.19354200476813965,0,0.022786387809461912,0,0.029979052909630835,0
LIVT,1,0.5867532281504717,1,0.7407166929270617,1,0.6104769043965784,1,0.43442947207088906,0,0.8028004658036898,1
PTPVP,0,4.839388364928816e-08,0,0.0039347516353583165,0,0.12231904035797289,0,0.002337658003757957,0,0.0052241258144731465,0
ALEP,0,3.9522995425430653e-05,0,0.00635473740919891,0,0.05914278202090513,0,0.004904364128449085,0,0.003979932641421632,0
AGP,0,7.625273151877932e-10,0,0.00457468678875377,0,0.04051528965832713,0,0.0029124525038211374,0,0.005083558660607777,0
GE,0,4.943325958428594e-09,0,0.009705600954770237,0,0.030499004133738766,0,3.763943361517297e-05,0,0.0007480212189704102,0
SKVYP,1,0.8349304674394324,1,0.7804318462320378,1,0.6344102609300727,1,0.7512480121981778,1,0.9095630893969989,1
GPR,0,1.164777611229039e-05,0,0.032064556505467016,0,0.07072556601667186,0,0.0021134671094171667,0,0.017618908890995922,0
YLGY,1,0.9935199430652684,1,0.9105153771392683,1,0.6161682783161572,1,0.9052794263496073,1,0.6833433006624178,0
ALAFQ,0,0.03239841003785475,0,0.24154431756067887,0,0.27387874609417784,0,0.1647522818564377,0,0.1728459490204193,0
IAIP,0,0.006378718249762629,0,0.044869207317679606,0,0.12958723760689314,0,0.02663372420270453,0,0.008606817869149151,0
VPP,1,0.9525396087928906,1,0.3319809153646109,0,0.27146942283143616,0,0.3348943215380281,0,0.5893005975465155,0
IIP,0,0.423559044252381,0,0.3757921329173748,0,0.38511106142211343,0,0.20446452299806614,0,0.31439131015808475,0
AVF,0,0.16667241584223688,0,0.6359404978717147,1,0.41543858306723513,0,0.5601114825222414,0,0.45452243889789357,0
TLKYP,0,0.06107221646121701,0,0.4566981847984052,0,0.48992940747574965,0,0.4431846283966396,0,0.6294909048492457,0
VVRP,0,0.1103263231897337,0,0.39806246413008567,0,0.3273689985037669,0,0.6539002063665169,0,0.26050886238203824,0
LF,0,0.8844766239589309,1,0.8523873890180115,1,0.5848711256699998,1,0.4146378152668262,0,0.7232493634127627,0
VWIG,0,0.1714608244761079,0,0.2164661708486485,0,0.41219466303903785,0,0.5370144451460119,0,0.3297783462266557,0
PTHIK,0,0.0004092704476625866,0,0.030357232259274825,0,0.20883332469884128,0,0.045475228323227056,0,0.011974648340884833,0
NP,0,7.510536264774958e-05,0,0.059830039146304866,0,0.17818796035081835,0,0.03685059871492473,0,0.01857333854278717,0
GH,0,3.515674825510819e-10,0,0.0417190275511529,0,0.08812383295744726,0,0.0009217080987048294,0,0.001168678667400701,0
QGP,0,2.26146805404148e-08,0,0.007005606561690635,0,0.03178265637445857,0,0.0033842347453901596,0,0.004550318932395823,0
VVG,0,0.03380831829487616,0,0.07051620433152277,0,0.2438661658340089,0,0.08858654948110145,0,0.1906578623954122,0
VSW,1,0.9997424120633523,1,0.847285175600551,1,0.5690114518573927,1,0.9653277597965287,1,0.8742834345562033,1
VTR,0,0.03827398915545724,0,0.08017998725850818,0,0.1972116633564648,0,0.11347532971288961,0,0.05573036258467389,0
WT,0,0.48928260417858527,1,0.21617133938743532,0,0.27857914234265624,0,0.1885872326213675,0,0.43719418974081264,0
AVPYP,0,0.09952058252363402,0,0.3293748261875521,0,0.32985222658138397,0,0.29099175190076915,0,0.19312351571149367,0
RIY,1,0.9921386044154634,1,0.9378621704371964,1,0.8269909026907338,1,0.9706229671669724,1,0.8983274968261592,1
AVV,0,0.0003725978424669541,0,0.04773330538658537,0,0.21928550541312766,0,0.13362720030574068,0,0.025210289106356885,0
GVW,0,0.0067264057359989644,0,0.09507485025544933,0,0.2571263700486378,0,0.06523319033114468,0,0.36897536316378005,0
IWHHT,1,0.738018522495881,1,0.06052234902927891,0,0.3355380406262622,0,0.06986937603540813,0,0.2717789262161787,0
AMQS,0,0.013804872671930033,0,0.11286956757143292,0,0.2643728221755093,0,0.1839577912245261,0,0.21776885308312866,0
YPRY,1,0.9992908134493975,1,0.9149074036375667,1,0.6939384888905875,1,0.9832502290669329,1,0.9470945860372924,1
GHP,0,2.482180613081063e-08,0,0.020061406755681077,0,0.08812803004493788,0,0.0017169014797051609,0,0.0014951510276359913,0
AW,1,0.00010477033127469919,0,0.09811493147617856,0,0.27529151761841836,0,0.1720677824254518,0,0.08204660062693818,0
MKG,1,0.05284674943072512,0,0.051840505717487356,0,0.1747615969960386,0,0.0046048255219725805,0,0.12583372902833895,0
IKP,1,0.9979761844807109,1,0.8407885602807047,1,0.33269817600835533,0,0.5832861391091845,0,0.34721319355650415,0
VKP,1,0.9986863372307989,1,0.9300674870912201,1,0.3835320325345804,0,0.5223074098469401,0,0.5098068314827329,0
SLPQ,0,0.005732731158905851,0,0.12373928773084944,0,0.23909397064370624,0,0.1517582330548047,0,0.038983736462399526,0
PAQK,0,0.0012823766201846272,0,0.04392368715591497,0,0.09146369477163756,0,0.061213201312228106,0,0.02537990673442672,0
SVY,1,0.9979993123535391,1,0.9773772010392232,1,0.7927696858810542,1,0.9778697089878536,1,0.9667603143233647,1
DILN,0,0.00025912864275592077,0,0.05846393732469587,0,0.28175363430589934,0,0.0379293180652412,0,0.016667939524312076,0
GLG,0,4.582098343978412e-08,0,0.005408866947327506,0,0.03340579840971617,0,0.00012425979410180684,0,0.0012273830378590983,0
ALPM,0,0.0005669764439570605,0,0.06899917973039743,0,0.22578549714220328,0,0.01330262197608192,0,0.14439204964553978,0
KGP,0,2.291275377143205e-05,0,0.01794223445708948,0,0.02073551637279597,0,0.0036356795140378697,0,0.002091508580638235,0
GRPR,0,2.0098571212692966e-09,0,0.025193207786380237,0,0.08987223122274401,0,0.00015980729377837683,0,0.008651986447302243,0
LEE,0,4.063253054560552e-05,0,0.006353438264184726,0,0.11965958557846368,0,0.001074675302930889,0,0.0053285002877825885,0
PSFQP,0,3.614844406600737e-05,0,0.027215873220415965,0,0.1869657803377431,0,0.024871419152920626,0,0.027525593370608364,0
MLPAY,1,0.9999902656715304,1,0.9882034300689633,1,0.6968910595258876,1,0.9724819609747467,1,0.9809904782790786,1
VLVPK,0,0.07396088328610613,0,0.536873279431928,0,0.49947000050206614,0,0.5426146024164364,0,0.7985138259329668,0
VIY,1,0.9999760549562109,1,0.9927531401568787,1,0.9546066451125731,1,0.9936590974971986,1,0.9979516320683387,1
VW,1,0.9998183196958348,1,0.8136080598310341,1,0.5877069833256122,1,0.9730483015869139,1,0.9511921408710144,1
GHS,0,4.983622302377098e-07,0,0.029008127259917714,0,0.09503137510029487,0,0.001510887531902139,0,0.00640102873973201,0
LTF,1,0.5138948176617081,1,0.5913865837158342,1,0.555323237047834,1,0.1280990666884399,0,0.808368805729107,1
LAP,1,0.939929436532001,1,0.35525849681540606,0,0.26668020532777514,0,0.1582513902224518,0,0.38064887729325425,0
SHP,0,0.0006337488276477708,0,0.11648811023647215,0,0.1798743036105326,0,0.0328109619502055,0,0.044255531892032386,0
AGSS,0,2.1116825675674024e-05,0,0.017816626575883187,0,0.11597654209410022,0,0.003200258870244462,0,0.011846688581352292,0
