sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
MKY,1,0.9999932848287544,1,0.9200469649947413,1,0.7130445371491212,1,0.9871756570902673,1,0.9904941459065036,1
LPLP,0,0.02477711021882035,0,0.051905114494561824,0,0.26555722204043225,0,0.0554170793663806,0,0.08477672362302426,0
HHTF,0,8.797994218931698e-05,0,0.035746993265421814,0,0.26041240757364814,0,0.006569166917787665,0,0.0703031932782946,0
HLL,0,0.044798674615642256,0,0.1468373047386888,0,0.38609193958901,0,0.24417452388844935,0,0.22373347635240576,0
VAY,1,0.961743703927496,1,0.7910246626409858,1,0.4502130685433368,0,0.6680967287013909,0,0.8215075722405898,1
RMLGQ,0,0.0005407753816956358,0,0.0399283702457372,0,0.1860147502308247,0,0.016375673362363886,0,0.022773105228704526,0
ELIN,0,1.691797134667987e-05,0,0.018453295479822353,0,0.19074499550336976,0,0.024313089709159217,0,0.008482082675099534,0
IA,0,0.006238072600455895,0,0.04563005442484461,0,0.24345503727022758,0,0.023523545727936395,0,0.03346431236066638,0
IEW,0,0.9754478757154753,1,0.5605505552933231,1,0.5428544531591418,1,0.7310413996429234,1,0.6483111483815125,0
YPLDL,0,0.5715799284762293,1,0.3113687556507294,0,0.4192641375358431,0,0.15749414530700606,0,0.7220881072879277,0
ITT,0,0.2829721281969116,0,0.06923338658820918,0,0.26668666712146527,0,0.0437670345235579,0,0.04883616617963442,0
WHHTF,1,0.22671554522279921,0,0.08510843225704551,0,0.42051486648419945,0,0.19586786615567775,0,0.20487278701735692,0
MDFLI,1,0.9946924512615057,1,0.9106284327836021,1,0.6978555538492471,1,0.9342174243320919,1,0.992063492127973,1
KLRP,0,0.04283274486166553,0,0.39637692190356294,0,0.236466513955736,0,0.08260779231929778,0,0.17245243478796196,0
YPIL,0,0.9905954564512723,1,0.9781679122372813,1,0.9127379681030068,1,0.9394277736685347,1,0.9953230797340104,1
RIGLF,0,0.00039136104293845375,0,0.07042180765978158,0,0.3664874515766787,0,0.0996016480744797,0,0.15587770578988155,0
LGV,0,0.003011274112480302,0,0.10078597361196734,0,0.2432225413099623,0,0.02738438805933971,0,0.2253389279765008,0
SPRCR,1,0.0005542528961627298,0,0.06798101994204005,0,0.27082839532187974,0,0.060241116313431604,0,0.08073930190563083,0
YPF,0,0.916249987050843,1,0.9281935638438296,1,0.6977045835132394,1,0.8772616047741205,1,0.9501438087354568,1
GA,0,8.104661753698216e-05,0,0.04737229211445639,0,0.12450949212526835,0,0.007182549658530902,0,0.021767470800576436,0
IPAIN,0,0.045404963908782625,0,0.06051940439794975,0,0.21843970864299592,0,0.03170088637603003,0,0.04906223949296361,0
YE,0,0.009210612193506787,0,0.06369281806829359,0,0.28855876528449215,0,0.05078932303243824,0,0.06407308429130498,0
WL,1,0.9999373062274141,1,0.6673269973948512,1,0.5145026587113257,1,0.8858769098687856,1,0.8012228514236939,1
RADHP,0,2.7994552041049553e-07,0,0.021808676514011634,0,0.0830771525627393,0,0.0008129697712196283,0,0.01011691056171242,0
DLQGK,0,4.014452216224161e-05,0,0.008713119455634839,0,0.07995164431115132,0,0.006064917190965332,0,0.00799931953967843,0
SWSF,0,0.012375867516274149,0,0.1696171092471157,0,0.4056496359205454,0,0.4662915435334619,0,0.33402088367787724,0
VAWKL,1,0.931480381352994,1,0.6114714975633,1,0.48482317819936493,0,0.6521452610779019,0,0.6166534340676649,0
FVP,1,0.8387343420080269,1,0.8630485314812167,1,0.572489094061769,1,0.8410902903764594,1,0.9037610377975521,1
FCF,1,0.9963062102460096,1,0.9080680339584467,1,0.6700639683431081,1,0.9406571767865151,1,0.8810764659225944,1
RF,0,0.8126997001791046,1,0.14411510706219066,0,0.318411497579651,0,0.0829610092636406,0,0.35971155616457484,0
GPSMR,0,6.48490364553121e-05,0,0.07296108975674044,0,0.1612875580055746,0,0.01578674793284965,0,0.013752687935928565,0
AWW,1,0.9998901770615954,1,0.684489362590977,1,0.4027132537643529,0,0.8113995527956354,1,0.6446013698243421,0
GG,0,2.292875323998271e-08,0,0.02198799191707276,0,0.02988013484591154,0,9.774581637715058e-05,0,0.0009825419932874588,0
LLMPK,0,0.0671429699400817,0,0.5123382238483807,0,0.5035961289338259,1,0.17593398676630945,0,0.8121252193681977,1
PSSNK,0,7.000969278592057e-06,0,0.012875842713934193,0,0.13122304551488567,0,0.012723178223808687,0,0.021602924844628703,0
TPSPR,0,1.7103022148509659e-06,0,0.03158033414471958,0,0.16953176969921874,0,0.031586998637318,0,0.03907340733901906,0
YGL,0,0.009407558496765235,0,0.5212485780684496,0,0.5246524736041185,1,0.31359367338299043,0,0.48620794148050767,0
VLPEI,0,0.018709546041270293,0,0.0875976907280917,0,0.18640805246624723,0,0.05380211261782452,0,0.024354235114619323,0
PKHP,0,6.429046143819271e-06,0,0.022611869354635106,0,0.11835915112504308,0,0.020729169410230692,0,0.011255686422398468,0
VLRP,1,0.5994711720440185,1,0.7762150077195863,1,0.4408094782217413,0,0.6860948634837205,0,0.4734955747693911,0
LEK,0,0.0006169577525500518,0,0.026572256534577232,0,0.17099015211323215,0,0.007927925392865024,0,0.022109937418047884,0
IRW,1,0.9988475541714165,1,0.8690583613149662,1,0.5392389737016916,1,0.9712980346421102,1,0.8765781145119574,1
LSGNK,0,0.0076563379017545695,0,0.039692287801212395,0,0.18264707486332027,0,0.00679775217771186,0,0.02425448362566418,0
KW,1,0.995914372504924,1,0.728838638356316,1,0.4901885941590327,0,0.5959618374291685,0,0.8324301362999439,1
IVQ,0,0.9661429314242393,1,0.9031888216093679,1,0.5657932371371689,1,0.7688197784304956,1,0.6379237411399409,0
DA,0,0.28369597726332163,0,0.1902527321882095,0,0.20516347784193129,0,0.07210146349641001,0,0.05446939144501492,0
IRA,1,0.6166861670163386,1,0.281099617037767,0,0.2763983791167793,0,0.21082806920853397,0,0.11965713349203023,0
NKL,0,0.8346845891876417,1,0.5337580576663175,0,0.42598204746763674,0,0.4789262125217434,0,0.5773023220440596,0
VEGY,0,0.12055357368897421,0,0.1874229196375332,0,0.2785569306764803,0,0.19846687429867,0,0.11333221103885126,0
LSPA,0,0.6280590876810334,1,0.2877183397340932,0,0.2951449232921444,0,0.34145388434478563,0,0.27114152991332313,0
MIPAY,1,0.9999941008845004,1,0.9836057442142797,1,0.7328448250509036,1,0.9703027795809748,1,0.9926244323471117,1
FNQ,0,0.0007577095744167997,0,0.12426568446565284,0,0.24223712541051298,0,0.02854516177402485,0,0.14124394530495823,0
FNF,1,0.7179679386860526,1,0.5934752731216678,1,0.5106965233323445,1,0.40373010148523747,0,0.6542025729963536,0
NILP,0,0.026540286541842716,0,0.24962200857494926,0,0.46822483970365314,0,0.25783051578317445,0,0.41058010362499553,0
VKCFR,1,0.8471911512236219,1,0.8311520307429182,1,0.6333701872269369,1,0.7662786138500212,1,0.9164577251441328,1
LAMA,0,0.07357127679274354,0,0.11699894495047536,0,0.23656200994018223,0,0.029112695885983683,0,0.04038553371632901,0
LKA,1,0.8001717812032166,1,0.5,0,0.2856258988067946,0,0.1954259819701875,0,0.20920242766635264,0
IIAEK,0,0.015325156519676435,0,0.060934218245395896,0,0.18625251117226813,0,0.02366552434761937,0,0.02603159826121841,0
AWPF,1,0.9706373924882287,1,0.3339240593556414,0,0.4233043233447677,0,0.5372508445928149,0,0.7387079802962944,0
LG,0,6.378380102666203e-05,0,0.023909128859656525,0,0.09341233193672921,0,0.0024890727957243004,0,0.011794115424716796,0
PQAFP,0,0.0006228382546859135,0,0.03759533944228159,0,0.09075690171770537,0,0.04587782184644875,0,0.026697103941688817,0
IITNW,1,0.9848899886269102,1,0.33974845943574333,0,0.48038751770310356,0,0.4248767251010168,0,0.5480018199387447,0
WIR,0,0.430667870978689,1,0.6128506189769731,1,0.40835708847008734,0,0.8756544267361701,1,0.38566845412528583,0
MTEEY,0,0.03128087358574838,0,0.21269979637512812,0,0.29572847256368806,0,0.26960839619479526,0,0.25622922418168187,0
AMKPW,0,0.16377313465089854,0,0.2803208494218252,0,0.3908303003429774,0,0.11696604953270005,0,0.4191017080659778,0
EAP,0,3.666916748339808e-05,0,0.013572469087331573,0,0.07354352695177133,0,0.0008149850094191263,0,0.0038503406525797696,0
FDK,0,0.07919237883475809,0,0.26511488950235423,0,0.27918950527298697,0,0.019660243696891788,0,0.15657943563924503,0
IFL,1,0.999950618459185,1,0.9774402974470247,1,0.8749751885979752,1,0.9657831836229335,1,0.9965632215755427,1
QEVLP,0,0.0006762370699490835,0,0.052246990799736846,0,0.17773908815124176,0,0.09121824652851797,0,0.11040761486624409,0
VQ,0,0.9044882095266538,1,0.624795073679992,1,0.35960732243087107,0,0.5964696133272324,0,0.5152138984275119,0
RGY,0,0.007733834920378822,0,0.06990873576046071,0,0.18683959302443207,0,0.05158800970580193,0,0.027827627653666333,0
GD,0,1.0632643304584179e-06,0,0.013741566898627376,0,0.040814218107641055,0,0.0001318465005792852,0,0.0018616789992534455,0
AMNPP,0,2.3341553772967836e-05,0,0.017390735974349217,0,0.13680156347359204,0,0.007300267228974893,0,0.03050459741422962,0
HPIKH,0,7.463257297548837e-06,0,0.012224478781049476,0,0.21076722355014332,0,0.005662320899702116,0,0.026814512019627017,0
AFP,0,0.0038918153914369777,0,0.09908430262597366,0,0.18929763829904936,0,0.10017319982131723,0,0.040923342226898515,0
LRP,1,0.5798329026728759,1,0.6045820866448993,1,0.2301072070738795,0,0.30961582693025486,0,0.5411074326136399,0
IKY,1,0.9999988702029147,1,0.9816525979572988,1,0.792178816062176,1,0.9842260526589462,1,0.9978489752577484,1
HA,0,0.06174849177580201,0,0.23120139588251098,0,0.22985120446692942,0,0.09377261087562899,0,0.16418690316825618,0
AI,0,2.00492757768416e-05,0,0.022459419723551942,0,0.178782471250321,0,0.009027283883014738,0,0.0039250968898343385,0
LLNP,0,0.012529582170903122,0,0.2434769888281771,0,0.5529858431209214,1,0.3521502748535159,0,0.8431267326972831,1
YVP,0,0.9828240830466664,1,0.9618680079338205,1,0.7458565753038933,1,0.9503440296545628,1,0.9360849042814426,1
LYPVK,1,0.9490292554796902,1,0.9494772014065733,1,0.8801896865747959,1,0.9027495702013091,1,0.9803100565173504,1
VLPYP,1,0.997946165319912,1,0.9328518631374886,1,0.783312023623018,1,0.9104550860110552,1,0.9851833285140965,1
VVY,1,0.9999780645393909,1,0.9879877305562108,1,0.8418306549290636,1,0.9958513931378525,1,0.9936790001143038,1
PVPP,0,2.2701194155163728e-06,0,0.004237344933648852,0,0.10212009268464523,0,0.0059337079677560115,0,0.006273449113623885,0
APVPP,0,1.8356824345707624e-06,0,0.008217426354560567,0,0.11441720310134045,0,0.010368162481103222,0,0.0026059927277379607,0
KDERF,0,0.00014191711932375227,0,0.04678885547339806,0,0.16282536608829232,0,0.006248491475068769,0,0.026355032303318152,0
IWH,1,0.9999825301928377,1,0.7198776656261988,1,0.49922294083477,0,0.8939561383307303,1,0.5748768095066356,0
TYLGS,1,0.43566835412189064,1,0.34106421371369816,0,0.43789914869441937,0,0.1483954882224252,0,0.2872232487992698,0
CF,1,0.04681340389780298,0,0.3593084290563896,0,0.4328926261983579,0,0.3348669404371871,0,0.7240330681534078,0
KFY,1,0.9999930430041566,1,0.9935443005499708,1,0.8104354428846149,1,0.9798370421377656,1,0.9783257539818938,1
LALPP,0,0.03267188994163439,0,0.048545774603151334,0,0.194709943403742,0,0.05382068716711082,0,0.030510942349290714,0
LPPP,0,0.0011225998825952464,0,0.07191201522662538,0,0.2476916551229699,0,0.0159974903285145,0,0.024817355362809906,0
IRPVQ,1,0.770392735390355,1,0.6703509207022763,1,0.363923670571044,0,0.45135222182717516,0,0.22009557619115108,0
