sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
YKW,3,main,True,False,13.3,4.876148359032914,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,13.3,13.3,13.3,13.3,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002050 || 2839,2
APLRV,5,aux,False,True,9.56067766155421,5.01951132380725,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,9.56067766155421,9.56067766155421,9.56067766155421,9.56067766155421,1.0,,ferm_strict_core_standardized,,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ANGIOTENSIN I-CONVERTING ENZYME (ACE) INHIBITORY PEPTIDES FROM WHEY FERMENTED BY LACTOBACILLUS SPECIES || Spectrophotometric assay using HHL as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000817 || FMDB2044,1
AR,2,main,True,False,95.5,4.019996628416253,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,95.5,95.5,95.5,95.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7742 || Pork (Sus domesticus skeletal muscle) || Porcine muscle,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1699, 3274, 3891, 4704, 5136, 5870, 6110, 6690 BioPepDB: ID 7742 BIOPEP-UWM database of sensory peptides and amino acids: ID 421 BRENDA: Ligand Ala-Arg CAS: Registry No 16709-12-9 ChEBI: ID 137238 ChemSpider: ID 393568 DFBP: ID DFBPACEI0224 EPA CompTox: ID DTXSID60332213 EROP-Moscow: ID E14726 FooDB: ID FDB111741 HMDB: ID HMDB0028681 J-GLOBAL: ID 200907044095231737 Metabolomics Workbench: ID 78657 MMDB: ID 1253.4 Nikkaji: ID J82.535B PubChem: CID 446132 SATPdb: ID satpdb15773 SureChEMBL: ID SCHEMBL2490761 UniChem: ID 25075270 Wikidata: ID Q82096759 ZINC: ID ZINC02579085 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000041 | ace_merged_000042 | ace_merged_000043 | ace_merged_000044 || 5136 | 6110 | 6690 | 7742 || biopep_ace_000234 || 7742 || 5136 || 6110 || 6690,5
QG,2,main,True,False,7400.0,2.130768280269024,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,7400.0,20000.0,7400.0,7400.0,2.702702702702702,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7617,source_count=2; spread_ratio=2.7027 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000520 | ace_merged_000521 | ace_merged_000522 || 1491 | 6603 | 7617 || biopep_ace_000221 || 7617 || 6603,3
VCYNQ,5,aux,False,True,2.0,5.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,2.0,2.0,2.0,2.0,1.0,,ahtpdb_clean_um_standardized,Fish (Pollock),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2031,1
GVYPH,5,aux,False,True,2511.89,2.5999993830236203,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,2511.89,2511.89,2511.89,2511.89,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2537,1
AMKPW,5,aux,False,True,580.0,3.2365720064370627,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,3,False,False,,580.0,580.0,580.0,580.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(96)76487-1,Identification of an Antihypertensive Peptide from Casein Hydrolysate Produced by a Proteinase from Lactobacillus helveticus CP790 || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000284 || MBPDB_P02663_AMKPW_204-208 || 2510 || 6646,3
DYG,3,main,True,False,11350.0,1.9450041384708587,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,2700.0,20000.0,11350.0,11350.0,7.407407407407407,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,"source_count=1; spread_ratio=7.4074 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000924 | ace_merged_000925 || 1523 | 5070 || 5070,2
NLHLP,5,aux,False,True,420.0,3.3767507096021,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,6,False,False,,420.0,420.0,420.0,420.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000178 || MBPDB_P05814_NLHLP_138-142 || 2491 || 5332 || 5995 || 6333 || 6820,6
IEY,3,main,True,False,182.0,3.739928612014925,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,9,False,False,Tier D,10.0,182.0,182.0,182.0,18.2,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8227 || Legume (Peanut (Arachis hypogaea)) || Arachin,source_count=2; spread_ratio=18.2000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Jimsheena and Gowda (2009) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001167 | ace_merged_001168 | ace_merged_001169 | ace_merged_001170 | ace_merged_001171 || 2044 | 5214 | 6101 | 6764 | 8227 || biopep_ace_000273 || 8227 || 5214 || 6101 || 6764,5
VHLAP,5,aux,False,True,4.5,5.346787486224656,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,4,False,False,,4.5,4.5,4.5,4.5,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3545 || Cereals (Maize (Zea mays)) || Cereals (Maize endosperm),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000133 || 3545 || 2335 || 5760 || 6462,4
APPH,4,aux,False,True,31.91,4.49607319580649,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,31.91,31.91,31.91,31.91,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9707,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000540 || 9707,1
FPQY,4,aux,False,True,300.72,3.521837687294244,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,2,False,False,,300.7,300.74,300.72,300.72,1.0001330229464582,,biopep_core_standardized || mbpdb_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9283 || 10.1016/j.idairyj.2013.05.008,BIOPEP-UWM || Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion || Bos taurus || Alpha-S2-casein,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000492 || 9283 || mbpdb_ace_000264 || MBPDB_P02663_FPQY_107-110,2
LKL,3,main,True,False,10094.0,1.9959366996023329,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,188.0,20000.0,10094.0,10094.0,106.38297872340424,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sardine),source_count=1; spread_ratio=106.3830 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001448 | ace_merged_001449 || 1533 | 6349 || 6349,2
GWAP,4,aux,False,True,3.86,5.413412695328245,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,6,False,False,,3.86,3.86,3.86,3.86,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3382 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000076 || 3382 || 1104 || 4633 || 5282 || 6183 || 6366,6
RPK,3,main,True,False,91.8,4.037157318798758,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,8,False,False,Tier E,0.0,20000.0,91.8,91.8,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(06)72370-0 || Milk-Cheese (Goat milk protein and cheeses) || Milk-Cheese (Sheep milk and cheeses proteins),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1585, 4279, 4309 BIOPEP-UWM database of bioactive peptides: ID 5472 CAS: Registry No 69355-87-9 ChEBI: ID 159260 ChemSpider: ID 57567899 EPA CompTox: ID DTXSID40559724 EROP-Moscow: ID E14711 J-Global: ID 200907034152208121 Metabolomics Workbench: ID 79747 Nikkaji: ID J1.973.139A PubChem: CID 14389239 SATPdb: ID satpdb18173 || Bioactive Peptides in Ovine and Caprine Cheeselike Systems Prepared with Proteases from Cynara cardunculus || Bos taurus || Alpha-S1-casein || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Vermeirssen et al. || RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001760 | ace_merged_001761 | ace_merged_001762 | ace_merged_001763 | ace_merged_001764 || 1585 | 4279 | 4309 | 7440 | MBPDB_P02662_RPK_16-18 || mbpdb_ace_000299 || MBPDB_P02662_RPK_16-18 || 4279 || 4309,4
VHLPP,5,aux,False,True,18.0,4.7447274948966935,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,5,False,False,,18.0,18.0,18.0,18.0,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3526 || Cereals (Maize (Zea mays)) || Cereals (Maize endosperm),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000118 || 3526 || 2376 || 5344 || 5756 || 6444,5
LGV,3,main,True,False,145.0,3.838631997765025,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,145.0,145.0,145.0,145.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9326,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8324945 PubChem: CID 10149437,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001430 || 9326 || biopep_ace_000496,2
YQK,3,main,True,False,156.115,3.806555366609228,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,312.23,156.115,156.115,,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.idairyj.2013.05.008,spread_ratio_unavailable || unknown or insufficient evidence pattern || BIOPEP-UWM | MBPDB || BIOPEP-UWM database of bioactive peptides: ID 9177 EROP-Moscow: ID E25023 MBPDB: Peptide YQK PubChem: CID 14389275 || Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion || Bos taurus || Alpha-S2-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002065 | ace_merged_002066 || 9282 | MBPDB_P02663_YQK_93-95_104-106_186-188 || mbpdb_ace_000262 || MBPDB_P02663_YQK_93-95_104-106_186-188,2
VKK,3,main,True,False,1045.0,2.980883709552927,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,10,False,False,Tier D,58.51,1045.0,1045.0,1045.0,17.860194838489146,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10695 || Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),"source_count=2; spread_ratio=17.8602 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2817, 3697, 4787, 5258, 5739 ChEBI: ID 166286 EROP-Moscow: ID E23528 Metabolomics Workbench: ID 86887 PubChem: CID 53340373 SATPdb: ID satpdb25587 || BIOPEP-UWM || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001883 | ace_merged_001884 | ace_merged_001885 | ace_merged_001886 | ace_merged_001887 || 10695 | 2817 | 3697 | 5258 | 5739 || biopep_ace_000731 || 10695 || 2817 || 3697 || 5258 || 5739,6
LVE,3,main,True,False,14.2,4.847711655616943,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,14.2,14.2,14.2,14.2,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Bulfrog (Rana catesbeiana Shaw) muscle protein,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001606 || 6694,2
PQR,3,main,True,False,400.5,3.397397479579744,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,400.0,401.0,400.5,400.5,1.0025,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Casein,source_count=1; spread_ratio=1.0025 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001719 | ace_merged_001720 || 5856 | 6358 || 6358,2
