sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
AVV,0,0.20045503208427287,0,0.2270369241288928,0,0.27637517096837944,0,0.4050418216150545,0,0.2521321304782877,0,0.5565988919212486,0,0.3530268264528035,0,0.25919048691923513,0,0.3783912790277039,0,0.18349152636776914,0,0.2619053285176633,0,0.2121351994429877,0,0.20187041146164392,0,0.2705806083668329,0,0.07813547604971974,0,0.19637389423956025,0,0.44257116170508554,0,0.22580047665752506,0,0.45240308433263304,1,0.20068730139310978,0,0.14622000487157094,0,0.39864977967867515,0,0.2765208429774242,0,0.3208331306646826,0,0.09616790475468748,0
RF,0,0.091348159271727,0,0.15106957902510113,0,0.2279712415765624,0,0.1434078908832909,0,0.15170526026707426,0,0.48031623808838575,0,0.2677841659912756,0,0.12620459326772673,0,0.37508714163106804,0,0.0679488341460278,0,0.26228452318173406,0,0.2776872012769803,0,0.18708183985181592,0,0.18342361785420833,0,0.062234559552258144,0,0.4632358248234205,0,0.36519291970207507,0,0.38069731954449354,0,0.22953378753996162,0,0.2928055618395939,0,0.07390124455764543,0,0.33461452786238777,0,0.30162628200836095,0,0.2671028338858949,0,0.09535627096580736,0
LFR,1,0.6405137469629489,1,0.49301149240587366,0,0.5378722479593095,1,0.4277363430170646,1,0.4358202978727199,0,0.5872550857599345,1,0.46496147220415596,1,0.5700600094219713,1,0.26894005789282044,0,0.580142067358363,1,0.6690009736424994,1,0.5206601593585709,0,0.6093807390521873,1,0.45503500130184016,1,0.7595778763688894,1,0.6851210665148196,1,0.46134666523676054,0,0.5197758548904589,0,0.4889339884460526,1,0.49117666857327663,0,0.6904586701684501,1,0.4527853633537477,0,0.4941015401589533,0,0.5246421988671848,1,0.56298832357157,1
IAF,1,0.7449936045866887,1,0.69250358211859,1,0.7438150601198488,1,0.4227889527014548,1,0.862919338923865,1,0.6322767182914094,1,0.49434801645123017,1,0.5828993265099309,1,0.3209348606441785,0,0.5705243527102695,1,0.7450581799525131,1,0.5528612855438154,0,0.5709659729977669,1,0.45773892623591733,1,0.4685329076479219,1,0.9292098689378789,1,0.7180708982037887,1,0.5692738697981072,1,0.4871492666595843,1,0.6737939703303476,1,0.8357125938799713,1,0.6933493634721567,1,0.6369919861710996,1,0.6066831906661794,1,0.6358569439582819,1
AMKPW,0,0.30936219838250445,0,0.4645554941711691,0,0.5233381915973893,0,0.32142826194906876,0,0.6144258891012518,1,0.7060879814876855,1,0.5463907918949635,1,0.5515384698923824,1,0.4246654261605977,0,0.4864744088605168,1,0.8094117237304492,1,0.5993512261022097,0,0.6495246251584327,1,0.5983870555532406,1,0.49899614494517996,1,0.053385461660619235,0,0.5071856760508798,0,0.4941739350757543,0,0.5941704163702725,1,0.43172739957979905,0,0.0715423159356042,0,0.5099200006758348,0,0.5273993525888107,0,0.7650180396228975,1,0.40327500803847866,1
GVHHA,0,0.9166521113254269,1,0.4551180720212478,0,0.449984740881154,0,0.8798068194246663,1,0.32359271870406997,0,0.44522864031523024,0,0.3814380153550835,0,0.5118059219811397,1,0.36372615437947714,0,0.6433619414226269,1,0.27688563154590723,0,0.31871696736424765,0,0.4488718859869269,1,0.3822349771251543,0,0.5484543036407736,1,0.017819533553338745,0,0.5215983899717043,0,0.5174547766082053,0,0.6741253448020104,1,0.42014693332458314,0,0.001096122440166509,0,0.5,0,0.531595242381328,0,0.5286058156015432,1,0.5921911124501179,1
YYAPF,1,0.004865923798812529,0,0.32903728688382317,0,0.364288476425475,0,0.13528254815260357,0,0.29761995159364807,0,0.6996198666480166,1,0.42349439609354156,1,0.3549678877125376,0,0.3381505882112479,0,0.3564279822362653,1,0.5938690476769387,1,0.36705120168756405,0,0.34673083187846154,1,0.3801017600091966,0,0.17322420567155178,0,0.016661021228703325,0,0.47058261061465634,0,0.4259782235336802,0,0.9114392794059799,1,0.1380301264062718,0,3.211754548418512e-06,0,0.4422770972573312,0,0.4230327242057349,0,0.7534992015336255,1,0.2916121351059953,1
LR,0,0.5351929276802723,1,0.36699074907775214,0,0.32065726407734707,0,0.44142620062483096,1,0.3782674070729284,0,0.4615863270007375,0,0.2677757253826341,0,0.04982469717285729,0,0.4122425757449349,0,0.04496897586481738,0,0.46429317781340096,0,0.37960929764986645,0,0.15176405064160964,0,0.2998936110169734,0,0.10085860953557428,0,0.26174762477132113,0,0.2624758070569891,0,0.18440270832509617,0,0.2609116362926064,0,0.28809258299929497,0,0.159352558269505,0,0.21500220359079866,0,0.1655332003628417,0,0.4268072709906582,0,0.08885699061107338,0
GPP,1,0.24734183543458346,0,0.2243116289250137,0,0.29512107542491917,0,0.4028555725264766,0,0.199486587789277,0,0.19921086890228257,0,0.22987698831047637,0,0.12825659473425935,0,0.409408733424878,0,0.09581504320905664,0,0.19419700529283201,0,0.24643069397880327,0,0.1276182879587369,0,0.0642543351661403,0,0.13936649707011647,0,0.37199841214665574,0,0.24056702132762484,0,0.24771931257367866,0,0.3848091493617331,1,0.2779957276619859,0,0.4811655117416507,1,0.2270290290401267,0,0.24108061642817225,0,0.1086418335203983,0,0.30251334428328425,1
QPQ,0,0.09169944645147546,0,0.1790002653086596,0,0.2226699341257007,0,0.2240219020554863,0,0.12600850067763847,0,0.2886854226970527,0,0.23622350811761894,0,0.07104660036416191,0,0.5164824668684206,1,0.04225738931235654,0,0.08978884777279454,0,0.25212029462065183,0,0.1284926783309354,0,0.32883772764982044,0,0.04651031592920181,0,0.42352663579422367,0,0.3190728327937682,0,0.21608871898631293,0,0.3560009356168993,1,0.24788081657940478,0,0.22339689720693331,0,0.26865895788812477,0,0.18191530484070514,0,0.1606753015398269,0,0.09331542196238929,0
MF,1,0.3697545607658835,0,0.3322058415965211,0,0.34142048594385827,0,0.4579494444638103,1,0.39009176278862584,0,0.5725553406167988,1,0.4583375825215752,1,0.6046160409890967,1,0.18309897142934017,0,0.6620499790876941,1,0.6975618364071872,1,0.40796310116735046,0,0.5285336379878359,1,0.521777771710198,1,0.5468617833823995,1,0.33310594495949347,0,0.4023797288866276,0,0.32629889972709125,0,0.20799094139591237,0,0.41935972526595805,0,0.3169755766946856,0,0.3687783541267206,0,0.3895307237082472,0,0.2724345804654627,0,0.49807149314075744,1
AFP,0,0.48541963859848447,1,0.39511414314641063,0,0.4973130181280545,0,0.3950715734057321,0,0.6200682880987117,1,0.5518875965366411,0,0.509178125578225,1,0.7847130407018201,1,0.3717351919005576,0,0.7180724902152589,1,0.5016899500326718,0,0.2954018253791221,0,0.6265434609650585,1,0.27927602747674934,0,0.5841949514016783,1,0.463703960351136,0,0.605294732364771,0,0.4759541373880691,0,0.45329176995990433,1,0.4429101129324535,0,0.37385311624980233,0,0.5602197401963179,0,0.5178618748003516,0,0.5110267160224052,0,0.604571865172904,1
LTGP,0,0.6380722850709345,1,0.5480522316170033,0,0.27315954318176555,0,0.35573176919977223,0,0.3798752059392276,0,0.4327375428887685,0,0.4501644403558557,1,0.29383908254892965,0,0.42943898536708003,0,0.38826860381070527,1,0.5624651511338215,0,0.5125038466081042,0,0.32032413336232923,0,0.5478483414278668,1,0.4521920790296278,1,0.2658567791735011,0,0.21258093153577332,0,0.21566172153320298,0,0.34551430631834373,0,0.15510598407168308,0,0.10439577178810842,0,0.19645284514092157,0,0.23636453709220437,0,0.18350706847636547,0,0.26020680423796255,1
PFP,0,0.6328330434712603,1,0.44642051795611243,0,0.3751647380785853,0,0.4118664513371868,0,0.4676007665876863,0,0.5406173039154875,0,0.33805816063927324,0,0.18489441819862218,0,0.35911751767460454,0,0.14607480027433978,0,0.5829659449562051,1,0.323360838818526,0,0.234376806362742,0,0.21553280218241727,0,0.21712098599808016,0,0.8670235117844964,1,0.6147628519445495,0,0.47586815837258434,0,0.4538219160258021,1,0.58445805405825,0,0.8140123526318659,1,0.602758868011838,0,0.41996818135427916,0,0.42630581541583223,0,0.3061578408286585,1
KLKFV,1,0.9800735913600713,1,0.4364509077872601,0,0.5651191370285001,1,0.2330413240140195,0,0.6796985557268315,1,0.6800669872343377,1,0.4041583507565632,1,0.42080609755788456,1,0.3474388379009312,0,0.3636235502100966,1,0.87004694953278,1,0.43156742409748816,0,0.47313743263744273,1,0.7581704084887669,1,0.4676168946444235,1,1.0123571710285215e-06,0,0.4874854836360256,0,0.33448485410175327,0,0.7182739631297723,1,0.14739905552710864,0,5.522428122590595e-06,0,0.4786616964879912,0,0.3440690834291374,0,0.7713098825206395,1,0.2681959031014929,1
PYP,0,0.7883060933985786,1,0.5,0,0.31353513200525135,0,0.38008795978815074,0,0.22296440110964336,0,0.5246184850740844,0,0.26627905570836036,0,0.25055793117951836,0,0.4074621922339169,0,0.19351803177996008,0,0.4654424789625236,0,0.29677032891665617,0,0.23236135045726877,0,0.1684253564026393,0,0.20053079804989568,0,0.5867131037774554,0,0.5540518249755656,0,0.382617058358281,0,0.40699488094770414,1,0.572381937073128,0,0.26998875856905946,0,0.5199538791735426,0,0.36876505896917294,0,0.36231143178490155,0,0.39649333133412445,1
LRM,1,0.049950261622301616,0,0.3597487467297066,0,0.7728248079178791,1,0.2031921901368883,0,0.7609249092167895,1,0.5956263970308256,1,0.45828255568170695,1,0.5010121562356586,1,0.28914607798777586,0,0.6563852860365084,1,0.5851150944922021,1,0.5063285915435296,0,0.571074108984403,1,0.5006199954586364,1,0.8147396358739898,1,0.3495216722278412,0,0.6325725967366221,1,0.7955384876646577,1,0.5252096673715487,1,0.8685330688379393,1,0.11792904594866922,0,0.5395451872829785,0,0.7587724961380126,1,0.683225654315611,1,0.8325133469643402,1
LVP,1,0.6752878960703316,1,0.596090228309586,1,0.7510511949941302,1,0.5831393857530447,1,0.8223274280200856,1,0.5614926868990833,1,0.4945098344235946,1,0.6001805969993772,1,0.4251582976962069,0,0.581570539618428,1,0.6126426293361732,1,0.6222744921661026,1,0.6359429042974322,1,0.5919731583212983,1,0.6976461102331012,1,0.6412432635689703,1,0.645724409721075,1,0.7160044630185167,1,0.4297761912109244,1,0.7231075597197321,1,0.6398744243717769,1,0.651831063751819,1,0.7129366534265345,1,0.5332357842536001,1,0.738583398941463,1
LALPP,0,0.5748596157554041,1,0.5,0,0.5224592535370237,0,0.5739907733134875,1,0.6873973013179516,1,0.5994384909988635,1,0.46609066684069855,1,0.304614665803092,0,0.38178327959016967,0,0.41703721615278533,1,0.8009224478236934,1,0.606058120194104,0,0.4708477778396022,1,0.6175545913589432,1,0.4733052073830786,1,0.23734969630182914,0,0.45017061002555936,0,0.3370125249687046,0,0.5886648300323923,1,0.24161795619929036,0,0.3026835893680639,0,0.46010872467230624,0,0.28594689485370045,0,0.27700654990953594,0,0.3570285886427757,1
FYQQ,1,0.48578844156522744,1,0.4110910389208894,0,0.4606217156771181,0,0.5898981050533028,1,0.3417987287176586,0,0.6557414461699584,1,0.5510288307935627,1,0.6298334432808438,1,0.3633270345276464,0,0.7830419900848662,1,0.2408114355312315,0,0.36553085636964233,0,0.5584399647939802,1,0.5976649459956538,1,0.7765742934756716,1,0.0006554825023123668,0,0.36319851363885963,0,0.435003283653693,0,0.2354091099402249,0,0.44731979339247707,0,5.554275823577529e-05,0,0.3200613573000374,0,0.4427910900990135,0,0.3812543791487004,0,0.36668450924344226,1
DW,0,0.7021769434950326,1,0.42131982222968073,0,0.5845832547393759,1,0.5028424799462773,1,0.5668703149841594,0,0.4934199864332691,0,0.29222546751990797,0,0.34867068390836814,0,0.3457977246358282,0,0.2636380276433294,0,0.6015525550518456,1,0.2938285050311131,0,0.3486756393431132,1,0.431333105526456,0,0.31945835948042167,0,0.7392579258119283,1,0.4240130635370231,0,0.41423080834862575,0,0.23837038029344185,0,0.37134159532942734,0,0.8000394885857919,1,0.4402211616045233,0,0.420154261376551,0,0.57523882764154,1,0.4650162648826787,1
AH,0,0.3569510160885991,0,0.3174449363192054,0,0.2582201114707772,0,0.33580193020681703,0,0.30249850368929576,0,0.3193242941696496,0,0.34658817424846966,0,0.3448620353084317,0,0.4389228233418151,0,0.3013622727872609,0,0.41687261058812813,0,0.38418858978711345,0,0.3438801589052089,1,0.2683002405493354,0,0.2614886871850679,0,0.3790845491636678,0,0.33758520696362126,0,0.3261313484975429,0,0.23040863770893522,0,0.25313904669529436,0,0.8085012876845107,1,0.4044570976547222,0,0.31042197455912324,0,0.1740559858711859,0,0.30213266380765647,1
IRPVQ,1,0.9956487344804111,1,0.6042949976625728,1,0.6953856872851081,1,0.5097634738322264,1,0.8052996411079264,1,0.6279155018950606,1,0.38963203176498146,0,0.29253355536621106,0,0.4988740165061604,1,0.2956071032468554,0,0.5594999337182885,0,0.36673181879870453,0,0.3380559390619688,0,0.5798923043959475,1,0.57444270480439,1,0.9998055980316141,1,0.5156352275414331,0,0.7751727793850903,1,0.6617154650179523,1,0.9313179531323863,1,0.9992980064836623,1,0.5229087773643348,0,0.7458873147585489,1,0.827450664939945,1,0.9266843639793166,1
GRP,1,0.4564938398209168,1,0.3211464892051211,0,0.3772433096910865,0,0.43391697569997484,1,0.2493657973997259,0,0.1865896329037078,0,0.25169803102720006,0,0.05391150644298769,0,0.4301272228517657,0,0.07528130133394137,0,0.26654750403580696,0,0.2195126129917073,0,0.07208441823140689,0,0.10452566673715015,0,0.07306575505348521,0,0.6663623930189989,1,0.3545789795175816,0,0.35736843911313393,0,0.3275921548484244,0,0.3139996944864366,0,0.6638657185415067,1,0.292958881298905,0,0.2561025070968526,0,0.27934298162038296,0,0.27943341922356196,1
TAP,1,0.7286772705094493,1,0.5115184732127124,0,0.6180920637356934,1,0.5851914779972092,1,0.7200572671242198,1,0.32273010706924976,0,0.2702127361080191,0,0.3778288669409714,0,0.4051378467933977,0,0.4886127036527407,1,0.43173438036691114,0,0.25405243630760493,0,0.39008251545143346,1,0.22588270560851723,0,0.4910576675480715,1,0.7152762996041929,1,0.370979161890599,0,0.34232808650635327,0,0.3690365814722481,1,0.4123135964559396,0,0.9118099761178785,1,0.37471646811922754,0,0.34977609765519296,0,0.24028718701531288,0,0.571106461039165,1
LPHF,0,0.3213823590627741,0,0.3047846661668798,0,0.30994950487065337,0,0.2838396079955524,0,0.35400916103911717,0,0.6057364744820777,1,0.5189815731846744,1,0.4832574431019182,1,0.3146780219609103,0,0.5764571008004054,1,0.7785731712216679,1,0.5180946300878131,0,0.5097639046347353,1,0.611010352692474,1,0.4911947276050143,1,0.025333175066446136,0,0.2101097274679718,0,0.3508825017852669,0,0.3499920001222315,0,0.3745363267928057,0,0.01864806454412241,0,0.20566779301039795,0,0.38715178312453624,0,0.2194874542641159,0,0.42546851707632366,1
MNP,0,0.28142883022450943,0,0.3697388900896323,0,0.5643777029452675,1,0.44147039103766733,1,0.3975493833214109,0,0.5542642470501215,0,0.44360902282519193,1,0.551488136515171,1,0.4180185773678231,0,0.7405685457178076,1,0.6678744425998946,1,0.5482610933073677,0,0.5395892890164371,1,0.5309382527352022,1,0.7216944671606664,1,0.7297722086852052,1,0.5705364083238817,0,0.5994261250170498,1,0.4512577633547472,1,0.643526491621879,0,0.5509605090761042,1,0.5999263570535613,0,0.629653618336181,0,0.5129881618158624,0,0.7168591230427316,1
KR,0,0.4964614611247641,1,0.3458507096320087,0,0.2862309855981396,0,0.44736521314086625,1,0.2951190769729039,0,0.10854692795795486,0,0.2694410631598872,0,0.140463076652134,0,0.26152153059772043,0,0.057190102538853094,0,0.48767420448141235,0,0.27903429047491835,0,0.1986233708212143,0,0.6942895308144134,1,0.1424468710269314,0,0.29085483829977105,0,0.20498486734446664,0,0.1585413084787984,0,0.15158847618696722,0,0.13089444991578394,0,0.8989659679548452,1,0.24317907796055452,0,0.1817474625701555,0,0.1456366245257902,0,0.09418288445966606,0
ITRY,0,0.743923419329431,1,0.52407575032944,0,0.5686142114012042,1,0.39712326006613036,0,0.7385184148786872,1,0.6701597068292567,1,0.5515954091663868,1,0.5772153599439444,1,0.4052065092598777,0,0.7544525177353998,1,0.8875251167999904,1,0.67707065360048,1,0.623677377440563,1,0.7470933477469573,1,0.8434396204554158,1,0.8791533916943979,1,0.2553216090110622,0,0.44780474349020927,0,0.3288722072254245,0,0.40260198497997657,0,0.8494956494811431,1,0.284447628272139,0,0.45534951458144346,0,0.6085138384963633,1,0.6347622609533581,1
FRC,1,0.5148372880901879,1,0.4434762636248571,0,0.6411305703486117,1,0.6349268617282798,1,0.7043686810381682,1,0.6407201400331342,1,0.5578838428091584,1,0.6863516571439644,1,0.36154819792707743,0,0.7451861526316264,1,0.5459468781093654,0,0.2857976648289746,0,0.6392145558666038,1,0.4410079998566065,0,0.6949369206311641,1,0.12839648681318072,0,0.5,0,0.6001092717762057,1,0.5174560264911252,1,0.749773977333767,1,0.04513947313791235,0,0.4108199978250293,0,0.613773825510794,0,0.6542115881485576,1,0.7663054999749102,1
PRP,0,0.6754472768552396,1,0.4942557388703193,0,0.4134601872926822,0,0.454309038915709,1,0.5255134641279057,0,0.32441161203302954,0,0.25074034899437325,0,0.07082978081880714,0,0.37820698779872497,0,0.08919656872857179,0,0.48345497994425096,0,0.25532602573727997,0,0.11908445200804663,0,0.1691838966709303,0,0.14722453439019256,0,0.9501543496455745,1,0.6070616181712538,0,0.43368003366448377,0,0.41195171515682316,1,0.6551580097089961,0,0.9430543843745591,1,0.5610078826042437,0,0.36582246573189037,0,0.5632935019223063,1,0.485129323588318,1
IKLPP,0,0.6717395289777447,1,0.4747779853094298,0,0.5064742618578193,0,0.3403499401349056,0,0.5449617150697995,0,0.6496680887666199,1,0.48120986827358336,1,0.39615645766943414,0,0.390623374031944,0,0.5194675451410634,1,0.7952319390596067,1,0.6424212427957066,1,0.4344617810196207,1,0.5288338586849504,1,0.5298553121225275,1,0.9347677903039004,1,0.6261999483971045,0,0.6628712725501543,1,0.7530146390367989,1,0.7296085494576054,1,0.9576106302358547,1,0.6155960321937094,0,0.6143250964151306,0,0.706008454237368,1,0.8262062620480871,1
KPGRP,0,0.9352324315709145,1,0.5207548488794083,0,0.40346775838041404,0,0.2995539678724119,0,0.5233380286906556,0,0.3798330265023539,0,0.2747218868834794,0,0.27742652376567006,0,0.44514952067749824,0,0.3322166115401558,0,0.7415450743475671,1,0.35759641125050257,0,0.2868809621658235,0,0.6082034116453963,1,0.3902197349895926,0,0.008443084987410773,0,0.486882366127061,0,0.42092784391523325,0,0.7459388141081749,1,0.4640812289688379,0,0.3119686579206532,0,0.48239311505499965,0,0.4140779378162118,0,0.3675995501622203,0,0.5536860538603384,1
IRW,1,0.7966037726760398,1,0.6415271380975486,1,0.7234151739693792,1,0.5041263551708415,1,0.7899918070776808,1,0.6542805814773163,1,0.5277663245726862,1,0.9242098393291162,1,0.36574228524064634,0,0.9224099873002163,1,0.891063626657786,1,0.663866074353716,1,0.8810241713919326,1,0.803008666493898,1,0.9162874231092536,1,0.9100175768308156,1,0.6814952290785319,1,0.9458051287910861,1,0.5007757265096806,1,0.9277757170390364,1,0.9159656500294721,1,0.6857555210013091,1,0.9420649061900143,1,0.8523807052094746,1,0.9322824299933196,1
