sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
PG,0,0.040130337831091045,0,0.12799490505150554,0,0.10505830600218705,0,0.32406209381503637,0,0.034060930320807765,0,0.11707530422579344,0,0.2535397574080334,0,0.0528101803975388,0,0.4239884181156325,0,0.02801602012726915,0,0.22435264830914373,0,0.47207116329242993,0,0.08404140815919194,0,0.21820055949563213,0,0.0631885979656692,0,0.10016868837929147,0,0.15748793460685787,0,0.1270796629561366,0,0.2076927206075139,0,0.1307219430480931,0,0.16985330388605904,0,0.15920210431692144,0,0.10719793626613774,0,0.06850047557328555,0,0.07733993135412155,0
AC,0,0.1454757362238003,0,0.30328742987095286,0,0.22804579516870752,0,0.36034024469535864,0,0.24224264009183324,0,0.4980652164548805,0,0.3078376071841396,0,0.24192045821121863,0,0.2914443045798679,0,0.21924216629583643,0,0.35079398553360025,0,0.2610237450964662,0,0.22361107785098247,0,0.13976820097661039,0,0.1688671932877859,0,0.0991371353232115,0,0.1989347453441419,0,0.1243667376088885,0,0.2228475057561996,0,0.11255097896755313,0,0.02572547584876636,0,0.16477435277964614,0,0.12240277015427849,0,0.06704104019295333,0,0.1467054195792307,0
KFY,1,0.9434594470231445,1,0.6543765864500704,1,0.7591781721850805,1,0.4878454410758233,1,0.6204026468354964,1,0.6316173708090231,1,0.4527742227637706,1,0.6075628642178783,1,0.2853910089736151,0,0.7039749679269155,1,0.9292480398246257,1,0.6751907418197615,1,0.6757794020404941,1,0.8085034424728383,1,0.8758135684914118,1,0.6218961790808295,0,0.5877211185663231,0,0.7610283712008064,1,0.4567992356763141,1,0.897728821164802,1,0.9704548825510316,1,0.6653085232808887,1,0.7527421213768489,1,0.6770669380023094,1,0.9002072310626255,1
NLHLP,0,0.506779596170505,1,0.39532893237112854,0,0.5573472603517938,1,0.36290090028583644,0,0.5415633996766256,0,0.6529489232589356,1,0.46653808400052277,1,0.4786274544660644,1,0.4247612198207268,0,0.6540807623740336,1,0.3841348004765968,0,0.2996169637662011,0,0.5041181031299088,1,0.2359046536199165,0,0.5396969318255226,1,0.7415841741790729,1,0.5295860756033549,0,0.495717954738549,0,0.6327868416703687,1,0.5492059300984842,0,0.7457051636618341,1,0.516239017554734,0,0.47815069741684624,0,0.6840299766519395,1,0.5730981343671216,1
RWL,0,0.5236034913419533,1,0.5089029720220256,0,0.41237883938234987,0,0.5592721728928854,1,0.625230711113158,1,0.6511289522995329,1,0.5466346988607627,1,0.92714648438412,1,0.35984446959972466,0,0.924110991000371,1,0.2973462362344013,0,0.24380153368504495,0,0.6956450973027358,1,0.17083089933689016,0,0.6673301282250944,1,0.20364210944339206,0,0.41942464719611816,0,0.3648112857070811,0,0.4686810666258552,1,0.40272505592545277,0,0.0493511951369826,0,0.37743736349149953,0,0.4052725839472659,0,0.3229999112599719,0,0.4872984276891638,1
GHS,0,0.3274903213064252,0,0.27883212206132535,0,0.2130005457725427,0,0.3307239181147702,0,0.1511389668853156,0,0.17708608324998493,0,0.2678686352161307,0,0.03514382123420554,0,0.5285754035384722,1,0.06270122553487284,0,0.14877094650848732,0,0.25019612137996783,0,0.054469792893504954,0,0.09542984771916492,0,0.06046834688711772,0,0.000981977144787107,0,0.1788181071756908,0,0.2127021596044197,0,0.26582987769138866,0,0.07860128115850308,0,0.0004123742592871007,0,0.1381557570727408,0,0.1583360420683327,0,0.037301982966547576,0,0.09840132413246767,0
APPH,1,0.11166300516024874,0,0.2855008048920668,0,0.23730796900809184,0,0.3201561314316576,0,0.13799353001539372,0,0.39120291957920317,0,0.26252841182884457,0,0.15203709776949548,0,0.4287578920757408,0,0.14262148322990614,0,0.4574297545847882,0,0.31632000700550683,0,0.21542192550677547,0,0.24471260073310908,0,0.12752092086767408,0,0.012692091559247562,0,0.33695705873371684,0,0.30063904981142675,0,0.45782431733072587,1,0.26367731837750985,0,0.23657128564403182,0,0.3575468553932832,0,0.29597607714489654,0,0.6029990806773088,1,0.23844146780728792,1
TVY,1,0.7067551368706314,1,0.5719561897876693,0,0.6114013668749044,1,0.6599805432321433,1,0.6516873585343254,1,0.6203332157633413,1,0.5280922551369005,1,0.6279938609069151,1,0.37414599359895834,0,0.6257271681815062,1,0.676997740927772,1,0.5613550150866459,0,0.6255348723038647,1,0.5660768328520889,1,0.7064826880527674,1,0.9765801070402083,1,0.5934113516403066,0,0.5755737583472303,1,0.40828121507994897,1,0.6250028698842334,0,0.9976160827133188,1,0.6517407917764309,1,0.5374470936013905,0,0.6753746982921885,1,0.7275276241111679,1
LPF,1,0.7043325378640661,1,0.512843830730494,0,0.5584606710730461,1,0.3736147481155587,0,0.37306272763673864,0,0.6049927431067003,1,0.5586999268122439,1,0.6811875693182013,1,0.34150562123060024,0,0.618249946303965,1,0.7330342904595464,1,0.47153173835341516,0,0.6749151155572014,1,0.4789945465834503,1,0.5262203084528886,1,0.6160699995906098,0,0.6461367988674442,1,0.6223582841042882,1,0.4598524553849066,1,0.7100266734735596,1,0.658511643320317,1,0.676275451348418,1,0.6831373117272679,1,0.614195875577587,1,0.6733968339294949,1
IAYKP,1,0.9682302654707393,1,0.6413152145413339,1,0.6672574300014669,1,0.43862236770447005,1,0.7144181719067846,1,0.6905232089854002,1,0.5487256481935422,1,0.7266970423755883,1,0.42047589634705446,0,0.8108633196232131,1,0.8367487431859061,1,0.6557911705240914,1,0.6996346824954343,1,0.6471601460052437,1,0.7526263573776752,1,0.6937219517161043,1,0.5501007254071613,0,0.5681543233714914,1,0.5944065934069277,1,0.4849994600006747,0,0.46491136470593913,1,0.559667561573214,0,0.5774209866859268,0,0.8108286116360893,1,0.7590605096464186,1
VCLP,0,0.6886301682118646,1,0.3637275445636588,0,0.3683311882880513,0,0.5032297770000818,1,0.4135579867766228,0,0.6271232647525445,1,0.4839611551865302,1,0.42291198642271094,1,0.3684125637244733,0,0.3671540865940239,1,0.6752726448707411,1,0.639478873722567,1,0.5354693448827409,1,0.6930986282793905,1,0.45156508671532564,1,0.04309564605209649,0,0.30855332140651626,0,0.4209766740340405,0,0.41009884447557626,1,0.30764478622935393,0,0.029291750079909834,0,0.30590810697977766,0,0.3644450623457111,0,0.3877087452930135,0,0.4295641075421786,1
LTF,0,0.9237352648487477,1,0.6966932383044956,1,0.5376867556595004,1,0.5644004411360507,1,0.45756344144709804,0,0.6164100573771895,1,0.5777120368759333,1,0.5584053640627542,1,0.3373350037879496,0,0.640541032599492,1,0.7645737769559059,1,0.47289586090754365,0,0.5579708838945081,1,0.5087546502087827,1,0.5453337517713549,1,0.9726448565968098,1,0.7502271051799316,1,0.6852908484832562,1,0.4043648431734942,1,0.8013767921601446,1,0.9715404129210926,1,0.7660260152744305,1,0.6863907651117435,1,0.7423483231357718,1,0.733923514469958,1
HQK,0,0.23611573722249754,0,0.2330742936589179,0,0.28364353891386346,0,0.5835690811123576,1,0.41828865214119365,0,0.16591041487228972,0,0.22309969352999176,0,0.12338668714118033,0,0.4641302667068988,0,0.07868326618048863,0,0.08567590591268968,0,0.24046070852264217,0,0.1533163494497959,0,0.17409840333060572,0,0.05097747102331012,0,0.2519258831192803,0,0.1848923930057285,0,0.16158090476629364,0,0.3146841744047317,0,0.12068882069833231,0,0.11528380693322501,0,0.17746923792155145,0,0.16210362766130723,0,0.06405120374810569,0,0.06818384280163935,0
MNPPK,0,0.19549173532615638,0,0.33742883721722405,0,0.5315344097320721,1,0.4873842477045084,1,0.3740013842987893,0,0.6020909926706246,1,0.39496991804330533,1,0.39787050253101347,0,0.5109837051127823,1,0.5422775545514665,1,0.5707678808038288,1,0.42703112332687665,0,0.406362794552114,1,0.4168773313241462,0,0.5280544088302308,1,0.02838295102390843,0,0.36471972335111613,0,0.47583970254937696,0,0.7501609125696731,1,0.182996798151989,0,0.06435079626490162,0,0.34893683973413747,0,0.48773827694006167,0,0.1313089221305623,0,0.26814950458548037,1
MKG,0,0.7925511451423973,1,0.6514770735326444,1,0.5637271427104024,1,0.3723738463605236,0,0.4554332484525528,0,0.40309996421118127,0,0.2839240972730422,0,0.2844409769733063,0,0.3733265233132184,0,0.18351132032984094,0,0.8521937976491852,1,0.4832507897713651,0,0.3219385830528696,0,0.2945584790663798,0,0.19158394820572167,0,0.9462782623626979,1,0.5683155147189936,0,0.5595546835791809,1,0.4370848898152562,1,0.6685863337995507,1,0.9343049112325192,1,0.6069081549553701,0,0.5183121224457284,0,0.6026486363210598,1,0.4378597496274817,1
IYPRY,1,0.9325737461972677,1,0.6873027131271379,1,0.6523737013293873,1,0.4117492426090774,0,0.6618656581059773,1,0.7275377149798219,1,0.5709790513907895,1,0.6052712917942539,1,0.3753179071550676,0,0.7827093747617071,1,0.9001764713744146,1,0.6915385133788434,1,0.6636001919620309,1,0.7836933631622596,1,0.8048510098183456,1,0.9998421487840858,1,0.5,0,0.7201286661206683,1,0.8427638567708621,1,0.883928091686354,1,0.9982658134916037,1,0.4819523412211413,0,0.7363213500270224,1,0.989601358000747,1,0.8662609360805189,1
LEK,0,0.5668356145757799,1,0.41836879255907916,0,0.5777845846078061,1,0.6679987663079151,1,0.7344840858360584,1,0.3798658387749634,0,0.263630321467961,0,0.22248718207802998,0,0.4020309979418505,0,0.1689934295366622,0,0.23222820482428133,0,0.31333309594642045,0,0.31192201115056517,0,0.2521908472573903,0,0.16964191494128555,0,0.07171231762984678,0,0.23796910467128374,0,0.273609343438522,0,0.5033004921539173,1,0.31585873264135067,0,0.16922481854936589,0,0.23517154169922766,0,0.301457341041764,0,0.20582446743780863,0,0.2966461817094254,1
VPP,1,0.6402796844017702,1,0.494119017539885,0,0.4313585169911944,0,0.4110832892800923,0,0.3409169137946148,0,0.4500850211021407,0,0.33933761542005997,0,0.35556346433313585,0,0.37105355790355377,0,0.28632261925973834,0,0.5771508404334204,1,0.574219136175437,0,0.4224163940878726,1,0.4269964310774439,0,0.4165861669411866,0,0.521014864632734,0,0.5,0,0.5986106785151798,1,0.44668040027730926,1,0.6447363088248969,0,0.6959031504977767,1,0.5376613119367659,0,0.5969936425685666,0,0.4529876607905013,0,0.6210766873267978,1
AMNPP,0,0.11696464714498635,0,0.3423097085408997,0,0.346428862885409,0,0.18870870902901912,0,0.30216246587866735,0,0.5940123173231552,1,0.3435549771940483,0,0.30408617058602094,0,0.4604137048681813,0,0.46806023768764066,1,0.4087852589061827,0,0.23344669350600214,0,0.27879330381823764,0,0.2212439009672947,0,0.3472616579492949,0,0.4685558045638198,0,0.5155950328155785,0,0.49723500666976594,0,0.7142332304028944,1,0.5563897084288785,0,0.42880874351199666,1,0.4949299691648139,0,0.44224176916226193,0,0.5420759245794833,1,0.5396722309425448,1
LPYP,1,0.332963176248469,0,0.3500248436512387,0,0.3336410615170688,0,0.42654682420485224,1,0.28413719313354907,0,0.6161055232191961,1,0.4568484130826769,1,0.1679867279147774,0,0.3895637106003368,0,0.12855983478351377,0,0.732527179371658,1,0.5951762117590563,0,0.2941375609878118,0,0.6454550949864056,1,0.2862366566763782,0,0.06746888209920529,0,0.2515633273132526,0,0.4151600573076653,0,0.32223331942751554,0,0.5480453486804001,0,0.019954821460103002,0,0.24420539355434756,0,0.3948265863392024,0,0.2851654096564428,0,0.5178228301680253,1
IAQ,0,0.23835431721549727,0,0.2945031736523662,0,0.4963346984936577,0,0.3989130095168788,0,0.30838518104165047,0,0.5713244771584449,1,0.46810876902303694,1,0.7274503490045685,1,0.473000555647001,0,0.7476924911547529,1,0.4389343943577448,0,0.2733185539977601,0,0.6431146551756214,1,0.38801089860009347,0,0.5512464612338064,1,0.8142228729708724,1,0.487472514276467,0,0.5513247955523488,1,0.4974679312008035,1,0.5637769575200287,0,0.4618590729002983,1,0.2672281567627699,0,0.5911503512563331,0,0.35571260831653867,0,0.5984650927980142,1
MDLA,1,0.7478151207731057,1,0.4526079553412798,0,0.3699025085818097,0,0.5565849297449017,1,0.40417239142696687,0,0.6504311119621617,1,0.4122528980813946,1,0.37686588517103575,0,0.37290879871486576,0,0.2963487289972141,0,0.45107602084484066,0,0.3815516445519093,0,0.4293388823423192,1,0.3298905650699141,0,0.38995437278789613,0,7.212415040931082e-05,0,0.22293472595010036,0,0.3331788411112506,0,0.2371217582041805,0,0.13970015705331607,0,6.93432746815014e-05,0,0.23335339189472534,0,0.3443520462494019,0,0.17002805283230937,0,0.06310398283278264,0
IRAQQ,0,0.9994151973366512,1,0.5803010283679778,0,0.5440415899679008,1,0.6512195094171691,1,0.7033987874130591,1,0.6260309384475232,1,0.3755889307006825,0,0.5428300518344978,1,0.5022596308620432,1,0.5506364354426054,1,0.593980789629314,1,0.4407648608575607,0,0.5861238068730064,1,0.6316302372367196,1,0.7600089347141802,1,0.9992602897766243,1,0.6814274733530293,1,0.6673797122223155,1,0.8213596777888632,1,0.8717274998257405,1,0.9996523317462854,1,0.6819154898904307,1,0.6873868627193165,1,0.9268952326887949,1,0.8715908308519738,1
TP,0,0.3760366775693489,0,0.3167542557357883,0,0.23132452867042766,0,0.26214013062596764,0,0.19161307111046427,0,0.23146988508716812,0,0.2380346262588713,0,0.20794682118408134,0,0.37990028613071347,0,0.13710970250031224,0,0.3002635086726446,0,0.23129257805736683,0,0.20185152487040736,0,0.1646420438541581,0,0.11876197242490434,0,0.2077077177985735,0,0.19596100825770707,0,0.15729546624609658,0,0.16685078232456538,0,0.1376932754453037,0,0.3763870899937861,0,0.2031836035667735,0,0.1315084073884232,0,0.09162170451965737,0,0.09073928020116677,0
FA,0,0.4354192203607667,1,0.4037212739622968,0,0.3369178007466656,0,0.3579338799027141,0,0.5394186245237297,0,0.5327425223170745,0,0.3931422331695971,1,0.17142474247543965,0,0.37241599125604685,0,0.18337400434627155,0,0.33233098575579073,0,0.39571864904688203,0,0.22045502805479106,0,0.3407114619953279,0,0.1737106089700835,0,0.2401030105827519,0,0.19278455343792236,0,0.18585494995784846,0,0.23356204775592693,0,0.2719363955457512,0,0.22544772134021665,0,0.23976048536545544,0,0.17844659999073392,0,0.17373413679753508,0,0.211803350386007,0
VIEPR,0,0.1010608640688313,0,0.4023533349011767,0,0.5011075902137313,0,0.42418993495863555,1,0.30611725910508614,0,0.5509390202246722,0,0.37029091993021146,0,0.2561012867774641,0,0.47609411036139104,0,0.1523330399981474,0,0.4062722044257027,0,0.31662149090649855,0,0.24215018047739675,0,0.20935406812491686,0,0.1545870267831397,0,0.37480762550972924,0,0.33547536549702667,0,0.42746131609597876,0,0.23839575144484149,0,0.4050400936237317,0,0.37889010349489705,0,0.30785153495117645,0,0.33640530738563135,0,0.36614272888061583,0,0.17174686728080646,0
VFKAF,0,0.0805241805136037,0,0.39545697584084805,0,0.5769366840873629,1,0.23865367031934956,0,0.43660544118104627,0,0.6593068700720491,1,0.4675564417514499,1,0.5485245413347682,1,0.295171154123749,0,0.5968968743523735,1,0.9084320661723418,1,0.6828845262639353,1,0.6401933279559471,1,0.6714095755821277,1,0.744366720220538,1,0.9999571555684099,1,0.4888779724414499,0,0.5512794128261149,1,0.7153952781694572,1,0.6132165653381241,0,0.9979359127612364,1,0.470220951164921,0,0.5530276692369948,0,0.9522654594135138,1,0.6770229218108069,1
WLP,0,0.3671252225485585,0,0.3089553859330316,0,0.49850372084551886,0,0.5047967872388616,1,0.6265334326826522,1,0.6389689576392055,1,0.5235944968565935,1,0.8410543645083705,1,0.39071093968602827,0,0.8122873434014235,1,0.23808505351055861,0,0.3063894699606165,0,0.6492708475791557,1,0.32840366564619927,0,0.5473920216703656,1,0.1601659345648176,0,0.4189257929099609,0,0.39603471037661503,0,0.39593389120863687,1,0.4066007562755839,0,0.09254796531701143,0,0.32834452462350644,0,0.4321085445798671,0,0.4204678654417954,0,0.5190543545538152,1
WM,0,0.04847550594903773,0,0.21306274046584997,0,0.4216501317230925,0,0.264989034764046,0,0.5158885280265392,0,0.5944565257717488,1,0.5296246283656819,1,0.8191295424578698,1,0.2698504495347769,0,0.8732058830681475,1,0.09175685332882944,0,0.29437841773513923,0,0.6498613970600815,1,0.28147322485137344,0,0.5890714592319463,1,0.18445246799678572,0,0.2671303264357766,0,0.2676376899221355,0,0.2081475397617816,0,0.21729185193432218,0,0.013563973189146535,0,0.2290601574013029,0,0.3833052191655659,0,0.16277511998958294,0,0.28764031636563364,1
YW,1,0.8254743786651152,1,0.5798028166653918,0,0.6036004968213171,1,0.4254917587012307,1,0.7961664425125108,1,0.6221019254597977,1,0.40562899858779217,1,0.6727171896267029,1,0.2365070627998065,0,0.8582134224879248,1,0.6562186560854095,1,0.3699989580042519,0,0.5865224108566865,1,0.46096854902068385,1,0.610093412188449,1,0.7260655202122652,1,0.6014925099372159,0,0.5320366597092162,0,0.18381808591403612,0,0.6435989235149829,0,0.7374202538610538,1,0.5614838535013675,0,0.5593582943779286,0,0.6062479513159403,1,0.7192384908079336,1
GVW,0,0.31329038594012276,0,0.3290130921877284,0,0.4168906928987926,0,0.3354449973203607,0,0.4782706634776106,0,0.49998741862463214,0,0.3379480927466925,0,0.37517182399736526,0,0.40815031178064426,0,0.32697438113427724,0,0.5419557925306134,0,0.30527276026599137,0,0.4237897473243814,1,0.2765819254685344,0,0.47811445065142144,1,0.6469172343802009,1,0.45094658867625115,0,0.4099020476602342,0,0.44720567133113864,1,0.2577392988234913,0,0.692472867628051,1,0.43416450924040173,0,0.4025983821291204,0,0.4377242099199563,0,0.34827968754223987,1
KWL,1,0.9634750549986852,1,0.6907210615682758,1,0.6367973389591377,1,0.5590129123741585,1,0.825365192708909,1,0.6766870673241204,1,0.545804554120674,1,0.7572206224877972,1,0.3666795031054226,0,0.8121894264205737,1,0.8424017327251444,1,0.5179479902090381,0,0.7291218037272401,1,0.7184685869866732,1,0.825347880745174,1,0.27943229518937907,0,0.4385442508740128,0,0.4497971089051142,0,0.46973916250454023,1,0.6283894507740337,0,0.7152601730100454,1,0.5191241855015486,0,0.5217844817246349,0,0.509770426844319,0,0.6835597313239964,1
LAA,1,0.7525252866908487,1,0.6774936711724178,1,0.716424134279949,1,0.6320704789434947,1,0.7810113841363525,1,0.5755660090227663,1,0.38164059206469664,0,0.40464076336896093,0,0.33423348365041944,0,0.5895572701908249,1,0.6755503937190073,1,0.5,0,0.4570687616677382,1,0.4540393554520121,1,0.6011482839360389,1,0.6714294242679666,1,0.5523439886979609,0,0.6488700245277913,1,0.4928814524059704,1,0.7580290704597304,1,0.7199884110688515,1,0.5798305017426741,0,0.6182638073848427,0,0.4621725437783143,0,0.7557458498966197,1
YNKL,1,0.04470636486088949,0,0.250364175653525,0,0.36755435381292245,0,0.4021840885262981,0,0.1746143438908942,0,0.6800315778596446,1,0.5366264527435392,1,0.4663936906212398,1,0.4406379183990366,0,0.4671830402462765,1,0.6229973233441068,1,0.49296168038807775,0,0.5096174163809339,1,0.5215995610249279,1,0.41119946488226944,0,0.04155514603704573,0,0.24061932573205272,0,0.2698793896728842,0,0.289927869651378,0,0.18926294967212062,0,0.019049729097926946,0,0.2478657628486505,0,0.33062199757878047,0,0.09038241996353907,0,0.20108220876422703,0
