seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePair-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.4041214814697938,1.4052338040019015,1.4052338040019015
62,A1FlatDiagCorePair-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.2060068617844015,-0.14271512421745491,0.14271512421745491
62,A1FlatDiagCorePair-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.156307442377379,1.156741519856698,1.156741519856698
62,A1FlatDiagCorePair-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.299678946957014,0.9114022549643561,0.9114022549643561
62,A1FlatDiagCorePair-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.3129002208581246,-0.9547060193189063,0.9547060193189063
62,A1FlatDiagCorePair-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.5192843717969047,-0.3943557975283474,0.3943557975283474
62,A1FlatDiagCorePair-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.748282927303854,-0.7745958179764836,0.7745958179764836
62,A1FlatDiagCorePair-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.943309178562839,0.610201389629375,0.610201389629375
62,A1FlatDiagCorePair-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.919203431881868,0.6750782875543595,0.6750782875543595
62,A1FlatDiagCorePair-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.9371022125991173,-1.327930129793513,1.327930129793513
62,A1FlatDiagCorePair-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.236134912306386,0.1525888608563113,0.1525888608563113
62,A1FlatDiagCorePair-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.9784818435785416,1.978764043286806,1.978764043286806
62,A1FlatDiagCorePair-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.352729024751434,0.3048431096584254,0.3048431096584254
62,A1FlatDiagCorePair-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.148272632411532,0.7280562290283421,0.7280562290283421
62,A1FlatDiagCorePair-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.713188658585711,0.4840406702278548,0.4840406702278548
62,A1FlatDiagCorePair-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.392698256527865,-0.8997315673741983,0.8997315673741983
62,A1FlatDiagCorePair-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.190976166061442,-0.3660739643606963,0.3660739643606963
62,A1FlatDiagCorePair-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.161841546687264,-1.0186145177708674,1.0186145177708674
62,A1FlatDiagCorePair-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.89866081016316,-0.09231344774992944,0.09231344774992944
62,A1FlatDiagCorePair-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.0035205933853852,-0.7412069015113087,0.7412069015113087
62,A1FlatDiagCorePair-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.4633203678366185,2.465486429593126,2.465486429593126
62,A1FlatDiagCorePair-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.8919881530556286,0.5909581573916474,0.5909581573916474
62,A1FlatDiagCorePair-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.977783699829389,-0.9581328642070148,0.9581328642070148
62,A1FlatDiagCorePair-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.9948705700425657,-0.6082329808149103,0.6082329808149103
62,A1FlatDiagCorePair-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.726969720951453,0.8761888336068329,0.8761888336068329
62,A1FlatDiagCorePair-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.247228761670194,-0.6735899922821806,0.6735899922821806
62,A1FlatDiagCorePair-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.1066220719609925,1.1070561494403113,1.1070561494403113
62,A1FlatDiagCorePair-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.673344599766172,-0.13321076684305622,0.13321076684305622
62,A1FlatDiagCorePair-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.405465411369432,-0.6260516400766329,0.6260516400766329
62,A1FlatDiagCorePair-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.3837655497861165,-0.10301685014594408,0.10301685014594408
62,A1FlatDiagCorePair-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.36048150053091,-2.0267346427493544,2.0267346427493544
62,A1FlatDiagCorePair-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.843682974912503,-0.2020745156481718,0.2020745156481718
62,A1FlatDiagCorePair-TunedSVR,58,MAIN_0430,VSP,3,5.0,5.0,4.577854783407735,-0.42214521659226456,0.42214521659226456
62,A1FlatDiagCorePair-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,5.050308002462989,1.7663113460977882,1.7663113460977882
62,A1FlatDiagCorePair-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.941679105556907,0.6406491098929257,0.6406491098929257
62,A1FlatDiagCorePair-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.2659438379109043,0.04503504175640316,0.04503504175640316
62,A1FlatDiagCorePair-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.6622716544452043,1.6706375846509793,1.6706375846509793
62,A1FlatDiagCorePair-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.464579372381863,-0.1187801202798564,0.1187801202798564
62,A1FlatDiagCorePair-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.430039326880047,-0.31468816801664623,0.31468816801664623
62,A1FlatDiagCorePair-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.21575196611551,0.03726549452028394,0.03726549452028394
62,A1FlatDiagCorePair-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.8744618905980324,0.19127064265105442,0.19127064265105442
62,A1FlatDiagCorePair-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.378784622692351,0.02223729917853845,0.02223729917853845
62,A1FlatDiagCorePair-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.4665663998302243,0.5457476458778485,0.5457476458778485
62,A1FlatDiagCorePair-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.484146698410648,-2.183414841673747,2.183414841673747
