seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatMultiKernel-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.021693182197649,-0.7230343126990451,0.7230343126990451
62,A1FlatMultiKernel-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.107627362305109,2.1097934240616167,2.1097934240616167
62,A1FlatMultiKernel-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.5927908064187877,0.2917608107548064,0.2917608107548064
62,A1FlatMultiKernel-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9906075401458936,-0.9453090238905104,0.9453090238905104
62,A1FlatMultiKernel-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.8029258916348305,-0.8001776592226455,0.8001776592226455
62,A1FlatMultiKernel-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.727053002597601,0.8762721152529811,0.8762721152529811
62,A1FlatMultiKernel-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.259823111198727,-0.6609956427536483,0.6609956427536483
62,A1FlatMultiKernel-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.47365800594889,1.4740920834282085,1.4740920834282085
62,A1FlatMultiKernel-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.587163551542158,-0.21939181506707017,0.21939181506707017
62,A1FlatMultiKernel-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,3.896514675784403,-1.1350023756616623,1.1350023756616623
62,A1FlatMultiKernel-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.171672028662874,-0.31511037126918673,0.31511037126918673
62,A1FlatMultiKernel-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.061277981877633,-2.3259381614026315,2.3259381614026315
62,A1FlatMultiKernel-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.767519446097059,-0.2782380444636159,0.2782380444636159
62,A1FlatMultiKernel-TunedSVR,58,MAIN_0430,VSP,3,5.0,5.0,4.372095837173765,-0.6279041628262352,0.6279041628262352
62,A1FlatMultiKernel-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,5.102423344054901,1.8184266876897,1.8184266876897
62,A1FlatMultiKernel-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.8058008410555186,0.5047708453915374,0.5047708453915374
62,A1FlatMultiKernel-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.0232315501181075,-0.19767724603639358,0.19767724603639358
62,A1FlatMultiKernel-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.431094248257173,1.439460178462948,1.439460178462948
62,A1FlatMultiKernel-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.495966035729086,-0.08739345693263356,0.08739345693263356
62,A1FlatMultiKernel-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.4701644742025985,-0.274563020694095,0.274563020694095
62,A1FlatMultiKernel-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.18798688202326,0.009500410428033845,0.009500410428033845
62,A1FlatMultiKernel-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.9168256826169086,0.2336344346699306,0.2336344346699306
62,A1FlatMultiKernel-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.428647598720435,0.07210027520662265,0.07210027520662265
62,A1FlatMultiKernel-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.1441754108278777,0.22335665687550188,0.22335665687550188
62,A1FlatMultiKernel-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.2020344351874934,-2.4655271048969016,2.4655271048969016
