seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatNoHeur-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.468926648668958,0.6547520082819203,0.6547520082819203
62,A1FlatNoHeur-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.966533142252698,-0.17962806896456174,0.17962806896456174
62,A1FlatNoHeur-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.263725502679706,-0.15649090070348404,0.15649090070348404
62,A1FlatNoHeur-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.2611582053219,-0.5627505356224187,0.5627505356224187
62,A1FlatNoHeur-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.190773388584019,2.191168416851937,2.191168416851937
62,A1FlatNoHeur-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.274070624053625,-0.3891995429031403,0.3891995429031403
62,A1FlatNoHeur-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.02182413613524,-0.08764307193701537,0.08764307193701537
62,A1FlatNoHeur-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.6315426227956507,0.5953304501412058,0.5953304501412058
62,A1FlatNoHeur-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.7043095008351066,1.7128692217173893,1.7128692217173893
62,A1FlatNoHeur-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.145095468223821,1.1462077907559287,1.1462077907559287
62,A1FlatNoHeur-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.194833817450568,-0.15388816855128873,0.15388816855128873
62,A1FlatNoHeur-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.239886228752786,1.2403203062321047,1.2403203062321047
62,A1FlatNoHeur-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.4055338381722216,1.0172571461795634,1.0172571461795634
62,A1FlatNoHeur-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.3070983402691434,-0.9605078999078875,0.9605078999078875
62,A1FlatNoHeur-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.540787957182335,-0.37285221214291697,0.37285221214291697
62,A1FlatNoHeur-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.871722632330273,-0.6511561129500647,0.6511561129500647
62,A1FlatNoHeur-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.250575454334849,0.9174676654013854,0.9174676654013854
62,A1FlatNoHeur-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8756353225877547,0.6315101782602461,0.6315101782602461
62,A1FlatNoHeur-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.6194719298386553,-1.6455604125539751,1.6455604125539751
62,A1FlatNoHeur-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.316251284254696,0.23270523280462108,0.23270523280462108
62,A1FlatNoHeur-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.6334557770376033,1.6337379767458677,1.6337379767458677
62,A1FlatNoHeur-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.36231893466963,0.3144330195766214,0.3144330195766214
62,A1FlatNoHeur-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.7750830705776446,0.3548666671944547,0.3548666671944547
62,A1FlatNoHeur-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.4083469452061355,0.17919895684827924,0.17919895684827924
62,A1FlatNoHeur-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.014339502127829,-1.2780903217742345,1.2780903217742345
62,A1FlatNoHeur-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2423248074050903,-0.3147253230170479,0.3147253230170479
62,A1FlatNoHeur-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.241442829205716,-0.9390132352524159,0.9390132352524159
62,A1FlatNoHeur-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.9472145932360925,-0.0437596646769971,0.0437596646769971
62,A1FlatNoHeur-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.1185648434984636,-0.6261626513982304,0.6261626513982304
62,A1FlatNoHeur-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.029979421936671,2.0321454836931787,2.0321454836931787
62,A1FlatNoHeur-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.7729304179972303,0.471900422333249,0.471900422333249
62,A1FlatNoHeur-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.1319796664864645,-0.8039368975499395,0.8039368975499395
62,A1FlatNoHeur-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.816820814777021,-0.7862827360804552,0.7862827360804552
62,A1FlatNoHeur-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.62058168006846,0.7698007927238399,0.7698007927238399
62,A1FlatNoHeur-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.074018725422226,-0.8468000285301489,0.8468000285301489
62,A1FlatNoHeur-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.488713858940968,1.4891479364202866,1.4891479364202866
62,A1FlatNoHeur-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.791489034996059,-0.015066331613169393,0.015066331613169393
62,A1FlatNoHeur-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.293720565315584,-0.7377964861304811,0.7377964861304811
62,A1FlatNoHeur-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.136291311539275,-0.3504910883927854,0.3504910883927854
62,A1FlatNoHeur-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.041434282050772,-2.3457818612294927,2.3457818612294927
62,A1FlatNoHeur-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.886163790677967,-0.15959369988270744,0.15959369988270744
62,A1FlatNoHeur-TunedSVR,58,MAIN_0430,VSP,3,5.0,5.0,4.4725396770878625,-0.5274603229121375,0.5274603229121375
62,A1FlatNoHeur-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.987852980286501,1.7038563239213,1.7038563239213
62,A1FlatNoHeur-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.6898723664750466,0.3888423708110653,0.3888423708110653
62,A1FlatNoHeur-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.025853429526439,-0.1950553666280621,0.1950553666280621
62,A1FlatNoHeur-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.3675645642516177,1.3759304944573927,1.3759304944573927
62,A1FlatNoHeur-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.207784829825279,-0.37557466283644025,0.37557466283644025
62,A1FlatNoHeur-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.428162451617249,-0.3165650432794447,0.3165650432794447
62,A1FlatNoHeur-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.1796230446312315,0.0011365730360051174,0.0011365730360051174
62,A1FlatNoHeur-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.7895958231923257,0.10640457524534774,0.10640457524534774
62,A1FlatNoHeur-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.514690099778196,0.1581427762643841,0.1581427762643841
62,A1FlatNoHeur-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.9955607923167156,0.07474203836433979,0.07474203836433979
62,A1FlatNoHeur-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.0037224934582216,-2.6638390466261734,2.6638390466261734
