seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatNoPairPhyschem-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.338628664648341,-0.4852800762959779,0.4852800762959779
62,A1FlatNoPairPhyschem-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.760208169338763,1.760603197606681,1.760603197606681
62,A1FlatNoPairPhyschem-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.3406938398178023,-0.3225763271389628,0.3225763271389628
62,A1FlatNoPairPhyschem-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.023447731526144,-0.0860194765461113,0.0860194765461113
62,A1FlatNoPairPhyschem-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.7242821223087046,0.6880699496542597,0.6880699496542597
62,A1FlatNoPairPhyschem-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.007230437067363,2.0157901579496453,2.0157901579496453
62,A1FlatNoPairPhyschem-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.349543963478077,1.3506562860101847,1.3506562860101847
62,A1FlatNoPairPhyschem-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.318489302460915,-0.030232683540941885,0.030232683540941885
62,A1FlatNoPairPhyschem-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.861101943821308,0.8615360213006267,0.8615360213006267
62,A1FlatNoPairPhyschem-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.256230137579501,0.867953445586843,0.867953445586843
62,A1FlatNoPairPhyschem-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4499167153570927,-0.8176895248199383,0.8176895248199383
62,A1FlatNoPairPhyschem-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.575435045590166,-0.33820512373508604,0.33820512373508604
62,A1FlatNoPairPhyschem-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.951331530173576,-0.5715472151067615,0.5715472151067615
62,A1FlatNoPairPhyschem-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.433970135731932,1.100862346798468,1.100862346798468
62,A1FlatNoPairPhyschem-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8895803097167057,0.6454551653891971,0.6454551653891971
62,A1FlatNoPairPhyschem-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.6318682419549546,-1.6331641004376758,1.6331641004376758
62,A1FlatNoPairPhyschem-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.8793438432186482,-0.20420220823142632,0.20420220823142632
62,A1FlatNoPairPhyschem-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.8101500642784725,1.810432263986737,1.810432263986737
62,A1FlatNoPairPhyschem-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.400628868571367,0.3527429534783586,0.3527429534783586
62,A1FlatNoPairPhyschem-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.9941086564654036,0.5738922530822137,0.5738922530822137
62,A1FlatNoPairPhyschem-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.3559618935805355,0.12681390522267932,0.12681390522267932
62,A1FlatNoPairPhyschem-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.5329655629720342,-1.759464260930029,1.759464260930029
62,A1FlatNoPairPhyschem-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.213763947033824,-0.3432861833883143,0.3432861833883143
62,A1FlatNoPairPhyschem-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.263902340983157,-0.9165537234749745,0.9165537234749745
62,A1FlatNoPairPhyschem-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.6197853957374235,-0.37118886217566605,0.37118886217566605
62,A1FlatNoPairPhyschem-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.4117299345907783,-0.33299756030591565,0.33299756030591565
62,A1FlatNoPairPhyschem-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.026372449608154,2.028538511364661,2.028538511364661
62,A1FlatNoPairPhyschem-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.725346296285715,0.42431630062173387,0.42431630062173387
62,A1FlatNoPairPhyschem-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.444893307088548,-0.4910232569478561,0.4910232569478561
62,A1FlatNoPairPhyschem-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,4.1159892976937575,-0.4871142531637185,0.4871142531637185
62,A1FlatNoPairPhyschem-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.4474528998923955,0.5966720125477756,0.5966720125477756
62,A1FlatNoPairPhyschem-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.171431680031959,-0.749387073920416,0.749387073920416
62,A1FlatNoPairPhyschem-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.598436241476732,1.5988703189560511,1.5988703189560511
62,A1FlatNoPairPhyschem-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.8160791098700497,0.009523743260821504,0.009523743260821504
62,A1FlatNoPairPhyschem-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.680024023578596,-0.35149302786746883,0.35149302786746883
62,A1FlatNoPairPhyschem-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.186854670383555,-0.29992772954850544,0.29992772954850544
62,A1FlatNoPairPhyschem-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.407392386332804,-1.9798237569474604,1.9798237569474604
62,A1FlatNoPairPhyschem-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.856773202753985,-0.18898428780669008,0.18898428780669008
62,A1FlatNoPairPhyschem-TunedSVR,58,MAIN_0430,VSP,3,5.0,5.0,4.703149370029515,-0.2968506299704847,0.2968506299704847
62,A1FlatNoPairPhyschem-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,5.189620840137419,1.9056241837722179,1.9056241837722179
62,A1FlatNoPairPhyschem-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.491608678197689,0.1905786825337077,0.1905786825337077
62,A1FlatNoPairPhyschem-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1521154686695496,-0.06879332748495148,0.06879332748495148
62,A1FlatNoPairPhyschem-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.438239265342552,1.4466051955483272,1.4466051955483272
62,A1FlatNoPairPhyschem-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.9865355762456947,-0.5968239164160245,0.5968239164160245
62,A1FlatNoPairPhyschem-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.301312425934376,-0.4434150689623175,0.4434150689623175
62,A1FlatNoPairPhyschem-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.2535200213469295,0.07503354975170318,0.07503354975170318
62,A1FlatNoPairPhyschem-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.232251337515435,0.549060089568457,0.549060089568457
62,A1FlatNoPairPhyschem-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.702803026684732,0.3462557031709199,0.3462557031709199
62,A1FlatNoPairPhyschem-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.239441855723593,0.31862310177121733,0.31862310177121733
62,A1FlatNoPairPhyschem-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.2289848339049345,-2.4385767061794605,2.4385767061794605
