seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatNoPairwise-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5184727815863166,-0.7491334585907143,0.7491334585907143
62,A1FlatNoPairwise-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.471616756390094,-0.4420234129351579,0.4420234129351579
62,A1FlatNoPairwise-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.872247397727729,-0.6506313475526087,0.6506313475526087
62,A1FlatNoPairwise-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.219409395697747,0.8863016067642833,0.8863016067642833
62,A1FlatNoPairwise-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.842113611909163,0.5979884675816542,0.5979884675816542
62,A1FlatNoPairwise-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.545396550697026,-1.7196357916956044,1.7196357916956044
62,A1FlatNoPairwise-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.8496343725444424,-0.23391167890563214,0.23391167890563214
62,A1FlatNoPairwise-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.008570874030708,2.0088530737389725,2.0088530737389725
62,A1FlatNoPairwise-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.432204220323483,0.38431830523047417,0.38431830523047417
62,A1FlatNoPairwise-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.947944963987391,0.527728560604201,0.527728560604201
62,A1FlatNoPairwise-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.5439227969447717,0.31477480858691553,0.31477480858691553
62,A1FlatNoPairwise-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.6084452311775506,-1.6839845927245127,1.6839845927245127
62,A1FlatNoPairwise-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.189171717530555,-0.3678784128915833,0.3678784128915833
62,A1FlatNoPairwise-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.437635014042471,-0.7428210504156603,0.7428210504156603
62,A1FlatNoPairwise-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.572238680775298,-0.41873557713779164,0.41873557713779164
62,A1FlatNoPairwise-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.4599745448357773,-0.2847529500609167,0.2847529500609167
62,A1FlatNoPairwise-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.044008758746832,2.0461748205033397,2.0461748205033397
62,A1FlatNoPairwise-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.7366437423047465,0.43561374664076524,0.43561374664076524
62,A1FlatNoPairwise-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.369966282227349,-0.5659502818090552,0.5659502818090552
62,A1FlatNoPairwise-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,4.068159530570435,-0.5349440202870408,0.5349440202870408
62,A1FlatNoPairwise-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.276138456946999,0.425357569602379,0.425357569602379
62,A1FlatNoPairwise-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.223576004595056,-0.6972427493573186,0.6972427493573186
62,A1FlatNoPairwise-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.8237115711714385,1.8241456486507572,1.8241456486507572
62,A1FlatNoPairwise-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.695825395858148,-0.11072997075108004,0.11072997075108004
62,A1FlatNoPairwise-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.531216723441955,-0.5003003280041103,0.5003003280041103
62,A1FlatNoPairwise-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.134862744525194,-0.3519196554068662,0.3519196554068662
62,A1FlatNoPairwise-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.319638877861828,-2.0675772654184366,2.0675772654184366
62,A1FlatNoPairwise-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.7899882276101895,-0.2557692629504853,0.2557692629504853
62,A1FlatNoPairwise-TunedSVR,58,MAIN_0430,VSP,3,5.0,5.0,4.673759636263295,-0.32624036373670506,0.32624036373670506
62,A1FlatNoPairwise-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,5.191629210447642,1.9076325540824413,1.9076325540824413
62,A1FlatNoPairwise-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.191821411816714,-0.10920858384726717,0.10920858384726717
62,A1FlatNoPairwise-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.206173771988893,-0.014735024165608124,0.014735024165608124
62,A1FlatNoPairwise-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.4186627006101165,1.4270286308158915,1.4270286308158915
62,A1FlatNoPairwise-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.031524654949535,-0.5518348377121844,0.5518348377121844
62,A1FlatNoPairwise-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.25381795059418,-0.49090954430251355,0.49090954430251355
62,A1FlatNoPairwise-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.263205942615725,0.08471947102049882,0.08471947102049882
62,A1FlatNoPairwise-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.325823936828244,0.6426326888812661,0.6426326888812661
62,A1FlatNoPairwise-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.695515700808951,0.3389683772951386,0.3389683772951386
62,A1FlatNoPairwise-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.2408605167966344,0.32004176284425867,0.32004176284425867
62,A1FlatNoPairwise-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.194912926725035,-2.47264861335936,2.47264861335936
