seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-StrongWeightedSVR,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,4.178726814043542,-0.42437673681393395,0.42437673681393395
62,A1FlatFull-StrongWeightedSVR,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.423538274202009,0.5727573868573894,0.5727573868573894
62,A1FlatFull-StrongWeightedSVR,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.3967995510651665,-0.5240192028872084,0.5240192028872084
62,A1FlatFull-StrongWeightedSVR,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.159453626045677,1.1598877035249955,1.1598877035249955
62,A1FlatFull-StrongWeightedSVR,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,4.092499592159479,0.2859442255502507,0.2859442255502507
62,A1FlatFull-StrongWeightedSVR,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.612897163941441,-0.4186198875046241,0.4186198875046241
62,A1FlatFull-StrongWeightedSVR,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.663670059012215,0.1768876590801547,0.1768876590801547
62,A1FlatFull-StrongWeightedSVR,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.6528438698790646,-1.7343722734012,1.7343722734012
62,A1FlatFull-StrongWeightedSVR,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.76304828941837,-0.28270920114230513,0.28270920114230513
62,A1FlatFull-StrongWeightedSVR,58,MAIN_0430,VSP,3,5.0,5.0,4.625736486987749,-0.37426351301225136,0.37426351301225136
62,A1FlatFull-StrongWeightedSVR,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.807754277078783,1.5237576207135821,1.5237576207135821
62,A1FlatFull-StrongWeightedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.095756858607243,0.7947268629432616,0.7947268629432616
62,A1FlatFull-StrongWeightedSVR,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.410345612298455,0.1894368161439539,0.1894368161439539
62,A1FlatFull-StrongWeightedSVR,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.7594145197468,1.7677804499525749,1.7677804499525749
62,A1FlatFull-StrongWeightedSVR,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.253160031935253,-0.3301994607264662,0.3301994607264662
62,A1FlatFull-StrongWeightedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.70615386619245,-0.038573628704243745,0.038573628704243745
62,A1FlatFull-StrongWeightedSVR,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.452812287115875,0.2743258155206485,0.2743258155206485
62,A1FlatFull-StrongWeightedSVR,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.085646650306308,0.4024554023593301,0.4024554023593301
62,A1FlatFull-StrongWeightedSVR,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.832704567641668,0.47615724412785543,0.47615724412785543
62,A1FlatFull-StrongWeightedSVR,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.504048022357569,0.5832292684051934,0.5832292684051934
62,A1FlatFull-StrongWeightedSVR,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.522885341371629,-2.1446761987127663,2.1446761987127663
