seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatDiagOnly-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.405271373381326,0.5910967329942878,0.5910967329942878
62,A1FlatDiagOnly-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.9175381055644496,-0.2286231056528103,0.2286231056528103
62,A1FlatDiagOnly-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.364144084008224,-0.05607231937496593,0.05607231937496593
62,A1FlatDiagOnly-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.2464534374314304,-0.5774553035128882,0.5774553035128882
62,A1FlatDiagOnly-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.7084222763445327,1.7088173046124506,1.7088173046124506
62,A1FlatDiagOnly-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.4780676255788925,-0.18520254137787262,0.18520254137787262
62,A1FlatDiagOnly-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.745162386095632,-0.36430482197662295,0.36430482197662295
62,A1FlatDiagOnly-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.795996374852801,0.7597842021983561,0.7597842021983561
62,A1FlatDiagOnly-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.769404605495036,1.7779643263773188,1.7779643263773188
62,A1FlatDiagOnly-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.4693430874488826,1.4704554099809903,1.4704554099809903
62,A1FlatDiagOnly-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.320122559978585,-0.02859942602327159,0.02859942602327159
62,A1FlatDiagOnly-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.00101360709342,1.0014476845727391,1.0014476845727391
62,A1FlatDiagOnly-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,3.786632218673865,0.39835552668120666,0.39835552668120666
62,A1FlatDiagOnly-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.50663271316946,-0.7609735270075708,0.7609735270075708
62,A1FlatDiagOnly-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.438432760740024,-0.47520740858522803,0.47520740858522803
62,A1FlatDiagOnly-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.903169266232568,-0.6197094790477697,0.6197094790477697
62,A1FlatDiagOnly-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.123704901811682,0.7905971128782183,0.7905971128782183
62,A1FlatDiagOnly-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.6874763579801932,0.4433512136526847,0.4433512136526847
62,A1FlatDiagOnly-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.402417076507774,-1.8626152658848563,1.8626152658848563
62,A1FlatDiagOnly-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.214652456976966,0.13110640552689112,0.13110640552689112
62,A1FlatDiagOnly-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.897250508892911,1.8975327086011755,1.8975327086011755
62,A1FlatDiagOnly-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.205116764408481,0.15723084931547238,0.15723084931547238
62,A1FlatDiagOnly-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.782881310206506,0.3626649068233161,0.3626649068233161
62,A1FlatDiagOnly-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.6589918341846177,0.4298438458267615,0.4298438458267615
62,A1FlatDiagOnly-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.793092902470036,-1.4993369214320271,1.4993369214320271
62,A1FlatDiagOnly-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3293778180027394,-0.2276723124193989,0.2276723124193989
62,A1FlatDiagOnly-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.490472918023523,-0.6899831464346082,0.6899831464346082
62,A1FlatDiagOnly-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.515806420315927,-0.47516783759716263,0.47516783759716263
62,A1FlatDiagOnly-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.1678676001590422,-0.5768598947376518,0.5768598947376518
62,A1FlatDiagOnly-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.800367116485555,1.8025331782420622,1.8025331782420622
62,A1FlatDiagOnly-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.5749997144113865,0.2739697187474053,0.2739697187474053
62,A1FlatDiagOnly-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.137515747987104,-0.7984008160493001,0.7984008160493001
62,A1FlatDiagOnly-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.946740346878666,-0.6563632039788101,0.6563632039788101
62,A1FlatDiagOnly-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.457222342075259,0.6064414547306387,0.6064414547306387
62,A1FlatDiagOnly-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.051366021706912,-0.8694527322454633,0.8694527322454633
62,A1FlatDiagOnly-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.7334130421604454,1.7338471196397642,1.7338471196397642
62,A1FlatDiagOnly-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.723185724515625,-0.08336964209360342,0.08336964209360342
62,A1FlatDiagOnly-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.355570787774652,-0.6759462636714133,0.6759462636714133
62,A1FlatDiagOnly-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.889690491644885,-0.5970919082871755,0.5970919082871755
62,A1FlatDiagOnly-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.284924448272351,-2.1022916950079136,2.1022916950079136
62,A1FlatDiagOnly-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.745476918270483,-0.300280572290192,0.300280572290192
62,A1FlatDiagOnly-TunedSVR,58,MAIN_0430,VSP,3,5.0,5.0,4.528981828973545,-0.47101817102645516,0.47101817102645516
62,A1FlatDiagOnly-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,5.215308684087303,1.9313120277221016,1.9313120277221016
62,A1FlatDiagOnly-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.521695448027125,0.22066545236314372,0.22066545236314372
62,A1FlatDiagOnly-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.9711103790728908,-0.24979841708161032,0.24979841708161032
62,A1FlatDiagOnly-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.635514736470233,1.643880666676008,1.643880666676008
62,A1FlatDiagOnly-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.8989465266661645,-0.6844129659955547,0.6844129659955547
62,A1FlatDiagOnly-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.153277051079039,-0.5914504438176547,0.5914504438176547
62,A1FlatDiagOnly-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.0167979885566485,-0.16168848303857786,0.16168848303857786
62,A1FlatDiagOnly-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.055034089590744,0.3718428416437658,0.3718428416437658
62,A1FlatDiagOnly-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.542576976582426,0.18602965306861385,0.18602965306861385
62,A1FlatDiagOnly-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.074996890421528,0.15417813646915235,0.15417813646915235
62,A1FlatDiagOnly-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.0411583556097654,-2.6264031844746296,2.6264031844746296
