sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YQ,0,0.008728351491236002,0,0.03405108698449515,0,0.20298689781855353,0,0.11464177045046284,0,0.07968691380835913,0,0.2644524601943433,0,0.16189690661715977,0,0.3907740971981525,0,0.48354275309698025,0,0.24104280427582234,1,0.0011400444509014982,0,0.06472888409317003,0,0.296185111603331,0,0.06730021609704898,0,0.12493013912701786,0,0.034525660038744584,0,0.03616380477210065,0,0.054858708844719405,0,0.25039527904833053,0,0.017272398495476123,0,0.0001904603969112228,0,0.03453213028128437,0,0.09349592749611056,0,0.3164162538201959,0,0.030573251114736532,0
FY,1,0.9021574503918516,1,0.7694318369722783,1,0.5007855771591008,1,0.3175100059514814,0,0.6790606015871582,1,0.7511056329704331,1,0.7152196289486742,1,0.469091711566699,1,0.5522100970817906,1,0.8154703425929581,1,0.9585838791178138,1,0.8746727134218003,1,0.6340662382616499,1,0.716408437702962,1,0.8245197960337507,1,0.8453708989734808,1,0.9294110960325881,1,0.6163016453297067,1,0.35820476263109746,1,0.9571338545340778,1,0.8863206005613329,1,0.8578688674157955,1,0.6364090733147977,1,0.37730676037759064,0,0.9317983003509394,1
MPF,1,0.9996324482184463,1,0.6206916964996863,1,0.6888911366928412,1,0.6105820091478436,1,0.8905790278281925,1,0.8413147803541762,1,0.6755006631439284,1,0.6976127625721509,1,0.6628895814307026,1,0.7975014443504107,1,0.9875154845602228,1,0.45096653651383034,1,0.7202932959049416,1,0.4423052205384564,1,0.8589471821816435,1,0.9999512699977289,1,0.8019163334866602,1,0.702053072083989,1,0.48171733869666883,1,0.9757873968501654,1,0.9999126242780395,1,0.763341767095563,1,0.6995647655968639,1,0.6034111822268688,1,0.9572441056232592,1
QG,0,4.7795210814974255e-06,0,0.018579955798563315,0,0.02493839225663447,0,0.07438065628576655,0,0.0022173809481395566,0,0.00016209991000553303,0,0.02173856157647963,0,0.004280741294433874,0,0.0805315020715382,0,0.002298935061038825,0,4.109333580542686e-05,0,0.04269357457490148,0,0.008915792221581155,0,0.003108232797693341,0,0.003559708634495851,0,0.000392115178100971,0,0.00786495480865918,0,0.023658949746176973,0,0.2049576565251615,0,0.0033718217932784,0,1.7680211037452478e-06,0,0.0051499209224537814,0,0.022361249645088406,0,0.28422529042786787,0,0.0017166808000773585,0
WIR,0,0.9381612515000285,1,0.5202262837005827,1,0.6064782479540999,1,0.4374491074020869,0,0.7947718536341418,1,0.9534605270874906,1,0.8521274021671068,1,0.9882306446523469,1,0.560710872485674,1,0.9955875091999856,1,0.9723505895304072,1,0.5875799584714604,1,0.9269461583698875,1,0.5408805164962923,1,0.9757377011374936,1,0.261048277630401,0,0.4865403969481704,1,0.5002808244825615,1,0.3148618414865503,0,0.7954377452472283,1,0.9130047748428769,1,0.6259529317189687,1,0.5713661838865092,1,0.6411339710554596,1,0.8260167616744334,1
TVY,1,0.5753240667551373,1,0.4848333708365113,1,0.7024116306713339,1,0.517939677303549,0,0.512877908913025,0,0.6863972442258716,1,0.815050455453957,1,0.7020348866015672,1,0.5883282875622204,1,0.7946877774669047,1,0.062237851870221184,0,0.2831267081532324,1,0.763489918815019,1,0.48891636461416726,1,0.9443794777841913,1,0.9486747010954524,1,0.9357023231971241,1,0.5546488346927406,1,0.41055598818430616,1,0.9128369532353113,1,0.9533188149165026,1,0.7586211735553753,1,0.5737881206189179,1,0.532094470531556,1,0.8977953044319885,1
FG,0,0.0007596803762550411,0,0.0051066000234210795,0,0.07831359350773232,0,0.30815680619866787,0,0.008176915017053085,0,0.009986314172526765,0,0.029541096487381437,0,0.03359839723626617,0,0.28080233338120425,0,0.01446592360249895,0,0.007752371001666532,0,0.0311153480123283,0,0.06422387440136353,0,0.07100818384707146,0,0.014446272280898313,0,0.0023761833150953383,0,0.023506113811665667,0,0.09387515767869895,0,0.2583714910612164,0,0.003345992120627112,0,0.0002023755567283864,0,0.008209850009712024,0,0.08522428553798345,0,0.34473409089595175,0,0.0034839030970538346,0
AKF,1,0.5637289727353005,1,0.492270595774471,1,0.6049750651464583,1,0.486684171214858,0,0.5099933075855466,0,0.8866089471022592,1,0.6973252239018908,1,0.7569676995698899,1,0.5145622907973854,1,0.8856140996882379,1,0.5425279169770069,1,0.33101870786484616,1,0.7320143231176762,1,0.3361773945906823,1,0.7494964267087736,1,0.9868699154799008,1,0.667142829698233,1,0.6233277931902689,1,0.5027027639034399,1,0.7292457624050481,1,0.5180084625054464,1,0.6319176263061945,1,0.6263418374933433,1,0.5966343136013457,1,0.8243477205232321,1
TP,0,0.001990309102097121,0,0.03275884162744131,0,0.17468291165696784,0,0.25833605029697776,0,0.018557940064108845,0,0.00754417008265578,0,0.05722665711302627,0,0.10813156861948901,0,0.29958237631994017,0,0.025925727010756745,0,0.00022337310908199159,0,0.06197776199107952,0,0.10849611763799229,0,0.05863687049481258,0,0.03694187340080587,0,0.03963770945491809,0,0.02857522856311349,0,0.11793249031277685,0,0.30208936304930256,0,0.011077188767126126,0,0.020557212291515855,0,0.042890326121443535,0,0.10856774489628719,0,0.2946724646466502,0,0.01885929857950309,0
VAW,1,0.9970106936233583,1,0.9598213881878027,1,0.8221819560168193,1,0.6665880388993904,1,0.9578959017543929,1,0.9570151475791104,1,0.7468608761899191,1,0.5084465005496273,1,0.5320959304861818,1,0.5348397370000545,1,0.9979626504755369,1,0.9447087681341257,1,0.5921405289036283,1,0.5890448674238734,1,0.8675863371868311,1,0.9908178631172326,1,0.8737571351109837,1,0.9004176559298637,1,0.4060042089928471,1,0.987863233404638,1,0.999285921910258,1,0.9329798044656313,1,0.8390673784643012,1,0.7081878345807842,1,0.9605738847898049,1
VWP,1,0.9988048660614587,1,0.992964636528303,1,0.856430882510883,1,0.6053387588580906,1,0.973579671397061,1,0.9387978672644415,1,0.7306670314549606,1,0.650275272750635,1,0.5360291621383376,1,0.4500126025781688,1,0.9681788141014628,1,0.923144600297447,1,0.6931154866381598,1,0.5197655548068766,1,0.9467592844501231,1,0.9994247066684446,1,0.9399005937383008,1,0.883216363290213,1,0.5058822270055461,1,0.9979704309324542,1,0.9995133224081496,1,0.9791272825550194,1,0.9019730123777439,1,0.7522398417856275,1,0.9939601415969276,1
LG,0,0.0008581665585169142,0,0.010607169752566604,0,0.1433012168780054,0,0.1890831879639158,0,0.015511821157557283,0,0.00614993358356261,0,0.0199573787753312,0,0.01750698108259595,0,0.2872986835291167,0,0.0016639535689534453,0,0.0033872296205220633,0,0.04453866315435499,0,0.046994002098082764,0,0.07043510053438722,0,0.0037217198094806844,0,0.0017662020322958113,0,0.015589223340370915,0,0.07444226431359459,0,0.2936356824955279,0,0.0033953450180534113,0,2.8679028324128735e-05,0,0.0075894617541550635,0,0.06400124430708513,0,0.35184812654625824,0,0.0031017437539503506,0
RPR,0,0.5140486256482505,1,0.06710863890590019,0,0.32393171903459145,0,0.48157309084971905,0,0.09488312307125953,0,0.14333124304280248,0,0.09379646451694049,0,0.0968764240155578,0,0.3293722363696031,0,0.029397772524597975,0,0.029762188727305315,0,0.07406487347272532,0,0.11270054937791554,0,0.12503302241473274,0,0.0259539961299429,0,0.06676432437203472,0,0.06196942837247883,0,0.21945954547117907,0,0.455070087077261,1,0.07488616559850818,0,0.08256979632050523,0,0.04510619248310684,0,0.16540654665902552,0,0.42333621483710143,0,0.021118624590974227,0
AA,0,0.026957431587431677,0,0.1780885086079136,0,0.1628943762124098,0,0.20935493668625782,0,0.059676522868002915,0,0.07652919712971884,0,0.1214500704310709,0,0.18342172032274637,0,0.35266955592810284,0,0.01566141549981478,0,0.07161720238928364,0,0.10874593807501236,1,0.1988047200999226,0,0.15688463924323362,0,0.0030293175427705595,0,0.0035716718338591794,0,0.008716989206549227,0,0.1077349525496571,0,0.23871037472183845,0,0.004290860040400443,0,0.004598359999445549,0,0.014508298419785827,0,0.08377994949858543,0,0.2972352115651887,0,0.0036830335241043476,0
KFY,1,0.9995871178011672,1,0.9920745276999052,1,0.8598264830081958,1,0.7227427961204346,1,0.9646068893701403,1,0.9536944939018759,1,0.8397471150209248,1,0.8821075431130029,1,0.6571969142955768,1,0.9849761106946352,1,0.9995520944296297,1,0.9772155614754587,1,0.8964575059201669,1,0.6597114763180907,1,0.9657659502418892,1,0.9935259420877591,1,0.8445098927447772,1,0.5914886781056979,1,0.41589878972735433,1,0.9750449681183871,1,0.9999911494913145,1,0.9181600885368986,1,0.7076655342450028,1,0.585817682119913,1,0.9719920986377437,1
AFP,0,0.06540087893389784,0,0.16370353930714562,0,0.41415565965665985,0,0.4968948066864987,0,0.24275811949925236,0,0.8305584835140932,1,0.308644467753126,0,0.32648632091974306,0,0.5173113715785798,1,0.24650422715518594,1,0.3192878417954431,1,0.10450376078627101,1,0.30266366031939795,0,0.39445596861577287,1,0.26997064494986955,1,0.5928948265574203,1,0.27755313018438293,0,0.282432453124825,0,0.4803799871874887,1,0.02049629195240816,0,0.4940067354633747,1,0.17036699442627617,1,0.28339015283561836,0,0.6272262265968397,1,0.06440018514698716,0
GLY,1,0.19949474616781546,0,0.2641091227405331,0,0.3644499553784367,0,0.5180960890874045,0,0.08807107884860069,0,0.341561721442958,1,0.23205596608729745,0,0.1541368247001476,0,0.523373737147139,1,0.07549654747489301,1,0.08017740284810206,0,0.17798226693469657,1,0.2433340957548628,0,0.5295557515017845,1,0.2747621263044067,1,0.03832541990920687,0,0.11228233575594511,0,0.3116489814036316,0,0.4298169542765431,1,0.11234911453479154,0,0.013525558450636129,0,0.14887529656866313,1,0.3123773224204817,0,0.5445021737841077,1,0.15925000981303633,1
MNP,0,0.784951553453759,1,0.2124867251952997,0,0.426339451464463,0,0.3664996594952947,0,0.5907955170344478,0,0.401613130154586,1,0.18864185156795849,0,0.18294835335810594,0,0.4945739983746962,0,0.16485702573106376,1,0.9248610889980297,1,0.2854039261050705,1,0.23540942856044741,0,0.3950980978783538,1,0.4449125250152578,1,0.840916579381696,1,0.5586991394105888,1,0.5245827553708928,1,0.4292033129345976,1,0.6526018305036858,1,0.953531795836017,1,0.5167708022062041,1,0.4427608956591197,1,0.46416596336395444,0,0.46641348127214033,1
TK,0,0.00025434695114364255,0,0.031505534478773356,0,0.25163008109762164,0,0.29939720091097133,0,0.02121973725074882,0,0.015293357296364758,0,0.11165343565854238,0,0.07797099452756248,0,0.15959011133313336,0,0.042074411621465246,0,3.713900690811564e-05,0,0.03716389560556849,0,0.08458921470767408,0,0.09834890385443151,0,0.022293431223614886,0,0.00030822026900357484,0,0.0109182570280418,0,0.03642271694138077,0,0.24594298868082598,0,0.0049269303703051645,0,1.132591514166835e-05,0,0.01105397366122123,0,0.04474436264642524,0,0.2804956889315095,0,0.007523668913730814,0
IAV,0,0.8811965766015077,1,0.2725480658299659,0,0.8093273382685487,1,0.32552404042640276,0,0.9311119848036876,1,0.812908926414836,1,0.677609978965956,1,0.37412385179984015,0,0.49683705328178746,0,0.5071961448020578,1,0.3583648799910414,1,0.2051729432115106,1,0.4057670620585407,1,0.11369468339043011,0,0.39339419721502883,1,0.5794038350048911,1,0.6892654630641152,1,0.7056479114031711,1,0.4485825563024464,1,0.8642827840479131,1,0.016074553195032384,0,0.47509718563982395,1,0.6633789086829548,1,0.6363360855827926,1,0.6482299250619094,1
VKP,1,0.6229145179213539,1,0.8702029860291941,1,0.7335406996141951,1,0.48631469693455176,0,0.7628150918284614,1,0.6854128233536916,1,0.7668769874383964,1,0.5147771139912714,1,0.4199358973092839,0,0.5633174283597399,1,0.9462283543222375,1,0.9204210604126758,1,0.5717940763348109,1,0.533097016357153,1,0.8256271144639807,1,0.9811494480091635,1,0.9266969787572672,1,0.9478142506751075,1,0.5517401738309786,1,0.9837440487415243,1,0.9972724508530698,1,0.9647035783162228,1,0.893573623327348,1,0.6374821382171351,1,0.9821684862551209,1
LAP,1,0.9285349442994181,1,0.9396502660712962,1,0.6910407951192108,1,0.5541983920111546,1,0.8008819991933712,1,0.7277700581575969,1,0.6382227268359439,1,0.24930814153442277,0,0.4338415449274446,0,0.16743928588885645,1,0.7594653325738233,1,0.8575665643752295,1,0.36387401609075587,1,0.48005153237697895,1,0.5542432703381381,1,0.7542421540684251,1,0.8008307642084057,1,0.7340671041655925,1,0.4565989478121177,1,0.9142796927007307,1,0.374156752045131,1,0.8635406762716229,1,0.7206041089948048,1,0.6442503117957042,1,0.8888600927090807,1
FDK,0,0.785668249035769,1,0.3342972226238648,0,0.46546391216522154,0,0.3425290379102162,0,0.3690667681474063,0,0.8093442628140054,1,0.2429391043487797,0,0.28643136165523453,0,0.4804042455518217,0,0.2096316548853561,1,0.9012633524092489,1,0.24410140199048228,1,0.26818480360583596,0,0.31823548323975587,1,0.17567090801597326,0,0.8242367181410818,1,0.2465129594645716,0,0.18809038814275753,0,0.3987522206334801,1,0.03948002858272004,0,0.9986916670326147,1,0.16741738364096673,1,0.21956743425115544,0,0.5660363537626522,1,0.0895754728819509,0
PYP,0,0.2645628863664786,0,0.25733464545881485,0,0.46940948964938944,0,0.5057680806699718,0,0.3217867750574609,0,0.8014407710630252,1,0.17863079518801786,0,0.3155337036175121,0,0.42660167486596084,0,0.3648354419564442,1,0.1609153099584451,0,0.11267181670906208,1,0.2966156372134498,0,0.13597690797036696,0,0.06428093758402369,0,0.7741483889263591,1,0.27060785311014207,0,0.31292774040037036,0,0.42320621091004607,1,0.23171076936313992,0,0.33490631397146314,0,0.21161499825064975,1,0.3128565057255695,0,0.542484609878869,1,0.1800536523622955,1
IEW,0,0.9284009313320459,1,0.5531330455835382,1,0.6835810596462191,1,0.5115805493065192,0,0.5908285389029885,0,0.8532347893872104,1,0.6741005590509075,1,0.9161153043053596,1,0.6696263603072594,1,0.9747907982188032,1,0.9933641578085153,1,0.9434268209467382,1,0.9054055682884207,1,0.5357590995536199,1,0.9857702662010365,1,0.9989564347187667,1,0.921143610838617,1,0.887126056503344,1,0.5782813358266516,1,0.9868834402295493,1,0.9999592431408916,1,0.9392673213730784,1,0.9113323059407205,1,0.7889124909037775,1,0.9923600292323431,1
MAW,1,0.9994794692075902,1,0.6398327639513736,1,0.720842634004699,1,0.6913213417986469,1,0.9105956340480482,1,0.9450859420122945,1,0.7234108286632973,1,0.7172687490655401,1,0.5946109250424265,1,0.7785638751065672,1,0.9987050193397776,1,0.623228421664905,1,0.6817054218826104,1,0.4916435950002908,1,0.9100389066671303,1,0.9999849065917035,1,0.8636107739195125,1,0.6903890106980319,1,0.4663236464592839,1,0.9413547447028158,1,0.9999991249882474,1,0.7673986083707447,1,0.6652438511584327,1,0.6430015450612104,1,0.9477704189343777,1
WA,0,0.9869781939631029,1,0.74870132241432,1,0.5175900428351128,1,0.3933127946547901,0,0.8813748409985994,1,0.8386170431711842,1,0.4164385500888317,1,0.674808891387794,1,0.494174161856197,0,0.9220612858710637,1,0.9860141503630642,1,0.45320326517567266,1,0.5801278660329606,1,0.2141206781670996,1,0.815554179458292,1,0.1516162098476672,0,0.06114890465254779,0,0.20986818984702477,0,0.2267839331901033,0,0.48075430286565246,0,0.702428256220042,1,0.39228740898421177,1,0.24611660097904672,0,0.38109697564509726,0,0.32775261191243366,1
