sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IY,1,0.9468713475348768,1,0.8918422461194253,1,0.511538760279462,1,0.3254855998404085,0,0.6345741824591608,0,0.7266342408707958,1,0.7637009974002862,1,0.9165088474695953,1,0.6851341035112218,1,0.9794316968668921,1,0.9604369193592625,1,0.9411576280554803,1,0.9160846856779188,1,0.7435711488287864,1,0.9881914373169509,1,0.8826446497392108,1,0.9243222186437423,1,0.7916763163315632,1,0.34717173831156845,1,0.9791801047964901,1,0.9717953211871346,1,0.9577393399056764,1,0.812334288865035,1,0.38414955163020736,0,0.9830014057808186,1
KR,0,0.6374482321471626,1,0.5087190526023252,1,0.443144457062395,0,0.34091118100670825,0,0.5223313438357037,0,0.0004916265492846733,0,0.09928738498450654,0,0.09769681884348763,0,0.12476595273503806,0,0.019619155363289023,0,0.00011067059981035007,0,0.09603799184602933,1,0.15777891457510726,0,0.05141807440446785,0,0.13305574629249595,0,0.009682642753835128,0,0.06084163628472022,0,0.17440395118705657,0,0.17940285089990415,0,0.17166376545592826,0,0.07919490950540163,0,0.0796369829880397,1,0.19250746877435784,0,0.3297537056985341,0,0.39110517596629574,1
NKL,0,0.015703954755716867,0,0.11951650628983194,0,0.5257882574164356,1,0.2985728240822193,0,0.34081514763352555,0,0.47857436724306657,1,0.23855174368406767,0,0.16970293664974861,0,0.40417808086225887,0,0.05124261654424353,1,0.06809495234140586,0,0.10481621901477797,1,0.19085574348273754,0,0.2251389692150689,1,0.03825562091111026,0,0.00022449509896121085,0,0.06604640863668439,0,0.22016703470883958,0,0.23980524403011896,0,0.02830186825020165,0,9.958722748718948e-06,0,0.04861490167267849,0,0.22707917440544648,0,0.49442887900654753,1,0.012919853069974075,0
FQ,0,0.04149040834281869,0,0.06722293692776216,0,0.23821699733317125,0,0.19495060516882334,0,0.10751583727266871,0,0.2876877468324271,0,0.2075791517096925,0,0.4052425363601352,1,0.5185426059813085,1,0.24425348953186723,1,0.006927091593115377,0,0.06223612239985779,0,0.3612712170289497,1,0.14812580953743432,0,0.22400521500574894,1,0.11852925699692525,0,0.07936870910178098,0,0.14462996559461466,0,0.3061643540875812,0,0.02029447921752491,0,0.0046373979719378225,0,0.0678300533704216,0,0.15978870718355195,0,0.329536161436832,0,0.041968801555721205,0
YYA,0,0.9786357781516922,1,0.7430334203812324,1,0.684660444481771,1,0.5435433495664288,1,0.7944572835174155,1,0.9676213741174519,1,0.8953293177608026,1,0.8693024430549727,1,0.5728455678135952,1,0.9699286984376837,1,0.884386394858845,1,0.38234142358107004,1,0.7776979622902174,1,0.4378838470962891,1,0.9104241426665307,1,0.8094425430741974,1,0.5588270274253712,1,0.42099867793254503,1,0.43670450681620826,1,0.1865102379823112,0,0.04887407053239198,0,0.4195383302823147,1,0.5044910601669212,1,0.5410470503560516,1,0.5254199497242749,1
APP,0,0.3334338395074971,0,0.17776433751697285,0,0.3739469602951978,0,0.4618473644043992,0,0.2047438623252145,0,0.34991397535989344,1,0.252437744729164,0,0.2667423742160042,0,0.21670498104347144,0,0.1902650192568358,1,0.3108484102147028,1,0.07341054955433407,0,0.21741219402895093,0,0.2314537993326871,1,0.11144675792710192,0,0.8951010494603417,1,0.6573484661447655,1,0.4293788555383891,1,0.500085982289629,1,0.336950293160036,0,0.7684926553774021,1,0.4438966482340201,1,0.39365597671217456,1,0.5508624595453561,1,0.14233475772730497,1
MG,0,0.001189587590853983,0,0.004134818681935292,0,0.04575963408156137,0,0.23534841317616018,0,0.005291485703293108,0,0.0027847155099652216,0,0.019145147389694684,0,0.024736717550498444,0,0.3164007886446927,0,0.0020972105618094206,0,0.014000517069235911,0,0.17127798040377204,1,0.054052231726764544,0,0.04406751869105677,0,0.009852674650897494,0,0.0007294537202590404,0,0.0065910319525714816,0,0.043912096690220524,0,0.2931550589431968,0,0.001869679116558917,0,0.0008127193310751927,0,0.004617565631554068,0,0.03276897961632817,0,0.3091473297673065,0,0.0021231539084442933,0
FW,1,0.9968240033595992,1,0.8765866749397241,1,0.7079265161196171,1,0.46966991666550373,0,0.9254841501701597,1,0.836134283248267,1,0.7878133164558002,1,0.8194958209831059,1,0.5786138966448335,1,0.9823979596924858,1,0.9473575589110702,1,0.8652694475668585,1,0.8085653658162506,1,0.669603682495802,1,0.9215138867375057,1,0.9557164493948989,1,0.9383432592578087,1,0.6604296879844129,1,0.3507664383094199,1,0.9810285308978575,1,0.9487932357390044,1,0.8854926983516298,1,0.7291190085135141,1,0.38537790678447514,0,0.9708059417508335,1
MYY,1,0.9999823411529936,1,0.942445917382805,1,0.8719167684215534,1,0.5856666282303382,1,0.9705379495332188,1,0.9506882892422408,1,0.7376740632670655,1,0.8967151076696742,1,0.5964144764889987,1,0.9912795790634616,1,0.99947638913669,1,0.7233141835965244,1,0.866000643548179,1,0.6745079253089133,1,0.9902016828610108,1,0.9999998198214863,1,0.87111060111729,1,0.7814497612127569,1,0.39868954880726404,1,0.998382001146182,1,0.9999999748208648,1,0.8980026583322401,1,0.8287219383206682,1,0.6957506280454119,1,0.996205161548489,1
LVR,1,0.6371981103201201,1,0.8223822575083887,1,0.6675882072419329,1,0.585634144366832,1,0.8267747613732885,1,0.791174523008977,1,0.7781554928636691,1,0.8361392061023407,1,0.46349107238175735,0,0.9422454381016357,1,0.5775455751034858,1,0.523993416442518,1,0.7537124911673914,1,0.4626125972285868,1,0.9108039879345337,1,0.7383035396882882,1,0.9157120110780097,1,0.67048402552493,1,0.37939222506027664,1,0.9555029517116276,1,0.8055009150667286,1,0.9049863672528385,1,0.6907859193997176,1,0.5122016355015631,1,0.9318011418066421,1
LK,0,0.2460991151373262,0,0.293503543683074,0,0.4129341310637011,0,0.27194495448592126,0,0.5335363476007998,0,0.47045602792324515,1,0.08676862503898382,0,0.09304599621771997,0,0.28173156529482046,0,0.00839432750633798,0,0.10152803335946506,0,0.11913597540327274,1,0.14915157306996651,0,0.2194395252430003,1,0.03284557372219575,0,0.06982739686586045,0,0.04174054331216244,0,0.13958172822173037,0,0.3459466797649171,1,0.03154399685265525,0,0.007979767318236998,0,0.030269188429760435,0,0.10210755152816901,0,0.3758714350661658,0,0.019317462414670583,0
EAP,0,0.04375234724771279,0,0.20624754163466394,0,0.2600153346072035,0,0.3809585327868116,0,0.050729334651990914,0,0.17805264049819727,0,0.11852033973802621,0,0.10599752672487836,0,0.2867916390096116,0,0.05479098634959248,1,0.0006119159836418719,0,0.06963466332599173,0,0.14014556139780962,0,0.1150893227770387,0,0.20191031622073669,1,0.03616125211080157,0,0.05733083778557946,0,0.15450189144733084,0,0.40838126496856053,1,0.028468634907081444,0,0.00027151091813493004,0,0.026555811161653793,0,0.10549766922593694,0,0.43546161587691257,0,0.026722450825001513,0
AGS,0,0.0002452307064326957,0,0.07295663051152072,0,0.0773567388814799,0,0.06128842913018668,0,0.00819038897764946,0,0.004244538339267412,0,0.059545696755898186,0,0.026269217182273437,0,0.22675078561956938,0,0.010516974115868457,0,0.0008379625438401646,0,0.04245190409088391,0,0.05432023920453078,0,0.05754783941201043,0,0.0035292696486663574,0,0.01067279791112159,0,0.02731175427532224,0,0.18779533693406208,0,0.46419429603600093,1,0.006725709284383331,0,0.0021815266471540903,0,0.02086361384464102,0,0.10867879777439823,0,0.43712947106227173,0,0.008110161524084898,0
YH,1,0.09001878899650806,0,0.08065432455324993,0,0.20338410736642767,0,0.18210913159052056,0,0.1881731856766503,0,0.36642214181847854,1,0.39422689823951507,1,0.41099882066889715,1,0.43505129471644116,0,0.5020159768745631,1,0.2972929882370206,1,0.35394091383655346,1,0.33570852066278395,1,0.33915244511710685,1,0.20515968994155515,1,0.0665645514432981,0,0.31657068020851276,1,0.15715059478465956,0,0.4086871271929761,1,0.01555464763914488,0,0.0009543820334927638,0,0.11339759578202721,1,0.16922451497928537,0,0.35373972466581916,0,0.03045039363537471,0
LKP,1,0.6596047299052322,1,0.9332507338299593,1,0.7131761887351604,1,0.41240909499441264,0,0.864773520447801,1,0.7636202266433268,1,0.7774459302077538,1,0.5754482768538018,1,0.4800266665806339,0,0.3141541857386678,1,0.9003864948911781,1,0.9165130127365179,1,0.6203664986197795,1,0.52770025581754,1,0.8503181448685039,1,0.9888610083294341,1,0.9497479465488426,1,0.9400171716010937,1,0.5639703098886154,1,0.9834379248050589,1,0.9902961778906388,1,0.9714216112066024,1,0.9331347341157166,1,0.6472963875134617,1,0.9857608209465851,1
AVV,0,0.010961802493260307,0,0.06632037425610915,0,0.4905612835954478,1,0.37859179279697974,0,0.28853037701200557,0,0.7224788936316882,1,0.762927489963278,1,0.6942298003806138,1,0.44854787216616443,0,0.8465399078093172,1,0.007787098333141883,0,0.04045409564674479,0,0.48545051753772295,1,0.08222261025140337,0,0.15056467803284812,0,0.2971986910098681,0,0.7148550540437719,1,0.5215657987173975,1,0.46247146290993685,1,0.27680172831333594,0,0.001188578023088542,0,0.18884617005044596,1,0.5024415084676342,1,0.673921388208706,1,0.21905264660238313,1
VQ,0,0.0294525176052057,0,0.11089066982375662,0,0.3297928850478025,0,0.3187864322210056,0,0.2503489213769589,0,0.10929797015976175,0,0.04416878626361746,0,0.12670336983972486,0,0.3101150755029902,0,0.004968231299904425,0,0.005993256422695248,0,0.07534633937367663,0,0.15847766944222083,0,0.16539720369045233,1,0.021881395440909963,0,0.047782685106288955,0,0.06936549308339436,0,0.14533157021982163,0,0.3608418516233393,1,0.021994768714686738,0,0.004063085082702373,0,0.07318413844969258,1,0.10139153968548939,0,0.36540423179373077,0,0.016171083280482473,0
YNK,0,0.03349035417316744,0,0.2368945369119761,0,0.5219124925336904,1,0.30842193625702985,0,0.6885904162316878,1,0.6648245129977264,1,0.23901389733687559,0,0.38710181850294595,0,0.44196095828000026,0,0.24882490082325875,1,0.22423437649911324,1,0.6322828743828577,1,0.35776604246408417,1,0.3129800782031519,1,0.30251408830829113,1,0.7508866373925852,1,0.39162485743674547,1,0.3106085484107736,0,0.45762913111126435,1,0.422768094078722,0,0.4342940582521762,1,0.5135361911126344,1,0.3341417586652882,1,0.4377382849174723,0,0.20446066842341865,1
IVQ,0,0.1986476392619458,0,0.2459030839957252,0,0.7183254435169005,1,0.1366302038206237,0,0.62396115801302,0,0.5832440514908529,1,0.41403186974461204,1,0.5909406211659364,1,0.5147087752164359,1,0.4829236336210222,1,0.06536238524082597,0,0.22277020544884057,1,0.560869281997761,1,0.3768422924783328,1,0.8044240641717098,1,0.5339065825032061,0,0.4813806309200058,1,0.5847287954869562,1,0.32179476548104113,0,0.7395415425398143,1,0.17278057535544342,0,0.5409660107064549,1,0.5759695555269874,1,0.514189633039919,1,0.649810638340918,1
NCW,1,0.08388650769557875,0,0.18011283633436825,0,0.6781321071743394,1,0.5559385896179188,1,0.5985340069212773,0,0.8247869176062603,1,0.48094061529293275,1,0.5782181334167127,1,0.5604929868840752,1,0.6385097281976476,1,0.6012991814040844,1,0.24941003071213186,1,0.5357328165538908,1,0.42201638355305215,1,0.6432080990114788,1,0.06882514046948784,0,0.44097600068018994,1,0.44990479930292504,1,0.4260902869265279,1,0.26299322177344936,0,0.03134549943414608,0,0.2502939716339269,1,0.4365437523873081,1,0.5106389082574405,1,0.2870658227320422,1
LQP,1,0.3915174750694624,0,0.7089018071244199,1,0.5817537554880474,1,0.3688636220836943,0,0.7111590893712827,1,0.5192053179598177,1,0.5067402462678774,1,0.6416966137796745,1,0.4715943577544018,0,0.7594971869407962,1,0.7543162734852918,1,0.8943134757582798,1,0.6435968091258155,1,0.5328554435149739,1,0.8212806973779726,1,0.960559504686215,1,0.9203541269658545,1,0.8947728103688004,1,0.537581362724135,1,0.9582646015511691,1,0.9269557151894892,1,0.9493012907131063,1,0.8918962278190066,1,0.5876502303197044,1,0.9679932973563092,1
VAP,1,0.9171928656161887,1,0.9506978850278218,1,0.7728294896305496,1,0.5203311710828461,0,0.8427998018402164,1,0.6179810270391533,1,0.779550787035656,1,0.8732899112933505,1,0.36060132383922755,0,0.9516778793311179,1,0.8555131305500188,1,0.8968747213691339,1,0.8236015374205059,1,0.48283953067291113,1,0.9443535522329702,1,0.7241916369551742,1,0.8574078237320386,1,0.846534656826404,1,0.4556498455273932,1,0.9572125630454692,1,0.8779130258739385,1,0.9257842527307677,1,0.83893463698211,1,0.6689124755886878,1,0.9485330405734547,1
NF,0,0.000715999978505968,0,0.03822813379324883,0,0.16258206650130327,0,0.06289788903575777,0,0.04899419732151651,0,0.35630436751540245,1,0.20071350485478712,0,0.22047397237005328,0,0.4698474431468288,0,0.17401611178597626,1,0.004110406208838652,0,0.13911650883007856,1,0.23928483662414093,0,0.15731446010718833,0,0.14087726541589762,0,0.08687619330466552,0,0.18743255874894427,0,0.2214273741339417,0,0.2862520145642126,0,0.09553203463191404,0,0.0008323952344415505,0,0.03884242826066467,0,0.22265207755514677,0,0.36926035361352055,0,0.03156017227497049,0
GL,0,5.453325138248691e-05,0,0.001803645585495502,0,0.0930086932408366,0,0.25760147727351634,0,0.004468249347705386,0,0.00614993358356261,0,0.0199573787753312,0,0.01750698108259595,0,0.2872986835291167,0,0.0016639535689534453,0,7.592193827398836e-05,0,0.008012057638098336,0,0.02566682643546777,0,0.08603864704405817,0,0.0016959206634512933,0,0.0022465884662186543,0,0.02321910640826232,0,0.05843632519417667,0,0.24309792575351155,0,0.0076609066375578185,0,6.466353383800791e-05,0,0.00787263762942477,0,0.04510431515908904,0,0.3605582482878916,0,0.0030132693343888238,0
IRP,1,0.9135840167502489,1,0.9842287392118849,1,0.8218272767472605,1,0.5639417308261275,1,0.9172992940651201,1,0.7439919940629108,1,0.7913463502308928,1,0.8927443908877449,1,0.43529471108084916,0,0.9600056048312128,1,0.9434184064608575,1,0.9634897448350966,1,0.8819436784510706,1,0.5472797390134349,1,0.952340166527566,1,0.9978847016992841,1,0.9548536299431595,1,0.978793595830753,1,0.5744453955373995,1,0.9932356433547849,1,0.9988135370165382,1,0.978662742110651,1,0.9778641428823597,1,0.6706438164606044,1,0.9927130171610958,1
AH,0,0.009056190510920378,0,0.06150756143666147,0,0.13444969859534,0,0.14713627318033098,0,0.05633524466267185,0,0.08838114289643059,0,0.07727258934918975,0,0.07907500033297865,0,0.23406504852371096,0,0.04846972427871231,0,0.05033950733068493,0,0.2300272451410133,1,0.1144226181620905,0,0.41549935251329756,1,0.028099470114003215,0,0.06224061056998632,0,0.18791560249501432,0,0.1867197933935304,0,0.366872333137047,1,0.009117767698667902,0,0.0069675652448653305,0,0.16172046070547125,1,0.15216852214874096,0,0.34434931437653654,0,0.012068964285294493,0
RML,0,0.3740165182025294,0,0.2432911938095005,0,0.4729617080547114,1,0.31487857726055235,0,0.539629190604027,0,0.7502772353552941,1,0.563431448646665,1,0.5093159483551791,1,0.4968784560424363,0,0.5569907217254357,1,0.21557294600540103,1,0.2563508799907941,1,0.5236192798255219,1,0.29671817680224105,1,0.35478692690756297,1,0.03573757847050157,0,0.20010641813748392,0,0.3588191008161536,1,0.4871371142941977,1,0.2119105359848308,0,0.0018862301174385656,0,0.21724764848047956,1,0.37988182077265226,1,0.5970318176750189,1,0.15348361160073717,1
AMK,0,0.021894734275087847,0,0.13972064630260891,0,0.33909493105683924,0,0.3669243335019717,0,0.17607785613593066,0,0.7135226035652625,1,0.6238640714880704,1,0.5533311371209618,1,0.484164882918652,0,0.7521546161884534,1,0.06884179065789113,0,0.128601072234006,1,0.5184410253821778,1,0.2521522906413933,1,0.4443168097714378,1,0.0097212281718267,0,0.18280329083252092,0,0.305928125003994,0,0.49781271074028394,1,0.04500958643012968,0,0.007777093542214785,0,0.1059765389407361,1,0.3307649432003418,1,0.4276266409542155,0,0.09832733623966808,1
ASP,0,0.12802898091516168,0,0.19116437395012026,0,0.37663066682550816,0,0.3841228980453025,0,0.19940389567262515,0,0.13109207841396647,0,0.18030058176988117,0,0.13709826535302208,0,0.2831774006768894,0,0.10994176697052381,1,0.08064768299634105,0,0.06361217309688821,0,0.13554349450834638,0,0.22096543554181952,1,0.10519725926368845,0,0.832159009924057,1,0.5,1,0.3739356827682665,1,0.4879409127965703,1,0.16881553171184266,0,0.654997256449716,1,0.2839507077396478,1,0.30199829942318446,0,0.5540300691315513,1,0.11059593555441442,1
GHG,0,0.0005210280139422435,0,0.014015199615459049,0,0.067802549995857,0,0.244957576958326,0,0.012182049989074854,0,0.00046912930661806854,0,0.022330203412640977,0,0.013367025081245822,0,0.12867611379423394,0,0.007589846513689598,0,0.00015905425337086042,0,0.002653881642979383,0,0.01918423465018096,0,0.02448765794073443,0,0.004871731504632427,0,0.000393520109832478,0,0.05811386548201702,0,0.08129757025134832,0,0.36880686111404404,1,0.004581110046162362,0,5.8128657421723576e-05,0,0.014783504758679103,0,0.047378548394139464,0,0.3313894263409167,0,0.006749760483338572,0
YPF,0,0.9899473579379658,1,0.8950347293271091,1,0.7660523035830946,1,0.547794220791535,1,0.8844879248900007,1,0.948884971794618,1,0.8681814058306947,1,0.8204524495402687,1,0.697960203721656,1,0.8961266720536776,1,0.8015857354791228,1,0.5500779388205745,1,0.7671001173296675,1,0.5674648999238795,1,0.8545725303720385,1,0.9995620192424322,1,0.7521333031321018,1,0.5671127535763865,1,0.44979896327991975,1,0.9013611062911115,1,0.9715024779001441,1,0.8000937041254962,1,0.6018601093999109,1,0.7163025793970486,1,0.8388325026257654,1
VAV,0,0.681605813525828,1,0.17880746896913538,0,0.6956909624302778,1,0.4235154645965232,0,0.806214784731904,1,0.7224788936316882,1,0.762927489963278,1,0.6942298003806138,1,0.44854787216616443,0,0.8465399078093172,1,0.312092561430202,1,0.16468405798976746,1,0.6159173424193497,1,0.13605812226001374,0,0.6457986658566518,1,0.30331338888354714,0,0.6997273113586636,1,0.7062856647613649,1,0.3984690547348311,1,0.7997965995612816,1,0.038044952188383344,0,0.4625992093367164,1,0.650168168302888,1,0.6842298730775808,1,0.7080652841950031,1
PLW,1,0.22427137745016948,0,0.19943409065578285,0,0.5131361526238295,1,0.5617110444373317,1,0.26136618344532164,0,0.9521866654281042,1,0.7752678849657215,1,0.7234551943086307,1,0.5785239351548349,1,0.713117853430914,1,0.4910892073970835,1,0.275849734478955,1,0.6356295535106854,1,0.47078175405291406,1,0.20136479651226546,1,0.40915826230390956,0,0.13056066249900353,0,0.34477064868393453,1,0.429584322224842,1,0.060414456298354145,0,0.2235460281733535,0,0.08430150112604327,1,0.34033565491341733,1,0.5335247173352183,1,0.13965160008064217,1
YA,0,0.23069960337034945,0,0.18265055986848153,0,0.22741207017950818,0,0.2690827733251,0,0.19223434268042455,0,0.6741565366053938,1,0.35896856233827484,1,0.26688140322125864,0,0.5202424281868576,1,0.08680515869523318,1,0.17981121983593645,1,0.18734707817689722,1,0.30335800914777505,0,0.30072031196473903,1,0.048966393690316114,0,0.03343360539045739,0,0.030159108564151976,0,0.13812958589119936,0,0.20769088370396907,0,0.03800812532677845,0,0.005977166683566836,0,0.0368462016762766,0,0.14483568908855932,0,0.37371441352785656,0,0.03104981856029506,0
