sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
IKW,1,0.9999981181527906,1,0.9874550946395221,1,0.9961865481537369,1,0.9997597426220316,1
TNW,0,6.286440297423997e-06,0,0.4402530284994542,0,0.4543070672810507,0,0.03131429500509422,0
RPP,0,0.0017601193533300934,0,0.45411084267487567,0,0.2520141698127313,0,0.33291935489257873,0
KLEK,0,8.934678114385581e-10,0,0.09976644990494851,0,0.049186808562303966,0,0.8739074038241532,1
MLPVY,1,0.9999999907295615,1,0.9601555095980722,1,0.9957623129793993,1,0.9988202784018445,1
YKLRP,1,0.997390411862389,1,0.8030164305210411,1,0.9563960222075628,1,0.9089548431298422,1
IPAQK,0,0.9869513374004949,1,0.36375359617689695,0,0.4334756927540387,0,0.2971896607955339,0
HDHM,0,6.299263517508922e-18,0,0.020713000937712143,0,2.848298179295954e-06,0,0.00261151400645747,0
LVL,1,0.9150712236505208,1,0.8514219852232623,1,0.8428871304861998,1,0.7276966563157158,1
MPF,1,0.999252964548527,1,0.8064626591820688,1,0.8064958809102867,1,0.9908064976063097,1
FNE,0,2.4348829090704795e-08,0,0.24872849723690188,0,0.033364371128649255,0,0.011918373930937263,0
GVYPH,0,0.19409770638313742,0,0.03675007394148246,0,0.08082589962204653,0,0.021804574930649162,0
LF,0,0.9966455128476503,1,0.770150658243672,1,0.6649643594383948,1,0.7804919929928844,1
GPCSR,0,3.109940144489797e-08,0,0.007951641795974415,0,0.009702354871431963,0,0.40823067255665474,0
VQV,1,0.4030695757023444,0,0.6062912009277515,0,0.8310780908044628,1,0.9763821184760315,1
IFY,1,0.999999999983813,1,0.9976615047854288,1,0.9993501026806337,1,0.9996824677908639,1
YPRY,1,0.9966952236073691,1,0.07905898433191463,0,0.4536089107633914,0,0.000349260551945899,0
FDART,0,0.1285320136948235,0,0.059547836239349186,0,0.2018911204122411,0,0.0716314581186386,0
GS,0,1.5019234698413956e-13,0,0.009215313642686514,0,0.0007279701622787806,0,0.0005443513499083011,0
HQIYP,0,0.9909471855666808,1,0.18261014995290864,0,0.19782332905164707,0,0.6564703418022899,1
VEV,0,7.372644612034835e-06,0,0.3955722193835388,0,0.37406940558128987,0,0.6879291319055857,1
VW,1,0.999999943411391,1,0.7479785165045827,1,0.9465648140170814,1,0.9410952782621258,1
IKP,1,0.9999424360965652,1,0.9011934121951849,1,0.9582537684383383,1,0.9733196975306377,1
IL,0,0.999672637105754,1,0.4799246253420896,0,0.43251375307520007,0,0.08901122411390885,0
TKIVP,0,0.9003837847732086,1,0.40779763257101975,0,0.26225644682791854,0,0.4434870929201375,0
VPKVK,0,0.0019010319000159308,0,0.19802900014971206,0,0.3567806517415052,0,0.02583713667281438,0
VHW,1,0.9999999445474994,1,0.9796872136854955,1,0.9904554391780548,1,0.9991021955712701,1
AL,0,4.6205311118585485e-07,0,0.233267424180524,0,0.07653558267643154,0,0.10299966214721143,0
VIIF,1,0.01809412635975341,0,0.8839352177571868,1,0.7880322066928077,1,0.7612015765026329,1
APP,0,0.004945041768234048,0,0.48093290008915235,0,0.28380866628451407,0,0.07762236890878968,0
PSFQP,0,1.56482427915549e-06,0,0.3486716151140863,0,0.05055140534894767,0,0.11501425956986434,0
AFL,0,0.9995239007561201,1,0.8751549560751684,1,0.7714684616273652,1,0.3969643819062706,0
LVRT,0,0.4509819388925565,0,0.25044905418221713,0,0.3123787710698925,0,0.3679289521447832,0
KLP,0,0.7263716232973549,0,0.7891758951170277,1,0.9013338090430396,1,0.4575245124710851,0
GTW,0,8.720952339646024e-10,0,0.13337414554384813,0,0.060031612610301564,0,0.021918510837737132,0
LAY,1,0.9828828498742959,1,0.9517118626075767,1,0.9358073861617302,1,0.9865726111948876,1
LRY,1,0.9999997904882437,1,0.9862126738542084,1,0.9958744935414743,1,0.9988003626288398,1
VAP,1,0.9993807060593392,1,0.719855617782979,0,0.9005876882085129,1,0.9865866981409295,1
AVF,0,0.13764902756750655,0,0.9005540278166617,1,0.7289295865686181,1,0.9061671816323191,1
AV,0,0.3292568068030867,0,0.24694055894855815,0,0.1547594035964812,0,0.025585207252529454,0
HG,0,1.5850722522552775e-08,0,0.013225864912267557,0,0.00894549208444173,0,0.0018147800470200623,0
PER,0,1.7459852658129327e-12,0,0.010320499224040113,0,0.0018533246326039132,0,0.004763957586507911,0
GQVPP,0,4.340427726322527e-12,0,0.00482204895592938,0,0.007276761487477778,0,0.07622830559162143,0
PTHIK,0,0.012860297070832569,0,0.21497554359052098,0,0.11506155687454306,0,0.009896803943547574,0
FYQQ,1,0.8459432848329481,0,0.5667493631323753,0,0.39765188067946844,0,0.41616435296147297,0
LQSW,0,7.684652519095935e-05,0,0.5320438511801887,0,0.35516675076328896,0,0.023658372798688307,0
PAPPK,0,7.332953750951396e-11,0,0.005633094926898842,0,0.0011047647555033973,0,3.159362001783074e-05,0
GPK,0,1.257291879791492e-05,0,0.015079206733843066,0,0.017228745059925034,0,0.003764602053833979,0
YPK,1,0.0680634156840554,0,0.13060533045549,0,0.2614219011356472,0,0.012692368390024985,0
LVY,1,0.9999999714553717,1,0.9789154619244753,1,0.9924567618360742,1,0.9926164398500629,1
RINK,0,5.5306824454064006e-08,0,0.1523566626861838,0,0.17408809313727064,0,0.2376399980757418,0
TKVIP,0,0.5191307294771075,0,0.7359580837576299,1,0.6393131608146483,1,0.6564811516962442,1
ER,0,1.804293116632581e-18,0,0.08318497051742517,0,0.003141957587335224,0,0.005092321623048066,0
LY,1,0.9999999998902809,1,0.8158224291520254,1,0.9741000907241903,1,0.8551945927241188,1
DLTDY,0,0.0012697310238673303,0,0.02600444368278255,0,0.030265146326945908,0,0.04965182156259938,0
GILRP,0,6.532484323588532e-06,0,0.33502451728629656,0,0.17968186701882355,0,0.2301375345773372,0
GQ,0,5.185343275463546e-24,0,0.011687426329361062,0,0.0002954436682694323,0,0.0001099914093933069,0
IIAEK,0,0.00043545516815506367,0,0.5220184710523135,0,0.25344679284990845,0,0.4487740487176327,0
YPR,1,0.9831275183065495,1,0.17695569052960317,0,0.40092607871881136,0,0.011096348664631175,0
SWVE,0,6.065258222036937e-06,0,0.2745197869142863,0,0.036666412410943164,0,0.5256136970741201,1
SWSF,0,0.18401157147839228,0,0.7028482858102432,0,0.4374761902323561,0,0.002565019337746778,0
DP,1,0.18593113264926192,0,0.09615735755763315,0,0.14512320088448422,0,0.028046749727748503,0
INSQ,0,0.037867532912477866,0,0.14775137495768467,0,0.07111887249591833,0,0.05195740133326407,0
KIEL,0,9.097239710567025e-07,0,0.49909399400897636,0,0.33221162752172595,0,0.8707210848453135,1
PKAIP,0,0.00016238181267215702,0,0.5858328816567757,0,0.24207794079089665,0,0.5818873325789895,1
MKG,1,0.029174465390628325,0,0.24781762953334768,0,0.30233864390666426,0,0.9166345685495663,1
DFY,1,0.9999846719465842,1,0.9554284263545453,1,0.9565802480274953,1,0.9863005497481756,1
VPP,1,0.9926171219402676,1,0.7496872612074147,1,0.8681240067553558,1,0.9790040378009417,1
IVQ,0,0.9939718514448083,1,0.7858747355685454,1,0.6058091125600011,1,0.9639696924512322,1
VIP,1,0.5689177043214941,0,0.8514029605257913,1,0.7644650482532044,1,0.68274487847693,1
AFP,0,0.0012619302036318454,0,0.9031916788733959,1,0.784617996154514,1,0.09636081388747146,0
PGR,0,6.7197674349138215e-09,0,0.0032403114068649094,0,0.0006864449178760886,0,0.0017872889987068578,0
VVPP,0,0.0005387724737197007,0,0.2028830746100187,0,0.22839080806641437,0,0.05151698303880097,0
YLGY,1,0.5577490806910876,0,0.5525988719302829,0,0.8337063109956986,1,0.020665987295752683,0
AGSS,0,1.4938983567757484e-10,0,0.007075013594658305,0,0.002489543905267735,0,0.006314711760469671,0
