seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-equal_weight,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,4.035302111964114,-0.5678014388933619,0.5678014388933619
62,A1FlatFull-GroupWeightedSVR-equal_weight,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.402227821248136,0.5514469339035162,0.5514469339035162
62,A1FlatFull-GroupWeightedSVR-equal_weight,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.33381897827876,-0.5869997756736147,0.5869997756736147
62,A1FlatFull-GroupWeightedSVR-equal_weight,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.048874333273517,1.0493084107528357,1.0493084107528357
62,A1FlatFull-GroupWeightedSVR-equal_weight,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.991374373886132,0.1848190072769036,0.1848190072769036
62,A1FlatFull-GroupWeightedSVR-equal_weight,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.671826677342974,-0.35969037410309124,0.35969037410309124
62,A1FlatFull-GroupWeightedSVR-equal_weight,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.467580083150344,-0.019202316781716355,0.019202316781716355
62,A1FlatFull-GroupWeightedSVR-equal_weight,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.644103633376937,-1.7431125099033276,1.7431125099033276
62,A1FlatFull-GroupWeightedSVR-equal_weight,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.851638001484433,-0.19411948907624144,0.19411948907624144
62,A1FlatFull-GroupWeightedSVR-equal_weight,58,MAIN_0430,VSP,3,5.0,5.0,4.621307862827918,-0.3786921371720817,0.3786921371720817
62,A1FlatFull-GroupWeightedSVR-equal_weight,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.619805464150119,1.3358088077849177,1.3358088077849177
62,A1FlatFull-GroupWeightedSVR-equal_weight,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.9843200036195356,0.6832900079555544,0.6832900079555544
62,A1FlatFull-GroupWeightedSVR-equal_weight,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.2939828260757547,0.07307402992125356,0.07307402992125356
62,A1FlatFull-GroupWeightedSVR-equal_weight,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.647193824757681,1.655559754963456,1.655559754963456
62,A1FlatFull-GroupWeightedSVR-equal_weight,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.149310951699876,-0.4340485409618431,0.4340485409618431
62,A1FlatFull-GroupWeightedSVR-equal_weight,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.43427707198394,-0.31045042291275315,0.31045042291275315
62,A1FlatFull-GroupWeightedSVR-equal_weight,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.286478307355372,0.1079918357601457,0.1079918357601457
62,A1FlatFull-GroupWeightedSVR-equal_weight,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.9258774120575,0.24268616411052202,0.24268616411052202
62,A1FlatFull-GroupWeightedSVR-equal_weight,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.713618502491064,0.35707117897725205,0.35707117897725205
62,A1FlatFull-GroupWeightedSVR-equal_weight,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.498007081288593,0.5771883273362173,0.5771883273362173
62,A1FlatFull-GroupWeightedSVR-equal_weight,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.500162901987968,-2.167398638096427,2.167398638096427
