seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.9968330001056414,-1.526045745174696,1.526045745174696
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.290138741708091,0.9570309527746272,0.9570309527746272
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.720223407380045,0.47609826305253655,0.47609826305253655
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.57366281105112,-1.6913695313415102,1.6913695313415102
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.8675688614700383,-0.21597718998003623,0.21597718998003623
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.13671746170324,2.1369996614115045,2.1369996614115045
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,3.978799833950101,-0.06908608114290749,0.06908608114290749
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.7785302261604743,0.3583138227772844,0.3583138227772844
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.1873179237093883,-0.041830064648467946,0.041830064648467946
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.4087734897292896,-1.8836563341727737,1.8836563341727737
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2397143668220045,-0.3173357636001337,0.3173357636001337
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.873732499887371,-0.30672356457076067,0.30672356457076067
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.761382135569487,-0.2295921223436026,0.2295921223436026
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.7981098896686443,-0.9466176052280497,0.9466176052280497
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.4524252109393347,1.4545912726958419,1.4545912726958419
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.6088085028112307,0.3077785071472494,0.3077785071472494
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.093421964012302,-0.8424946000241018,0.8424946000241018
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.647824771592451,-0.9552787792650248,0.9552787792650248
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.607630852763311,0.7568499654186911,0.7568499654186911
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.116500780561223,-0.8043179733911519,0.8043179733911519
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.541176859665143,1.5416109371444615,1.5416109371444615
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.7670363878717863,-0.03951897873744192,0.03951897873744192
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.155212340653841,-0.8763047107922244,0.8763047107922244
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.4291010564302438,-1.0576813435018169,1.0576813435018169
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.394382124757751,-1.9928340185225135,1.9928340185225135
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.488425390552844,-0.5573321000078311,0.5573321000078311
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0430,VSP,3,5.0,5.0,4.488447978431683,-0.5115520215683169,0.5115520215683169
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.481439392034944,1.197442735669743,1.197442735669743
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.288392766877244,0.9873627712132631,0.9873627712132631
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1252334691857055,-0.09567532696879555,0.09567532696879555
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.8300500258699803,1.8384159560757554,1.8384159560757554
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.44267220611023,-1.140687286551489,1.140687286551489
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.892536503906251,-0.8521909909904428,0.8521909909904428
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.5372424294927756,-0.6412440421024508,0.6412440421024508
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.7914999453512346,0.10830869740425664,0.10830869740425664
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.491162545728936,0.1346152222151238,0.1346152222151238
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.7658916479417415,-0.1549271060106343,0.1549271060106343
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.7967213851209065,-2.8708401549634885,2.8708401549634885
