seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.381463683575137,0.5306827962305172,0.5306827962305172
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.37621819460496,-0.5446005593474146,0.5446005593474146
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.283221193098854,1.2836552705781732,1.2836552705781732
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.7579200322565796,-0.04863533435264866,0.04863533435264866
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,3.9791477787280183,-1.052369272718047,1.052369272718047
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.3711268595715334,-1.1156555403605273,1.1156555403605273
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.4785868768827877,-1.9086292663974769,1.9086292663974769
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.428125305526233,-0.6176321850344415,0.6176321850344415
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,58,MAIN_0430,VSP,3,5.0,5.0,4.423151379868598,-0.5768486201314023,0.5768486201314023
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.402268833041798,1.1182721766765966,1.1182721766765966
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.8310994880380775,0.5300694923740963,0.5300694923740963
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.0402963801713287,-0.18061241598317235,0.18061241598317235
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.904032281843816,1.9123982120495908,1.9123982120495908
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.441889978832257,-1.1414695138294624,1.1414695138294624
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.65248759340845,-1.0922399014882433,1.0922399014882433
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.62684267212693,-0.5516437994682963,0.5516437994682963
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.74972705269663,0.06653580474965226,0.06653580474965226
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.39685673147185,0.040309407958037724,0.040309407958037724
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.6436627475654864,-0.2771560063868894,0.2771560063868894
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.6250541207108524,-3.0425074193735426,3.0425074193735426
