seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.323905884317133,-0.5000028566271855,0.5000028566271855
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.215831990075604,2.216227018343522,2.216227018343522
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.6116559132391313,-0.05161425371763384,0.05161425371763384
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.007858013841337,-0.1016091942309183,0.1016091942309183
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.7867928405699183,0.7505806679154734,0.7505806679154734
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.472954449702236,1.4815141705845187,1.4815141705845187
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.879519359850791,1.8806316823828988,1.8806316823828988
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.010741988151511,-0.33797999785034527,0.33797999785034527
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.003566417199696,1.004000494679015,1.004000494679015
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.005051387820313,0.6167746958276545,0.6167746958276545
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.537296490682065,-0.7303097494949657,0.7303097494949657
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.6968861414021257,-0.21675402792312637,0.21675402792312637
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.246350046004098,-1.2765286992762395,1.2765286992762395
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.949521088877954,0.6164132999444902,0.6164132999444902
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.9002590133465707,0.6561338690190621,0.6561338690190621
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.9861896889912143,-1.2788426534014161,1.2788426534014161
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.9988619733952513,-0.08468407805482325,0.08468407805482325
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.9055821064055785,1.905864306113843,1.905864306113843
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.074588570224064,0.02670265513105541,0.02670265513105541
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.765930938402445,1.3457145350192552,1.3457145350192552
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,3.4183821579398304,1.1892341695819741,1.1892341695819741
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.046286972247428,-1.2461428516546356,1.2461428516546356
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.5986816280814584,0.04163149765932017,0.04163149765932017
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.003740650705067,-1.1767154137530644,1.1767154137530644
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.990697202623797,-0.00027705528929278245,0.00027705528929278245
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.0415397915600106,-0.7031877033366833,0.7031877033366833
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.6990629828416575,2.701229044598165,2.701229044598165
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.99422823291381,0.6931982372498289,0.6931982372498289
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9891236204367195,-0.9467929435996845,0.9467929435996845
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,4.005728278818388,-0.5973752720390877,0.5973752720390877
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.2518438633433835,0.4010629759987636,0.4010629759987636
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,3.9600324111666123,-0.9607863427857626,0.9607863427857626
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,3.9958456357284544,0.9962797132077732,0.9962797132077732
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.8904792005201974,0.08392383391096914,0.08392383391096914
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.5951882315396135,-0.43632881990645167,0.43632881990645167
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.193573248985845,-0.2932091509462156,0.2932091509462156
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.9498114985045247,-1.4374046447757398,1.4374046447757398
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.768462727096942,-0.2772947634637326,0.2772947634637326
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0430,VSP,3,5.0,5.0,4.553772975276598,-0.44622702472340237,0.44622702472340237
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.418111155780402,1.1341144994152006,1.1341144994152006
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.9959267894437787,0.6948967937797974,0.6948967937797974
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.753663366686659,0.5327545705321577,0.5327545705321577
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.9260638246018114,1.9344297548075864,1.9344297548075864
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.083297521619443,-0.5000619710422765,0.5000619710422765
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.22091875110617,-0.5238087437905232,0.5238087437905232
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.064945624720097,-0.11354084687512955,0.11354084687512955
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.0155259339772895,0.3323346860303116,0.3323346860303116
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.796473640589303,0.439926317075491,0.439926317075491
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.8044224568857,0.8836037029333244,0.8836037029333244
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.8091024878340876,-1.8584590522503075,1.8584590522503075
