seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.3620119251572,0.5254191654447178,0.5254191654447178
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.176327677771936,-1.9151873033494153,1.9151873033494153
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.294472845561631,0.4802982051745932,0.4802982051745932
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.5115521816046504,-0.6346090296126095,0.6346090296126095
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.325310176280885,-0.0949062271023049,0.0949062271023049
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.8196998378977884,-1.0042089030465302,1.0042089030465302
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.442653026066498,2.443048054334416,2.443048054334416
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.304296729921118,-0.358973437035647,0.358973437035647
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.98523392307453,-0.12423328499772479,0.12423328499772479
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.006937913649435,0.9707257409949901,0.9707257409949901
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.104330551278906,2.112890272161189,2.112890272161189
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7609374434824527,1.7620497660145604,1.7620497660145604
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.6516835368898715,0.302961550888015,0.302961550888015
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.446238782255089,1.446672859734408,1.446672859734408
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.336496109305888,0.9482194173132301,0.9482194173132301
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.842649250766925,-0.42495698941010573,0.42495698941010573
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.550484051017154,-0.363156118308098,0.363156118308098
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.974583846448402,-1.5482948988319354,1.5482948988319354
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.387275029374312,1.0541672404408478,1.0541672404408478
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.613345726336617,0.36922058200910834,0.36922058200910834
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.524793651475052,-1.7402386909175784,1.7402386909175784
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.517859875981102,0.43431382453102785,0.43431382453102785
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.0222092641826395,2.022491463890904,2.022491463890904
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,3.702527927727482,-0.3453579873655266,0.3453579873655266
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.7005989823668806,0.2803825789836907,0.2803825789836907
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.7373082051290334,0.5081602167711772,0.5081602167711772
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.393850424695414,-1.8985793992066493,1.8985793992066493
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.093722653813031,-0.46332747660910734,0.46332747660910734
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.853869841523063,-0.32658622293506845,0.32658622293506845
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.659195851009591,-0.33177840690349836,0.33177840690349836
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.7227544407397053,-1.0219730541569887,1.0219730541569887
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.731884230339202,1.734050292095709,1.734050292095709
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.610726234369304,0.3096962387053228,0.3096962387053228
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9886459753004218,-0.9472705887359822,0.9472705887359822
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.62840040956399,-0.9747031412934861,0.9747031412934861
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.516049076415309,0.6652681890706895,0.6652681890706895
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.265968044517029,-0.6548507094353457,0.6548507094353457
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.762181764826941,1.7626158423062601,1.7626158423062601
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.6444726013347783,-0.16208276527444987,0.16208276527444987
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.6073283241634115,-0.42418872728265367,0.42418872728265367
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.6612198931803595,-0.8255625067517012,0.8255625067517012
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.23278892826671,-2.1544272150135546,2.1544272150135546
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.161608569956208,-0.884148920604467,0.884148920604467
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0430,VSP,3,5.0,5.0,4.191071209572812,-0.8089287904271876,0.8089287904271876
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.367457254052337,1.0834605976871363,1.0834605976871363
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.300952969360307,0.999922973696326,0.999922973696326
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.19195830270374,-0.028950493450761172,0.028950493450761172
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.9193411693636637,1.9277070995694388,1.9277070995694388
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.6115644505079794,-0.9717950421537398,0.9717950421537398
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.743185443523752,-1.0015420513729412,1.0015420513729412
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.4119244432538283,-0.7665620283413981,0.7665620283413981
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.660151034677784,-0.02304021326919381,0.02304021326919381
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.478007041283517,0.12145971776970477,0.12145971776970477
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.646440135280387,-0.27437861867198876,0.27437861867198876
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.7665721750957704,-2.9009893649886247,2.9009893649886247
