seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.110570689141798,2.1108528888500624,2.1108528888500624
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,3.585516128368676,-0.4623697867243326,0.4623697867243326
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.7325753031673283,0.31235889978413844,0.31235889978413844
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.8510989752466322,0.621950986888776,0.621950986888776
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.4147106363016,-1.877719187600463,1.877719187600463
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.078056791217646,-0.47899333920449205,0.47899333920449205
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.78439017494655,-0.39606588951158184,0.39606588951158184
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.743637401978818,-0.24733685593427168,0.24733685593427168
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.6140851703214336,-1.1306423245752604,1.1306423245752604
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.612943237741285,1.615109299497792,1.615109299497792
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.6433130467068313,0.34228305104285006,0.34228305104285006
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.127649269240372,-0.8082672947960319,0.8082672947960319
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.717537775900267,-0.8855657749572092,0.8855657749572092
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.737832787001224,0.8870518996566044,0.8870518996566044
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.316184094368872,-0.6046346595835033,0.6046346595835033
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.562164102766025,1.562598180245344,1.562598180245344
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.7819519546463365,-0.02460341196289173,0.02460341196289173
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.471242145686317,-0.5602749057597478,0.5602749057597478
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.47031362695616,-1.0164687729759008,1.0164687729759008
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.22329866633406,-2.1639174769462044,2.1639174769462044
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.351359233127109,-0.6943982574335656,0.6943982574335656
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0430,VSP,3,5.0,5.0,4.332981998852256,-0.6670180011477438,0.6670180011477438
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.3923735261615295,1.1083768697963285,1.1083768697963285
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.378562379910167,1.0775323842461857,1.0775323842461857
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.206239363419904,-0.014669432734597088,0.014669432734597088
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.5748025044064606,1.5831684346122357,1.5831684346122357
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.4040208538524137,-1.1793386388093055,1.1793386388093055
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.861045588208966,-0.8836819066877277,0.8836819066877277
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.397741040659856,-0.7807454309353705,0.7807454309353705
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.7867532090973066,0.10356196115032867,0.10356196115032867
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.386975628570833,0.0304283050570211,0.0304283050570211
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.6647135053954196,-0.25610524855695616,0.25610524855695616
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.8125454758015156,-2.8550160642828795,2.8550160642828795
