seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.219866700500684,-0.6117898184443051,0.6117898184443051
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.7641102405534537,-0.07248251915902815,0.07248251915902815
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.8455747087839183,-2.245940272337433,2.245940272337433
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.3514412175199375,0.5372665771328995,0.5372665771328995
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.399094882905319,0.25293367168805947,0.25293367168805947
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.415088799740926,-0.005127603642264056,0.005127603642264056
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.072779189352582,-0.7511295515917364,0.7511295515917364
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.804954922908894,1.805349951176812,1.805349951176812
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.470044617930066,-0.1932255490266992,0.1932255490266992
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.687534717959163,-0.42193249011309186,0.42193249011309186
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.7994346220359594,0.7632224493815145,0.7632224493815145
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.765888320848307,1.7744480417305897,1.7744480417305897
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6507717702877898,1.6518840928198975,1.6518840928198975
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,3.91927047903378,-0.42945150696807666,0.42945150696807666
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.823374153725104,0.8238082312044228,0.8238082312044228
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.110308535765716,0.722031843773058,0.722031843773058
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4759635413090146,-0.7916426988680163,0.7916426988680163
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.4544684110242487,-0.4591717583010033,0.4591717583010033
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.719113160655193,-0.8037655846251441,0.8037655846251441
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.9824360309554705,0.6493282420220066,0.6493282420220066
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.635025165333061,0.39090002100555266,0.39090002100555266
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.339616993488691,-1.9254153489039396,1.9254153489039396
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.9564950642846206,-0.12705098716545393,0.12705098716545393
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.896081421680469,1.8963636213887334,1.8963636213887334
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.059833105853523,0.011947190760514204,0.011947190760514204
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.0008892358862562,0.5806728325030663,0.5806728325030663
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.638199735336033,0.4090517469781769,0.4090517469781769
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.151270799565368,-1.1411590243366954,1.1411590243366954
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.4735593831583933,-0.08349074726374495,0.08349074726374495
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.385135695825928,-0.7953203686322032,0.7953203686322032
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.628159062828323,-0.36281519508476645,0.36281519508476645
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.073773414795286,-0.6709540801014078,0.6709540801014078
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.241803599966676,2.2439696617231837,2.2439696617231837
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.61513615624109,0.3141061605771087,0.3141061605771087
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.591011519238959,-1.344905044797445,1.344905044797445
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.7238033041843313,-0.8793002466731448,0.8793002466731448
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.376349500240515,0.5255686128958952,0.5255686128958952
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.321586235400258,-0.5992325185521166,0.5992325185521166
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.114590339635683,1.1150244171150017,1.1150244171150017
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.6008704739643207,-0.20568489264490752,0.20568489264490752
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.549454797460043,-0.4820622539860224,0.4820622539860224
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.251518516147943,-0.23526388378411767,0.23526388378411767
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.4523380603990237,-1.9348780828812409,1.9348780828812409
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.626669969628683,-0.419087520931992,0.419087520931992
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,58,MAIN_0430,VSP,3,5.0,5.0,4.617154618039477,-0.3828453819605233,0.3828453819605233
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.8693141299438025,1.5853174735786015,1.5853174735786015
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.5461141610633145,0.2450841653993332,0.2450841653993332
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.110333524049982,-0.11057527210451923,0.11057527210451923
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.8360924025089376,1.8444583327147126,1.8444583327147126
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.299903076545877,-0.2834564161158424,0.2834564161158424
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.840020409278988,-0.904707085617706,0.904707085617706
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.327040188438899,0.14855371684367302,0.14855371684367302
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.8734021150221767,0.19021086707519874,0.19021086707519874
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.668890005175348,0.3123426816615362,0.3123426816615362
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.0133257393316892,0.09250698537931346,0.09250698537931346
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.99591335019019,-2.671648189894205,2.671648189894205
