seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.81994228289605,1.8210546054281576,1.8210546054281576
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.690842165216601,0.3421201792147448,0.3421201792147448
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.3525974997826395,1.3530315772619583,1.3530315772619583
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.332484479601281,0.9442077876086232,0.9442077876086232
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.9108964825426273,-0.3567097576344036,0.3567097576344036
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.649024142318742,-0.2646160270065101,0.2646160270065101
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.9801301043066375,-1.5427486409737,1.5427486409737
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.309420471369152,0.976312682435688,0.976312682435688
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.5476089085226317,0.30348376419512313,0.30348376419512313
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.5213579183152497,-1.7436744240773807,1.7436744240773807
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.348282860054435,0.26473680860436044,0.26473680860436044
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.059454543265303,2.059736742973567,2.059736742973567
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,3.7789766604775723,-0.26890925461543613,0.26890925461543613
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.651746408784432,0.2315300054012419,0.2315300054012419
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.917807476891926,0.68865948853407,0.68865948853407
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.4433934811581604,-1.849036342743903,1.849036342743903
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.1172028130223124,-0.43984731739982585,0.43984731739982585
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.761706277980223,-0.4187497864779086,0.4187497864779086
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.668317072901929,-0.3226571850111606,0.3226571850111606
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.6498066348473874,-1.0949208600493066,1.0949208600493066
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.59265984406046,1.5948259058169671,1.5948259058169671
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.5946290356006596,0.29359903993667835,0.29359903993667835
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.0937439198018355,-0.8421726442345685,0.8421726442345685
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.6294655587893305,-0.9736379920681455,0.9736379920681455
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.496858833252857,0.6460779459082375,0.6460779459082375
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.3034066699048,-0.617412084047575,0.617412084047575
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.589563421954077,1.5899974994333959,1.5899974994333959
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.6738658216744606,-0.1326895449347676,0.1326895449347676
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.267914369944565,-0.7636026815015002,0.7636026815015002
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.505093546339406,-0.9816888535926545,0.9816888535926545
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.274333096901013,-2.1128830463792516,2.1128830463792516
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.281372592676876,-0.764384897883799,0.764384897883799
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,58,MAIN_0430,VSP,3,5.0,5.0,4.286983651899245,-0.713016348100755,0.713016348100755
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.40532721189181,1.1213305555266087,1.1213305555266087
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.231674040732666,0.9306440450686848,0.9306440450686848
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.170072371549933,-0.050836424604568275,0.050836424604568275
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.926595529978707,1.934961460184482,1.934961460184482
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.471364681053985,-1.111994811607734,1.111994811607734
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.721125226992549,-1.0236022679041445,1.0236022679041445
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.412675431895164,-0.7658110397000621,0.7658110397000621
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.6684572959730226,-0.014733951973955328,0.014733951973955328
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.506191216611999,0.1496438930981867,0.1496438930981867
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.619457941003246,-0.30136081294912964,0.30136081294912964
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.74076237766029,-2.926799162424105,2.926799162424105
