seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.534475377800385,0.7203007374133472,0.7203007374133472
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.9071253475051235,-0.23903586371213636,0.23903586371213636
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.459783170644969,0.03956676726177921,0.03956676726177921
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.336258211236657,-0.4876505297076621,0.4876505297076621
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.6711152800165765,1.6715103082844944,1.6715103082844944
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.431625794083777,-0.23164437287298822,0.23164437287298822
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.7366196540584613,-0.37284755401379366,0.37284755401379366
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.7420328671852263,0.7058206945307814,0.7058206945307814
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.7002920524761236,1.7088517733584063,1.7088517733584063
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.3844269135399387,1.3855392360720464,1.3855392360720464
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.363497519722117,0.014775533720260192,0.014775533720260192
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.038702191537673,1.0391362690169914,1.0391362690169914
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,3.8140796257115,0.4258029337188418,0.4258029337188418
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.433105445665889,-0.834500794511142,0.834500794511142
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.4277189508948416,-0.4859212184304105,0.4859212184304105
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.88890028611179,-0.6339784591685476,0.6339784591685476
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.125052143745818,0.7919443548123541,0.7919443548123541
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.779422273464667,0.5352971291371587,0.5352971291371587
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.3789860039432154,-1.886046338449415,1.886046338449415
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.206192534708305,0.12264648325823035,0.12264648325823035
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.9448250552225343,1.9451072549307988,1.9451072549307988
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.315518391651469,0.267632476558461,0.267632476558461
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.760146910962655,0.33993050757946497,0.33993050757946497
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.488121354257796,0.2589733658999398,0.2589733658999398
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.8166861230765723,-1.475743700825491,1.475743700825491
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2733135145615075,-0.2837366158606307,0.2837366158606307
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.523149401313159,-0.6573066631449729,0.6573066631449729
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.5339592854799298,-0.4570149724331598,0.4570149724331598
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.2680362613643954,-0.4766912335322986,0.4766912335322986
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.7797647787233903,1.7819308404798975,1.7819308404798975
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.519977494717982,0.2189474990540008,0.2189474990540008
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.225946906941031,-0.7099696570953729,0.7099696570953729
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.9903992210945907,-0.6127043297628854,0.6127043297628854
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.544910066854116,0.6941291795094959,0.6941291795094959
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.117684189540727,-0.8031345644116481,0.8031345644116481
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.760835539826537,1.7612696173058562,1.7612696173058562
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.725075759796787,-0.08147960681244104,0.08147960681244104
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.355828797790926,-0.6756882536551396,0.6756882536551396
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.921448587479444,-0.5653338124526166,0.5653338124526166
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.276379167646506,-2.1108369756337586,2.1108369756337586
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.84783895506779,-0.19791853549288518,0.19791853549288518
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0430,VSP,3,5.0,5.0,4.631962844574667,-0.3680371554253332,0.3680371554253332
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,5.231499508964269,1.9475028525990683,1.9475028525990683
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.4555276573132403,0.15449766164925904,0.15449766164925904
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.966684452751413,-0.25422434340308797,0.25422434340308797
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.6114702376684407,1.6198361678742157,1.6198361678742157
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.9257390365037623,-0.6576204561579568,0.6576204561579568
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.263026958079584,-0.4817005368171099,0.4817005368171099
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.0958268598883745,-0.08265961170685188,0.08265961170685188
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.094054961032728,0.41086371308575,0.41086371308575
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.602434779181716,0.24588745566790404,0.24588745566790404
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.0599908117972694,0.13917205784489362,0.13917205784489362
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.0203856094572665,-2.6471759306271285,2.6471759306271285
