seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.7328047974910383,-0.37666241058121663,0.37666241058121663
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.7928105157811522,0.7565983431267074,0.7565983431267074
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.7642419134455007,1.7728016343277835,1.7728016343277835
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.5475925190509257,1.5487048415830333,1.5487048415830333
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.2928443392659865,-0.055877646735869924,0.055877646735869924
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.021160065382102,1.0215941428614204,1.0215941428614204
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,3.7860908007406278,0.39781410874796963,0.39781410874796963
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.501805489457446,-0.7658007507195848,0.7658007507195848
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.3251883467045786,-0.5884518226206734,0.5884518226206734
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.833384269934036,-0.6894944753463017,0.6894944753463017
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.109414792614109,0.7763070036806448,0.7763070036806448
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.693094158768941,0.44896901444143245,0.44896901444143245
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.3782503511643927,-1.8867819912282378,1.8867819912282378
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.238982426090625,0.1554363746405505,0.1554363746405505
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.9644912809676307,1.9647734806758952,1.9647734806758952
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.184782987445136,0.13689707235212722,0.13689707235212722
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.79467329345528,0.37445689007209015,0.37445689007209015
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.647082299109199,0.4179343107513427,0.4179343107513427
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.9736694834349646,-1.3187603404670987,1.3187603404670987
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3190537520641525,-0.2379963783579857,0.2379963783579857
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.491819678439727,-0.6886363860184046,0.6886363860184046
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.526007751537139,-0.4649665063759505,0.4649665063759505
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.1619337243459213,-0.5827937705507726,0.5827937705507726
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.8074393461607188,1.809605407917226,1.809605407917226
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.562845696716792,0.2618157010528108,0.2618157010528108
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.142780790314147,-0.7931357737222573,0.7931357737222573
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.917200254877989,-0.6859032959794868,0.6859032959794868
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.469303605821936,0.6185227184773159,0.6185227184773159
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.072470526751314,-0.8483482272010612,0.8483482272010612
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.73635894858183,1.7367930260611488,1.7367930260611488
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.752096100371703,-0.054459266237525394,0.054459266237525394
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.323612451994877,-0.7079045994511883,0.7079045994511883
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.9084356394559103,-0.5783467604761503,0.5783467604761503
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.3256601328528603,-2.061556010427404,2.061556010427404
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.749889990994597,-0.2958674995660777,0.2958674995660777
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0430,VSP,3,5.0,5.0,4.512247256396645,-0.4877527436033553,0.4877527436033553
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,5.161417109509543,1.877420453144342,1.877420453144342
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.532021578188267,0.23099158252428564,0.23099158252428564
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.927707856655129,-0.2932009394993722,0.2932009394993722
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.7299844361024137,1.7383503663081887,1.7383503663081887
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.880482918694386,-0.702876573967333,0.702876573967333
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.131284817807549,-0.6134426770891448,0.6134426770891448
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.056099538466234,-0.1223869331289924,0.1223869331289924
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.032921847461837,0.34973059951485874,0.34973059951485874
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.5548180178875,0.19827069437368827,0.19827069437368827
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.067366657488577,0.1465479035362014,0.1465479035362014
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.039834628706102,-2.627726911378293,2.627726911378293
